ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C17255,3-Methylbutyraldehyde oxime,101.0841,102.0874188,M+Na,124.0733,56.4,0.1822,1,precursor-product correlation
positive,identified,C17268,Pyruvophenone,148.0524,149.0557843,M-H2O+H,131.0492,48.8,0.3929,1,precursor-product correlation
positive,identified,C17333,3beta-Hydroxy-5-cholestenoate,416.329,417.3324001,M+H,417.3372,25.9,0.2672,1,precursor-product correlation
positive,identified,C17335,"3beta,7alpha-Dihydroxy-5-cholestenoate",432.324,433.3273147,M+H,433.3309,22.3,0.3346,1,precursor-product correlation
positive,identified,C17336,"7alpha,26-Dihydroxy-4-cholesten-3-one",416.329,417.3324001,M+H,417.3372,25.9,0.2466,1,precursor-product correlation
positive,identified,C17337,7alpha-Hydroxy-3-oxo-4-cholestenoate,430.3083,431.3116647,M+H,431.3153,26.6,0.3003,1,precursor-product correlation
positive,identified,C17355,Nocardicin G,385.1274,386.1307402,M+2Na-H,430.0981,220,0.3214,1,precursor-product correlation
positive,identified,C17366,"(2S,5S)-trans-Carboxymethylproline",173.0688,174.0721627,M+H,174.0761,275.3,0.2082,1,precursor-product correlation
positive,identified,C17367,"(3S,5S)-Carbapenam-3-carboxylic acid",155.0582,156.061598,M-H2O+H,138.055,277.7,0.2085,1,precursor-product correlation
positive,identified,C17467,p-Hydroxybenzyl alcohol,124.0524,125.0557843,M-H2O+H,107.0491,62.1,0.4708,1,precursor-product correlation
positive,identified,C17556,"di-trans,poly-cis-Undecaprenyl phosphate",846.6655,847.6688533,M+2H,424.3419,29.3,0.2459,1,precursor-product correlation
positive,identified,C17558,"di-trans,poly-cis-Undecaprenol",766.6992,767.7025224,M+2Na-H,811.6678,38.9,0.2923,1,precursor-product correlation
positive,identified,C17580,2-Deoxy-scyllo-inosamine,163.0845,164.0878127,M-H2O+H,146.0812,280.1,0.2165,1,precursor-product correlation
positive,identified,C17581,"3-Amino-2,3-dideoxy-scyllo-inosose",161.0688,162.0721627,M+2Na-H,206.04,68.2,0.529,1,precursor-product correlation
positive,identified,C17582,2'-N-Acetylparomamine,365.1798,366.1831697,M+H,366.1858,84.8,0.2475,1,precursor-product correlation
positive,identified,C17583,6'-Dehydro-6'-oxoparomamine,321.1536,322.1569549,M-H2O+H,304.1507,68.7,0.5874,1,precursor-product correlation
positive,identified,C17702,Gentamicin X2,482.2588,483.2621483,M+K,521.2215,106.3,0.3621,1,precursor-product correlation
positive,identified,C17705,Antibiotic JI-20B,495.2904,496.2937828,M+2Na-H,540.2634,159.7,0.533,1,precursor-product correlation
positive,identified,C17745,"1-(3,4-Dihydroxyphenyl)-1-decene-3,5-dione",276.1362,277.139514,M+2H,139.0753,120.2,0.2372,1,precursor-product correlation
positive,identified,C17748,"1-(3,4-Dihydroxyphenyl)-5-hydroxy-3-decanone",280.1675,281.1708141,M+2H,141.0911,279.6,0.2867,1,precursor-product correlation
positive,identified,C17751,cyclo-Dopa 5-O-glucoside,357.106,358.109336,M+H,358.113,97.1,0.3797,1,precursor-product correlation
positive,identified,C17754,3-Methoxytyramine-betaxanthin,360.1321,361.1354912,M+2Na-H,405.1014,64.4,0.3622,1,precursor-product correlation
positive,identified,C17755,Dopamine quinone,151.0633,152.0666834,M-H2O+H,134.06,58.1,0.2459,1,precursor-product correlation
positive,identified,C17883,4-Vinylguaiacol,150.0681,151.0714344,M+K,189.0305,61.6,0.5067,1,precursor-product correlation
positive,identified,C17945,Phosphonoformyl-CMP,431.0131,432.0164518,M-H2O+H,414.0081,52.4,0.2831,1,precursor-product correlation
positive,identified,C17947,2-Phosphinomethylmalate,212.0086,213.0119445,M+Na,234.997,70.6,0.3496,1,precursor-product correlation
positive,identified,C17952,N-Acetylphosphinothricin,223.061,224.0643144,M-H2O+H,206.0582,203.1,0.269,1,precursor-product correlation
positive,identified,C18028,"L-Fucono-1,5-lactone",162.0528,163.0561783,M+2Na-H,207.024,64.1,0.7959,1,precursor-product correlation
positive,identified,C18029,"dTDP-3-oxo-2,6-dideoxy-D-glucose",530.0703,531.0736323,M+Na,553.0586,105.6,0.7444,1,precursor-product correlation
positive,identified,C18032,"dTDP-4-oxo-2,3,6-trideoxy-D-glucose",514.0754,515.0787177,M+Na,537.0639,62.6,0.4232,1,precursor-product correlation
positive,identified,C18043,Cholesterol sulfate,466.3117,467.315036,M+Na,489.299,84.9,0.2146,1,precursor-product correlation
positive,identified,C18048,N-Succinyl-L-citrulline,275.1117,276.1150901,M+H,276.1193,89,0.5513,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C18060,N-Acetyl-alpha-D-galactosamine 1-phosphate,301.0563,302.0596229,M+Na,324.045,194.6,0.386,1,precursor-product correlation
positive,identified,C18079,Isoscopoletin,192.0423,193.0456136,M+2H,97.0285,276,0.2117,1,precursor-product correlation
positive,identified,C18154,3-Hydroxyethylchlorophyllide a,632.2485,633.2518814,M+2H,317.1326,78.1,0.3892,1,precursor-product correlation
positive,identified,C18170,3-Acetamidopropanal,115.0633,116.0666834,M+H,116.0706,78,0.7205,1,precursor-product correlation
positive,identified,C18216,4-Hydroxyphenyl-4-hydroxybenzoate,230.0579,231.0612636,M+2H,116.0363,262.2,0.1954,1,precursor-product correlation
positive,identified,C18217,16-Feruloyloxypalmitate,448.2825,449.2858438,M+2H,225.1484,24.7,0.2046,1,precursor-product correlation
positive,identified,C18218,16-Hydroxypalmitate,272.2351,273.2384997,M-H2O+H,255.2317,279.2,0.2124,1,precursor-product correlation
positive,identified,C18259,1-Methoxypyrene,232.0888,233.0921698,M+2Na-H,277.0601,61.2,0.3855,1,precursor-product correlation
positive,identified,C18318,"cis,cis-2,4-Dihydroxy-5-methyl-6-oxo-2,4-hexadienoate",172.0372,173.0405282,M+Na,195.0257,174.8,0.2859,1,precursor-product correlation
positive,identified,C18325,Feruloylagmatine,306.1692,307.1725454,M+Na,329.1568,238.8,0.2479,1,precursor-product correlation
positive,identified,C18338,5-Carboxyvanillic acid,212.0321,213.0354428,M+2H,107.023,213,0.2749,1,precursor-product correlation
positive,identified,C18634,Aclacinomycin T,569.2261,570.2294512,M+Na,592.2182,46.4,0.2187,1,precursor-product correlation
positive,identified,C18710,3A-Deolivosylpremithramycin B,962.3784,963.3817139,M+2H,482.1977,144.7,0.2959,1,precursor-product correlation
positive,identified,C18846,Mycinamicin IV,695.4245,696.4278166,M+2Na-H,740.3989,42.6,0.22,1,precursor-product correlation
positive,identified,C18870,Selenodiglutathione,692.0685,690.069272,M+Na,715.0594,104.1,0.4458,1,precursor-product correlation
positive,identified,C19152,Coenzyme F420-1,644.1367,645.1400581,M+2H,323.0771,25.4,0.2937,1,precursor-product correlation
positive,identified,C19153,Coenzyme F420-0,515.0941,516.097465,M+K,554.0567,102.1,0.3526,1,precursor-product correlation
positive,identified,C19418,"9,10-Epoxystearate",298.2508,299.2541498,M-H2O+H,281.2474,26.6,0.5013,1,precursor-product correlation
positive,identified,C19491,(E)-2-Methylbutanal oxime,101.0841,102.0874188,M+Na,124.0733,56.4,0.1822,1,precursor-product correlation
positive,identified,C19578,5-(3-Pyridyl)-2-hydroxytetrahydrofuran,165.079,166.0823334,M+H,166.0863,49.6,0.6706,1,precursor-product correlation
positive,identified,C19579,gamma-Hydroxy-3-pyridinebutanoate,181.0739,182.0772481,M+H,182.0813,59.4,0.6706,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19616,18-Hydroxyoleate,298.2508,299.2541498,M-H2O+H,281.2474,26.6,0.5476,1,precursor-product correlation
positive,identified,C19620,"9,10-Epoxy-18-hydroxystearate",314.2457,315.2490644,M+Na,337.2354,24.3,0.6065,1,precursor-product correlation
positive,identified,C19622,"9,10-Dihydroxystearate",316.2614,317.2647145,M+Na,339.2521,24.3,0.4088,1,precursor-product correlation
positive,identified,C19631,6-Hydroxy-3-succinoylpyridine,195.0532,196.0565126,M-H2O+H,178.0507,117,0.4074,1,precursor-product correlation
positive,identified,C19669,Thermospermine,202.2157,203.2191017,M+H,203.2231,288.4,0.5912,1,precursor-product correlation
positive,identified,C19670,Oleamide,281.2719,282.2752196,M+Na,304.262,27,0.8443,1,precursor-product correlation
positive,identified,C19674,D-Arabinitol 1-phosphate,232.0348,233.0381592,M+K,270.9992,61.7,0.2939,1,precursor-product correlation
positive,identified,C19679,L-Sorbosone,178.0477,179.0510929,M+Na,201.0378,103,0.2466,1,precursor-product correlation
positive,identified,C19686,3-(1-Carboxyvinyloxy)anthranilate,223.0481,224.0514272,M+Na,246.037,174.9,0.4677,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19694,D-Alanyl-(R)-lactate,161.0688,162.0721627,M+2Na-H,206.0397,213.5,0.4626,1,precursor-product correlation
positive,identified,C19706,cis-3-Hydroxy-L-proline,131.0582,132.061598,M+2Na-H,176.0295,48,0.5928,1,precursor-product correlation
positive,identified,C19712,N-Hydroxy-L-phenylalanine,181.0739,182.0772481,M+H,182.0813,59.4,0.6706,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19714,(E)-Phenylacetaldoxime,135.0684,136.0717688,M+H,136.0758,59.5,0.39,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19719,D-Alanyl-D-serine,176.0797,177.0830617,M-H2O+H,159.0764,79.3,0.7338,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19724,Cobyrinate c-monamide,937.352,938.3553113,M+2Na-H,982.3201,55.2,0.7072,1,precursor-product correlation
positive,identified,C19739,3'-O-Methyltricetin,316.0583,317.0616576,M-H2O+H,299.0557,116.4,0.4474,1,precursor-product correlation
positive,identified,C19757,(3Z)-Hex-3-en-1-yl acetate,142.0994,143.1027345,M-H2O+H,125.0962,118.9,0.4171,1,precursor-product correlation
positive,identified,C19758,beta-D-Galactosyl-(1->4)-L-rhamnose,326.1213,327.1246517,M+Na,349.1105,70.4,0.3366,1,precursor-product correlation
positive,identified,C19763,Soyasapogenol B 3-O-D-glucuronide,634.4081,635.4114383,M+Na,657.3991,37.8,0.3204,1,precursor-product correlation
positive,identified,C19766,5'-Deoxy-5'-fluoroadenosine,269.0924,270.0957723,M+H,270.1004,91.2,0.2938,1,precursor-product correlation
positive,identified,C19768,5-Deoxy-5-chloroadenosine,285.0629,287.0599169,M-H2O+H,268.0596,90.9,0.6459,1,precursor-product correlation
positive,identified,C19772,"alpha-D-Glucopyranosyl-diphospho-ditrans,octacis-undecaprenol",1088.6847,1089.688008,M+H,1089.6869,39.1,0.2521,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19777,L-Homoserine lactone,101.0477,102.0510333,M+2Na-H,146.0188,63.5,0.3491,1,precursor-product correlation
positive,identified,C19781,L-Prolinamide,114.0793,115.0826678,M+H,115.0866,88.1,0.8711,1,precursor-product correlation
positive,identified,C19784,1-O-[2-(Acetylamino)-2-deoxy-alpha-D-glucopyranosyl]-D-myo-Inositol,383.1428,384.1461155,M+Na,406.1317,73.5,0.2745,1,precursor-product correlation
positive,identified,C19787,5'-S-Methyl-5'-thioinosine,298.0736,299.076931,M+H,299.0798,30.8,0.2286,1,precursor-product correlation
positive,identified,C19792,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,268.0794,269.0827869,M+H,269.088,51.4,0.2543,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19809,(S)-Piperidine-2-carboxamide,128.095,129.0983179,M+H,129.1022,237.1,0.1885,1,precursor-product correlation
positive,identified,C19827,Colneleate,294.2195,295.2228497,M-H2O+H,277.2161,25.5,0.6004,1,precursor-product correlation
positive,identified,C19854,"D-GlcA-beta-(1->2)-D-Man-alpha-(1->3)-D-Glc-beta-(1->4)-D-Glc-alpha-1-diphospho-ditrans,octacis-undecaprenol",1588.8224,1589.825742,M+2H,795.4172,48.3,0.3062,1,precursor-product correlation
positive,identified,C19865,Soyasaponin III,796.4609,797.4642617,M+2Na-H,841.429,287.6,0.426,1,precursor-product correlation
positive,identified,C19872,N-Formyl-4-amino-5-aminomethyl-2-methylpyrimidine,166.0855,167.0888158,M+Na,189.0741,48.9,0.3094,1,precursor-product correlation
positive,identified,C19891,1D-chiro-Inositol,180.0634,181.0667429,M+Na,203.0527,60.1,0.2466,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19896,4'-Hydroxyflavanone,240.0786,241.0819991,M-H2O+H,223.0747,36.4,0.254,1,precursor-product correlation
positive,identified,C19909,N-Acetyl-alpha-neuraminate,309.106,310.109336,M+2Na-H,354.0772,67.4,0.4467,1,precursor-product correlation
positive,identified,C19910,N-Acetyl-beta-neuraminate,309.106,310.109336,M+2Na-H,354.0772,67.4,0.4467,1,precursor-product correlation
positive,identified,C19929,"N(alpha)-Acetyl-L-2,4-diaminobutyrate",160.0848,161.0881471,M-H2O+H,143.0815,279.3,0.2868,1,precursor-product correlation
positive,identified,C19936,"(9R,10E,12Z,15Z)-9-Hydroperoxyoctadeca-10,12,15-trienoate",310.2144,311.2177643,M+H,311.2221,21.1,0.2681,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19937,"(8E,10R,12Z)-10-Hydroperoxy-8,12-octadecadienoate",312.2301,313.2334143,M+Na,335.22,23.8,0.4849,1,precursor-product correlation
positive,identified,C19960,dTDP-3-dehydro-6-deoxy-alpha-D-galactopyranose,546.0652,547.0685469,M+2H,274.0406,112.7,0.7042,1,precursor-product correlation
positive,identified,C19967,8-Oxo-dGTP,522.9907,523.9940161,M+2Na-H,567.9592,55.3,0.2123,1,precursor-product correlation
positive,identified,C19972,"2,4-Bis(acetamido)-2,4,6-trideoxy-beta-L-altropyranose",246.1216,247.1249265,M+H,247.1296,61.5,0.3264,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20082,Pseudaminic acid,334.1376,335.1409705,M+2H,168.0768,260.5,0.1869,1,precursor-product correlation
positive,identified,C20121,"trans,trans-Farnesyl phosphate",302.1647,303.1680512,M+2Na-H,347.1362,89.5,0.6444,1,precursor-product correlation
positive,identified,C20143,(25S)-26-Hydroxycholest-4-en-3-one,400.3341,401.3374855,M-H2O+H,383.3306,23.1,0.5161,1,precursor-product correlation
positive,identified,C20155,8-Oxoguanine,167.0443,168.0476793,M+K,206.0076,116,0.4222,1,precursor-product correlation
positive,identified,C20234,5-Guanidino-3-methyl-2-oxopentanoate,187.0957,188.0990461,M-H2O+H,170.0924,86.2,0.7676,1,precursor-product correlation
positive,identified,C20235,(E)-2-Methylgeranyl diphosphate,328.0841,329.0874319,M-H2O+H,311.0824,48.9,0.4249,1,precursor-product correlation
positive,identified,C20236,4-O-beta-D-Mannopyranosyl-D-glucopyranose,342.1162,343.1195664,M-H2O+H,325.1128,95.3,0.3627,1,precursor-product correlation
positive,identified,C20243,2-Methylisoborneol,168.1514,169.1547701,M+2Na-H,213.1221,86.8,0.3443,1,precursor-product correlation
positive,identified,C20251,1-Keto-D-chiro-inositol,178.0477,179.0510929,M+Na,201.0378,103,0.2466,1,precursor-product correlation
positive,identified,C20253,Aminoacrylate,87.032,88.03538324,M+H,88.0393,78,0.4821,1,precursor-product correlation
positive,identified,C20267,4-Amino-5-aminomethyl-2-methylpyrimidine,138.0905,139.0939012,M+Na,161.0805,65.9,0.4073,1,precursor-product correlation
positive,identified,C20277,"(2R,3R)-3-Methylornithine",146.1055,147.1088825,M+H,147.1128,91.8,0.2269,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20278,"(2R,3R)-3-Methylornithinyl-N6-lysine",274.2005,275.2038456,M-H2O+H,257.1962,48.4,0.2269,1,precursor-product correlation
positive,identified,C20310,N-Hydroxy-L-isoleucine,147.0895,148.0928981,M-H2O+H,130.0863,78.3,0.5314,1,precursor-product correlation
positive,identified,C20311,"N,N-Dihydroxy-L-isoleucine",163.0845,164.0878127,M-H2O+H,146.0812,280.1,0.2376,1,precursor-product correlation
positive,identified,C20313,N-Hydroxy-L-valine,133.0739,134.0772481,M-H2O+H,116.0706,78,0.6879,1,precursor-product correlation
positive,identified,C20314,"N,N-Dihydroxy-L-valine",149.0688,150.0721627,M+H,150.076,78.6,0.5774,1,precursor-product correlation
positive,identified,C20328,N-Acetyl-alpha-D-glucosamine,221.0899,222.093292,M+Na,244.079,61.3,0.6148,1,precursor-product correlation
positive,identified,C20351,2'-Deamino-2'-hydroxy-6'-dehydroparomamine,322.1376,323.1409705,M+H,323.1453,103.4,0.279,1,precursor-product correlation
positive,identified,C20353,2'-Deamino-2'-hydroxyparomamine,324.1533,325.1566206,M+H,325.1608,247,0.2586,1,precursor-product correlation
positive,identified,C20354,3-O-alpha-D-Glucopyranosyl-L-rhamnopyranose,326.1213,327.1246517,M+Na,349.1105,70.4,0.3366,1,precursor-product correlation
positive,identified,C20386,Biotin sulfoxide,260.0831,261.086433,M+2H,131.0492,48.8,0.3185,1,precursor-product correlation
positive,identified,C20390,"N-Acetyl-alpha-D-glucosaminyl-diphospho-trans,octacis-decaprenol",1061.6486,1062.651956,M+2Na-H,1106.6147,45.2,0.231,1,precursor-product correlation
positive,identified,C20395,UDP-2-acetamido-2-deoxy-alpha-D-ribo-hex-3-uluronate,619.0452,620.0485398,M-H2O+H,602.0406,34.6,0.508,1,precursor-product correlation
positive,identified,C20398,Pentalenolactone E,262.1205,263.1238639,M+K,301.0826,68.5,0.2065,1,precursor-product correlation
positive,identified,C20399,Pentalenolactone D,264.1362,265.139514,M+H,265.1428,111.6,0.1975,1,precursor-product correlation
positive,identified,C20418,"N,N'-Diacetyllegionaminate",334.1376,335.1409705,M+2H,168.0768,260.5,0.1869,1,precursor-product correlation
positive,identified,C20420,"tritrans,heptacis-Undecaprenyl phosphate",846.6655,847.6688533,M+2H,424.3419,29.3,0.2528,1,precursor-product correlation
positive,identified,C20424,"2,4-Diacetamido-2,4,6-trideoxy-D-mannopyranose",246.1216,247.1249265,M+H,247.1296,61.5,0.3264,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20436,Fumigaclavine A,298.1681,299.1714828,M+2H,150.0916,280.1,0.3014,1,precursor-product correlation
positive,identified,C20438,Fumigaclavine C,366.2307,367.2340831,M+H,367.238,26.3,0.2184,1,precursor-product correlation
positive,identified,C20445,Dihydrosterigmatocystin,326.079,327.082393,M+2H,164.047,176.1,0.4126,1,precursor-product correlation
positive,identified,C20465,Coumaryl acetate,192.0786,193.0819991,M+H,193.0859,225.5,0.1927,1,precursor-product correlation
positive,identified,C20485,(4S)-4-Hydroxy-2-oxoglutarate,162.0164,163.0197928,M+H,163.0237,123.3,0.343,1,precursor-product correlation
positive,identified,C20487,L-beta-Phenylalanine,165.079,166.0823334,M+2Na-H,210.0494,73,0.4868,1,precursor-product correlation
positive,identified,C20488,D-beta-Phenylalanine,165.079,166.0823334,M+2Na-H,210.0494,73,0.4868,1,precursor-product correlation
positive,identified,C20512,Tryprostatin B,351.1947,352.1980319,M+H,352.2013,79.3,0.2515,1,precursor-product correlation
positive,identified,C20513,6-Hydroxytryprostatin B,367.1896,368.1929465,M-H2O+H,350.1857,109.4,0.2285,1,precursor-product correlation
positive,identified,C20581,cis-(Homo)2-aconitate,202.0477,203.0510929,M+2H,102.0314,269.2,0.286,1,precursor-product correlation
positive,identified,C20589,D-Glucosaminate-6-phosphate,275.0406,276.0439729,M+2H,138.5269,270.8,0.2386,1,precursor-product correlation
positive,identified,C20612,"GDP-4-dehydro-3,6-dideoxy-alpha-D-mannose",571.0717,572.0750293,M+K,610.0374,33.1,0.5165,1,precursor-product correlation
positive,identified,C20627,"CDP-2,3-bis-(O-phytanyl)-sn-glycerol",1037.681,1038.684319,M+2Na-H,1082.6558,275.6,0.3466,1,precursor-product correlation
positive,identified,C20633,Methyl gibberellin A4,346.178,347.1813788,M+2H,174.0955,72.6,0.1896,1,precursor-product correlation
positive,identified,C20634,O-Methyl anthranilate,151.0633,152.0666834,M-H2O+H,134.06,58.1,0.3885,1,precursor-product correlation
positive,identified,C20638,"GDP-4-amino-4,6-dideoxy-alpha-D-mannose",588.0982,589.1015784,M+H,589.1078,70.9,0.4763,1,precursor-product correlation
positive,identified,C20639,O-Ureido-L-serine,163.0593,164.0626606,M+H,164.0669,107.8,0.7203,1,precursor-product correlation
positive,identified,C20640,Cyclic GMP-AMP,674.1,675.1033097,M+K,713.0658,104.4,0.2256,1,precursor-product correlation
positive,identified,C20641,L-Threonylcarbamoyladenylate,492.1006,493.1039474,M+2H,247.0577,121.7,0.5574,1,precursor-product correlation
positive,identified,C20644,"2-Amino-4,5-dihydroxy-6-oxo-7-(phosphooxy)heptanoate",287.0406,288.0439729,M+K,326.004,174.8,0.3237,1,precursor-product correlation
positive,identified,C20645,Methyl benzoate,136.0524,137.0557843,M-H2O+H,119.0492,58.2,0.3782,1,precursor-product correlation
positive,identified,C20651,O-Ureido-D-serine,163.0593,164.0626606,M+H,164.0669,107.8,0.6549,1,precursor-product correlation
positive,identified,C20653,2-Benzylmalic acid,224.0685,225.0718283,M+Na,247.0577,121.7,0.4097,1,precursor-product correlation
positive,identified,C20654,3-Benzylmalic acid,224.0685,225.0718283,M+2Na-H,269.0395,112.6,0.4668,1,precursor-product correlation
positive,identified,C20672,"GDP-4-acetamido-4,6-dideoxy-alpha-D-mannose",630.1088,631.1121431,M+2Na-H,675.0829,40.1,0.3909,1,precursor-product correlation
positive,identified,C20673,N-Isovaleryl-L-homoserine lactone,185.1052,186.1085482,M+2H,93.5596,75.5,0.5587,1,precursor-product correlation
positive,identified,C20680,2-Dehydro-3-deoxy-L-galactonate,178.0477,179.0510929,M+Na,201.0378,103,0.2694,1,precursor-product correlation
positive,identified,C20702,"(8E,10S)-10-Hydroperoxyoctadeca-8-enoate",314.2457,315.2490644,M+Na,337.2354,24.3,0.3166,1,precursor-product correlation
positive,identified,C20703,"(8E,10S,12Z)-10-Hydroperoxyoctadeca-8,12-dienoate",312.2301,313.2334143,M+Na,335.22,23.8,0.4849,1,precursor-product correlation
positive,identified,C20704,"(8E,10S,12Z,15Z)-10-Hydroperoxyoctadeca-8,12,15-trienoate",310.2144,311.2177643,M+H,311.2221,21.1,0.2681,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20748,(E)-4-(Trimethylammonio)but-2-enoyl-CoA,893.2071,894.2104541,M+K,932.1705,286.1,0.2235,1,precursor-product correlation
positive,identified,C20770,N-Methylpavine,355.1784,356.1817131,M+2Na-H,400.1476,124.8,0.4632,1,precursor-product correlation
positive,identified,C20771,(+/-)-Pavine,341.1627,342.1660631,M+2Na-H,386.1327,88,0.3002,1,precursor-product correlation
positive,identified,C20772,3-[(1-Carboxyvinyl)oxy]benzoate,208.0372,209.0405282,M+Na,231.0267,164.4,0.3422,1,precursor-product correlation
positive,identified,C20775,beta-Citryl-L-glutamate,321.0696,322.0729505,M+H,322.0776,25.7,0.2674,1,precursor-product correlation
positive,identified,C20781,"2,4-Diketo-3-deoxy-L-fuconate",160.0372,161.0405282,M-H2O+H,143.0341,21.1,0.2694,1,precursor-product correlation
positive,identified,C20784,ADP-5-ethyl-4-methylthiazole-2-carboxylate,596.0492,597.0525202,M+Na,619.0371,33.4,0.2815,1,precursor-product correlation
positive,identified,C20788,Homocystine,268.0551,270.0509452,M+K,307.0194,53.4,0.5203,1,precursor-product correlation
positive,identified,C20802,(4S)-4-Hydroxy-L-isoleucine,147.0895,148.0928981,M-H2O+H,130.0863,78.3,0.7326,1,precursor-product correlation
positive,identified,C20805,3-Hydroxy-5-methyl-1-naphthoate,202.063,203.066349,M+Na,225.053,89.9,0.183,1,precursor-product correlation
positive,identified,C20807,3-Hydroxy-L-phenylalanine,181.0739,182.0772481,M+H,182.0813,59.4,0.6706,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20829,Sulfoquinovose,244.0253,245.0286434,M+H,245.0337,170.1,0.3718,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20830,6-Deoxy-6-sulfo-D-fructose,244.0253,245.0286434,M+H,245.0337,170.1,0.3944,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20831,6-Deoxy-6-sulfo-D-fructose 1-phosphate,323.9916,324.9949742,M+H,325.0005,174.2,0.3594,1,precursor-product correlation
positive,identified,C20839,(25R)-3-Oxocholest-4-en-26-oate,414.3134,415.3167501,M+H,415.3224,26.3,0.2554,1,precursor-product correlation
positive,identified,C20843,N5-Phenyl-L-glutamine,222.1004,223.1037972,M-H2O+H,205.0972,49.1,0.3485,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20845,"(4S,5R)-4,5,6-Trihydroxy-2-iminohexanoate",177.0637,178.0670773,M+H,178.0707,76.2,0.2668,1,precursor-product correlation
positive,identified,C20849,UDP-2-acetamido-3-dehydro-2-deoxy-alpha-D-glucopyranose,605.0659,606.0692752,M+H,606.0719,74.9,0.1845,1,precursor-product correlation
positive,identified,C20857,"2,7-Dihydroxy-5-methyl-1-naphthoate",218.0579,219.0612636,M+2Na-H,263.0302,139.6,0.1892,1,precursor-product correlation
positive,identified,C20861,Mannobiose,342.1162,343.1195664,M+Na,365.1053,78.8,0.4933,1,precursor-product correlation
positive,identified,C20871,3'-Hydroxyflavone,238.063,239.066349,M-H2O+H,221.0591,187.6,0.2399,1,precursor-product correlation
positive,identified,C20887,"beta-D-Mannosyl-1,4-N-acetyl-D-glucosamine",383.1428,384.1461155,M+Na,406.1317,73.5,0.2737,1,precursor-product correlation
positive,identified,C20889,"D-Galactaro-1,5-lactone",192.027,193.0303574,M+Na,215.0155,105.8,0.2783,1,precursor-product correlation
positive,identified,C20892,3-(5-Oxoisoxazolin-2-yl)-L-alanine,172.0484,173.0517616,M+K,211.0123,62.6,0.7193,1,precursor-product correlation
positive,identified,C20893,3-(5-Oxoisoxazolin-4-yl)-L-alanine,172.0484,173.0517616,M+K,211.0123,62.6,0.7193,1,precursor-product correlation
positive,identified,C20896,"D-Galactaro-1,4-lactone",192.027,193.0303574,M+H,193.0351,94.1,0.2783,1,precursor-product correlation
positive,identified,C20904,2-Iminopropanoate,87.032,88.03538324,M+H,88.0393,78,0.4821,1,precursor-product correlation
positive,identified,C20905,2-Iminobutanoate,101.0477,102.0510333,M+2Na-H,146.0188,63.5,0.3875,1,precursor-product correlation
positive,identified,C20917,Tabtoxin,289.1274,290.1307402,M+H,290.1352,70.1,0.4047,1,precursor-product correlation
positive,identified,C20918,Tabtoxinine-beta-lactam,188.0797,189.0830617,M-H2O+H,171.0764,78.8,0.5124,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20919,Isotabtoxin,289.1274,290.1307402,M+Na,312.1181,59.9,0.3608,1,precursor-product correlation
positive,identified,C20921,N1-Acetyl-tabtoxinine-beta-lactam,230.0903,231.0936264,M+Na,253.08,76.1,0.4433,1,precursor-product correlation
positive,identified,C20925,"L-Alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptanedioate",390.1751,391.1784187,M+Na,413.1641,89.3,0.4543,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20954,(5-Formylfuran-3-yl)methyl phosphate,205.998,207.0013798,M+H,207.0053,252.5,0.2534,1,precursor-product correlation
positive,identified,C20959,"(4S)-4-Hydroxy-5-phosphooxypentane-2,3-dione",212.0086,213.0119445,M+Na,234.997,70.6,0.3587,1,precursor-product correlation
positive,identified,C20960,"3-Hydroxy-5-phosphooxypentane-2,4-dione",212.0086,213.0119445,M+K,250.9725,288.3,0.2486,1,precursor-product correlation
positive,identified,C20961,"N3-Fumaroyl-L-2,3-diaminopropanoate",202.059,203.0623263,M+2Na-H,247.0303,175.1,0.7742,1,precursor-product correlation
positive,identified,C20962,Dapdiamide A,300.1434,301.1467246,M-H2O+H,283.1399,241.2,0.4171,1,precursor-product correlation
