ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C16272,3-Hydroxy-5-oxohexanoate,146.0579,147.0612636,M-H2O-H,127.04,28.7,0.2344,1,precursor-product correlation
negative,identified,C16300,Stearidonic acid,276.2089,277.212285,M-H,275.2014,202.6,0.8491,1,precursor-product correlation
negative,identified,C16307,Delphinidin 3-O-sophoroside,627.1561,628.1594794,M+FA-H,672.1521,265.7,0.3018,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16312,"Delphinidin 3,5-diglucoside",627.1561,628.1594794,M+FA-H,672.1521,265.7,0.6156,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16313,Delphinidin 3-glucoside 5-caffoyl-glucoside,789.1878,790.1911734,M-H,788.1789,293.8,0.6605,1,precursor-product correlation
negative,identified,C16314,"Delphinidin 3,5,3'-triglucoside",789.2089,790.2123028,M-H2O-H,770.1872,284.3,0.8125,1,precursor-product correlation
negative,identified,C16315,Delphinidin 3-O-rutinoside,611.1612,612.1645648,M+FA-H,656.1598,265.5,0.2376,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16351,Delphinidin 3-O-beta-D-glucoside 5-O-(6-coumaroyl-beta-D-glucoside),773.1929,774.1962588,M-H,772.1874,289,0.6875,1,precursor-product correlation
negative,identified,C16353,7-Methylxanthine,166.0491,167.0524303,M-H2O-H,147.0302,27.9,0.5358,1,precursor-product correlation
negative,identified,C16355,7-Methyluric acid,182.044,183.0473449,M-H2O-H,163.0249,47.3,0.5299,1,precursor-product correlation
negative,identified,C16356,"1,7-Dimethyluric acid",196.0596,197.062995,M-H2O-H,177.0404,44.6,0.5516,1,precursor-product correlation
negative,identified,C16357,3-Methylxanthine,166.0491,167.0524303,M-H2O-H,147.0302,27.9,0.5378,1,precursor-product correlation
negative,identified,C16358,1-Methylxanthine,166.0491,167.0524303,M-H2O-H,147.0302,27.9,0.5358,1,precursor-product correlation
negative,identified,C16359,1-Methyluric acid,182.044,183.0473449,M-H2O-H,163.0249,47.3,0.5299,1,precursor-product correlation
negative,identified,C16360,"3,7-Dimethyluric acid",196.0596,197.062995,M-H2O-H,177.0404,44.6,0.5516,1,precursor-product correlation
negative,identified,C16361,"1,3,7-Trimethyluric acid",210.0753,211.078645,M-H2O-H,191.056,46.1,0.2945,1,precursor-product correlation
negative,identified,C16365,5-Acetylamino-6-formylamino-3-methyluracil,226.0702,227.0735597,M-H2O-H,207.0509,52.5,0.6778,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16366,5-Acetylamino-6-amino-3-methyluracil,198.0753,199.078645,M-H2O-H,179.0561,37.8,0.6712,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16372,Cyanidin 3-glucoside 5-caffeoylglucoside,773.1929,774.1962588,M-H,772.1874,289,0.7088,1,precursor-product correlation
negative,identified,C16390,(S)-2-(Hydroxymethyl)glutarate,162.0528,163.0561783,M-H,161.0455,47.3,0.7128,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16401,"2,4,6-Trihydroxytoluene",140.0473,141.050699,M+FA-H,185.0447,23,0.2543,1,precursor-product correlation
negative,identified,C16432,5-Hydroxyectoine,158.0691,159.072497,M+FA-H,203.0673,17.9,0.321,1,precursor-product correlation
negative,identified,C16493,"2,22,25-Trideoxyecdysone",416.329,417.3324001,M+FA-H,461.3277,232.2,0.2763,1,precursor-product correlation
negative,identified,C16494,"2,22-Dideoxyecdysone",432.324,433.3273147,M-H2O-H,413.3062,232.4,0.4384,1,precursor-product correlation
negative,identified,C16495,2-Deoxyecdysone,448.3189,449.3222294,M-H2O-H,429.3009,171.2,0.4083,1,precursor-product correlation
negative,identified,C16496,3-Epiecdysone,464.3138,465.317144,M-H2O-H,445.2957,153.9,0.2433,1,precursor-product correlation
negative,identified,C16497,3-Dehydro-2-deoxyecdysone,446.3032,447.3065793,M-H,445.2957,153.9,0.2296,1,precursor-product correlation
negative,identified,C16498,"2,22-Dideoxy-3-dehydroecdysone",430.3083,431.3116647,M-H,429.3009,171.2,0.4083,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16502,Farnesoic acid,236.1776,237.1809849,M+Cl,271.1458,157.6,0.2072,1,precursor-product correlation
negative,identified,C16503,Methyl farnesoate,250.1933,251.1966349,M-H,249.1859,183.4,0.5395,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16505,(10S)-Juvenile hormone III diol,284.1988,285.2021142,M-H,283.1914,178.9,0.1877,1,precursor-product correlation
negative,identified,C16509,"14alpha-Hydroxy-5beta-cholest-7-ene-3,6-dione",414.3134,415.3167501,M-H,413.3062,232.4,0.4384,1,precursor-product correlation
negative,identified,C16519,2-Succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate,328.0794,329.0827869,M+Na-2H,349.0547,189.5,0.3042,1,precursor-product correlation
negative,identified,C16538,"1,5-Anhydro-D-mannitol",164.0685,165.0718283,M+FA-H,209.0666,44.8,0.4996,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16562,Glutathionylspermine,491.289,492.2923435,M-H,490.2817,179.8,0.5841,1,precursor-product correlation
negative,identified,C16579,trans-Homoaconitate,188.0321,189.0354428,M-H2O-H,169.0138,61.4,0.7312,1,precursor-product correlation
negative,identified,C16583,(R)-(Homo)2-citrate,220.0583,221.0616576,M-H,219.0507,290.2,0.2556,1,precursor-product correlation
negative,identified,C16587,3-Carbamoyl-2-phenylpropionaldehyde,193.0739,194.0772481,M-H,192.0666,21.4,0.2391,1,precursor-product correlation
negative,identified,C16588,2-Oxopimelate,174.0528,175.0561783,M+Cl,209.0212,20.3,0.4452,1,precursor-product correlation
negative,identified,C16593,7-Mercaptoheptanoic acid,162.0715,163.0748057,M+FA-H,207.069,69.6,0.2616,1,precursor-product correlation
negative,identified,C16595,"4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one",193.0739,194.0772481,M-H2O-H,174.056,52.4,0.3546,1,precursor-product correlation
negative,identified,C16596,"5-Phenyl-1,3-oxazinane-2,4-dione",191.0582,192.061598,M-H2O-H,172.0405,48.2,0.4156,1,precursor-product correlation
negative,identified,C16597,(-)-threo-Iso(homo)2-citrate,220.0583,221.0616576,M-H,219.0507,290.2,0.3223,1,precursor-product correlation
negative,identified,C16624,Isoniazid pyruvate,207.0644,208.067746,M-H2O-H,188.0459,24.6,0.4818,1,precursor-product correlation
negative,identified,C16637,5-Deoxyribose-1-phosphate,214.0242,215.0275945,M+FA-H,259.0222,20,0.2866,1,precursor-product correlation
negative,identified,C16673,Isoglutamine,146.0691,147.072497,M-H,145.0618,20.6,0.2295,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16674,Formylisoglutamine,174.0641,175.0674116,M-H2O-H,155.0462,140.8,0.2295,1,precursor-product correlation
negative,identified,C16698,N-Acetylmuramic acid 6-phosphate,373.0774,374.0807523,M-H,372.0716,19.2,0.659,1,precursor-product correlation
negative,identified,C16737,5-Deoxy-D-glucuronate,178.0477,179.0510929,M-H,177.0404,44.6,0.4002,1,precursor-product correlation
negative,identified,C16825,Neomenthyl acetate,198.162,199.1653348,M-H,197.1547,150.2,0.2051,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17205,(R)-2-O-Sulfolactate,169.9885,171.9843049,M-H,168.9812,17.9,0.5286,1,precursor-product correlation
negative,identified,C17206,Uracil 5-carbaldehyde,140.0222,141.0255468,M-H,139.0149,287.3,0.43,1,precursor-product correlation
negative,identified,C17209,2-Deoxy-scyllo-inosose,162.0528,163.0561783,M-H,161.0455,47.3,0.4375,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17212,3-(2'-Methylthio)ethylmalic acid,208.0405,209.0438995,M-H,207.033,70.6,0.3108,1,precursor-product correlation
negative,identified,C17234,2-Aminobut-2-enoate,101.0477,102.0510333,M+FA-H,146.0459,20.3,0.4788,1,precursor-product correlation
negative,identified,C17235,L-Homophenylalanine,179.0946,180.0979835,M-H,178.0874,90,0.2547,1,precursor-product correlation
negative,identified,C17255,3-Methylbutyraldehyde oxime,101.0841,102.0874188,M+FA-H,146.0823,24.1,0.2755,1,precursor-product correlation
negative,identified,C17268,Pyruvophenone,148.0524,149.0557843,M-H,147.0453,27.3,0.2555,1,precursor-product correlation
negative,identified,C17333,3beta-Hydroxy-5-cholestenoate,416.329,417.3324001,M+FA-H,461.3277,232.2,0.2763,1,precursor-product correlation
negative,identified,C17335,"3beta,7alpha-Dihydroxy-5-cholestenoate",432.324,433.3273147,M-H2O-H,413.3062,232.4,0.4384,1,precursor-product correlation
negative,identified,C17336,"7alpha,26-Dihydroxy-4-cholesten-3-one",416.329,417.3324001,M+FA-H,461.3277,232.2,0.2871,1,precursor-product correlation
negative,identified,C17337,7alpha-Hydroxy-3-oxo-4-cholestenoate,430.3083,431.3116647,M-H,429.3009,171.2,0.4439,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17366,"(2S,5S)-trans-Carboxymethylproline",173.0688,174.0721627,M+FA-H,218.0669,18.7,0.3266,1,precursor-product correlation
negative,identified,C17367,"(3S,5S)-Carbapenam-3-carboxylic acid",155.0582,156.061598,M+FA-H,200.0565,286.7,0.2826,1,precursor-product correlation
negative,identified,C17467,p-Hydroxybenzyl alcohol,124.0524,125.0557843,M+FA-H,169.0505,291.9,0.2481,1,precursor-product correlation
negative,identified,C17580,2-Deoxy-scyllo-inosamine,163.0845,164.0878127,M+FA-H,208.0826,30.4,0.4207,1,precursor-product correlation
negative,identified,C17581,"3-Amino-2,3-dideoxy-scyllo-inosose",161.0688,162.0721627,M-H2O-H,142.0509,54.5,0.3198,1,precursor-product correlation
negative,identified,C17704,Antibiotic JI-20A,481.2748,482.2781327,M-H2O-H,462.2564,181.2,0.2506,1,precursor-product correlation
negative,identified,C17883,4-Vinylguaiacol,150.0681,151.0714344,M+FA-H,195.0662,292.9,0.1844,1,precursor-product correlation
negative,identified,C17945,Phosphonoformyl-CMP,431.0131,432.0164518,M+Cl,465.9848,16.4,0.7144,1,precursor-product correlation
negative,identified,C17953,(5S)-Albaflavenol,220.1827,221.1860702,M+FA-H,265.1808,188.7,0.236,1,precursor-product correlation
negative,identified,C17954,Albaflavenone,218.1671,219.1704202,M+FA-H,263.1652,175.4,0.2264,1,precursor-product correlation
negative,identified,C17955,(5R)-Albaflavenol,220.1827,221.1860702,M+FA-H,265.1808,188.7,0.236,1,precursor-product correlation
negative,identified,C18028,"L-Fucono-1,5-lactone",162.0528,163.0561783,M-H,161.0455,47.3,0.6002,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C18038,7alpha-Hydroxypregnenolone,332.2351,333.2384997,M-H2O-H,313.2171,215.6,0.7503,1,precursor-product correlation
negative,identified,C18040,5alpha-Dihydrodeoxycorticosterone,332.2351,333.2384997,M-H2O-H,313.2171,215.6,0.5202,1,precursor-product correlation
negative,identified,C18041,5alpha-Pregnan-20alpha-ol-3-one,318.2559,319.2592352,M-H,317.2479,240.4,0.7936,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C18043,Cholesterol sulfate,466.3117,467.315036,M+Cl,501.2816,192.7,0.2283,1,precursor-product correlation
negative,identified,C18048,N-Succinyl-L-citrulline,275.1117,276.1150901,M-H2O-H,256.0939,290.1,0.2196,1,precursor-product correlation
negative,identified,C18062,TRIBOA-glucoside,359.0852,360.0886006,M+Cl,394.056,25.4,0.2217,1,precursor-product correlation
negative,identified,C18218,16-Hydroxypalmitate,272.2351,273.2384997,M-H2O-H,253.2172,227.8,0.891,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C18220,Palustradienal,286.2297,287.2330204,M+Na-2H,307.2045,172.4,0.2621,1,precursor-product correlation
negative,identified,C18222,Isopimaradienal,286.2297,287.2330204,M+Na-2H,307.2045,172.4,0.2621,1,precursor-product correlation
negative,identified,C18224,Stemod-13(17)-ene,272.2504,273.2537559,M+FA-H,317.2479,240.4,0.7108,1,precursor-product correlation
negative,identified,C18225,"9beta-Pimara-7,15-diene",272.2504,273.2537559,M+FA-H,317.2479,240.4,0.7108,1,precursor-product correlation
negative,identified,C18226,"ent-Cassa-12,15-diene",272.2504,273.2537559,M+FA-H,317.2479,240.4,0.7108,1,precursor-product correlation
negative,identified,C18232,N-Formylmaleamic acid,143.0219,144.0252125,M-H,142.0145,287.1,0.4634,1,precursor-product correlation
negative,identified,C18259,1-Methoxypyrene,232.0888,233.0921698,M-H,231.0816,37.3,0.5314,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C18262,"1-Methoxypyrene-6,7-oxide",248.0837,249.0870845,M+Cl,283.053,26.1,0.5314,1,precursor-product correlation
negative,identified,C18317,"2,4,5-Trihydroxytoluene",140.0473,141.050699,M-H,139.0401,293,0.3183,1,precursor-product correlation
negative,identified,C18318,"cis,cis-2,4-Dihydroxy-5-methyl-6-oxo-2,4-hexadienoate",172.0372,173.0405282,M-H2O-H,153.0193,290.7,0.3183,1,precursor-product correlation
negative,identified,C18625,4-Nitrobenzoate,167.0219,168.0252125,M+FA-H,212.0207,25.6,0.2393,1,precursor-product correlation
negative,identified,C18796,(2R)-2-Hydroxy-2-methylbutanenitrile,99.0684,100.0717688,M+FA-H,144.0666,49.3,0.2173,1,precursor-product correlation
negative,identified,C18904,Methylselenopyruvate,181.9482,179.9490033,M-H2O-H,162.93,64.2,0.2686,1,precursor-product correlation
negative,identified,C19418,"9,10-Epoxystearate",298.2508,299.2541498,M-H2O-H,279.2327,234,0.8183,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19491,(E)-2-Methylbutanal oxime,101.0841,102.0874188,M+FA-H,146.0823,24.1,0.2648,1,precursor-product correlation
negative,identified,C19614,16-Oxopalmitate,270.2195,271.2228497,M-H2O-H,251.2015,206.6,0.5384,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19615,Hexadecanedioate,286.2144,287.2177643,M-H,285.2069,290.9,0.1908,1,precursor-product correlation
negative,identified,C19616,18-Hydroxyoleate,298.2508,299.2541498,M-H2O-H,279.2327,234,0.9416,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19617,18-Oxooleate,296.2351,297.2384997,M-H2O-H,277.217,219.6,0.958,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19620,"9,10-Epoxy-18-hydroxystearate",314.2457,315.2490644,M-H,313.2384,226.3,0.9336,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19621,"9,10,18-Trihydroxystearate",332.2563,333.2596291,M-H2O-H,313.2384,226.3,0.5539,1,precursor-product correlation
negative,identified,C19622,"9,10-Dihydroxystearate",316.2614,317.2647145,M-H2O-H,297.2433,192.5,0.571,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19623,22-Hydroxydocosanoate,356.329,357.3324001,M-H2O-H,337.3112,298.8,0.4272,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19624,22-Oxodocosanoate,354.3134,355.3167501,M-H2O-H,335.2955,279.4,0.6023,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19625,Docosanedioate,370.3083,371.3116647,M-H,369.3009,276.8,0.8048,1,precursor-product correlation
negative,identified,C19670,Oleamide,281.2719,282.2752196,M-H,280.2643,234.4,0.8983,1,precursor-product correlation
negative,identified,C19674,D-Arabinitol 1-phosphate,232.0348,233.0381592,M+FA-H,277.0329,24.7,0.5402,1,precursor-product correlation
negative,identified,C19675,"(R)-2,3-Dihydroxypropane-1-sulfonate",156.0092,158.0050404,M+Na-2H,176.9837,131.2,0.3403,1,precursor-product correlation
negative,identified,C19676,"Germacra-1(10),4,11(13)-trien-12-ol",220.1827,221.1860702,M+FA-H,265.1808,188.7,0.236,1,precursor-product correlation
negative,identified,C19679,L-Sorbosone,178.0477,179.0510929,M-H,177.0404,44.6,0.6256,1,precursor-product correlation
negative,identified,C19694,D-Alanyl-(R)-lactate,161.0688,162.0721627,M-H2O-H,142.0509,54.5,0.3516,1,precursor-product correlation
negative,identified,C19706,cis-3-Hydroxy-L-proline,131.0582,132.061598,M-H,130.0509,27,0.6468,1,precursor-product correlation
negative,identified,C19708,5-Epiaristolochene,204.1878,205.1911556,M+FA-H,249.1859,183.4,0.2152,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19711,Solavetivol,220.1827,221.1860702,M+FA-H,265.1808,188.7,0.236,1,precursor-product correlation
negative,identified,C19712,N-Hydroxy-L-phenylalanine,181.0739,182.0772481,M-H,180.0666,26.1,0.5225,1,precursor-product correlation
negative,identified,C19714,(E)-Phenylacetaldoxime,135.0684,136.0717688,M+FA-H,180.0666,26.1,0.5225,1,precursor-product correlation
negative,identified,C19719,D-Alanyl-D-serine,176.0797,177.0830617,M-H2O-H,157.0618,291,0.3326,1,precursor-product correlation
negative,identified,C19726,15beta-Hydroxyprogesterone,330.2195,331.2228497,M-H,329.2127,233.7,0.29,1,precursor-product correlation
negative,identified,C19752,(S)-beta-Macrocarpene,204.1878,205.1911556,M+FA-H,249.1859,183.4,0.236,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19792,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,268.0794,269.0827869,M-H2O-H,249.0615,58.5,0.5064,1,precursor-product correlation
negative,identified,C19798,"4,4'-Diapolycopenedial",428.2715,429.2748852,M-H2O-H,409.2545,231.6,0.3311,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19813,threo-3-Hydroxy-D-aspartate,149.0324,150.0357772,M-H2O-H,130.0146,286.1,0.229,1,precursor-product correlation
negative,identified,C19821,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,144.0423,145.0456136,M-H,143.0348,40.9,0.7933,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19822,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",144.0423,145.0456136,M-H,143.0348,40.9,0.7933,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19838,D-erythro-3-Hydroxyaspartate,149.0324,150.0357772,M-H2O-H,130.0146,286.1,0.229,1,precursor-product correlation
negative,identified,C19891,1D-chiro-Inositol,180.0634,181.0667429,M+Cl,215.0328,22.1,0.6256,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19938,Pentalen-13-ol,220.1827,221.1860702,M+FA-H,265.1808,188.7,0.236,1,precursor-product correlation
negative,identified,C19939,Pentalen-13-al,218.1671,219.1704202,M+FA-H,263.1652,175.4,0.2264,1,precursor-product correlation
negative,identified,C19960,dTDP-3-dehydro-6-deoxy-alpha-D-galactopyranose,546.0652,547.0685469,M+Na-2H,567.0383,41.5,0.6188,1,precursor-product correlation
negative,identified,C19972,"2,4-Bis(acetamido)-2,4,6-trideoxy-beta-L-altropyranose",246.1216,247.1249265,M-H,245.1142,18.3,0.4647,1,precursor-product correlation
negative,identified,C19973,(+)-beta-Caryophyllene,204.1878,205.1911556,M+FA-H,249.1859,183.4,0.2551,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19974,(+)-Caryolan-1-ol,222.1984,223.2017203,M-H2O-H,203.1805,160.8,0.2551,1,precursor-product correlation
negative,identified,C20145,ent-Isokaurene,272.2504,273.2537559,M+FA-H,317.2479,240.4,0.8451,1,precursor-product correlation
negative,identified,C20148,"9beta-Pimara-7,15-dien-19-al",286.2297,287.2330204,M+Na-2H,307.2045,172.4,0.2621,1,precursor-product correlation
negative,identified,C20149,"9beta-Pimara-7,15-dien-19-oate",302.2246,303.227935,M-H,301.2172,215.4,0.4864,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20151,"10beta,14beta-Dihydroxytaxa-4(20),11-dien-5alpha-yl acetate",362.2457,363.2490644,M-H2O-H,343.2276,174.6,0.4897,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20208,syn-Stemoden-19-oate,302.2246,303.227935,M-H,301.2172,215.4,0.7108,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20229,10-Hydroxy-alpha-humulene,220.1827,221.1860702,M+FA-H,265.1808,188.7,0.236,1,precursor-product correlation
negative,identified,C20232,(Z)-2-Methylureidoacrylate peracid,160.0484,161.0517616,M-H,159.0411,283.6,0.2547,1,precursor-product correlation
negative,identified,C20234,5-Guanidino-3-methyl-2-oxopentanoate,187.0957,188.0990461,M-H2O-H,168.078,45.7,0.4067,1,precursor-product correlation
negative,identified,C20240,"(2Z,4Z)-2-Hydroxyhexa-2,4-dienoate",128.0473,129.050699,M-H,127.04,28.7,0.3223,1,precursor-product correlation
negative,identified,C20248,7-Carboxy-7-carbaguanine,194.044,195.0473449,M-H2O-H,175.0248,17.8,0.4477,1,precursor-product correlation
negative,identified,C20249,(Z)-3-Peroxyaminoacrylate,103.0269,104.0302979,M-H,102.0197,260.1,0.226,1,precursor-product correlation
negative,identified,C20251,1-Keto-D-chiro-inositol,178.0477,179.0510929,M-H,177.0404,44.6,0.6256,1,precursor-product correlation
negative,identified,C20253,Aminoacrylate,87.032,88.03538324,M-H,86.0247,287.7,0.2717,1,precursor-product correlation
negative,identified,C20254,Ureidoacrylate,130.0378,131.0411969,M-H,129.0305,291.2,0.325,1,precursor-product correlation
negative,identified,C20255,Methylaminoacrylate,101.0477,102.0510333,M+FA-H,146.0459,20.3,0.1935,1,precursor-product correlation
negative,identified,C20256,Methylureidoacrylate,144.0535,145.056847,M-H,143.0461,290.9,0.2657,1,precursor-product correlation
negative,identified,C20258,"(2S,4S)-4-Hydroxy-2,3,4,5-tetrahydrodipicolinate",187.0481,188.0514272,M-H2O-H,168.0301,290,0.2293,1,precursor-product correlation
negative,identified,C20277,"(2R,3R)-3-Methylornithine",146.1055,147.1088825,M-H,145.0983,45.7,0.411,1,precursor-product correlation
negative,identified,C20278,"(2R,3R)-3-Methylornithinyl-N6-lysine",274.2005,275.2038456,M+Cl,309.1702,26.8,0.411,1,precursor-product correlation
negative,identified,C20307,Artemisinic alcohol,220.1827,221.1860702,M+FA-H,265.1808,188.7,0.236,1,precursor-product correlation
negative,identified,C20310,N-Hydroxy-L-isoleucine,147.0895,148.0928981,M-H,146.0823,24.1,0.3052,1,precursor-product correlation
negative,identified,C20311,"N,N-Dihydroxy-L-isoleucine",163.0845,164.0878127,M+FA-H,208.0826,30.4,0.335,1,precursor-product correlation
negative,identified,C20312,(Z)-2-Methylbutanal oxime,101.0841,102.0874188,M+FA-H,146.0823,24.1,0.1963,1,precursor-product correlation
negative,identified,C20313,N-Hydroxy-L-valine,133.0739,134.0772481,M-H2O-H,114.056,41.1,0.7747,1,precursor-product correlation
negative,identified,C20314,"N,N-Dihydroxy-L-valine",149.0688,150.0721627,M-H2O-H,130.0509,27,0.7532,1,precursor-product correlation
negative,identified,C20328,N-Acetyl-alpha-D-glucosamine,221.0899,222.093292,M-H2O-H,202.0721,58.8,0.2423,1,precursor-product correlation
negative,identified,C20345,Isopentenyl phosphate,166.0395,167.0428507,M+Na-2H,187.0143,23.9,0.463,1,precursor-product correlation
negative,identified,C20396,Methylphosphonate,95.9976,97.00098586,M+Na-2H,116.9725,30.5,0.4372,1,precursor-product correlation
negative,identified,C20424,"2,4-Diacetamido-2,4,6-trideoxy-D-mannopyranose",246.1216,247.1249265,M-H,245.1142,18.3,0.4647,1,precursor-product correlation
negative,identified,C20463,Purine deoxyribonucleoside,236.0909,237.0942951,M+FA-H,281.0878,93.2,0.1879,1,precursor-product correlation
negative,identified,C20485,(4S)-4-Hydroxy-2-oxoglutarate,162.0164,163.0197928,M-H,161.0084,46.8,0.5106,1,precursor-product correlation
negative,identified,C20496,"Delphinidin 3,7-di-O-beta-D-glucoside",627.1561,628.1594794,M+FA-H,672.1521,265.7,0.3018,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20522,Dihydrourocanate,140.0586,141.0619323,M+Na-2H,161.0335,65.6,0.2338,1,precursor-product correlation
negative,identified,C20559,4-(beta-D-Ribofuranosyl)aniline 5'-phosphate,305.0664,306.0697937,M+FA-H,350.0641,43.3,0.2793,1,precursor-product correlation
negative,identified,C20568,beta-L-Arabinofuranosyl-(1->2)-beta-L-arabinofuranose,282.0951,283.098437,M-H,281.0878,93.2,0.2115,1,precursor-product correlation
negative,identified,C20569,beta-L-Arabinofuranose,150.0528,151.0561783,M-H,149.0455,42.7,0.2115,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20581,cis-(Homo)2-aconitate,202.0477,203.0510929,M+FA-H,247.0458,290.9,0.1903,1,precursor-product correlation
negative,identified,C20630,Fumitremorgin B,479.242,480.245376,M+FA-H,524.2416,258.5,0.182,1,precursor-product correlation
negative,identified,C20631,"(2S,3S)-3-Hydroxyasparagine",148.0484,149.0517616,M-H2O-H,129.0305,291.2,0.3138,1,precursor-product correlation
negative,identified,C20646,(3S)-2-Oxo-3-phenylbutanoate,178.063,179.066349,M+Na-2H,199.0378,25.8,0.3389,1,precursor-product correlation
negative,identified,C20679,Tungstate,249.9462,251.9496705,M-H,248.9391,41.1,0.3084,1,precursor-product correlation
negative,identified,C20680,2-Dehydro-3-deoxy-L-galactonate,178.0477,179.0510929,M-H2O-H,159.0299,31.1,0.4136,1,precursor-product correlation
negative,identified,C20685,"(R)-(2,4-Dichlorophenoxy)propanoate",233.9851,235.9820995,M-H,232.9789,128.9,0.2556,1,precursor-product correlation
negative,identified,C20687,"(S)-(2,4-Dichlorophenoxy)propanoate",233.9851,235.9820995,M-H,232.9789,128.9,0.2556,1,precursor-product correlation
negative,identified,C20702,"(8E,10S)-10-Hydroperoxyoctadeca-8-enoate",314.2457,315.2490644,M-H,313.2384,226.3,0.9345,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20711,Miltiradiene,272.2504,273.2537559,M+FA-H,317.2479,240.4,0.7389,1,precursor-product correlation
negative,identified,C20781,"2,4-Diketo-3-deoxy-L-fuconate",160.0372,161.0405282,M+FA-H,205.0353,58.6,0.5693,1,precursor-product correlation
negative,identified,C20800,3-Methyl-L-tyrosine,195.0895,196.0928981,M-H2O-H,176.0715,65.9,0.2384,1,precursor-product correlation
negative,identified,C20802,(4S)-4-Hydroxy-L-isoleucine,147.0895,148.0928981,M-H,146.0823,24.1,0.3113,1,precursor-product correlation
negative,identified,C20807,3-Hydroxy-L-phenylalanine,181.0739,182.0772481,M-H,180.0666,26.1,0.5225,1,precursor-product correlation
negative,identified,C20808,2-Methyl-1-pyrroline,83.0735,84.07685413,M+FA-H,128.0717,148.2,0.2403,1,precursor-product correlation
negative,identified,C20809,(R)-2-Methylpyrrolidine,85.0891,86.09250419,M+FA-H,130.0873,35.3,0.2403,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20818,C20818,244.0882,245.0915184,M-H,243.0816,66.8,0.2026,1,precursor-product correlation
negative,identified,C20819,C20819,258.1038,259.1071685,M-H,257.0971,286.4,0.2204,1,precursor-product correlation
negative,identified,C20820,"2,3-Dihydrothienamycin",274.0987,275.1020831,M-H,273.0922,38.1,0.3267,1,precursor-product correlation
negative,identified,C20830,6-Deoxy-6-sulfo-D-fructose,244.0253,245.0286434,M+Cl,278.9959,38,0.1811,1,precursor-product correlation
negative,identified,C20831,6-Deoxy-6-sulfo-D-fructose 1-phosphate,323.9916,324.9949742,M+FA-H,368.9906,17.3,0.2117,1,precursor-product correlation
negative,identified,C20834,Cyclooctat-9-en-7-ol,290.261,291.2643206,M+Cl,325.2288,223.1,0.4237,1,precursor-product correlation
negative,identified,C20836,beta-L-Fucopyranose,164.0685,165.0718283,M+FA-H,209.0666,44.8,0.4996,1,clustering of adducts and isotopes AND precursor-product correlation
