ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C17580,2-Deoxy-scyllo-inosamine,163.0845,164.0878127,M-H2O-H,144.0666,148.9,0.405,1,precursor-product correlation
negative,identified,C17581,"3-Amino-2,3-dideoxy-scyllo-inosose",161.0688,162.0721627,M-H,160.0615,22.3,0.4511,1,precursor-product correlation
negative,identified,C17622,(6E)-8-Oxogeranial,166.0994,167.1027345,M-H,165.0921,34,0.3559,1,precursor-product correlation
negative,identified,C17940,Rhizocticin B,450.1992,451.2025392,M+Cl,485.1672,32,0.358,1,precursor-product correlation
negative,identified,C17947,2-Phosphinomethylmalate,212.0086,213.0119445,M-H,211.0013,23.6,0.5095,1,precursor-product correlation
negative,identified,C18004,5''-Phosphoribostamycin,534.1938,535.197179,M-H2O-H,515.1747,125.3,0.4233,1,precursor-product correlation
negative,identified,C18020,"p-Menth-8-ene-1,2-diol",170.1307,171.1340347,M+FA-H,215.1288,178.6,0.3355,1,precursor-product correlation
negative,identified,C18027,"(4R,7S)-7-Isopropyl-4-methyloxepan-2-one",170.1307,171.1340347,M-H,169.1234,163.4,0.5179,1,precursor-product correlation
negative,identified,C18028,"L-Fucono-1,5-lactone",162.0528,163.0561783,M-H,161.0455,28.6,0.7576,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C18055,N-Acetyl-alpha-D-hexosamine 1-phosphate,301.0563,302.0596229,M+FA-H,346.0557,21,0.3831,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C18060,N-Acetyl-alpha-D-galactosamine 1-phosphate,301.0563,302.0596229,M+FA-H,346.0557,21,0.5562,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C18218,16-Hydroxypalmitate,272.2351,273.2384997,M-H2O-H,253.2173,218.8,0.5404,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C18231,Calcitetrol,432.324,433.3273147,M-H,431.3166,159.1,0.5138,1,precursor-product correlation
negative,identified,C18232,N-Formylmaleamic acid,143.0219,144.0252125,M+Cl,177.9911,284.4,0.3923,1,precursor-product correlation
negative,identified,C18250,"4,5-Dihydroxypyrene",234.0681,235.0714344,M-H,233.0614,24.9,0.3689,1,precursor-product correlation
negative,identified,C18251,"Pyrene-4,5-dione",232.0524,233.0557843,M+FA-H,277.0511,24.9,0.4179,1,precursor-product correlation
negative,identified,C18270,"Benzo[a]pyrene-cis-4,5-dihydrodiol",286.0994,287.1027345,M+Na-2H,307.0735,28.5,0.3588,1,precursor-product correlation
negative,identified,C18275,"Benzo[a]pyrene-cis-7,8-dihydrodiol",286.0994,287.1027345,M+Na-2H,307.0735,28.5,0.3588,1,precursor-product correlation
negative,identified,C18276,"Benzo[a]pyrene-cis-9,10-dihydrodiol",286.0994,287.1027345,M+Na-2H,307.0735,28.5,0.3588,1,precursor-product correlation
negative,identified,C18284,"Benzo[a]pyrene-cis-11,12-dihydrodiol",286.0994,287.1027345,M+Na-2H,307.0735,28.5,0.3588,1,precursor-product correlation
negative,identified,C18306,5-Methylmaleylacetate,172.0372,173.0405282,M-H,171.0299,291.4,0.4248,1,precursor-product correlation
negative,identified,C18307,2-Methyl-3-oxoadipate,174.0528,175.0561783,M-H,173.0455,19.4,0.3758,1,precursor-product correlation
negative,identified,C18315,4-Methyl-5-nitrocatechol,169.0375,170.0408625,M-H,168.0302,291.9,0.4398,1,precursor-product correlation
negative,identified,C18316,2-Hydroxy-5-methylquinone,138.0317,139.0350489,M-H,137.02440000000001,28.9,0.3556,1,precursor-product correlation
negative,identified,C18317,"2,4,5-Trihydroxytoluene",140.0473,141.050699,M-H,139.0401,291.7,0.3206,1,precursor-product correlation
negative,identified,C18318,"cis,cis-2,4-Dihydroxy-5-methyl-6-oxo-2,4-hexadienoate",172.0372,173.0405282,M+FA-H,217.0361,24.7,0.6686,1,precursor-product correlation
negative,identified,C18320,4-Amino-2-nitrotoluene,152.0586,153.0619323,M-H,151.0513,35.9,0.5301,1,precursor-product correlation
negative,identified,C18321,"trans,octacis-Decaprenyl diphosphate",858.5692,859.5725839,M-H2O-H,839.5514,244.3,0.3629,1,precursor-product correlation
negative,identified,C18360,Dihydrokalafungin dihydroquinone form,304.0947,305.0980431,M+Cl,339.0631,25.3,0.4073,1,precursor-product correlation
negative,identified,C18473,beta-Hydroxyarginine,190.1066,191.1099452,M+Cl,225.0769,32.5,0.3968,1,precursor-product correlation
negative,identified,C19079,(4R)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone,184.1099,185.1132992,M-H,183.1026,194.8,0.3864,1,precursor-product correlation
negative,identified,C19081,"(4S)-Limonene-1,2-epoxide",152.1201,153.12347,M+FA-H,197.1183,290.1,0.3782,1,precursor-product correlation
negative,identified,C19082,"(1R,2R,4S)-Limonene-1,2-diol",170.1307,171.1340347,M+FA-H,215.1288,178.6,0.3568,1,precursor-product correlation
negative,identified,C19153,Coenzyme F420-0,515.0941,516.097465,M+Na-2H,536.0681,20.6,0.3827,1,precursor-product correlation
negative,identified,C19418,"9,10-Epoxystearate",298.2508,299.2541498,M-H2O-H,279.2329,226.5,0.6546,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19459,Methyl red,269.1164,270.1197816,M+Cl,304.0866,21.2,0.3648,1,precursor-product correlation
negative,identified,C19567,4-Oxo-1-(3-pyridyl)-1-butanone,163.0633,164.0666834,M-H2O-H,144.0455,286.6,0.4046,1,precursor-product correlation
negative,identified,C19569,3-Succinoylpyridine,179.0582,180.061598,M-H2O-H,160.0404,92.3,0.3578,1,precursor-product correlation
negative,identified,C19614,16-Oxopalmitate,270.2195,271.2228497,M-H2O-H,251.2016,198.2,0.6854,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19615,Hexadecanedioate,286.2144,287.2177643,M-H2O-H,267.1964,135.3,0.7597,1,precursor-product correlation
negative,identified,C19616,18-Hydroxyoleate,298.2508,299.2541498,M-H2O-H,279.2329,226.5,0.7085,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19617,18-Oxooleate,296.2351,297.2384997,M-H2O-H,277.2166,210.7,0.5974,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19618,"Octadec-9-ene-1,18-dioic-acid",312.2301,313.2334143,M-H,311.2227,288.1,0.3326,1,precursor-product correlation
negative,identified,C19620,"9,10-Epoxy-18-hydroxystearate",314.2457,315.2490644,M+Na-2H,335.2202,215.2,0.364,1,precursor-product correlation
negative,identified,C19622,"9,10-Dihydroxystearate",316.2614,317.2647145,M-H,315.254,237.3,0.7005,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19623,22-Hydroxydocosanoate,356.329,357.3324001,M-H2O-H,337.3113,285.9,0.9428,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19624,22-Oxodocosanoate,354.3134,355.3167501,M-H2O-H,335.2955,267.1,0.7597,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19625,Docosanedioate,370.3083,371.3116647,M-H,369.301,182.1,0.5767,1,precursor-product correlation
negative,identified,C19631,6-Hydroxy-3-succinoylpyridine,195.0532,196.0565126,M+FA-H,240.0513,20.9,0.5541,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19670,Oleamide,281.2719,282.2752196,M-H,280.2645,225,0.6411,1,precursor-product correlation
negative,identified,C19674,D-Arabinitol 1-phosphate,232.0348,233.0381592,M+FA-H,277.0329,25,0.6239,1,precursor-product correlation
negative,identified,C19694,D-Alanyl-(R)-lactate,161.0688,162.0721627,M-H,160.0615,22.3,0.3526,1,precursor-product correlation
negative,identified,C19699,Dichloroarcyriaflavin A,393.0072,395.0042319,M+FA-H,438.0039,39.7,0.3045,1,precursor-product correlation
negative,identified,C19702,1-O-(2-Amino-2-deoxy-alpha-D-glucopyranosyl)-1D-myo-inositol,341.1322,342.1355508,M-H,340.126,56.4,0.3909,1,precursor-product correlation
negative,identified,C19706,cis-3-Hydroxy-L-proline,131.0582,132.061598,M-H,130.051,24.1,0.4789,1,precursor-product correlation
negative,identified,C19712,N-Hydroxy-L-phenylalanine,181.0739,182.0772481,M-H,180.0666,28.8,0.9543,1,precursor-product correlation
negative,identified,C19714,(E)-Phenylacetaldoxime,135.0684,136.0717688,M+FA-H,180.0666,28.8,0.9543,1,precursor-product correlation
negative,identified,C19719,D-Alanyl-D-serine,176.0797,177.0830617,M+Na-2H,197.0552,23.9,0.5589,1,precursor-product correlation
negative,identified,C19721,5-Hydroxypyrrole-2-carboxylate,127.0269,128.0302979,M-H,126.0197,286.8,0.407,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19725,"UDP-2,3-diacetamido-2,3-dideoxy-alpha-D-glucuronate",662.0874,663.0907389,M+FA-H,707.0886,19.3,0.4664,1,precursor-product correlation
negative,identified,C19757,(3Z)-Hex-3-en-1-yl acetate,142.0994,143.1027345,M+FA-H,187.0976,289.5,0.4833,1,precursor-product correlation
negative,identified,C19787,5'-S-Methyl-5'-thioinosine,298.0736,299.076931,M+Cl,333.0422,20,0.3335,1,precursor-product correlation
negative,identified,C19791,2-O-(alpha-D-Glucopyranosyl)-3-phospho-D-glycerate,348.0458,349.0491178,M-H,347.0397,21.5,0.5904,1,precursor-product correlation
negative,identified,C19792,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,268.0794,269.0827869,M-H,267.073,25.9,0.4098,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19793,2-O-[2-O-(alpha-D-Mannopyranosyl)-alpha-D-glucopyranosyl]-3-phospho-D-glycerate,510.0986,511.1019412,M+Na-2H,531.0744,239.8,0.3439,1,precursor-product correlation
negative,identified,C19799,"Bis(1L-myo-inositol)-3,1'-phosphate 1-phosphate",502.0489,503.0522282,M+Cl,537.0166,59.5,0.3612,1,precursor-product correlation
negative,identified,C19821,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,144.0423,145.0456136,M-H2O-H,125.0244,28.6,0.5978,1,precursor-product correlation
negative,identified,C19822,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",144.0423,145.0456136,M-H2O-H,125.0244,28.6,0.5978,1,precursor-product correlation
negative,identified,C19823,"UDP-2-acetamido-2,6-dideoxy-beta-L-arabino-hexos-4-ulose",589.071,590.0743606,M+FA-H,634.0704,19.8,0.345,1,precursor-product correlation
negative,identified,C19827,Colneleate,294.2195,295.2228497,M-H2O-H,275.2015,190,0.3702,1,precursor-product correlation
negative,identified,C19879,"D-glycero-alpha-D-manno-Heptose 1,7-bisphosphate",370.0066,371.0099694,M+Na-2H,390.9824,63.7,0.3498,1,precursor-product correlation
negative,identified,C19880,D-glycero-alpha-D-manno-Heptose 1-phosphate,290.0403,291.0436385,M-H,289.033,21.6,0.4216,1,precursor-product correlation
negative,identified,C19891,1D-chiro-Inositol,180.0634,181.0667429,M+Cl,215.0328,25,0.4235,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19896,4'-Hydroxyflavanone,240.0786,241.0819991,M-H2O-H,221.0592,25.3,0.4388,1,precursor-product correlation
negative,identified,C19968,8-Oxo-dGMP,363.058,364.0613543,M-H,362.0506,20.5,0.4602,1,precursor-product correlation
negative,identified,C19969,2-Hydroxy-dATP,506.9957,507.9991014,M+FA-H,551.9932,23.1,0.3661,1,precursor-product correlation
negative,identified,C19970,2-Hydroxy-dAMP,347.0631,348.0664396,M-H,346.0557,21,0.3831,1,precursor-product correlation
negative,identified,C19972,"2,4-Bis(acetamido)-2,4,6-trideoxy-beta-L-altropyranose",246.1216,247.1249265,M-H2O-H,227.1042,288.8,0.381,1,precursor-product correlation
negative,identified,C20121,"trans,trans-Farnesyl phosphate",302.1647,303.1680512,M+FA-H,347.1637,155.2,0.4108,1,precursor-product correlation
negative,identified,C20176,8-Oxo-dGDP,443.0243,444.0276852,M-H,442.0171,20.4,0.483,1,precursor-product correlation
negative,identified,C20199,"3-[(3aS,4S,7aS)-7a-Methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoate",238.1205,239.1238639,M+FA-H,283.1186,28.9,0.3435,1,precursor-product correlation
negative,identified,C20222,(6E)-8-Hydroxygeranial,168.115,169.1183846,M-H,167.1078,289.9,0.3561,1,precursor-product correlation
negative,identified,C20223,(6E)-8-Oxogeraniol,168.115,169.1183846,M-H,167.1078,289.9,0.3561,1,precursor-product correlation
negative,identified,C20231,(Z)-3-Ureidoacrylate peracid,146.0328,147.0361115,M+Na-2H,167.0081,24.1,0.5542,1,precursor-product correlation
negative,identified,C20232,(Z)-2-Methylureidoacrylate peracid,160.0484,161.0517616,M-H,159.0411,282.9,0.3073,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20234,5-Guanidino-3-methyl-2-oxopentanoate,187.0957,188.0990461,M+FA-H,232.0937,26.5,0.6023,1,precursor-product correlation
negative,identified,C20235,(E)-2-Methylgeranyl diphosphate,328.0841,329.0874319,M+Cl,363.0541,21.9,0.4182,1,precursor-product correlation
negative,identified,C20236,4-O-beta-D-Mannopyranosyl-D-glucopyranose,342.1162,343.1195664,M+FA-H,387.1148,19.2,0.4015,1,precursor-product correlation
negative,identified,C20248,7-Carboxy-7-carbaguanine,194.044,195.0473449,M-H2O-H,175.0248,21.7,0.3521,1,precursor-product correlation
negative,identified,C20249,(Z)-3-Peroxyaminoacrylate,103.0269,104.0302979,M+Cl,137.9963,89.2,0.5661,1,precursor-product correlation
negative,identified,C20253,Aminoacrylate,87.032,88.03538324,M+FA-H,132.0302,23,0.6218,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20255,Methylaminoacrylate,101.0477,102.0510333,M+FA-H,146.0459,22.1,0.4514,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20256,Methylureidoacrylate,144.0535,145.056847,M-H2O-H,125.0357,288.9,0.4514,1,precursor-product correlation
negative,identified,C20258,"(2S,4S)-4-Hydroxy-2,3,4,5-tetrahydrodipicolinate",187.0481,188.0514272,M-H2O-H,168.0302,291.9,0.4398,1,precursor-product correlation
negative,identified,C20278,"(2R,3R)-3-Methylornithinyl-N6-lysine",274.2005,275.2038456,M-H2O-H,255.1828,237,0.5488,1,precursor-product correlation
negative,identified,C20303,Chloroethylene oxide,77.9872,79.98429236,M+FA-H,122.9853,35,0.4898,1,precursor-product correlation
negative,identified,C20310,N-Hydroxy-L-isoleucine,147.0895,148.0928981,M+Cl,182.0587,35.8,0.385,1,precursor-product correlation
negative,identified,C20311,"N,N-Dihydroxy-L-isoleucine",163.0845,164.0878127,M-H2O-H,144.0666,148.9,0.3655,1,precursor-product correlation
negative,identified,C20313,N-Hydroxy-L-valine,133.0739,134.0772481,M-H2O-H,114.056,28.7,0.7157,1,precursor-product correlation
negative,identified,C20322,(+)-6-exo-Hydroxycamphor,168.115,169.1183846,M+FA-H,213.1132,177.9,0.4509,1,precursor-product correlation
negative,identified,C20323,(+)-6-endo-Hydroxycamphor,168.115,169.1183846,M+FA-H,213.1132,177.9,0.4509,1,precursor-product correlation
negative,identified,C20327,2-Oxo-4-phenylbutyric acid,178.063,179.066349,M+Na-2H,199.0379,86.9,0.5607,1,precursor-product correlation
negative,identified,C20330,L-Hydroxyarginine,190.1066,191.1099452,M+Cl,225.0769,32.5,0.3968,1,precursor-product correlation
negative,identified,C20386,Biotin sulfoxide,260.0831,261.086433,M-H,259.0749,217.9,0.4731,1,precursor-product correlation
negative,identified,C20396,Methylphosphonate,95.9976,97.00098586,M+FA-H,140.9958,180.9,0.337,1,precursor-product correlation
negative,identified,C20397,Pentalenolactone F,278.1154,279.1187785,M+Cl,313.0847,41.3,0.3129,1,precursor-product correlation
negative,identified,C20403,1-Deoxy-11beta-hydroxypentalenate,250.1569,251.1602494,M-H,249.1495,94.3,0.3468,1,precursor-product correlation
negative,identified,C20409,"6,8-Dimethyl-6,7-didehydroergoline",239.1548,240.1581785,M+Cl,274.1239,29.2,0.6875,1,precursor-product correlation
negative,identified,C20417,"2,4-Dihydroxy-6-pentylbenzoate",224.1049,225.1082138,M+FA-H,269.103,29.2,0.4098,1,precursor-product correlation
negative,identified,C20422,alpha-D-Ribose 1-methylphosphonate 5-triphosphate,467.9389,468.9422373,M+FA-H,512.9392,64.3,0.3167,1,precursor-product correlation
negative,identified,C20424,"2,4-Diacetamido-2,4,6-trideoxy-D-mannopyranose",246.1216,247.1249265,M-H2O-H,227.1042,288.8,0.381,1,precursor-product correlation
negative,identified,C20440,"alpha-D-Ribose 1,2-cyclic phosphate 5-phosphate",291.9749,292.9782754,M-H2O-H,272.9571,19.9,0.449,1,precursor-product correlation
negative,identified,C20443,5-Hydroxymethylfurfuryl alcohol,128.0473,129.050699,M-H,127.0401,21,0.3558,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20448,5-Hydroxymethyl-2-furoate,142.0266,143.0299635,M-H,141.0194,286.2,0.6534,1,precursor-product correlation
negative,identified,C20463,Purine deoxyribonucleoside,236.0909,237.0942951,M+Na-2H,257.0659,83.5,0.5744,1,precursor-product correlation
negative,identified,C20485,(4S)-4-Hydroxy-2-oxoglutarate,162.0164,163.0197928,M-H2O-H,142.9983,31.2,0.4845,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20522,Dihydrourocanate,140.0586,141.0619323,M+FA-H,185.0568,288.8,0.4522,1,precursor-product correlation
negative,identified,C20532,"20,21-Diprenylterpendole I",589.3767,590.3800786,M+FA-H,634.3723,192.7,0.4383,1,precursor-product correlation
negative,identified,C20545,Terpendole J,521.3141,522.3174783,M+FA-H,566.3116,161.9,0.4238,1,precursor-product correlation
negative,identified,C20546,Terpendole C,519.2985,520.3018283,M-H2O-H,500.2777,191.9,0.6594,1,precursor-product correlation
negative,identified,C20548,Lolitriol,619.3509,620.3542578,M+FA-H,664.3469,169.6,0.4498,1,precursor-product correlation
negative,identified,C20552,Terpendole K,517.2828,518.2861782,M-H2O-H,498.2628,181.8,0.7409,1,precursor-product correlation
negative,identified,C20564,Fumitremorgin A,579.2945,580.2978055,M+FA-H,624.292,163.3,0.3936,1,precursor-product correlation
negative,identified,C20566,"7,8-Dihydroneopterin 2'-phosphate",335.0631,336.0664396,M+FA-H,380.0608,26.7,0.4146,1,precursor-product correlation
negative,identified,C20567,"7,8-Dihydroneopterin 2',3'-cyclic phosphate",317.0525,318.055875,M+FA-H,362.0506,20.5,0.4146,1,precursor-product correlation
negative,identified,C20577,6-Tuliposide A,278.1002,279.1035224,M-H2O-H,259.0822,22.1,0.3949,1,precursor-product correlation
negative,identified,C20578,Tulipalin A,98.0368,99.04013427,M+FA-H,143.035,28.7,0.3949,1,precursor-product correlation
negative,identified,C20582,cis-(Homo)3-aconitate,216.0634,217.0667429,M-H,215.0558,27.1,0.5634,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20630,Fumitremorgin B,479.242,480.245376,M+FA-H,524.2415,247.2,0.3812,1,precursor-product correlation
negative,identified,C20634,O-Methyl anthranilate,151.0633,152.0666834,M-H,150.056,30.5,0.3894,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20637,"5-[[(4,7-Dihydroxy-2-oxo-2H-1-benzopyran-3-yl)amino]carbonyl]-4-methyl-1H-pyrrole-3-carboxylate",344.0645,345.0678056,M+Na-2H,365.0392,144.6,0.4481,1,precursor-product correlation
negative,identified,C20645,Methyl benzoate,136.0524,137.0557843,M+Na-2H,157.0274,71.4,0.4308,1,precursor-product correlation
negative,identified,C20646,(3S)-2-Oxo-3-phenylbutanoate,178.063,179.066349,M+Na-2H,199.0379,86.9,0.4183,1,precursor-product correlation
negative,identified,C20654,3-Benzylmalic acid,224.0685,225.0718283,M+Na-2H,245.0432,22.5,0.4728,1,precursor-product correlation
negative,identified,C20656,(L-Prolyl)adenylate,444.1158,445.1192035,M+Cl,479.0868,25.3,0.3184,1,precursor-product correlation
negative,identified,C20668,3-Dehydro-D-glucose 6-phosphate,258.0141,259.0174238,M+FA-H,303.0126,32.6,0.415,1,precursor-product correlation
negative,identified,C20679,Tungstate,249.9462,251.9496705,M+Cl,284.9159,70.8,0.592,1,precursor-product correlation
negative,identified,C20680,2-Dehydro-3-deoxy-L-galactonate,178.0477,179.0510929,M-H,177.0404,24.6,0.5649,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20684,O-Carbamoyladenylate,390.0689,391.0722533,M+Na-2H,411.0444,240,0.5458,1,precursor-product correlation
negative,identified,C20702,"(8E,10S)-10-Hydroperoxyoctadeca-8-enoate",314.2457,315.2490644,M+Na-2H,335.2202,215.2,0.4305,1,precursor-product correlation
negative,identified,C20744,alpha-NADH,665.1248,666.1281275,M-H,664.1174,20.3,0.4194,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20775,beta-Citryl-L-glutamate,321.0696,322.0729505,M-H,320.0623,20.5,0.5758,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20781,"2,4-Diketo-3-deoxy-L-fuconate",160.0372,161.0405282,M+FA-H,205.0353,21.5,0.5684,1,precursor-product correlation
negative,identified,C20789,7-Deoxyloganetate,198.0892,199.0925638,M-H,197.0819,24.8,0.4241,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20790,7-Deoxyloganetin,212.1049,213.1082138,M+FA-H,257.1031,19.8,0.5762,1,precursor-product correlation
negative,identified,C20802,(4S)-4-Hydroxy-L-isoleucine,147.0895,148.0928981,M+Cl,182.0587,35.8,0.4046,1,precursor-product correlation
negative,identified,C20807,3-Hydroxy-L-phenylalanine,181.0739,182.0772481,M-H,180.0666,28.8,0.9543,1,precursor-product correlation
negative,identified,C20813,OA-6129 A,457.1883,458.1916264,M+Na-2H,478.1641,26.1,0.5948,1,precursor-product correlation
negative,identified,C20816,Deacetylepithienamycin F,352.0399,353.043248,M+FA-H,397.0398,25.1,0.5052,1,precursor-product correlation
negative,identified,C20829,Sulfoquinovose,244.0253,245.0286434,M-H2O-H,225.0074,20.8,0.548,1,precursor-product correlation
negative,identified,C20830,6-Deoxy-6-sulfo-D-fructose,244.0253,245.0286434,M-H,243.0186,27.1,0.4386,1,precursor-product correlation
negative,identified,C20843,N5-Phenyl-L-glutamine,222.1004,223.1037972,M+Na-2H,243.0752,71.4,0.5559,1,precursor-product correlation
negative,identified,C20845,"(4S,5R)-4,5,6-Trihydroxy-2-iminohexanoate",177.0637,178.0670773,M+Cl,212.0329,24.3,0.3092,1,precursor-product correlation
negative,identified,C20846,3-Oxo-3-ureidoisobutyrate,160.0484,161.0517616,M-H,159.0411,282.9,0.3964,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20849,UDP-2-acetamido-3-dehydro-2-deoxy-alpha-D-glucopyranose,605.0659,606.0692752,M+Na-2H,626.0391,24,0.4956,1,precursor-product correlation
negative,identified,C20888,Cellobionate,358.1111,359.114481,M-H,357.1044,25,0.4078,1,precursor-product correlation
negative,identified,C20889,"D-Galactaro-1,5-lactone",192.027,193.0303574,M-H,191.0197,23.8,0.3527,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20890,"D-Glucaro-1,5-lactone",192.027,193.0303574,M-H,191.0197,23.8,0.3527,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20891,Isoxazolin-5-one,85.0164,86.01973318,M+FA-H,130.0146,284,0.5169,1,precursor-product correlation
negative,identified,C20892,3-(5-Oxoisoxazolin-2-yl)-L-alanine,172.0484,173.0517616,M-H,171.0411,286.7,0.5715,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20893,3-(5-Oxoisoxazolin-4-yl)-L-alanine,172.0484,173.0517616,M-H,171.0411,286.7,0.5715,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20899,"Furan-2,5-dicarbaldehyde",124.016,125.0193988,M-H,123.0088,288.2,0.451,1,precursor-product correlation
negative,identified,C20900,5-(Dihydroxymethyl)furan-2-carbaldehyde,142.0266,143.0299635,M-H,141.0194,286.2,0.5193,1,precursor-product correlation
negative,identified,C20902,"3,6-Anhydro-alpha-L-galactopyranose",162.0528,163.0561783,M-H,161.0455,28.6,0.414,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20904,2-Iminopropanoate,87.032,88.03538324,M+FA-H,132.0302,23,0.6545,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20910,L-4-Hydroxyphenylglycyl-L-arginine,323.1594,324.162709,M+Na-2H,344.1348,29.3,0.3766,1,precursor-product correlation
negative,identified,C20911,C20911,275.0641,276.0674712,M+FA-H,320.0623,20.5,0.3684,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20912,C20912,276.0958,277.0991057,M-H,275.0885,20.6,0.3684,1,precursor-product correlation
negative,identified,C20913,C20913,234.0852,235.088541,M-H,233.0779,24.6,0.51,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20914,C20914,190.0954,191.0987118,M-H,189.0881,27.6,0.6598,1,precursor-product correlation
negative,identified,C20917,Tabtoxin,289.1274,290.1307402,M+FA-H,334.1263,29.1,0.5699,1,precursor-product correlation
negative,identified,C20918,Tabtoxinine-beta-lactam,188.0797,189.0830617,M+FA-H,233.0779,24.6,0.5162,1,precursor-product correlation
negative,identified,C20920,Tabtoxinine-delta-lactam,188.0797,189.0830617,M-H2O-H,169.0619,84.3,0.3543,1,precursor-product correlation
negative,identified,C20921,N1-Acetyl-tabtoxinine-beta-lactam,230.0903,231.0936264,M+FA-H,275.0885,20.6,0.4401,1,precursor-product correlation
negative,identified,C20925,"L-Alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptanedioate",390.1751,391.1784187,M-H,389.1662,28.5,0.5231,1,precursor-product correlation
negative,identified,C20934,3-Deoxy-D-glycero-D-galacto-non-2-ulopyranosonate,268.0794,269.0827869,M-H,267.073,25.9,0.5192,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20943,(R)-Ipsdienol,152.1201,153.12347,M+FA-H,197.1183,290.1,0.3861,1,precursor-product correlation
negative,identified,C20944,Ipsdienone,150.1045,151.1078199,M+FA-H,195.1027,288.9,0.4454,1,precursor-product correlation
negative,identified,C20956,alpha-D-Sedoheptulopyranose 7-phosphate,290.0403,291.0436385,M-H,289.033,21.6,0.4843,1,precursor-product correlation
negative,identified,C20959,"(4S)-4-Hydroxy-5-phosphooxypentane-2,3-dione",212.0086,213.0119445,M-H,211.0013,23.6,0.372,1,precursor-product correlation
negative,identified,C20960,"3-Hydroxy-5-phosphooxypentane-2,4-dione",212.0086,213.0119445,M-H,211.0013,23.6,0.526,1,precursor-product correlation
negative,identified,C20961,"N3-Fumaroyl-L-2,3-diaminopropanoate",202.059,203.0623263,M+FA-H,247.0571,22.3,0.4322,1,precursor-product correlation
negative,identified,C20962,Dapdiamide A,300.1434,301.1467246,M-H,299.1376,32.2,0.339,1,precursor-product correlation
negative,identified,C20963,Dapdiamide B,314.159,315.1623747,M-H,313.1532,31.8,0.4024,1,precursor-product correlation
negative,identified,C20964,Dapdiamide C,314.159,315.1623747,M-H,313.1532,31.8,0.4024,1,precursor-product correlation
negative,identified,C20966,3-{[(2E)-4-Amino-4-oxobut-2-enoyl]amino}-L-alanine,201.075,202.0783107,M-H2O-H,182.0572,85.6,0.361,1,precursor-product correlation
negative,identified,C20967,N(beta)-Epoxysuccinamoyl-DAP,217.0699,218.0732253,M-H2O-H,198.052,290.7,0.4927,1,precursor-product correlation
negative,identified,C20969,Carboxyphosphate,141.9667,143.9709698,M+Cl,176.9359,20.4,0.5421,1,precursor-product correlation
negative,identified,C20986,"D-Ribose 2,5-bisphosphate",309.9855,310.98884,M-H,308.9794,65.5,0.5058,1,precursor-product correlation
