ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C19617,18-Oxooleate,296.2351,297.2384997,M+H,297.2423,25.7,0.6225,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19618,"Octadec-9-ene-1,18-dioic-acid",312.2301,313.2334143,M+H,313.2372,25,0.9208,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19620,"9,10-Epoxy-18-hydroxystearate",314.2457,315.2490644,M-H2O+H,297.2423,25.7,0.3242,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19669,Thermospermine,202.2157,203.2191017,M+H,203.2231,293.3,0.4535,1,precursor-product correlation
positive,identified,C19694,D-Alanyl-(R)-lactate,161.0688,162.0721627,M+H,162.0761,37.6,0.702,1,precursor-product correlation
positive,identified,C19702,1-O-(2-Amino-2-deoxy-alpha-D-glucopyranosyl)-1D-myo-inositol,341.1322,342.1355508,M+H,342.1395,290.4,0.4297,1,precursor-product correlation
positive,identified,C19703,1-O-[2-(L-Cysteinamido)-2-deoxy-alpha-D-glucopyranosyl]-1D-myo-inositol,444.1414,445.1447357,M-H2O+H,427.1393,83.6,0.413,1,precursor-product correlation
positive,identified,C19706,cis-3-Hydroxy-L-proline,131.0582,132.061598,M-H2O+H,114.055,85,0.4064,1,precursor-product correlation
positive,identified,C19708,5-Epiaristolochene,204.1878,205.1911556,M+H,205.1951,26.2,0.401,1,precursor-product correlation
positive,identified,C19712,N-Hydroxy-L-phenylalanine,181.0739,182.0772481,M+H,182.0812,58.3,0.5052,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19714,(E)-Phenylacetaldoxime,135.0684,136.0717688,M+H,136.0757,58.3,0.5184,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19716,N-Hydroxy-L-tryptophan,220.0848,221.0881471,M+Na,243.0742,279,0.4521,1,precursor-product correlation
positive,identified,C19719,D-Alanyl-D-serine,176.0797,177.0830617,M-H2O+H,159.0764,86.7,0.479,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19727,5-Hydroxypseudobaptigenin,298.0477,299.0510929,M+H,299.056,136.1,0.8528,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19731,(3S)-3-Hydroxycyclocitral,168.115,169.1183846,M+H,169.1223,25.6,0.5916,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19739,3'-O-Methyltricetin,316.0583,317.0616576,M-H2O+H,299.056,136.1,0.3748,1,precursor-product correlation
positive,identified,C19758,beta-D-Galactosyl-(1->4)-L-rhamnose,326.1213,327.1246517,M+Na,349.1104,83.2,0.4407,1,precursor-product correlation
positive,identified,C19777,L-Homoserine lactone,101.0477,102.0510333,M+H,102.0549,77.8,0.4978,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19784,1-O-[2-(Acetylamino)-2-deoxy-alpha-D-glucopyranosyl]-D-myo-Inositol,383.1428,384.1461155,M+K,422.1054,74.7,0.4017,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19791,2-O-(alpha-D-Glucopyranosyl)-3-phospho-D-glycerate,348.0458,349.0491178,M+Na,371.0362,280.3,0.3936,1,precursor-product correlation
positive,identified,C19792,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,268.0794,269.0827869,M+K,307.0436,50.9,0.5108,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19810,"ent-Pimara-9(11),15-diene",272.2504,273.2537559,M+2H,137.1325,20,0.4156,1,precursor-product correlation
positive,identified,C19814,Terpentetriene,272.2504,273.2537559,M+2H,137.1325,20,0.4548,1,precursor-product correlation
positive,identified,C19815,Terpentedienyl diphosphate,450.1936,451.1969823,M+2H,226.1049,56.2,0.4156,1,precursor-product correlation
positive,identified,C19816,Elisabethatriene,272.2504,273.2537559,M+2H,137.1325,20,0.4156,1,precursor-product correlation
positive,identified,C19827,Colneleate,294.2195,295.2228497,M+H,295.2267,25.9,0.6532,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19872,N-Formyl-4-amino-5-aminomethyl-2-methylpyrimidine,166.0855,167.0888158,M+Na,189.0739,48.9,0.3445,1,precursor-product correlation
positive,identified,C19875,alpha-Kdo-(2->8)-alpha-Kdo-(2->4)-alpha-Kdo-(2->6)-lipid IVA,2065.0289,NA,M+2H,1033.522,285.7,0.3998,1,precursor-product correlation
positive,identified,C19911,Iminodiacetate,133.0375,134.0408625,M+H,134.0448,83,0.5564,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19929,"N(alpha)-Acetyl-L-2,4-diaminobutyrate",160.0848,161.0881471,M+H,161.0919,283.1,0.3325,1,precursor-product correlation
positive,identified,C19936,"(9R,10E,12Z,15Z)-9-Hydroperoxyoctadeca-10,12,15-trienoate",310.2144,311.2177643,M+H,311.2215,24.7,0.5388,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19937,"(8E,10R,12Z)-10-Hydroperoxy-8,12-octadecadienoate",312.2301,313.2334143,M+H,313.2372,25,0.56,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19967,8-Oxo-dGTP,522.9907,523.9940161,M+2Na-H,567.9615,35.2,0.3994,1,precursor-product correlation
positive,identified,C19971,"UDP-2,4-bis(acetamido)-2,4,6-trideoxy-beta-L-altropyranose",632.1132,633.1165597,M+2Na-H,677.0859,263.8,0.459,1,precursor-product correlation
positive,identified,C19972,"2,4-Bis(acetamido)-2,4,6-trideoxy-beta-L-altropyranose",246.1216,247.1249265,M-H2O+H,229.1181,82.1,0.5026,1,precursor-product correlation
positive,identified,C20082,Pseudaminic acid,334.1376,335.1409705,M+2H,168.0768,292.8,0.3672,1,precursor-product correlation
positive,identified,C20138,N-Demethylansamitocin P-3,620.2501,621.2534135,M+2Na-H,665.2207,34.3,0.3662,1,precursor-product correlation
positive,identified,C20143,(25S)-26-Hydroxycholest-4-en-3-one,400.3341,401.3374855,M-H2O+H,383.3306,25.5,0.7201,1,precursor-product correlation
positive,identified,C20145,ent-Isokaurene,272.2504,273.2537559,M+2H,137.1325,20,0.4156,1,precursor-product correlation
positive,identified,C20149,"9beta-Pimara-7,15-dien-19-oate",302.2246,303.227935,M+H,303.2318,27.5,0.4372,1,precursor-product correlation
positive,identified,C20185,"(12E)-9alpha-Labda-8(17),12,14-triene",272.2504,273.2537559,M+2H,137.1325,20,0.4156,1,precursor-product correlation
positive,identified,C20208,syn-Stemoden-19-oate,302.2246,303.227935,M+H,303.2318,27.5,0.4372,1,precursor-product correlation
positive,identified,C20221,(6E)-8-Oxolinalool,168.115,169.1183846,M+H,169.1223,25.6,0.7992,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20222,(6E)-8-Hydroxygeranial,168.115,169.1183846,M+H,169.1223,25.6,0.79990000000000006,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20223,(6E)-8-Oxogeraniol,168.115,169.1183846,M+H,169.1223,25.6,0.79990000000000006,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20225,Coniferyl acetate,222.0892,223.0925638,M+H,223.0965,20.1,0.6286,1,precursor-product correlation
positive,identified,C20230,(+)-Sabinene,136.1252,137.1285554,M+H,137.1325,20,0.6393,1,precursor-product correlation
positive,identified,C20231,(Z)-3-Ureidoacrylate peracid,146.0328,147.0361115,M+K,184.9962,188.2,0.3597,1,precursor-product correlation
positive,identified,C20235,(E)-2-Methylgeranyl diphosphate,328.0841,329.0874319,M+H,329.092,75.9,0.4175,1,precursor-product correlation
positive,identified,C20236,4-O-beta-D-Mannopyranosyl-D-glucopyranose,342.1162,343.1195664,M+Na,365.1054,84.1,0.5415,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20237,alpha-Maltose 1-phosphate,422.0825,423.0858973,M+H,423.0898,291.2,0.409,1,precursor-product correlation
positive,identified,C20254,Ureidoacrylate,130.0378,131.0411969,M-H2O+H,113.0346,288.2,0.358,1,precursor-product correlation
positive,identified,C20255,Methylaminoacrylate,101.0477,102.0510333,M+H,102.0549,77.8,0.3244,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20256,Methylureidoacrylate,144.0535,145.056847,M+H,145.0608,86.5,0.3961,1,precursor-product correlation
positive,identified,C20258,"(2S,4S)-4-Hydroxy-2,3,4,5-tetrahydrodipicolinate",187.0481,188.0514272,M+H,188.0552,84.1,0.3853,1,precursor-product correlation
positive,identified,C20267,4-Amino-5-aminomethyl-2-methylpyrimidine,138.0905,139.0939012,M+H,139.0978,84.3,0.5173,1,precursor-product correlation
positive,identified,C20310,N-Hydroxy-L-isoleucine,147.0895,148.0928981,M-H2O+H,130.0863,110.3,0.515,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20311,"N,N-Dihydroxy-L-isoleucine",163.0845,164.0878127,M+H,164.0918,85.2,0.3276,1,precursor-product correlation
positive,identified,C20320,"Bornane-2,6-dione",166.0994,167.1027345,M+H,167.1066,29.6,0.7911,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20322,(+)-6-exo-Hydroxycamphor,168.115,169.1183846,M+H,169.1223,25.6,0.808,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20323,(+)-6-endo-Hydroxycamphor,168.115,169.1183846,M+H,169.1223,25.6,0.808,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20324,"[(1S)-4-Hydroxy-2,2,3-trimethylcyclopent-3-enyl]acetate",184.1099,185.1132992,M+H,185.1172,28.2,0.7734,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20328,N-Acetyl-alpha-D-glucosamine,221.0899,222.093292,M+K,260.0531,56.8,0.4506,1,precursor-product correlation
positive,identified,C20329,"Abieta-7,13-dien-18,18-diol",304.2402,305.2435851,M+H,305.2473,27.9,0.5653,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20354,3-O-alpha-D-Glucopyranosyl-L-rhamnopyranose,326.1213,327.1246517,M+Na,349.1104,83.2,0.4407,1,precursor-product correlation
positive,identified,C20357,"UDP-N,N'-diacetylbacillosamine",632.1132,633.1165597,M+2Na-H,677.0859,263.8,0.459,1,precursor-product correlation
positive,identified,C20371,Ecgonone methyl ester,197.1052,198.1085482,M-H2O+H,180.1018,46.7,0.3317,1,precursor-product correlation
positive,identified,C20379,Chanoclavine-I aldehyde,254.1419,255.145268,M+K,293.1059,93.5,0.502,1,precursor-product correlation
positive,identified,C20397,Pentalenolactone F,278.1154,279.1187785,M+2H,140.0649,61.3,0.305,1,precursor-product correlation
positive,identified,C20398,Pentalenolactone E,262.1205,263.1238639,M+H,263.1276,29.1,0.4794,1,precursor-product correlation
positive,identified,C20399,Pentalenolactone D,264.1362,265.139514,M+H,265.1435,30.5,0.3922,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20406,Cannabigerolate,360.2301,361.2334143,M+2H,181.1222,28.3,0.5215,1,precursor-product correlation
positive,identified,C20417,"2,4-Dihydroxy-6-pentylbenzoate",224.1049,225.1082138,M+H,225.1111,25.1,0.6754,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20418,"N,N'-Diacetyllegionaminate",334.1376,335.1409705,M+2H,168.0768,292.8,0.3672,1,precursor-product correlation
positive,identified,C20424,"2,4-Diacetamido-2,4,6-trideoxy-D-mannopyranose",246.1216,247.1249265,M-H2O+H,229.1181,82.1,0.5026,1,precursor-product correlation
positive,identified,C20436,Fumigaclavine A,298.1681,299.1714828,M+2H,150.0913,37.6,0.3967,1,precursor-product correlation
positive,identified,C20444,Dihydrodemethylsterigmatocystin,312.0634,313.0667429,M-H2O+H,295.0607,34.3,0.5208,1,precursor-product correlation
positive,identified,C20445,Dihydrosterigmatocystin,326.079,327.082393,M+H,327.086,161.3,0.3152,1,precursor-product correlation
positive,identified,C20464,Isochavicol,134.0732,135.0765198,M+H,135.0804,28.2,0.5893,1,precursor-product correlation
positive,identified,C20465,Coumaryl acetate,192.0786,193.0819991,M+H,193.086,31.7,0.5462,1,precursor-product correlation
positive,identified,C20466,"2,3-Bis-(O-geranylgeranyl)-sn-glycero-1-phospho-L-serine",803.5465,804.5498603,M+H,804.5533,33,0.3135,1,precursor-product correlation
positive,identified,C20470,1-O-Vanilloyl-beta-D-glucose,330.0951,331.098437,M+2H,166.0543,179,0.5163,1,precursor-product correlation
positive,identified,C20496,"Delphinidin 3,7-di-O-beta-D-glucoside",627.1561,628.1594794,M+K,666.122,283.5,0.3064,1,precursor-product correlation
positive,identified,C20502,5'-Oxoaverantin,386.1002,387.1035224,M+2Na-H,431.0726,263.5,0.5848,1,precursor-product correlation
positive,identified,C20504,Versicolorone,386.1002,387.1035224,M+2Na-H,431.0726,263.5,0.59,1,precursor-product correlation
positive,identified,C20505,Versiconal hemiacetal acetate,400.0794,401.0827869,M+2H,201.0465,31.5,0.3536,1,precursor-product correlation
positive,identified,C20506,Versiconol acetate,402.0951,403.098437,M+2Na-H,447.0684,262.5,0.4718,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20575,Versicolorin B,340.0583,341.0616576,M-H2O+H,323.0555,34.1,0.4582,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20579,Cyclopeptine,280.1212,281.1245326,M+2Na-H,325.0926,216,0.3983,1,precursor-product correlation
positive,identified,C20583,Versicolorin A,338.0427,339.0460075,M+K,377.0042,74.1,0.3955,1,precursor-product correlation
positive,identified,C20589,D-Glucosaminate-6-phosphate,275.0406,276.04397290000003,M+H,276.048,103.5,0.4351,1,precursor-product correlation
positive,identified,C20631,"(2S,3S)-3-Hydroxyasparagine",148.0484,149.0517616,M+H,149.0562,94.8,0.4119,1,precursor-product correlation
positive,identified,C20632,Methyl gibberellin A9,330.1831,331.1864642,M-H2O+H,313.1811,276.9,0.3894,1,precursor-product correlation
positive,identified,C20640,Cyclic GMP-AMP,674.1,675.1033097,M+H,675.1095,81.5,0.375,1,precursor-product correlation
positive,identified,C20653,2-Benzylmalic acid,224.0685,225.0718283,M+2Na-H,269.0397,73.1,0.4738,1,precursor-product correlation
positive,identified,C20654,3-Benzylmalic acid,224.0685,225.0718283,M+Na,247.0578,124.8,0.5039,1,precursor-product correlation
positive,identified,C20656,(L-Prolyl)adenylate,444.1158,445.1192035,M+2Na-H,489.0891,130.1,0.5513,1,precursor-product correlation
positive,identified,C20668,3-Dehydro-D-glucose 6-phosphate,258.0141,259.0174238,M+2Na-H,302.9842,76.4,0.5597,1,precursor-product correlation
positive,identified,C20673,N-Isovaleryl-L-homoserine lactone,185.1052,186.1085482,M+H,186.1125,49,0.406,1,precursor-product correlation
positive,identified,C20679,Tungstate,249.9462,251.9496705,M+Na,272.9343,250.1,0.4416,1,precursor-product correlation
positive,identified,C20702,"(8E,10S)-10-Hydroperoxyoctadeca-8-enoate",314.2457,315.2490644,M-H2O+H,297.2423,25.7,0.4111,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20703,"(8E,10S,12Z)-10-Hydroperoxyoctadeca-8,12-dienoate",312.2301,313.2334143,M+H,313.2372,25,0.56,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20704,"(8E,10S,12Z,15Z)-10-Hydroperoxyoctadeca-8,12,15-trienoate",310.2144,311.2177643,M+H,311.2215,24.7,0.5388,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20712,(S)-Laudanine,343.1784,344.1817131,M-H2O+H,326.1749,28.4,0.636,1,precursor-product correlation
positive,identified,C20714,3-Oxodecanoate,186.1256,187.1289493,M-H2O+H,169.1224,286.3,0.3713,1,precursor-product correlation
positive,identified,C20770,N-Methylpavine,355.1784,356.1817131,M-H2O+H,338.1743,276,0.6754,1,precursor-product correlation
positive,identified,C20771,(+/-)-Pavine,341.1627,342.1660631,M-H2O+H,324.1585,278.9,0.796,1,precursor-product correlation
positive,identified,C20775,beta-Citryl-L-glutamate,321.0696,322.0729505,M+Na,344.0589,217.3,0.5376,1,precursor-product correlation
positive,identified,C20776,N-Acetylaspartylglutamylglutamate,433.1333,434.1366134,M+H,434.1387,100.9,0.3759,1,precursor-product correlation
positive,identified,C20782,(S)-2-Phenyloxirane,120.0575,121.0608697,M+H,121.0648,284.6,0.3725,1,precursor-product correlation
positive,identified,C20788,Homocystine,268.0551,270.0509452,M+K,307.0195,53.5,0.4271,1,precursor-product correlation
positive,identified,C20789,7-Deoxyloganetate,198.0892,199.0925638,M+H,199.0965,29.1,0.6784,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20790,7-Deoxyloganetin,212.1049,213.1082138,M+H,213.1121,27.8,0.817,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20800,3-Methyl-L-tyrosine,195.0895,196.0928981,M-H2O+H,178.0862,63.7,0.403,1,precursor-product correlation
positive,identified,C20801,3-Hydroxy-5-methyl-L-tyrosine,211.0845,212.0878127,M-H2O+H,194.0812,285.4,0.3988,1,precursor-product correlation
positive,identified,C20802,(4S)-4-Hydroxy-L-isoleucine,147.0895,148.0928981,M-H2O+H,130.0863,110.3,0.515,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20807,3-Hydroxy-L-phenylalanine,181.0739,182.0772481,M+H,182.0812,58.3,0.4493,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20814,OA-6129 C,553.14,554.143356,M+Na,576.128,48.1,0.4118,1,precursor-product correlation
positive,identified,C20841,2-Hydroxy-7-methoxy-5-methyl-1-naphthoate,232.0736,233.0769137,M+2Na-H,277.0434,176.4,0.4804,1,precursor-product correlation
positive,identified,C20850,N5-Hydroxy-L-ornithine,148.0848,149.0881471,M-H2O+H,131.0815,164.6,0.4618,1,precursor-product correlation
positive,identified,C20851,Dihydromonacolin L acid,324.2301,325.2334143,M+H,325.2371,28.3,0.7295,1,precursor-product correlation
positive,identified,C20852,"3alpha-Hydroxy-3,5-dihydromonacolin L acid",340.225,341.228329,M+H,341.2324,28.7,0.7228,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20853,Monacolin L acid,322.2144,323.2177643,M+H,323.2216,28,0.6514,1,precursor-product correlation
positive,identified,C20854,Monacolin J acid,338.2093,339.2126789,M+H,339.2165,28.8,0.5254,1,precursor-product correlation
positive,identified,C20856,2-Hydroxy-5-methyl-1-naphthoate,202.063,203.066349,M+H,203.0698,60.4,0.579,1,precursor-product correlation
positive,identified,C20871,3'-Hydroxyflavone,238.063,239.066349,M+H,239.0703,247.2,0.3258,1,precursor-product correlation
positive,identified,C20887,"beta-D-Mannosyl-1,4-N-acetyl-D-glucosamine",383.1428,384.1461155,M+K,422.1054,74.7,0.5281,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20888,Cellobionate,358.1111,359.114481,M+Na,381.1001,98,0.3674,1,precursor-product correlation
positive,identified,C20889,"D-Galactaro-1,5-lactone",192.027,193.0303574,M+2Na-H,236.998,161.9,0.4134,1,precursor-product correlation
positive,identified,C20890,"D-Glucaro-1,5-lactone",192.027,193.0303574,M+2Na-H,236.998,161.9,0.4134,1,precursor-product correlation
positive,identified,C20892,3-(5-Oxoisoxazolin-2-yl)-L-alanine,172.0484,173.0517616,M+K,211.0124,60.3,0.4052,1,precursor-product correlation
positive,identified,C20893,3-(5-Oxoisoxazolin-4-yl)-L-alanine,172.0484,173.0517616,M+K,211.0124,60.3,0.4052,1,precursor-product correlation
positive,identified,C20896,"D-Galactaro-1,4-lactone",192.027,193.0303574,M+Na,215.0163,87.1,0.4466,1,precursor-product correlation
positive,identified,C20905,2-Iminobutanoate,101.0477,102.0510333,M+H,102.0549,77.8,0.6487,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20910,L-4-Hydroxyphenylglycyl-L-arginine,323.1594,324.162709,M+Na,346.1496,32.7,0.3293,1,precursor-product correlation
positive,identified,C20911,C20911,275.0641,276.0674712,M+Na,298.0526,136.2,0.4896,1,precursor-product correlation
positive,identified,C20912,C20912,276.0958,277.0991057,M+H,277.1027,84.5,0.6076,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20913,C20913,234.0852,235.088541,M+H,235.0924,90.6,0.5762,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20914,C20914,190.0954,191.0987118,M+H,191.1026,82.8,0.4268,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20917,Tabtoxin,289.1274,290.1307402,M+H,290.1345,79.9,0.3531,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20918,Tabtoxinine-beta-lactam,188.0797,189.0830617,M-H2O+H,171.0765,209.1,0.3755,1,precursor-product correlation
positive,identified,C20920,Tabtoxinine-delta-lactam,188.0797,189.0830617,M+H,189.08690000000001,84.9,0.3661,1,precursor-product correlation
positive,identified,C20921,N1-Acetyl-tabtoxinine-beta-lactam,230.0903,231.0936264,M+H,231.0983,80,0.4535,1,precursor-product correlation
positive,identified,C20922,Cembrene C,272.2504,273.2537559,M+2H,137.1325,20,0.4156,1,precursor-product correlation
positive,identified,C20934,3-Deoxy-D-glycero-D-galacto-non-2-ulopyranosonate,268.0794,269.0827869,M+K,307.0436,50.9,0.3936,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20940,L-Dihydroanticapsin,201.1001,202.1034628,M+H,202.1074,36,0.3941,1,precursor-product correlation
positive,identified,C20941,L-Anticapsin,199.0845,200.0878127,M-H2O+H,182.0812,58.3,0.547,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20943,(R)-Ipsdienol,152.1201,153.12347,M-H2O+H,135.1168,27.2,0.7217,1,precursor-product correlation
positive,identified,C20944,Ipsdienone,150.1045,151.1078199,M+H,151.1117,28.2,0.5722,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20953,"3-[(4R)-4-Hydroxycyclohexa-1,5-dien-1-yl]-2-oxopropanoate",182.0579,183.0612636,M-H2O+H,165.0546,57.9,0.3073,1,precursor-product correlation
positive,identified,C20954,(5-Formylfuran-3-yl)methyl phosphate,205.998,207.0013798,M+H,207.0054,208.2,0.3464,1,precursor-product correlation
positive,identified,C20960,"3-Hydroxy-5-phosphooxypentane-2,4-dione",212.0086,213.0119445,M+Na,234.9969,76.2,0.5928,1,precursor-product correlation
positive,identified,C20961,"N3-Fumaroyl-L-2,3-diaminopropanoate",202.059,203.0623263,M+H,203.0662,91.9,0.3807,1,precursor-product correlation
positive,identified,C20965,N(beta)-Epoxysuccinamoyl-DAP-Val,316.1383,317.1416392,M-H2O+H,299.1364,64.6,0.3525,1,precursor-product correlation
positive,identified,C20967,N(beta)-Epoxysuccinamoyl-DAP,217.0699,218.0732253,M+2Na-H,262.0404,289.7,0.6247,1,precursor-product correlation
positive,identified,C20975,8-Demethyl-8-(2-O-methyl-alpha-L-rhamnosyl)tetracenomycin C,618.1585,619.1618251,M+2H,310.0867,80.4,0.5605,1,precursor-product correlation
positive,identified,C20976,"8-Demethyl-8-(2,3-di-O-methyl-alpha-L-rhamnosyl)tetracenomycin C",632.1741,633.1774752,M-H2O+H,615.1681,81.6,0.4495,1,precursor-product correlation
positive,identified,C20985,2-Sulfotrehalose,422.073,423.0763814,M+2H,212.0431,95.4,0.4,1,precursor-product correlation
positive,identified,C20992,Juvenile hormone I acid,280.2038,281.2071996,M+H,281.2111,22.9,0.4846,1,precursor-product correlation
positive,identified,C20993,S-(L-Histidin-5-yl)-L-cysteine S-oxide,290.0685,291.0718456,M+K,329.0307,78.5,0.4398,1,precursor-product correlation
positive,identified,C21004,Norspermine,188.2001,189.2034516,M+K,227.1641,273.5,0.337,1,precursor-product correlation
positive,identified,C21009,N4-Aminopropylspermidine,202.2157,203.2191017,M+H,203.2231,293.3,0.4535,1,precursor-product correlation
positive,identified,C21015,gamma-L-Glutamyl-L-2-aminobutyrate,232.1059,233.1092765,M+Na,255.0953,264.2,0.4708,1,precursor-product correlation
positive,identified,C21016,Ophthalmate,289.1274,290.1307402,M+H,290.1345,79.9,0.5085,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21073,"dTDP-3-N,N-dimethylamino-2,3,6-trideoxy-4-keto-D-glucose",557.1176,558.1209168,M+H,558.1251,96.5,0.352,1,precursor-product correlation
positive,identified,C21093,Terpentecin,364.1886,365.1919435,M+H,365.1948,26.9,0.4939,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21095,"D-Glucaro-1,4-lactone",192.027,193.0303574,M+Na,215.0163,87.1,0.4466,1,precursor-product correlation
positive,identified,C21096,L-allo-Isoleucine,131.0946,132.0979835,M+H,132.1019,51,0.3633,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21124,IPA imine,202.0742,203.0775824,M+K,241.0384,183.2,0.4506,1,precursor-product correlation
positive,identified,C21125,Chromopyrrolate,385.1063,386.1096108,M+H,386.1128,95,0.4887,1,precursor-product correlation
positive,identified,C21160,L-Alanyl-gamma-D-glutamyl-L-lysine,346.1852,347.1885894,M+H,347.1924,116.1,0.3525,1,precursor-product correlation
positive,identified,C21162,Mitomycin B,335.1117,336.1150901,M+K,374.0764,215.7,0.3485,1,precursor-product correlation
positive,identified,C21163,7-Demethylmitomycin A,335.1117,336.1150901,M+K,374.0764,215.7,0.373,1,precursor-product correlation
positive,identified,C21176,3''-Oxoribostamycin,452.2118,453.2151981,M+2H,227.1139,274,0.4686,1,precursor-product correlation
positive,identified,C21211,Salbostatin 6'-phosphate,401.1087,402.1120524,M-H2O+H,384.1056,277.7,0.447,1,precursor-product correlation
positive,identified,C21258,4'-Oxonebramine,304.1747,305.1780247,M+Na,327.1647,205.2,0.3653,1,precursor-product correlation
positive,identified,C21259,Nebramine,306.1903,307.1936748,M-H2O+H,289.1869,91.6,0.3266,1,precursor-product correlation
positive,identified,C21265,3''-Oxogentamicin A2,453.1959,454.1992137,M+H,454.2034,106.5,0.3111,1,precursor-product correlation
positive,identified,C21267,6'-Oxogentamicin X2,480.2431,481.2464982,M+2H,241.1293,279.3,0.3574,1,precursor-product correlation
positive,identified,C21281,Demethyl-4-deoxygadusol,174.0528,175.0561783,M+Na,197.0411,77.4,0.384,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21283,3-Indoleacrylate,187.0633,188.0666834,M+H,188.0705,48.9,0.9833,1,precursor-product correlation
positive,identified,C21291,2-Hydroxy-2-methylpropanal,88.0524,89.05578433,M+H,89.0597,283.8,0.452,1,precursor-product correlation
positive,identified,C21297,2-Hydroxy-2-methylpropanoate,104.0473,105.050699,M-H2O+H,87.0441,293,0.5804,1,precursor-product correlation
positive,identified,C21303,(25R)-26-Hydroxycholest-4-en-3-one,400.3341,401.3374855,M-H2O+H,383.3306,25.5,0.7201,1,precursor-product correlation
positive,identified,C21326,(R)-2-Aza-beta-tyrosine,182.0691,183.072497,M+Na,205.0589,150.9,0.3625,1,precursor-product correlation
positive,identified,C21333,"8-Amino-3,8-dideoxy-D-manno-octulosonate",237.0849,238.0882067,M+H,238.0919,101.4,0.4201,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21334,"CMP-8-amino-3,8-dideoxy-beta-D-manno-octulosonate",542.1261,543.1294934,M+H,543.132,125.1,0.5191,1,precursor-product correlation
positive,identified,C21336,"beta-1,2-Mannobiose",342.1162,343.1195664,M+Na,365.1054,84.1,0.5415,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21338,Calicheamicin T0,584.0957,585.0990489,M+K,623.0612,37.8,0.3567,1,precursor-product correlation
positive,identified,C21349,dTDP-4-deoxy-4-thio-alpha-D-digitoxose,548.0631,549.0664389,M+2H,275.0381,111.5,0.3339,1,precursor-product correlation
