col_names,identification_type,ion_mode,identified_Name,KEGGID,Adduct,mz,time,MSMICA_identification,identification_method
annotated_negative_ _C18519_M+Cl_363.0428_239.2,annotated,negative, ,C18519,M+Cl,363.0428,239.2,NA,NA
annotated_negative_ _C18527_M-H_326.0645_21.9,annotated,negative, ,C18527,M-H,326.0645,21.9,NA,NA
annotated_negative_ _C18529_M-H_227.0478_291.3,annotated,negative, ,C18529,M-H,227.0478,291.3,NA,NA
annotated_negative_ _C18534_M+Cl_243.0186_27.1,annotated,negative, ,C18534,M+Cl,243.0186,27.1,NA,NA
annotated_negative_ _C18538_M-H2O-H_235.1703_182.1,annotated,negative, ,C18538,M-H2O-H,235.1703,182.1,NA,NA
annotated_negative_ _C18538_M+FA-H_299.1863_32.3,annotated,negative, ,C18538,M+FA-H,299.1863,32.3,NA,NA
annotated_negative_ _C18541_M+FA-H_297.0979_27.3,annotated,negative, ,C18541,M+FA-H,297.0979,27.3,NA,NA
annotated_negative_ _C18543_M+Cl_495.0435_22,annotated,negative, ,C18543,M+Cl,495.0435,22,NA,NA
annotated_negative_ _C18544_M-H_292.1277_153,annotated,negative, ,C18544,M-H,292.1277,153,NA,NA
annotated_negative_ _C18547_M-H_341.0269_80.4,annotated,negative, ,C18547,M-H,341.0269,80.4,NA,NA
annotated_negative_ _C18547_M+Cl_377.0038_144.1,annotated,negative, ,C18547,M+Cl,377.0038,144.1,NA,NA
annotated_negative_ _C18547_M+Cl_377.0038_276,annotated,negative, ,C18547,M+Cl,377.0038,276,NA,NA
annotated_negative_ _C18549_M-H_393.0657_65.8,annotated,negative, ,C18549,M-H,393.0657,65.8,NA,NA
annotated_negative_ _C18552_M-H_394.9759_292,annotated,negative, ,C18552,M-H,394.9759,292,NA,NA
annotated_negative_ _C18554_M+FA-H_457.0183_60.8,annotated,negative, ,C18554,M+FA-H,457.0183,60.8,NA,NA
annotated_negative_ _C18556_M+Cl_437.0251_207.5,annotated,negative, ,C18556,M+Cl,437.0251,207.5,NA,NA
annotated_negative_ _C18557_M-H2O-H_509.2882_154.9,annotated,negative, ,C18557,M-H2O-H,509.2882,154.9,NA,NA
annotated_negative_ _C18561_M+FA-H_432.0948_24.6,annotated,negative, ,C18561,M+FA-H,432.0948,24.6,NA,NA
annotated_negative_ _C18563_M-H_430.0262_36.2,annotated,negative, ,C18563,M-H,430.0262,36.2,NA,NA
annotated_negative_ _C18564_M+FA-H_273.0858_91.7,annotated,negative, ,C18564,M+FA-H,273.0858,91.7,NA,NA
annotated_negative_ _C18565_M+Na-2H_207.0144_21.3,annotated,negative, ,C18565,M+Na-2H,207.0144,21.3,NA,NA
annotated_negative_ _C18567_M-H_504.8922_72.4,annotated,negative, ,C18567,M-H,504.8922,72.4,NA,NA
annotated_negative_ _C18567_M+Cl_540.8718_49.4,annotated,negative, ,C18567,M+Cl,540.8718,49.4,NA,NA
annotated_negative_ _C18567_M+FA-H_550.8992_63.1,annotated,negative, ,C18567,M+FA-H,550.8992,63.1,NA,NA
annotated_negative_ _C18573_M-H_323.0367_24.6,annotated,negative, ,C18573,M-H,323.0367,24.6,NA,NA
annotated_negative_ _C18576_M+Na-2H_322.9882_25.9,annotated,negative, ,C18576,M+Na-2H,322.9882,25.9,NA,NA
annotated_negative_ _C18578_M+Cl_498.9233_69.9,annotated,negative, ,C18578,M+Cl,498.9233,69.9,NA,NA
annotated_negative_ _C18579_M+Cl_289.1234_27.7,annotated,negative, ,C18579,M+Cl,289.1234,27.7,NA,NA
annotated_negative_ _C18585_M+FA-H_167.0713_294.4,annotated,negative, ,C18585,M+FA-H,167.0713,294.4,NA,NA
annotated_negative_ _C18586_M-H_128.9508_80.4,annotated,negative, ,C18586,M-H,128.9508,80.4,NA,NA
annotated_negative_ _C18595_M+Cl_461.1083_22.6,annotated,negative, ,C18595,M+Cl,461.1083,22.6,NA,NA
annotated_negative_ _C18600_M+FA-H_186.957_35.1,annotated,negative, ,C18600,M+FA-H,186.957,35.1,NA,NA
annotated_negative_ _C18604_M+Cl_282.0199_20.3,annotated,negative, ,C18604,M+Cl,282.0199,20.3,NA,NA
annotated_negative_ _C18606_M-H_98.9491_25.1,annotated,negative, ,C18606,M-H,98.9491,25.1,NA,NA
annotated_negative_ _C18606_M-H_98.9491_285,annotated,negative, ,C18606,M-H,98.9491,285,NA,NA
annotated_negative_ _C18606_M+Cl_134.9257_102.9,annotated,negative, ,C18606,M+Cl,134.9257,102.9,NA,NA
annotated_negative_ _C18613_M-H_313.0984_34.4,annotated,negative, ,C18613,M-H,313.0984,34.4,NA,NA
annotated_negative_ _C18614_M-H2O-H_345.119_26.8,annotated,negative, ,C18614,M-H2O-H,345.119,26.8,NA,NA
annotated_negative_ _C18620_M-H_138.0197_287.2,annotated,negative, ,C18620,M-H,138.0197,287.2,NA,NA
annotated_negative_ _C18620_M-H_138.0197_184.4,annotated,negative, ,C18620,M-H,138.0197,184.4,NA,NA
annotated_negative_ _C18620_M+FA-H_184.0251_292.6,annotated,negative, ,C18620,M+FA-H,184.0251,292.6,NA,NA
annotated_negative_ _C18621_M-H2O-H_170.0239_88.6,annotated,negative, ,C18621,M-H2O-H,170.0239,88.6,NA,NA
annotated_negative_ _C18624_M+Cl_209.0125_22.4,annotated,negative, ,C18624,M+Cl,209.0125,22.4,NA,NA
annotated_negative_ _C18625_M-H_166.0145_31.2,annotated,negative, ,C18625,M-H,166.0145,31.2,NA,NA
annotated_negative_ _C18625_M-H_166.0146_285.5,annotated,negative, ,C18625,M-H,166.0146,285.5,NA,NA
annotated_negative_ _C18625_M-H_166.0146_90.9,annotated,negative, ,C18625,M-H,166.0146,90.9,NA,NA
annotated_negative_ _C18625_M+FA-H_212.0201_291.5,annotated,negative, ,C18625,M+FA-H,212.0201,291.5,NA,NA
annotated_negative_ _C18625_M+FA-H_212.0208_36.1,annotated,negative, ,C18625,M+FA-H,212.0208,36.1,NA,NA
annotated_negative_ _C18627_M+Na-2H_130.9442_291.3,annotated,negative, ,C18627,M+Na-2H,130.9442,291.3,NA,NA
annotated_negative_ _C18631_M-H2O-H_379.0826_19.2,annotated,negative, ,C18631,M-H2O-H,379.0826,19.2,NA,NA
annotated_negative_ _C18632_M+FA-H_459.0947_62.6,annotated,negative, ,C18632,M+FA-H,459.0947,62.6,NA,NA
annotated_negative_ _C18644_M-H_344.0283_26.1,annotated,negative, ,C18644,M-H,344.0283,26.1,NA,NA
annotated_negative_ _C18646_M-H2O-H_203.0495_24.2,annotated,negative, ,C18646,M-H2O-H,203.0495,24.2,NA,NA
annotated_negative_ _C18646_M-H_221.0592_25.3,annotated,negative, ,C18646,M-H,221.0592,25.3,NA,NA
annotated_negative_ _C18648_M-H2O-H_328.8671_110.7,annotated,negative, ,C18648,M-H2O-H,328.8671,110.7,NA,NA
annotated_negative_ _C18648_M-H_346.8787_154.8,annotated,negative, ,C18648,M-H,346.8787,154.8,NA,NA
annotated_negative_ _C18652_M+Cl_253.0781_88.7,annotated,negative, ,C18652,M+Cl,253.0781,88.7,NA,NA
annotated_negative_ _C18653_M-H2O-H_179.0098_293.8,annotated,negative, ,C18653,M-H2O-H,179.0098,293.8,NA,NA
annotated_negative_ _C18653_M-H_197.0203_290.4,annotated,negative, ,C18653,M-H,197.0203,290.4,NA,NA
annotated_negative_ _C18654_M-H_356.9638_66.8,annotated,negative, ,C18654,M-H,356.9638,66.8,NA,NA
annotated_negative_ _C18654_M+Cl_392.9408_68.7,annotated,negative, ,C18654,M+Cl,392.9408,68.7,NA,NA
annotated_negative_ _C18658_M+Cl_359.9906_46.1,annotated,negative, ,C18658,M+Cl,359.9906,46.1,NA,NA
annotated_negative_ _C18660_M-H2O-H_230.9967_26.1,annotated,negative, ,C18660,M-H2O-H,230.9967,26.1,NA,NA
annotated_negative_ _C18661_M+Na-2H_350.027_31.7,annotated,negative, ,C18661,M+Na-2H,350.027,31.7,NA,NA
annotated_negative_ _C18662_M-H_212.0162_30.3,annotated,negative, ,C18662,M-H,212.0162,30.3,NA,NA
annotated_negative_ _C18664_M-H2O-H_226.9964_28,annotated,negative, ,C18664,M-H2O-H,226.9964,28,NA,NA
annotated_negative_ _C18664_M-H_245.0068_30.6,annotated,negative, ,C18664,M-H,245.0068,30.6,NA,NA
annotated_negative_ _C18665_M-H2O-H_226.9778_290.8,annotated,negative, ,C18665,M-H2O-H,226.9778,290.8,NA,NA
annotated_negative_ _C18669_M-H_280.0778_33.5,annotated,negative, ,C18669,M-H,280.0778,33.5,NA,NA
annotated_negative_ _C18671_M-H_239.0673_291.4,annotated,negative, ,C18671,M-H,239.0673,291.4,NA,NA
annotated_negative_ _C18671_M+FA-H_285.0727_20.4,annotated,negative, ,C18671,M+FA-H,285.0727,20.4,NA,NA
annotated_negative_ _C18677_M-H2O-H_314.8733_163.8,annotated,negative, ,C18677,M-H2O-H,314.8733,163.8,NA,NA
annotated_negative_ _C18677_M-H_332.8842_20.8,annotated,negative, ,C18677,M-H,332.8842,20.8,NA,NA
annotated_negative_ _C18677_M+Na-2H_354.8659_155.8,annotated,negative, ,C18677,M+Na-2H,354.8659,155.8,NA,NA
annotated_negative_ _C18677_M+FA-H_378.8887_176.5,annotated,negative, ,C18677,M+FA-H,378.8887,176.5,NA,NA
annotated_negative_ _C18679_M-H2O-H_305.0819_149.8,annotated,negative, ,C18679,M-H2O-H,305.0819,149.8,NA,NA
annotated_negative_ _C18681_M-H2O-H_453.1571_28.4,annotated,negative, ,C18681,M-H2O-H,453.1571,28.4,NA,NA
annotated_negative_ _C18685_M-H2O-H_693.2526_258,annotated,negative, ,C18685,M-H2O-H,693.2526,258,NA,NA
annotated_negative_ _C18686_M+Na-2H_254.9444_41.8,annotated,negative, ,C18686,M+Na-2H,254.9444,41.8,NA,NA
annotated_negative_ _C18690_M+Cl_294.9821_292.9,annotated,negative, ,C18690,M+Cl,294.9821,292.9,NA,NA
annotated_negative_ _C18690_M+FA-H_305.0099_36.8,annotated,negative, ,C18690,M+FA-H,305.0099,36.8,NA,NA
annotated_negative_ _C18693_M+FA-H_333.0422_20,annotated,negative, ,C18693,M+FA-H,333.0422,20,NA,NA
annotated_negative_ _C18694_M+Na-2H_543.0563_62.4,annotated,negative, ,C18694,M+Na-2H,543.0563,62.4,NA,NA
annotated_negative_ _C18701_M+Cl_333.9923_38.3,annotated,negative, ,C18701,M+Cl,333.9923,38.3,NA,NA
annotated_negative_ _C18707_M-H_306.9554_39.8,annotated,negative, ,C18707,M-H,306.9554,39.8,NA,NA
annotated_negative_ _C18715_M+Cl_450.0434_183.3,annotated,negative, ,C18715,M+Cl,450.0434,183.3,NA,NA
annotated_negative_ _C18715_M+FA-H_460.0713_21.1,annotated,negative, ,C18715,M+FA-H,460.0713,21.1,NA,NA
annotated_negative_ _C18718_M+Cl_290.071_20.2,annotated,negative, ,C18718,M+Cl,290.071,20.2,NA,NA
annotated_negative_ _C18719_M+Cl_244.9711_85.4,annotated,negative, ,C18719,M+Cl,244.9711,85.4,NA,NA
annotated_negative_ _C18724_M+Cl_264.9864_95.7,annotated,negative, ,C18724,M+Cl,264.9864,95.7,NA,NA
annotated_negative_ _C18725_M+FA-H_428.9862_60.2,annotated,negative, ,C18725,M+FA-H,428.9862,60.2,NA,NA
annotated_negative_ _C18730_M-H2O-H_336.0373_34.6,annotated,negative, ,C18730,M-H2O-H,336.0373,34.6,NA,NA
annotated_negative_ _C18734_M-H2O-H_282.0843_26.7,annotated,negative, ,C18734,M-H2O-H,282.0843,26.7,NA,NA
annotated_negative_ _C18735_M+Na-2H_330.0139_293.9,annotated,negative, ,C18735,M+Na-2H,330.0139,293.9,NA,NA
annotated_negative_ _C18736_M-H2O-H_418.973_65.9,annotated,negative, ,C18736,M-H2O-H,418.973,65.9,NA,NA
annotated_negative_ _C18738_M-H_286.8535_79.8,annotated,negative, ,C18738,M-H,286.8535,79.8,NA,NA
annotated_negative_ _C18743_M+Cl_345.03_25.9,annotated,negative, ,C18743,M+Cl,345.03,25.9,NA,NA
annotated_negative_ _C18744_M-H2O-H_157.087_25.5,annotated,negative, ,C18744,M-H2O-H,157.087,25.5,NA,NA
annotated_negative_ _C18744_M-H2O-H_157.087_214.3,annotated,negative, ,C18744,M-H2O-H,157.087,214.3,NA,NA
annotated_negative_ _C18747_M-H_164.0717_29.7,annotated,negative, ,C18747,M-H,164.0717,29.7,NA,NA
annotated_negative_ _C18748_M+Cl_290.8903_91.4,annotated,negative, ,C18748,M+Cl,290.8903,91.4,NA,NA
annotated_negative_ _C18752_M+FA-H_258.1167_28.4,annotated,negative, ,C18752,M+FA-H,258.1167,28.4,NA,NA
annotated_negative_ _C18754_M+Na-2H_367.8858_157.4,annotated,negative, ,C18754,M+Na-2H,367.8858,157.4,NA,NA
annotated_negative_ _C18754_M+FA-H_391.9081_115.2,annotated,negative, ,C18754,M+FA-H,391.9081,115.2,NA,NA
annotated_negative_ _C18757_M-H_297.047_76.9,annotated,negative, ,C18757,M-H,297.047,76.9,NA,NA
annotated_negative_ _C18759_M+Cl_246.0464_23.8,annotated,negative, ,C18759,M+Cl,246.0464,23.8,NA,NA
annotated_negative_ _C18764_M+FA-H_473.1105_61.2,annotated,negative, ,C18764,M+FA-H,473.1105,61.2,NA,NA
annotated_negative_ _C18774_M+Cl_291.0918_21.9,annotated,negative, ,C18774,M+Cl,291.0918,21.9,NA,NA
annotated_negative_ _C18781_M+Cl_419.1922_39.2,annotated,negative, ,C18781,M+Cl,419.1922,39.2,NA,NA
annotated_negative_ _C18783_M+FA-H_383.1142_26.8,annotated,negative, ,C18783,M+FA-H,383.1142,26.8,NA,NA
annotated_negative_ _C18785_M-H2O-H_303.0697_27.6,annotated,negative, ,C18785,M-H2O-H,303.0697,27.6,NA,NA
annotated_negative_ _C18786_M-H_280.2645_225,annotated,negative, ,C18786,M-H,280.2645,225,NA,NA
annotated_negative_ _C18787_M-H2O-H_284.2384_261,annotated,negative, ,C18787,M-H2O-H,284.2384,261,NA,NA
annotated_negative_ _C18788_M-H_320.051_19.4,annotated,negative, ,C18788,M-H,320.051,19.4,NA,NA
annotated_negative_ _C18796_M+FA-H_144.0666_23.4,annotated,negative, ,C18796,M+FA-H,144.0666,23.4,NA,NA
annotated_negative_ _C18796_M+FA-H_144.0666_148.9,annotated,negative, ,C18796,M+FA-H,144.0666,148.9,NA,NA
annotated_negative_ _C18796_M+FA-H_144.0666_283.6,annotated,negative, ,C18796,M+FA-H,144.0666,283.6,NA,NA
annotated_negative_ _C18801_M+Cl_318.0335_38.9,annotated,negative, ,C18801,M+Cl,318.0335,38.9,NA,NA
annotated_negative_ _C18807_M-H2O-H_354.1716_158.5,annotated,negative, ,C18807,M-H2O-H,354.1716,158.5,NA,NA
annotated_negative_ _C18812_M-H2O-H_201.0227_27.4,annotated,negative, ,C18812,M-H2O-H,201.0227,27.4,NA,NA
annotated_negative_ _C18816_M-H_208.9346_174.4,annotated,negative, ,C18816,M-H,208.9346,174.4,NA,NA
annotated_negative_ _C18816_M+Na-2H_230.9165_126.4,annotated,negative, ,C18816,M+Na-2H,230.9165,126.4,NA,NA
annotated_negative_ _C18817_M-H_211.0643_289.3,annotated,negative, ,C18817,M-H,211.0643,289.3,NA,NA
annotated_negative_ _C18819_M-H2O-H_218.9832_116.9,annotated,negative, ,C18819,M-H2O-H,218.9832,116.9,NA,NA
annotated_negative_ _C18820_M-H_330.9561_98.5,annotated,negative, ,C18820,M-H,330.9561,98.5,NA,NA
annotated_negative_ _C18832_M-H_222.9837_40.4,annotated,negative, ,C18832,M-H,222.9837,40.4,NA,NA
annotated_negative_ _C18832_M+Cl_258.9601_41.6,annotated,negative, ,C18832,M+Cl,258.9601,41.6,NA,NA
annotated_negative_ _C18835_M+FA-H_331.0809_150.9,annotated,negative, ,C18835,M+FA-H,331.0809,150.9,NA,NA
annotated_negative_ _C18836_M+Cl_339.0631_25.3,annotated,negative, ,C18836,M+Cl,339.0631,25.3,NA,NA
annotated_negative_ _C18842_M-H2O-H_307.0981_30.3,annotated,negative, ,C18842,M-H2O-H,307.0981,30.3,NA,NA
annotated_negative_ _C18843_M-H2O-H_307.0981_30.3,annotated,negative, ,C18843,M-H2O-H,307.0981,30.3,NA,NA
annotated_negative_ _C18844_M+Cl_933.5114_255.1,annotated,negative, ,C18844,M+Cl,933.5114,255.1,NA,NA
annotated_negative_ _C18849_M+Cl_456.0169_60.2,annotated,negative, ,C18849,M+Cl,456.0169,60.2,NA,NA
annotated_negative_ _C18849_M+FA-H_466.0422_23,annotated,negative, ,C18849,M+FA-H,466.0422,23,NA,NA
annotated_negative_ _C18852_M-H2O-H_306.0264_57.9,annotated,negative, ,C18852,M-H2O-H,306.0264,57.9,NA,NA
annotated_negative_ _C18852_M+Na-2H_346.0189_48.5,annotated,negative, ,C18852,M+Na-2H,346.0189,48.5,NA,NA
annotated_negative_ _C18859_M+FA-H_434.0062_20.6,annotated,negative, ,C18859,M+FA-H,434.0062,20.6,NA,NA
annotated_negative_ _C18861_M+Na-2H_480.954_55,annotated,negative, ,C18861,M+Na-2H,480.954,55,NA,NA
annotated_negative_ _C18861_M+Cl_494.9488_59.2,annotated,negative, ,C18861,M+Cl,494.9488,59.2,NA,NA
annotated_negative_ _C18862_M-H_265.2172_213.9,annotated,negative, ,C18862,M-H,265.2172,213.9,NA,NA
annotated_negative_ _C18862_M+FA-H_311.2227_288.1,annotated,negative, ,C18862,M+FA-H,311.2227,288.1,NA,NA
annotated_negative_ _C18862_M+FA-H_311.2228_140,annotated,negative, ,C18862,M+FA-H,311.2228,140,NA,NA
annotated_negative_ _C18864_M+FA-H_306.1085_21.8,annotated,negative, ,C18864,M+FA-H,306.1085,21.8,NA,NA
annotated_negative_ _C18866_M+FA-H_365.2097_241.7,annotated,negative, ,C18866,M+FA-H,365.2097,241.7,NA,NA
annotated_negative_ _C18872_M-H_123.9791_288.2,annotated,negative, ,C18872,M-H,123.9791,288.2,NA,NA
annotated_negative_ _C18875_M-H2O-H_472.9945_61.7,annotated,negative, ,C18875,M-H2O-H,472.9945,61.7,NA,NA
annotated_negative_ _C18884_M+Cl_385.0891_26.7,annotated,negative, ,C18884,M+Cl,385.0891,26.7,NA,NA
annotated_negative_ _C18888_M-H_342.0236_26.7,annotated,negative, ,C18888,M-H,342.0236,26.7,NA,NA
annotated_negative_ _C18888_M+Cl_378.0023_174.8,annotated,negative, ,C18888,M+Cl,378.0023,174.8,NA,NA
annotated_negative_ _C18888_M+FA-H_388.0294_59.5,annotated,negative, ,C18888,M+FA-H,388.0294,59.5,NA,NA
annotated_negative_ _C18889_M+FA-H_431.0635_63.8,annotated,negative, ,C18889,M+FA-H,431.0635,63.8,NA,NA
annotated_negative_ _C18892_M+Cl_341.9667_97.6,annotated,negative, ,C18892,M+Cl,341.9667,97.6,NA,NA
annotated_negative_ _C18895_M-H_349.0604_66.8,annotated,negative, ,C18895,M-H,349.0604,66.8,NA,NA
annotated_negative_ _C18898_M+Na-2H_300.1394_29.6,annotated,negative, ,C18898,M+Na-2H,300.1394,29.6,NA,NA
annotated_negative_ _C18899_M+Cl_380.9458_49.2,annotated,negative, ,C18899,M+Cl,380.9458,49.2,NA,NA
annotated_negative_ _C18900_M+FA-H_426.0707_24.6,annotated,negative, ,C18900,M+FA-H,426.0707,24.6,NA,NA
annotated_negative_ _C18903_M+Na-2H_356.0006_38.6,annotated,negative, ,C18903,M+Na-2H,356.0006,38.6,NA,NA
annotated_negative_ _C18904_M-H_180.9402_100.4,annotated,negative, ,C18904,M-H,180.9402,100.4,NA,NA
annotated_negative_ _C18906_M-H2O-H_203.0495_24.2,annotated,negative, ,C18906,M-H2O-H,203.0495,24.2,NA,NA
annotated_negative_ _C18906_M-H_221.0592_25.3,annotated,negative, ,C18906,M-H,221.0592,25.3,NA,NA
annotated_negative_ _C18908_M+Cl_368.8707_94.5,annotated,negative, ,C18908,M+Cl,368.8707,94.5,NA,NA
annotated_negative_ _C18911_M-H_227.0324_37.4,annotated,negative, ,C18911,M-H,227.0324,37.4,NA,NA
annotated_negative_ _C18912_M-H_250.1448_285.8,annotated,negative, ,C18912,M-H,250.1448,285.8,NA,NA
annotated_negative_ _C18912_M-H_250.1448_234,annotated,negative, ,C18912,M-H,250.1448,234,NA,NA
annotated_negative_ _C18918_M+FA-H_415.0757_26.5,annotated,negative, ,C18918,M+FA-H,415.0757,26.5,NA,NA
annotated_negative_ _C18920_M+FA-H_265.9952_22.7,annotated,negative, ,C18920,M+FA-H,265.9952,22.7,NA,NA
annotated_negative_ _C18921_M+FA-H_348.0044_21.6,annotated,negative, ,C18921,M+FA-H,348.0044,21.6,NA,NA
annotated_negative_ _C18923_M-H2O-H_201.0517_287.1,annotated,negative, ,C18923,M-H2O-H,201.0517,287.1,NA,NA
annotated_negative_ _C18929_M-H_236.0221_26.9,annotated,negative, ,C18929,M-H,236.0221,26.9,NA,NA
annotated_negative_ _C18929_M+Cl_271.9998_21.8,annotated,negative, ,C18929,M+Cl,271.9998,21.8,NA,NA
annotated_negative_ _C18930_M-H2O-H_353.1496_28.7,annotated,negative, ,C18930,M-H2O-H,353.1496,28.7,NA,NA
annotated_negative_ _C18932_M-H2O-H_311.0135_196,annotated,negative, ,C18932,M-H2O-H,311.0135,196,NA,NA
annotated_negative_ _C18934_M-H2O-H_213.0495_34.5,annotated,negative, ,C18934,M-H2O-H,213.0495,34.5,NA,NA
annotated_negative_ _C18938_M+Na-2H_302.066_24.9,annotated,negative, ,C18938,M+Na-2H,302.066,24.9,NA,NA
annotated_negative_ _C18951_M+Na-2H_280.0353_31.5,annotated,negative, ,C18951,M+Na-2H,280.0353,31.5,NA,NA
annotated_negative_ _C18953_M-H_222.0768_24.9,annotated,negative, ,C18953,M-H,222.0768,24.9,NA,NA
annotated_negative_ _C18953_M+Na-2H_244.0591_34.8,annotated,negative, ,C18953,M+Na-2H,244.0591,34.8,NA,NA
annotated_negative_ _C18954_M+Cl_232.0851_34.4,annotated,negative, ,C18954,M+Cl,232.0851,34.4,NA,NA
annotated_negative_ _C18956_M+Cl_242.0952_81.1,annotated,negative, ,C18956,M+Cl,242.0952,81.1,NA,NA
annotated_negative_ _C18962_M+Cl_664.7334_91.9,annotated,negative, ,C18962,M+Cl,664.7334,91.9,NA,NA
annotated_negative_ _C18964_M+FA-H_374.9898_46.1,annotated,negative, ,C18964,M+FA-H,374.9898,46.1,NA,NA
annotated_negative_ _C18967_M+Na-2H_346.9375_63.3,annotated,negative, ,C18967,M+Na-2H,346.9375,63.3,NA,NA
annotated_negative_ _C18967_M+Cl_360.9326_80.1,annotated,negative, ,C18967,M+Cl,360.9326,80.1,NA,NA
annotated_negative_ _C18969_M+Cl_366.9838_24.6,annotated,negative, ,C18969,M+Cl,366.9838,24.6,NA,NA
annotated_negative_ _C18969_M+FA-H_377.0125_21.4,annotated,negative, ,C18969,M+FA-H,377.0125,21.4,NA,NA
annotated_negative_ _C18970_M-H2O-H_340.9408_187.3,annotated,negative, ,C18970,M-H2O-H,340.9408,187.3,NA,NA
annotated_negative_ _C18970_M-H_358.9514_158.4,annotated,negative, ,C18970,M-H,358.9514,158.4,NA,NA
annotated_negative_ _C18970_M+FA-H_404.9574_66.4,annotated,negative, ,C18970,M+FA-H,404.9574,66.4,NA,NA
annotated_negative_ _C18971_M-H_313.0847_41.3,annotated,negative, ,C18971,M-H,313.0847,41.3,NA,NA
annotated_negative_ _C18971_M+Cl_349.0604_66.8,annotated,negative, ,C18971,M+Cl,349.0604,66.8,NA,NA
annotated_negative_ _C18972_M-H_290.071_20.2,annotated,negative, ,C18972,M-H,290.071,20.2,NA,NA
annotated_negative_ _C18975_M+Cl_250.9726_22.9,annotated,negative, ,C18975,M+Cl,250.9726,22.9,NA,NA
annotated_negative_ _C18976_M+Cl_250.9726_22.9,annotated,negative, ,C18976,M+Cl,250.9726,22.9,NA,NA
annotated_negative_ _C18981_M-H2O-H_196.9834_69.6,annotated,negative, ,C18981,M-H2O-H,196.9834,69.6,NA,NA
annotated_negative_ _C18981_M+FA-H_260.998_27,annotated,negative, ,C18981,M+FA-H,260.998,27,NA,NA
annotated_negative_ _C18982_M-H2O-H_260.998_27,annotated,negative, ,C18982,M-H2O-H,260.998,27,NA,NA
annotated_negative_ _C18983_M+Na-2H_263.9892_95,annotated,negative, ,C18983,M+Na-2H,263.9892,95,NA,NA
annotated_negative_ _C18983_M+Cl_277.986_225.4,annotated,negative, ,C18983,M+Cl,277.986,225.4,NA,NA
annotated_negative_ _C18983_M+FA-H_288.0134_36.5,annotated,negative, ,C18983,M+FA-H,288.0134,36.5,NA,NA
annotated_negative_ _C18984_M-H2O-H_241.0121_24.8,annotated,negative, ,C18984,M-H2O-H,241.0121,24.8,NA,NA
annotated_negative_ _C18984_M-H_259.0224_21.7,annotated,negative, ,C18984,M-H,259.0224,21.7,NA,NA
annotated_negative_ _C18985_M+Na-2H_313.0393_19.9,annotated,negative, ,C18985,M+Na-2H,313.0393,19.9,NA,NA
annotated_negative_ _C18986_M-H_318.8938_112.7,annotated,negative, ,C18986,M-H,318.8938,112.7,NA,NA
annotated_negative_ _C18989_M-H2O-H_348.0044_21.6,annotated,negative, ,C18989,M-H2O-H,348.0044,21.6,NA,NA
annotated_negative_ _C19003_M-H_424.856_134.1,annotated,negative, ,C19003,M-H,424.856,134.1,NA,NA
annotated_negative_ _C19007_M-H2O-H_250.0135_24.4,annotated,negative, ,C19007,M-H2O-H,250.0135,24.4,NA,NA
annotated_negative_ _C19007_M+FA-H_314.0286_26.5,annotated,negative, ,C19007,M+FA-H,314.0286,26.5,NA,NA
annotated_negative_ _C19009_M-H2O-H_271.0038_27.3,annotated,negative, ,C19009,M-H2O-H,271.0038,27.3,NA,NA
annotated_negative_ _C19010_M+Na-2H_396.9088_45.2,annotated,negative, ,C19010,M+Na-2H,396.9088,45.2,NA,NA
annotated_negative_ _C19015_M-H2O-H_267.1138_163.6,annotated,negative, ,C19015,M-H2O-H,267.1138,163.6,NA,NA
annotated_negative_ _C19016_M+Cl_356.9994_22.2,annotated,negative, ,C19016,M+Cl,356.9994,22.2,NA,NA
annotated_negative_ _C19018_M+Cl_366.9042_74.7,annotated,negative, ,C19018,M+Cl,366.9042,74.7,NA,NA
annotated_negative_ _C19019_M-H_333.0939_30.2,annotated,negative, ,C19019,M-H,333.0939,30.2,NA,NA
annotated_negative_ _C19019_M+Na-2H_355.0754_24.8,annotated,negative, ,C19019,M+Na-2H,355.0754,24.8,NA,NA
annotated_negative_ _C19021_M-H_362.0819_31.5,annotated,negative, ,C19021,M-H,362.0819,31.5,NA,NA
annotated_negative_ _C19024_M+Na-2H_322.9317_41.5,annotated,negative, ,C19024,M+Na-2H,322.9317,41.5,NA,NA
annotated_negative_ _C19025_M+FA-H_394.8989_72.5,annotated,negative, ,C19025,M+FA-H,394.8989,72.5,NA,NA
annotated_negative_ _C19026_M-H2O-H_209.0303_21.7,annotated,negative, ,C19026,M-H2O-H,209.0303,21.7,NA,NA
annotated_negative_ _C19026_M-H_227.0412_250.1,annotated,negative, ,C19026,M-H,227.0412,250.1,NA,NA
annotated_negative_ _C19028_M-H_391.9962_21.7,annotated,negative, ,C19028,M-H,391.9962,21.7,NA,NA
annotated_negative_ _C19031_M+Na-2H_279.0792_34.2,annotated,negative, ,C19031,M+Na-2H,279.0792,34.2,NA,NA
annotated_negative_ _C19031_M+Cl_293.0756_24.9,annotated,negative, ,C19031,M+Cl,293.0756,24.9,NA,NA
annotated_negative_ _C19031_M+FA-H_303.1041_29.7,annotated,negative, ,C19031,M+FA-H,303.1041,29.7,NA,NA
annotated_negative_ _C19032_M+Cl_356.8622_107.6,annotated,negative, ,C19032,M+Cl,356.8622,107.6,NA,NA
