col_names,identification_type,ion_mode,identified_Name,KEGGID,Adduct,mz,time,MSMICA_identification,identification_method
annotated_positive_ _C19567_M-H2O+H_146.0601_292.4,annotated,positive, ,C19567,M-H2O+H,146.0601,292.4,NA,NA
annotated_positive_ _C19567_M+H_164.0706_284.9,annotated,positive, ,C19567,M+H,164.0706,284.9,NA,NA
annotated_positive_ _C19567_M+Na_186.0526_93.3,annotated,positive, ,C19567,M+Na,186.0526,93.3,NA,NA
annotated_positive_ _C19569_M-H2O+H_162.055_284.4,annotated,positive, ,C19569,M-H2O+H,162.055,284.4,NA,NA
annotated_positive_ _C19569_M+H_180.0655_288.4,annotated,positive, ,C19569,M+H,180.0655,288.4,NA,NA
annotated_positive_ _C19581_M+H_196.1072_35.8,annotated,positive, ,C19581,M+H,196.1072,35.8,NA,NA
annotated_positive_ _C19582_M-H2O+H_150.0913_37.6,annotated,positive, ,C19582,M-H2O+H,150.0913,37.6,NA,NA
annotated_positive_ _C19582_M-H2O+H_150.0914_281.9,annotated,positive, ,C19582,M-H2O+H,150.0914,281.9,NA,NA
annotated_positive_ _C19582_M+H_168.1019_42.8,annotated,positive, ,C19582,M+H,168.1019,42.8,NA,NA
annotated_positive_ _C19582_M+H_168.102_281.3,annotated,positive, ,C19582,M+H,168.102,281.3,NA,NA
annotated_positive_ _C19583_M+K_393.0956_97.6,annotated,positive, ,C19583,M+K,393.0956,97.6,NA,NA
annotated_positive_ _C19584_M+2H_158.0464_63.9,annotated,positive, ,C19584,M+2H,158.0464,63.9,NA,NA
annotated_positive_ _C19584_M+Na_337.0682_129.1,annotated,positive, ,C19584,M+Na,337.0682,129.1,NA,NA
annotated_positive_ _C19584_M+K_353.0419_77.6,annotated,positive, ,C19584,M+K,353.0419,77.6,NA,NA
annotated_positive_ _C19585_M+2Na-H_373.0297_237,annotated,positive, ,C19585,M+2Na-H,373.0297,237,NA,NA
annotated_positive_ _C19588_M+Na_369.0564_167.8,annotated,positive, ,C19588,M+Na,369.0564,167.8,NA,NA
annotated_positive_ _C19589_M+Na_369.0564_167.8,annotated,positive, ,C19589,M+Na,369.0564,167.8,NA,NA
annotated_positive_ _C19590_M-H2O+H_333.0984_292,annotated,positive, ,C19590,M-H2O+H,333.0984,292,NA,NA
annotated_positive_ _C19590_M-H2O+H_333.0985_83.4,annotated,positive, ,C19590,M-H2O+H,333.0985,83.4,NA,NA
annotated_positive_ _C19594_M+2H_173.0342_73.6,annotated,positive, ,C19594,M+2H,173.0342,73.6,NA,NA
annotated_positive_ _C19595_M+2Na-H_373.0297_237,annotated,positive, ,C19595,M+2Na-H,373.0297,237,NA,NA
annotated_positive_ _C19597_M-H2O+H_120.0445_284.1,annotated,positive, ,C19597,M-H2O+H,120.0445,284.1,NA,NA
annotated_positive_ _C19597_M+H_138.055_296.5,annotated,positive, ,C19597,M+H,138.055,296.5,NA,NA
annotated_positive_ _C19597_M+K_176.0108_66,annotated,positive, ,C19597,M+K,176.0108,66,NA,NA
annotated_positive_ _C19600_M+2H_158.0126_255,annotated,positive, ,C19600,M+2H,158.0126,255,NA,NA
annotated_positive_ _C19600_M+H_315.0174_253.7,annotated,positive, ,C19600,M+H,315.0174,253.7,NA,NA
annotated_positive_ _C19612_M+Na_233.0632_19.7,annotated,positive, ,C19612,M+Na,233.0632,19.7,NA,NA
annotated_positive_ _C19614_M-H2O+H_253.2161_20.8,annotated,positive, ,C19614,M-H2O+H,253.2161,20.8,NA,NA
annotated_positive_ _C19614_M-H2O+H_253.2162_293.1,annotated,positive, ,C19614,M-H2O+H,253.2162,293.1,NA,NA
annotated_positive_ _C19614_M-H2O+H_253.2162_94.4,annotated,positive, ,C19614,M-H2O+H,253.2162,94.4,NA,NA
annotated_positive_ _C19614_M+H_271.2267_293.6,annotated,positive, ,C19614,M+H,271.2267,293.6,NA,NA
annotated_positive_ _C19615_M-H2O+H_269.2109_294.8,annotated,positive, ,C19615,M-H2O+H,269.2109,294.8,NA,NA
annotated_positive_ _C19615_M-H2O+H_269.211_26.3,annotated,positive, ,C19615,M-H2O+H,269.211,26.3,NA,NA
annotated_positive_ _C19619_M+H_205.1951_26.2,annotated,positive, ,C19619,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C19621_M-H2O+H_315.2532_218.4,annotated,positive, ,C19621,M-H2O+H,315.2532,218.4,NA,NA
annotated_positive_ _C19622_M-H2O+H_299.258_284,annotated,positive, ,C19622,M-H2O+H,299.258,284,NA,NA
annotated_positive_ _C19622_M-H2O+H_299.258_21.6,annotated,positive, ,C19622,M-H2O+H,299.258,21.6,NA,NA
annotated_positive_ _C19625_M-H2O+H_353.3049_26.7,annotated,positive, ,C19625,M-H2O+H,353.3049,26.7,NA,NA
annotated_positive_ _C19625_M+H_371.3154_294,annotated,positive, ,C19625,M+H,371.3154,294,NA,NA
annotated_positive_ _C19625_M+H_371.3155_26.6,annotated,positive, ,C19625,M+H,371.3155,26.6,NA,NA
annotated_positive_ _C19625_M+Na_393.2975_20.9,annotated,positive, ,C19625,M+Na,393.2975,20.9,NA,NA
annotated_positive_ _C19625_M+Na_393.2976_255.6,annotated,positive, ,C19625,M+Na,393.2976,255.6,NA,NA
annotated_positive_ _C19625_M+K_409.2706_66.2,annotated,positive, ,C19625,M+K,409.2706,66.2,NA,NA
annotated_positive_ _C19635_M+Na_349.1104_83.2,annotated,positive, ,C19635,M+Na,349.1104,83.2,NA,NA
annotated_positive_ _C19638_M-H2O+H_215.2156_95.4,annotated,positive, ,C19638,M-H2O+H,215.2156,95.4,NA,NA
annotated_positive_ _C19639_M-H2O+H_215.2156_95.4,annotated,positive, ,C19639,M-H2O+H,215.2156,95.4,NA,NA
annotated_positive_ _C19640_M-H2O+H_215.2156_95.4,annotated,positive, ,C19640,M-H2O+H,215.2156,95.4,NA,NA
annotated_positive_ _C19642_M+2H_181.1587_26.7,annotated,positive, ,C19642,M+2H,181.1587,26.7,NA,NA
annotated_positive_ _C19643_M+2H_193.1223_28.3,annotated,positive, ,C19643,M+2H,193.1223,28.3,NA,NA
annotated_positive_ _C19656_M+2H_239.2005_280.3,annotated,positive, ,C19656,M+2H,239.2005,280.3,NA,NA
annotated_positive_ _C19661_M+Na_395.3632_220.6,annotated,positive, ,C19661,M+Na,395.3632,220.6,NA,NA
annotated_positive_ _C19662_M-H2O+H_383.3306_25.5,annotated,positive, ,C19662,M-H2O+H,383.3306,25.5,NA,NA
annotated_positive_ _C19662_M-H2O+H_383.3308_280.2,annotated,positive, ,C19662,M-H2O+H,383.3308,280.2,NA,NA
annotated_positive_ _C19663_M-H2O+H_369.3512_28.6,annotated,positive, ,C19663,M-H2O+H,369.3512,28.6,NA,NA
annotated_positive_ _C19670_M+H_282.2791_271.8,annotated,positive, ,C19670,M+H,282.2791,271.8,NA,NA
annotated_positive_ _C19674_M+K_270.997_75.2,annotated,positive, ,C19674,M+K,270.997,75.2,NA,NA
annotated_positive_ _C19676_M+H_221.19_27.8,annotated,positive, ,C19676,M+H,221.19,27.8,NA,NA
annotated_positive_ _C19676_M+2Na-H_265.1546_37.4,annotated,positive, ,C19676,M+2Na-H,265.1546,37.4,NA,NA
annotated_positive_ _C19677_M+H_219.1743_22.8,annotated,positive, ,C19677,M+H,219.1743,22.8,NA,NA
annotated_positive_ _C19677_M+H_219.1744_281.9,annotated,positive, ,C19677,M+H,219.1744,281.9,NA,NA
annotated_positive_ _C19677_M+2Na-H_263.138_49.4,annotated,positive, ,C19677,M+2Na-H,263.138,49.4,NA,NA
annotated_positive_ _C19678_M+2H_118.0887_64.6,annotated,positive, ,C19678,M+2H,118.0887,64.6,NA,NA
annotated_positive_ _C19678_M+H_235.1692_26.7,annotated,positive, ,C19678,M+H,235.1692,26.7,NA,NA
annotated_positive_ _C19678_M+H_235.1693_290.2,annotated,positive, ,C19678,M+H,235.1693,290.2,NA,NA
annotated_positive_ _C19679_M+H_179.0541_181.3,annotated,positive, ,C19679,M+H,179.0541,181.3,NA,NA
annotated_positive_ _C19680_M+H_151.0867_283.7,annotated,positive, ,C19680,M+H,151.0867,283.7,NA,NA
annotated_positive_ _C19680_M+Na_173.0688_33.5,annotated,positive, ,C19680,M+Na,173.0688,33.5,NA,NA
annotated_positive_ _C19681_M+H_153.1023_282.6,annotated,positive, ,C19681,M+H,153.1023,282.6,NA,NA
annotated_positive_ _C19686_M+Na_246.0371_184.4,annotated,positive, ,C19686,M+Na,246.0371,184.4,NA,NA
annotated_positive_ _C19688_M+Na_259.0251_112,annotated,positive, ,C19688,M+Na,259.0251,112,NA,NA
annotated_positive_ _C19689_M+K_345.0643_79.1,annotated,positive, ,C19689,M+K,345.0643,79.1,NA,NA
annotated_positive_ _C19692_M+H_122.9245_71.3,annotated,positive, ,C19692,M+H,122.9245,71.3,NA,NA
annotated_positive_ _C19699_M-H2O+H_376.0058_184.4,annotated,positive, ,C19699,M-H2O+H,376.0058,184.4,NA,NA
annotated_positive_ _C19699_M+H_394.0158_181.6,annotated,positive, ,C19699,M+H,394.0158,181.6,NA,NA
annotated_positive_ _C19705_M+2H_302.1458_167.6,annotated,positive, ,C19705,M+2H,302.1458,167.6,NA,NA
annotated_positive_ _C19705_M-H2O+H_585.2701_27.8,annotated,positive, ,C19705,M-H2O+H,585.2701,27.8,NA,NA
annotated_positive_ _C19707_M+2H_124.0523_36.8,annotated,positive, ,C19707,M+2H,124.0523,36.8,NA,NA
annotated_positive_ _C19707_M+2H_124.0523_282.3,annotated,positive, ,C19707,M+2H,124.0523,282.3,NA,NA
annotated_positive_ _C19711_M+H_221.19_27.8,annotated,positive, ,C19711,M+H,221.19,27.8,NA,NA
annotated_positive_ _C19711_M+2Na-H_265.1546_37.4,annotated,positive, ,C19711,M+2Na-H,265.1546,37.4,NA,NA
annotated_positive_ _C19715_M-H2O+H_180.0655_288.4,annotated,positive, ,C19715,M-H2O+H,180.0655,288.4,NA,NA
annotated_positive_ _C19729_M-H2O+H_147.0799_86.7,annotated,positive, ,C19729,M-H2O+H,147.0799,86.7,NA,NA
annotated_positive_ _C19729_M+H_165.091_28.7,annotated,positive, ,C19729,M+H,165.091,28.7,NA,NA
annotated_positive_ _C19729_M+K_203.0469_242.2,annotated,positive, ,C19729,M+K,203.0469,242.2,NA,NA
annotated_positive_ _C19730_M+2H_149.0961_27.8,annotated,positive, ,C19730,M+2H,149.0961,27.8,NA,NA
annotated_positive_ _C19730_M+2H_149.0962_283.9,annotated,positive, ,C19730,M+2H,149.0962,283.9,NA,NA
annotated_positive_ _C19734_M+H_205.1951_26.2,annotated,positive, ,C19734,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C19735_M+H_205.1951_26.2,annotated,positive, ,C19735,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C19736_M+H_205.1951_26.2,annotated,positive, ,C19736,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C19737_M+H_205.1951_26.2,annotated,positive, ,C19737,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C19738_M+H_205.1951_26.2,annotated,positive, ,C19738,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C19740_M+H_205.1951_26.2,annotated,positive, ,C19740,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C19741_M+H_205.1951_26.2,annotated,positive, ,C19741,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C19742_M+H_205.1951_26.2,annotated,positive, ,C19742,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C19743_M-H2O+H_205.1951_26.2,annotated,positive, ,C19743,M-H2O+H,205.1951,26.2,NA,NA
annotated_positive_ _C19744_M-H2O+H_205.1951_26.2,annotated,positive, ,C19744,M-H2O+H,205.1951,26.2,NA,NA
annotated_positive_ _C19746_M-H2O+H_205.1951_26.2,annotated,positive, ,C19746,M-H2O+H,205.1951,26.2,NA,NA
annotated_positive_ _C19747_M+H_205.1951_26.2,annotated,positive, ,C19747,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C19748_M+H_205.1951_26.2,annotated,positive, ,C19748,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C19749_M+H_205.1951_26.2,annotated,positive, ,C19749,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C19752_M+H_205.1951_26.2,annotated,positive, ,C19752,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C19753_M+H_205.1951_26.2,annotated,positive, ,C19753,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C19754_M+H_205.1951_26.2,annotated,positive, ,C19754,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C19755_M-H2O+H_205.1951_26.2,annotated,positive, ,C19755,M-H2O+H,205.1951,26.2,NA,NA
annotated_positive_ _C19756_M-H2O+H_205.1951_26.2,annotated,positive, ,C19756,M-H2O+H,205.1951,26.2,NA,NA
annotated_positive_ _C19757_M-H2O+H_125.0961_28.2,annotated,positive, ,C19757,M-H2O+H,125.0961,28.2,NA,NA
annotated_positive_ _C19757_M-H2O+H_125.0961_283.3,annotated,positive, ,C19757,M-H2O+H,125.0961,283.3,NA,NA
annotated_positive_ _C19757_M+H_143.1067_19.7,annotated,positive, ,C19757,M+H,143.1067,19.7,NA,NA
annotated_positive_ _C19757_M+H_143.1067_288.5,annotated,positive, ,C19757,M+H,143.1067,288.5,NA,NA
annotated_positive_ _C19757_M+2Na-H_187.0713_85.7,annotated,positive, ,C19757,M+2Na-H,187.0713,85.7,NA,NA
annotated_positive_ _C19757_M+2Na-H_187.0713_290.3,annotated,positive, ,C19757,M+2Na-H,187.0713,290.3,NA,NA
annotated_positive_ _C19763_M+H_635.4148_45.3,annotated,positive, ,C19763,M+H,635.4148,45.3,NA,NA
annotated_positive_ _C19766_M+H_270.1005_96.4,annotated,positive, ,C19766,M+H,270.1005,96.4,NA,NA
annotated_positive_ _C19767_M+K_311.1163_93.4,annotated,positive, ,C19767,M+K,311.1163,93.4,NA,NA
annotated_positive_ _C19771_M-H2O+H_1042.0903_291.7,annotated,positive, ,C19771,M-H2O+H,1042.0903,291.7,NA,NA
annotated_positive_ _C19778_M+H_130.0975_103.7,annotated,positive, ,C19778,M+H,130.0975,103.7,NA,NA
annotated_positive_ _C19778_M+H_130.0975_174.6,annotated,positive, ,C19778,M+H,130.0975,174.6,NA,NA
annotated_positive_ _C19780_M-H2O+H_113.0709_86.3,annotated,positive, ,C19780,M-H2O+H,113.0709,86.3,NA,NA
annotated_positive_ _C19780_M+H_131.0815_284.4,annotated,positive, ,C19780,M+H,131.0815,284.4,NA,NA
annotated_positive_ _C19780_M+H_131.0815_164.6,annotated,positive, ,C19780,M+H,131.0815,164.6,NA,NA
annotated_positive_ _C19782_M+H_130.0975_103.7,annotated,positive, ,C19782,M+H,130.0975,103.7,NA,NA
annotated_positive_ _C19782_M+H_130.0975_174.6,annotated,positive, ,C19782,M+H,130.0975,174.6,NA,NA
annotated_positive_ _C19783_M-H2O+H_113.0709_86.3,annotated,positive, ,C19783,M-H2O+H,113.0709,86.3,NA,NA
annotated_positive_ _C19783_M+H_131.0815_284.4,annotated,positive, ,C19783,M+H,131.0815,284.4,NA,NA
annotated_positive_ _C19783_M+H_131.0815_164.6,annotated,positive, ,C19783,M+H,131.0815,164.6,NA,NA
annotated_positive_ _C19788_M+Na_205.0223_277.9,annotated,positive, ,C19788,M+Na,205.0223,277.9,NA,NA
annotated_positive_ _C19788_M+Na_205.0225_181.7,annotated,positive, ,C19788,M+Na,205.0225,181.7,NA,NA
annotated_positive_ _C19796_M+Na_633.1426_213.5,annotated,positive, ,C19796,M+Na,633.1426,213.5,NA,NA
annotated_positive_ _C19805_M-H2O+H_388.3421_23.9,annotated,positive, ,C19805,M-H2O+H,388.3421,23.9,NA,NA
annotated_positive_ _C19807_M-H2O+H_327.086_161.3,annotated,positive, ,C19807,M-H2O+H,327.086,161.3,NA,NA
annotated_positive_ _C19807_M+K_383.0536_182.7,annotated,positive, ,C19807,M+K,383.0536,182.7,NA,NA
annotated_positive_ _C19808_M+Na_337.0893_155.4,annotated,positive, ,C19808,M+Na,337.0893,155.4,NA,NA
annotated_positive_ _C19809_M-H2O+H_111.0916_40.8,annotated,positive, ,C19809,M-H2O+H,111.0916,40.8,NA,NA
annotated_positive_ _C19809_M+H_129.1023_238.4,annotated,positive, ,C19809,M+H,129.1023,238.4,NA,NA
annotated_positive_ _C19818_M+H_137.1325_20,annotated,positive, ,C19818,M+H,137.1325,20,NA,NA
annotated_positive_ _C19818_M+H_137.1325_292.7,annotated,positive, ,C19818,M+H,137.1325,292.7,NA,NA
annotated_positive_ _C19818_M+H_137.1325_93.9,annotated,positive, ,C19818,M+H,137.1325,93.9,NA,NA
annotated_positive_ _C19818_M+2Na-H_181.0971_281.9,annotated,positive, ,C19818,M+2Na-H,181.0971,281.9,NA,NA
annotated_positive_ _C19830_M-H2O+H_138.055_296.5,annotated,positive, ,C19830,M-H2O+H,138.055,296.5,NA,NA
annotated_positive_ _C19830_M+H_156.0655_283.9,annotated,positive, ,C19830,M+H,156.0655,283.9,NA,NA
annotated_positive_ _C19830_M+H_156.0659_65.5,annotated,positive, ,C19830,M+H,156.0659,65.5,NA,NA
annotated_positive_ _C19830_M+K_194.0222_54.8,annotated,positive, ,C19830,M+K,194.0222,54.8,NA,NA
annotated_positive_ _C19831_M-H2O+H_138.055_296.5,annotated,positive, ,C19831,M-H2O+H,138.055,296.5,NA,NA
annotated_positive_ _C19831_M+H_156.0655_283.9,annotated,positive, ,C19831,M+H,156.0655,283.9,NA,NA
annotated_positive_ _C19831_M+H_156.0659_65.5,annotated,positive, ,C19831,M+H,156.0659,65.5,NA,NA
annotated_positive_ _C19831_M+K_194.0222_54.8,annotated,positive, ,C19831,M+K,194.0222,54.8,NA,NA
annotated_positive_ _C19836_M+2H_226.1049_56.2,annotated,positive, ,C19836,M+2H,226.1049,56.2,NA,NA
annotated_positive_ _C19837_M+H_162.055_284.4,annotated,positive, ,C19837,M+H,162.055,284.4,NA,NA
annotated_positive_ _C19843_M+H_290.1458_124.1,annotated,positive, ,C19843,M+H,290.1458,124.1,NA,NA
annotated_positive_ _C19843_M+K_328.1025_44,annotated,positive, ,C19843,M+K,328.1025,44,NA,NA
annotated_positive_ _C19844_M+H_209.0123_79.9,annotated,positive, ,C19844,M+H,209.0123,79.9,NA,NA
annotated_positive_ _C19848_M+2H_363.0388_239.4,annotated,positive, ,C19848,M+2H,363.0388,239.4,NA,NA
annotated_positive_ _C19865_M+2H_399.2358_287.5,annotated,positive, ,C19865,M+2H,399.2358,287.5,NA,NA
annotated_positive_ _C19865_M+2H_399.2363_22.9,annotated,positive, ,C19865,M+2H,399.2363,22.9,NA,NA
annotated_positive_ _C19868_M+K_691.2344_35.6,annotated,positive, ,C19868,M+K,691.2344,35.6,NA,NA
annotated_positive_ _C19869_M+K_691.2344_35.6,annotated,positive, ,C19869,M+K,691.2344,35.6,NA,NA
annotated_positive_ _C19873_M+2H_241.1797_278.9,annotated,positive, ,C19873,M+2H,241.1797,278.9,NA,NA
annotated_positive_ _C19873_M+2H_241.1798_20.1,annotated,positive, ,C19873,M+2H,241.1798,20.1,NA,NA
annotated_positive_ _C19878_M+2H_146.0271_93.5,annotated,positive, ,C19878,M+2H,146.0271,93.5,NA,NA
annotated_positive_ _C19878_M+Na_313.0293_231.5,annotated,positive, ,C19878,M+Na,313.0293,231.5,NA,NA
annotated_positive_ _C19880_M+2H_146.0271_93.5,annotated,positive, ,C19880,M+2H,146.0271,93.5,NA,NA
annotated_positive_ _C19880_M+Na_313.0293_231.5,annotated,positive, ,C19880,M+Na,313.0293,231.5,NA,NA
annotated_positive_ _C19881_M+2H_318.5517_47.4,annotated,positive, ,C19881,M+2H,318.5517,47.4,NA,NA
annotated_positive_ _C19882_M+2H_146.0271_93.5,annotated,positive, ,C19882,M+2H,146.0271,93.5,NA,NA
annotated_positive_ _C19882_M+Na_313.0293_231.5,annotated,positive, ,C19882,M+Na,313.0293,231.5,NA,NA
annotated_positive_ _C19891_M+Na_203.0526_82.1,annotated,positive, ,C19891,M+Na,203.0526,82.1,NA,NA
annotated_positive_ _C19891_M+K_219.0265_81.1,annotated,positive, ,C19891,M+K,219.0265,81.1,NA,NA
annotated_positive_ _C19891_M+2Na-H_225.0345_79,annotated,positive, ,C19891,M+2Na-H,225.0345,79,NA,NA
annotated_positive_ _C19892_M+H_483.364_42.9,annotated,positive, ,C19892,M+H,483.364,42.9,NA,NA
annotated_positive_ _C19893_M-H2O+H_205.1951_26.2,annotated,positive, ,C19893,M-H2O+H,205.1951,26.2,NA,NA
annotated_positive_ _C19894_M+2H_287.2372_27.6,annotated,positive, ,C19894,M+2H,287.2372,27.6,NA,NA
annotated_positive_ _C19901_M+Na_409.2706_66.2,annotated,positive, ,C19901,M+Na,409.2706,66.2,NA,NA
annotated_positive_ _C19903_M+2Na-H_741.3924_284.9,annotated,positive, ,C19903,M+2Na-H,741.3924,284.9,NA,NA
annotated_positive_ _C19904_M+K_434.1387_100.9,annotated,positive, ,C19904,M+K,434.1387,100.9,NA,NA
annotated_positive_ _C19905_M-H2O+H_291.1491_122.9,annotated,positive, ,C19905,M-H2O+H,291.1491,122.9,NA,NA
annotated_positive_ _C19907_M+2Na-H_112.0129_185.4,annotated,positive, ,C19907,M+2Na-H,112.0129,185.4,NA,NA
annotated_positive_ _C19908_M+H_205.1951_26.2,annotated,positive, ,C19908,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C19914_M-H2O+H_384.2742_33.3,annotated,positive, ,C19914,M-H2O+H,384.2742,33.3,NA,NA
annotated_positive_ _C19914_M+H_402.2848_30.8,annotated,positive, ,C19914,M+H,402.2848,30.8,NA,NA
annotated_positive_ _C19916_M+2H_199.9369_66.9,annotated,positive, ,C19916,M+2H,199.9369,66.9,NA,NA
annotated_positive_ _C19928_M+2H_370.0278_78.9,annotated,positive, ,C19928,M+2H,370.0278,78.9,NA,NA
annotated_positive_ _C19930_M+2Na-H_267.0197_182.7,annotated,positive, ,C19930,M+2Na-H,267.0197,182.7,NA,NA
annotated_positive_ _C19933_M+2H_153.091_29,annotated,positive, ,C19933,M+2H,153.091,29,NA,NA
annotated_positive_ _C19938_M+H_221.19_27.8,annotated,positive, ,C19938,M+H,221.19,27.8,NA,NA
annotated_positive_ _C19938_M+2Na-H_265.1546_37.4,annotated,positive, ,C19938,M+2Na-H,265.1546,37.4,NA,NA
annotated_positive_ _C19939_M+H_219.1743_22.8,annotated,positive, ,C19939,M+H,219.1743,22.8,NA,NA
annotated_positive_ _C19939_M+H_219.1744_281.9,annotated,positive, ,C19939,M+H,219.1744,281.9,NA,NA
annotated_positive_ _C19939_M+2Na-H_263.138_49.4,annotated,positive, ,C19939,M+2Na-H,263.138,49.4,NA,NA
annotated_positive_ _C19943_M+2H_221.19_27.8,annotated,positive, ,C19943,M+2H,221.19,27.8,NA,NA
annotated_positive_ _C19945_M+2Na-H_980.1281_283.3,annotated,positive, ,C19945,M+2Na-H,980.1281,283.3,NA,NA
annotated_positive_ _C19947_M-H2O+H_530.0914_158.9,annotated,positive, ,C19947,M-H2O+H,530.0914,158.9,NA,NA
annotated_positive_ _C19948_M-H2O+H_558.1251_96.5,annotated,positive, ,C19948,M-H2O+H,558.1251,96.5,NA,NA
annotated_positive_ _C19952_M+2H_213.1121_27.8,annotated,positive, ,C19952,M+2H,213.1121,27.8,NA,NA
annotated_positive_ _C19952_M+2Na-H_469.1816_146.3,annotated,positive, ,C19952,M+2Na-H,469.1816,146.3,NA,NA
annotated_positive_ _C19953_M+K_516.2157_142.6,annotated,positive, ,C19953,M+K,516.2157,142.6,NA,NA
annotated_positive_ _C19955_M+H_789.2886_284.9,annotated,positive, ,C19955,M+H,789.2886,284.9,NA,NA
annotated_positive_ _C19961_M+2H_296.0579_185.9,annotated,positive, ,C19961,M+2H,296.0579,185.9,NA,NA
annotated_positive_ _C19961_M+K_629.0628_122.2,annotated,positive, ,C19961,M+K,629.0628,122.2,NA,NA
annotated_positive_ _C19962_M+H_287.2372_27.6,annotated,positive, ,C19962,M+H,287.2372,27.6,NA,NA
annotated_positive_ _C19970_M-H2O+H_330.0596_101.4,annotated,positive, ,C19970,M-H2O+H,330.0596,101.4,NA,NA
annotated_positive_ _C19970_M+H_348.0687_64.8,annotated,positive, ,C19970,M+H,348.0687,64.8,NA,NA
annotated_positive_ _C19970_M+H_348.0703_284.1,annotated,positive, ,C19970,M+H,348.0703,284.1,NA,NA
annotated_positive_ _C19970_M+Na_370.0522_283.2,annotated,positive, ,C19970,M+Na,370.0522,283.2,NA,NA
annotated_positive_ _C19970_M+2Na-H_392.0342_221.7,annotated,positive, ,C19970,M+2Na-H,392.0342,221.7,NA,NA
annotated_positive_ _C19973_M+H_205.1951_26.2,annotated,positive, ,C19973,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C19974_M-H2O+H_205.1951_26.2,annotated,positive, ,C19974,M-H2O+H,205.1951,26.2,NA,NA
annotated_positive_ _C19976_M+K_286.0686_291.1,annotated,positive, ,C19976,M+K,286.0686,291.1,NA,NA
annotated_positive_ _C19977_M-H2O+H_253.0808_77.1,annotated,positive, ,C19977,M-H2O+H,253.0808,77.1,NA,NA
annotated_positive_ _C19977_M+Na_293.0749_178,annotated,positive, ,C19977,M+Na,293.0749,178,NA,NA
annotated_positive_ _C19977_M+K_309.0477_49.9,annotated,positive, ,C19977,M+K,309.0477,49.9,NA,NA
annotated_positive_ _C19978_M-H2O+H_709.0836_291.5,annotated,positive, ,C19978,M-H2O+H,709.0836,291.5,NA,NA
annotated_positive_ _C19978_M+Na_749.0765_245.2,annotated,positive, ,C19978,M+Na,749.0765,245.2,NA,NA
annotated_positive_ _C19978_M+2Na-H_771.0543_272.8,annotated,positive, ,C19978,M+2Na-H,771.0543,272.8,NA,NA
annotated_positive_ _C19979_M+2H_170.046_73.1,annotated,positive, ,C19979,M+2H,170.046,73.1,NA,NA
annotated_positive_ _C19979_M+2H_170.0467_267.1,annotated,positive, ,C19979,M+2H,170.0467,267.1,NA,NA
annotated_positive_ _C19979_M+K_377.0433_208.8,annotated,positive, ,C19979,M+K,377.0433,208.8,NA,NA
annotated_positive_ _C19982_M+H_329.1856_33.5,annotated,positive, ,C19982,M+H,329.1856,33.5,NA,NA
annotated_positive_ _C19985_M+Na_362.1376_84.3,annotated,positive, ,C19985,M+Na,362.1376,84.3,NA,NA
annotated_positive_ _C19990_M+H_500.285_28.5,annotated,positive, ,C19990,M+H,500.285,28.5,NA,NA
annotated_positive_ _C19992_M+2H_227.1277_32.1,annotated,positive, ,C19992,M+2H,227.1277,32.1,NA,NA
annotated_positive_ _C19992_M+2H_227.1277_282.5,annotated,positive, ,C19992,M+2H,227.1277,282.5,NA,NA
annotated_positive_ _C19994_M+H_263.2005_28,annotated,positive, ,C19994,M+H,263.2005,28,NA,NA
annotated_positive_ _C19998_M+2Na-H_297.0691_143.9,annotated,positive, ,C19998,M+2Na-H,297.0691,143.9,NA,NA
annotated_positive_ _C20000_M+H_277.1798_26.5,annotated,positive, ,C20000,M+H,277.1798,26.5,NA,NA
annotated_positive_ _C20000_M+H_277.18_284.8,annotated,positive, ,C20000,M+H,277.18,284.8,NA,NA
annotated_positive_ _C20006_M+2H_419.2248_148.3,annotated,positive, ,C20006,M+2H,419.2248,148.3,NA,NA
annotated_positive_ _C20008_M-H2O+H_861.4318_288.7,annotated,positive, ,C20008,M-H2O+H,861.4318,288.7,NA,NA
annotated_positive_ _C20012_M+2H_430.2434_26,annotated,positive, ,C20012,M+2H,430.2434,26,NA,NA
annotated_positive_ _C20018_M+2Na-H_424.0641_115.1,annotated,positive, ,C20018,M+2Na-H,424.0641,115.1,NA,NA
annotated_positive_ _C20021_M+Na_279.1186_86,annotated,positive, ,C20021,M+Na,279.1186,86,NA,NA
