ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C16508,12-trans-Hydroxy juvenile hormone III,282.1831,283.1864642,M+FA-H,327.1801,168.9,0.2434,1,precursor-product correlation
negative,identified,C16519,2-Succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate,328.0794,329.0827869,M+Na-2H,349.0556,190,0.2074,1,precursor-product correlation
negative,identified,C16521,Isoprene,68.0626,69.06595509,M+FA-H,113.0609,180.7,0.3409,1,precursor-product correlation
negative,identified,C16538,"1,5-Anhydro-D-mannitol",164.0685,165.0718283,M+Cl,199.038,37.1,0.4112,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16562,Glutathionylspermine,491.289,492.2923435,M-H,490.2797,185.4,0.337,1,precursor-product correlation
negative,identified,C16579,trans-Homoaconitate,188.0321,189.0354428,M-H2O-H,169.0143,11.3,0.253,1,precursor-product correlation
negative,identified,C16583,(R)-(Homo)2-citrate,220.0583,221.0616576,M-H2O-H,201.0392,36.3,0.2946,1,precursor-product correlation
negative,identified,C16587,3-Carbamoyl-2-phenylpropionaldehyde,193.0739,194.0772481,M+Na-2H,214.0489,45.3,0.1926,1,precursor-product correlation
negative,identified,C16588,2-Oxopimelate,174.0528,175.0561783,M-H,173.0456,15.8,0.2188,1,precursor-product correlation
negative,identified,C16589,2-Oxosuberate,188.0685,189.0718283,M-H,187.0613,17.5,0.1477,1,precursor-product correlation
negative,identified,C16590,7-Oxoheptanoic acid,144.0786,145.0819991,M+FA-H,189.077,145.4,0.1154,1,precursor-product correlation
negative,identified,C16593,7-Mercaptoheptanoic acid,162.0715,163.0748057,M-H,161.064,294.9,0.2172,1,precursor-product correlation
negative,identified,C16595,"4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one",193.0739,194.0772481,M-H2O-H,174.0562,43.3,0.2557,1,precursor-product correlation
negative,identified,C16597,(-)-threo-Iso(homo)2-citrate,220.0583,221.0616576,M-H2O-H,201.0392,36.3,0.2543,1,precursor-product correlation
negative,identified,C16598,(R)-(Homo)3-citrate,234.074,235.0773076,M-H2O-H,215.0552,36.3,0.123,1,precursor-product correlation
negative,identified,C16600,(-)-threo-Iso(homo)3-citrate,234.074,235.0773076,M-H2O-H,215.0552,36.3,0.1921,1,precursor-product correlation
negative,identified,C16618,6-Thioxanthine 5'-monophosphate,380.0192,381.0225264,M+FA-H,425.0178,33.7,0.2857,1,precursor-product correlation
negative,identified,C16623,Isonicotinylglycine,180.0535,181.056847,M+Cl,215.0227,285.9,0.4769,1,precursor-product correlation
negative,identified,C16624,Isoniazid pyruvate,207.0644,208.067746,M-H2O-H,188.0461,42.5,0.1772,1,precursor-product correlation
negative,identified,C16625,Isoniazid alpha-ketoglutaric acid,265.0699,266.0732253,M-H2O-H,246.0521,44.3,0.0744,1,precursor-product correlation
negative,identified,C16634,5-Fluorouridine monophosphate,342.0264,343.0298,M+FA-H,387.0259,53.6,0.3174,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16637,5-Deoxyribose-1-phosphate,214.0242,215.0275945,M-H,213.0174,36.7,0.1896,1,precursor-product correlation
negative,identified,C16671,"3,6-Dihydronicotinic acid",125.0477,126.0510333,M-H,124.0404,294.2,0.1709,1,precursor-product correlation
negative,identified,C16673,Isoglutamine,146.0691,147.072497,M-H,145.0619,35.5,0.5901,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16674,Formylisoglutamine,174.0641,175.0674116,M-H,173.0569,26.9,0.4147,1,precursor-product correlation
negative,identified,C16716,4-Hydroxy-2-quinolone,161.0477,162.0510333,M+Na-2H,182.0226,34.5,0.1769,1,precursor-product correlation
negative,identified,C16721,Platydesmine,259.1208,260.1241982,M+Cl,294.0906,36.1,0.2442,1,precursor-product correlation
negative,identified,C16737,5-Deoxy-D-glucuronate,178.0477,179.0510929,M+Cl,213.0171,183,0.2043,1,precursor-product correlation
negative,identified,C16825,Neomenthyl acetate,198.162,199.1653348,M+FA-H,243.1601,103.2,0.4505,1,precursor-product correlation
negative,identified,C16827,p-Coumaroyl-D-glucose,326.1002,327.1035224,M-H,325.0929,134.7,0.1037,1,precursor-product correlation
negative,identified,C16831,L-2-Methyltryptophan,218.1055,219.1088825,M+FA-H,263.1038,35.4,0.229,1,precursor-product correlation
negative,identified,C16850,"2-Amino-3,7-dideoxy-D-threo-hept-6-ulosonic acid",191.0794,192.0827274,M-H2O-H,172.0617,16.8,0.1599,1,precursor-product correlation
negative,identified,C16884,D-Threitol,122.0579,123.0612636,M+FA-H,167.0562,164,0.2041,1,precursor-product correlation
negative,identified,C17205,(R)-2-O-Sulfolactate,169.9885,171.9843049,M-H,168.981,12,0.3333,1,precursor-product correlation
negative,identified,C17209,2-Deoxy-scyllo-inosose,162.0528,163.0561783,M-H,161.0457,44.6,0.4926,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17215,3-(3'-Methylthio)propylmalic acid,222.0562,223.0595496,M-H,221.0479,37,0.1237,1,precursor-product correlation
negative,identified,C17223,3-(5'-Methylthio)pentylmalic acid,250.0875,251.0908497,M-H,249.0814,121.6,0.3727,1,precursor-product correlation
negative,identified,C17224,2-Oxo-8-methylthiooctanoic acid,204.082,205.0853704,M+FA-H,249.079,24.1,0.4696,1,precursor-product correlation
negative,identified,C17231,3-(7'-Methylthio)heptylmalic acid,278.1188,279.1221498,M+Na-2H,299.092,12.2,0.1838,1,precursor-product correlation
negative,identified,C17234,2-Aminobut-2-enoate,101.0477,102.0510333,M+FA-H,146.046,36.9,0.2189,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17237,S-(Phenylacetothiohydroximoyl)-L-cysteine,254.0725,255.0758683,M+FA-H,299.0693,44.1,0.541,1,precursor-product correlation
negative,identified,C17255,3-Methylbutyraldehyde oxime,101.0841,102.0874188,M+FA-H,146.0823,37.2,0.2287,1,precursor-product correlation
negative,identified,C17331,"7alpha,24-Dihydroxy-4-cholesten-3-one",416.329,417.3324001,M-H,415.3217,222.1,0.0728,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17332,"7alpha,25-Dihydroxy-4-cholesten-3-one",416.329,417.3324001,M-H,415.3217,222.1,0.0728,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17333,3beta-Hydroxy-5-cholestenoate,416.329,417.3324001,M-H,415.3217,222.1,0.3566,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17335,"3beta,7alpha-Dihydroxy-5-cholestenoate",432.324,433.3273147,M+Na-2H,453.2967,263.3,0.4117,1,precursor-product correlation
negative,identified,C17336,"7alpha,26-Dihydroxy-4-cholesten-3-one",416.329,417.3324001,M-H,415.3217,222.1,0.2537,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17337,7alpha-Hydroxy-3-oxo-4-cholestenoate,430.3083,431.3116647,M-H,429.3008,165.4,0.4508,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17339,"4-Cholesten-7alpha,12alpha-diol-3-one",416.329,417.3324001,M-H,415.3217,222.1,0.1408,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17366,"(2S,5S)-trans-Carboxymethylproline",173.0688,174.0721627,M-H,172.0617,16.8,0.3929,1,precursor-product correlation
negative,identified,C17367,"(3S,5S)-Carbapenam-3-carboxylic acid",155.0582,156.061598,M-H2O-H,136.0405,15.2,0.4993,1,precursor-product correlation
negative,identified,C17399,Epithienamycin F,394.0505,395.0538127,M-H2O-H,375.0316,32.4,0.1395,1,precursor-product correlation
negative,identified,C17467,p-Hydroxybenzyl alcohol,124.0524,125.0557843,M-H,123.0452,155.1,0.2082,1,precursor-product correlation
negative,identified,C17500,"6-Iminocyclohexa-2,4-dienone",107.0371,108.0404686,M+FA-H,152.0354,13.7,0.308,1,precursor-product correlation
negative,identified,C17530,Methyl acetate,74.0368,75.04013427,M+FA-H,119.035,270.3,0.1465,1,precursor-product correlation
negative,identified,C17580,2-Deoxy-scyllo-inosamine,163.0845,164.0878127,M+Na-2H,184.0592,44,0.4532,1,precursor-product correlation
negative,identified,C17581,"3-Amino-2,3-dideoxy-scyllo-inosose",161.0688,162.0721627,M-H,160.0616,35.6,0.464,1,precursor-product correlation
negative,identified,C17621,(6E)-8-Hydroxygeraniol,170.1307,171.1340347,M-H,169.1235,73.4,0.7078,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17622,(6E)-8-Oxogeranial,166.0994,167.1027345,M-H,165.0922,50.1,0.8399,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17658,Isolithocholate,376.2977,377.3011,M-H2O-H,357.279,264.4,0.3341,1,precursor-product correlation
negative,identified,C17691,2-epi-5-epi-Valiolone,192.0634,193.0667429,M-H,191.0562,293.2,0.254,1,precursor-product correlation
negative,identified,C17694,5-epi-Valiolone,192.0634,193.0667429,M-H,191.0562,293.2,0.313,1,precursor-product correlation
negative,identified,C17695,2-Keto-5-epi-valiolone,190.0477,191.0510929,M-H2O-H,171.0299,13.8,0.2329,1,precursor-product correlation
negative,identified,C17696,Valienone,174.0528,175.0561783,M-H2O-H,155.0351,11.2,0.3558,1,precursor-product correlation
negative,identified,C17883,4-Vinylguaiacol,150.0681,151.0714344,M-H,149.0609,170.4,0.3184,1,precursor-product correlation
negative,identified,C17946,Carboxyphosphonopyruvate,195.9773,196.9806443,M+Cl,230.9476,138.4,0.3126,1,precursor-product correlation
negative,identified,C17949,N-Acetyldemethylphosphinothricin,209.0453,210.0486643,M+FA-H,254.0433,34.9,0.29,1,precursor-product correlation
negative,identified,C17952,N-Acetylphosphinothricin,223.061,224.0643144,M-H,222.0538,37.2,0.1934,1,precursor-product correlation
negative,identified,C17953,(5S)-Albaflavenol,220.1827,221.1860702,M+FA-H,265.1809,206.7,0.2734,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17955,(5R)-Albaflavenol,220.1827,221.1860702,M+FA-H,265.1809,206.7,0.2734,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C18015,Momilactone A,314.1882,315.1915495,M-H,313.1809,88.3,0.2,1,precursor-product correlation
negative,identified,C18016,"3beta-Hydroxy-9beta-pimara-7,15-diene-19,6beta-olide",316.2038,317.2071996,M+Na-2H,337.1782,226.2,0.1791,1,precursor-product correlation
negative,identified,C18019,1-Hydroxy-p-menth-8-en-2-one,168.115,169.1183846,M-H,167.1079,59,0.8574,1,precursor-product correlation
negative,identified,C18020,"p-Menth-8-ene-1,2-diol",170.1307,171.1340347,M-H,169.1235,73.4,0.8574,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C18024,Leachianone G,356.126,357.1293432,M+Na-2H,377.101,255.1,0.33,1,precursor-product correlation
negative,identified,C18025,(+)-Menthofuran,150.1045,151.1078199,M+FA-H,195.1028,151.9,0.2035,1,precursor-product correlation
negative,identified,C18027,"(4R,7S)-7-Isopropyl-4-methyloxepan-2-one",170.1307,171.1340347,M-H,169.1235,73.4,0.2938,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C18028,"L-Fucono-1,5-lactone",162.0528,163.0561783,M-H,161.0457,44.6,0.546,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C18032,"dTDP-4-oxo-2,3,6-trideoxy-D-glucose",514.0754,515.0787177,M+Na-2H,535.0485,35,0.196,1,precursor-product correlation
negative,identified,C18039,Aldosterone hemiacetal,360.1937,361.1970288,M-H,359.1866,80.4,0.349,1,precursor-product correlation
negative,identified,C18043,Cholesterol sulfate,466.3117,467.315036,M+Cl,501.2815,194.5,0.0884,1,precursor-product correlation
negative,identified,C18044,3beta-Hydroxypregn-5-en-20-one sulfate,396.197,397.2004001,M-H,395.1891,59.4,0.1093,1,precursor-product correlation
negative,identified,C18051,Chrysanthemyl diphosphate,314.0684,315.0717818,M-H2O-H,295.0502,175.3,0.5386,1,precursor-product correlation
negative,identified,C18052,Lavandulyl diphosphate,314.0684,315.0717818,M-H2O-H,295.0502,175.3,0.5386,1,precursor-product correlation
negative,identified,C18053,Sophoraflavanone G,424.1886,425.1919435,M-H2O-H,405.1697,246.3,0.3134,1,precursor-product correlation
negative,identified,C18080,Osthenol,230.0943,231.0976491,M-H,229.0871,46,0.1184,1,precursor-product correlation
negative,identified,C18083,Demethylsuberosin,230.0943,231.0976491,M-H,229.0871,46,0.1184,1,precursor-product correlation
negative,identified,C18218,16-Hydroxypalmitate,272.2351,273.2384997,M-H2O-H,253.2173,227.1,0.8947,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C18231,Calcitetrol,432.324,433.3273147,M+Na-2H,453.2967,263.3,0.3566,1,precursor-product correlation
negative,identified,C18241,"Tetrachloro-cis,cis-muconate",277.8707,NA,M+Na-2H,298.8469,22.2,0.3157,1,precursor-product correlation
negative,identified,C18242,"2,3,5-Trichlorodienelactone",241.894,243.8910916,M-H,240.8872,22.5,0.2334,1,precursor-product correlation
negative,identified,C18243,"2,3,5-Trichloromaleylacetate",259.9046,261.9016563,M+Cl,294.8752,88,0.3934,1,precursor-product correlation
negative,identified,C18244,"2,4-Dichloro-3-oxoadipate",227.9592,229.9562787,M+FA-H,272.9581,41.1,0.6231,1,precursor-product correlation
negative,identified,C18311,4-Methyl-3-oxoadipate-enol-lactone,156.0423,157.0456136,M-H,155.0351,11.2,0.2032,1,precursor-product correlation
negative,identified,C18312,4-Methyl-3-oxoadipate,174.0528,175.0561783,M+FA-H,219.051,17.6,0.2747,1,precursor-product correlation
negative,identified,C18315,4-Methyl-5-nitrocatechol,169.0375,170.0408625,M-H,168.0303,157.9,0.1899,1,precursor-product correlation
negative,identified,C18316,2-Hydroxy-5-methylquinone,138.0317,139.0350489,M-H,137.0245,290.4,0.1832,1,precursor-product correlation
negative,identified,C18317,"2,4,5-Trihydroxytoluene",140.0473,141.050699,M-H,139.0402,13.7,0.1502,1,precursor-product correlation
negative,identified,C18318,"cis,cis-2,4-Dihydroxy-5-methyl-6-oxo-2,4-hexadienoate",172.0372,173.0405282,M-H2O-H,153.0194,41.6,0.1981,1,precursor-product correlation
negative,identified,C18338,5-Carboxyvanillic acid,212.0321,213.0354428,M-H,211.0247,43.9,0.161,1,precursor-product correlation
negative,identified,C18349,4-[2-(5-Carboxy-2-hydroxy-3-methoxyphenyl)-2-oxoethylidene]-2-hydroxy-2-pentenedioate,352.043,353.0464014,M-H2O-H,333.0233,32.9,0.1028,1,precursor-product correlation
negative,identified,C18351,4-Aminocatechol,125.0477,126.0510333,M-H,124.0404,294.2,0.2046,1,precursor-product correlation
negative,identified,C18625,4-Nitrobenzoate,167.0219,168.0252125,M+FA-H,212.021,41.9,0.4927,1,precursor-product correlation
negative,identified,C18796,(2R)-2-Hydroxy-2-methylbutanenitrile,99.0684,100.0717688,M+FA-H,144.0667,291.5,0.2157,1,precursor-product correlation
negative,identified,C18904,Methylselenopyruvate,181.9482,179.9490033,M-H,180.9411,20.9,0.4938,1,precursor-product correlation
negative,identified,C19079,(4R)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone,184.1099,185.1132992,M-H2O-H,165.0922,50.1,0.8443,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19081,"(4S)-Limonene-1,2-epoxide",152.1201,153.12347,M+FA-H,197.1184,13.8,0.2748,1,precursor-product correlation
negative,identified,C19082,"(1R,2R,4S)-Limonene-1,2-diol",170.1307,171.1340347,M-H,169.1235,73.4,0.5661,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19083,"(1R,4S)-1-Hydroxy-2-oxolimonene",168.115,169.1183846,M-H,167.1079,59,0.8509,1,precursor-product correlation
negative,identified,C19084,(4S)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone,184.1099,185.1132992,M-H2O-H,165.0922,50.1,0.8443,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19418,"9,10-Epoxystearate",298.2508,299.2541498,M-H2O-H,279.2329,236.4,0.8679,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19491,(E)-2-Methylbutanal oxime,101.0841,102.0874188,M+FA-H,146.0823,37.2,0.2452,1,precursor-product correlation
negative,identified,C19565,4-Hydroxy-1-(3-pyridinyl)-1-butanone,165.079,166.0823334,M-H,164.0718,44.7,0.2215,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19569,3-Succinoylpyridine,179.0582,180.061598,M-H,178.0511,37.6,0.2594,1,precursor-product correlation
negative,identified,C19578,5-(3-Pyridyl)-2-hydroxytetrahydrofuran,165.079,166.0823334,M-H,164.0718,44.7,0.7277,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19579,gamma-Hydroxy-3-pyridinebutanoate,181.0739,182.0772481,M-H,180.0668,45.2,0.7277,1,precursor-product correlation
negative,identified,C19613,Juvenile hormone I,294.2195,295.2228497,M-H2O-H,275.2016,203.1,0.3134,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19614,16-Oxopalmitate,270.2195,271.2228497,M-H2O-H,251.2016,207.3,0.7526,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19615,Hexadecanedioate,286.2144,287.2177643,M-H,285.2067,202.1,0.6036,1,precursor-product correlation
negative,identified,C19616,18-Hydroxyoleate,298.2508,299.2541498,M-H2O-H,279.2329,236.4,0.9194,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19617,18-Oxooleate,296.2351,297.2384997,M-H2O-H,277.2173,218.9,0.9584,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19620,"9,10-Epoxy-18-hydroxystearate",314.2457,315.2490644,M+Na-2H,335.2194,225.6,0.8269,1,precursor-product correlation
negative,identified,C19621,"9,10,18-Trihydroxystearate",332.2563,333.2596291,M-H2O-H,313.2385,219.4,0.7434,1,precursor-product correlation
negative,identified,C19622,"9,10-Dihydroxystearate",316.2614,317.2647145,M+Na-2H,337.2372,236.2,0.7452,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19623,22-Hydroxydocosanoate,356.329,357.3324001,M+Cl,391.2971,245.4,0.1151,1,precursor-product correlation
negative,identified,C19624,22-Oxodocosanoate,354.3134,355.3167501,M-H2O-H,335.2952,297.8,0.1534,1,precursor-product correlation
negative,identified,C19625,Docosanedioate,370.3083,371.3116647,M+FA-H,415.3065,253.2,0.1917,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19631,6-Hydroxy-3-succinoylpyridine,195.0532,196.0565126,M-H,194.046,37.2,0.201,1,precursor-product correlation
negative,identified,C19670,Oleamide,281.2719,282.2752196,M-H,280.2655,234.5,0.1002,1,precursor-product correlation
negative,identified,C19674,D-Arabinitol 1-phosphate,232.0348,233.0381592,M+FA-H,277.033,42.5,0.4041,1,precursor-product correlation
negative,identified,C19675,"(R)-2,3-Dihydroxypropane-1-sulfonate",156.0092,158.0050404,M-H2O-H,136.9912,290.3,0.5269,1,precursor-product correlation
negative,identified,C19676,"Germacra-1(10),4,11(13)-trien-12-ol",220.1827,221.1860702,M+FA-H,265.1809,206.7,0.3845,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19678,Germacrene A acid,234.162,235.1653348,M-H,233.1547,287.3,0.2402,1,precursor-product correlation
negative,identified,C19679,L-Sorbosone,178.0477,179.0510929,M-H2O-H,159.03,16.4,0.3797,1,precursor-product correlation
negative,identified,C19694,D-Alanyl-(R)-lactate,161.0688,162.0721627,M-H,160.0616,35.6,0.1692,1,precursor-product correlation
negative,identified,C19706,cis-3-Hydroxy-L-proline,131.0582,132.061598,M-H,130.051,36.4,0.3422,1,precursor-product correlation
negative,identified,C19707,(+)-Columbianetin,246.0892,247.0925638,M-H2O-H,227.0714,188.2,0.0982,1,precursor-product correlation
negative,identified,C19711,Solavetivol,220.1827,221.1860702,M+FA-H,265.1809,206.7,0.2734,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19712,N-Hydroxy-L-phenylalanine,181.0739,182.0772481,M-H,180.0668,45.2,0.7277,1,precursor-product correlation
negative,identified,C19714,(E)-Phenylacetaldoxime,135.0684,136.0717688,M+FA-H,180.0668,45.2,0.4551,1,precursor-product correlation
negative,identified,C19715,"N,N-Dihydroxy-L-phenylalanine",197.0688,198.0721627,M-H2O-H,178.0511,37.6,0.1714,1,precursor-product correlation
negative,identified,C19717,"N,N-Dihydroxy-L-tryptophan",236.0797,237.0830617,M+Na-2H,257.0533,35.2,0.0814,1,precursor-product correlation
negative,identified,C19719,D-Alanyl-D-serine,176.0797,177.0830617,M-H,175.0726,37.6,0.3744,1,precursor-product correlation
negative,identified,C19721,5-Hydroxypyrrole-2-carboxylate,127.0269,128.0302979,M-H,126.0198,12.6,0.3652,1,precursor-product correlation
negative,identified,C19752,(S)-beta-Macrocarpene,204.1878,205.1911556,M+FA-H,249.186,184.3,0.2391,1,precursor-product correlation
negative,identified,C19757,(3Z)-Hex-3-en-1-yl acetate,142.0994,143.1027345,M+FA-H,187.0977,291.6,0.4697,1,precursor-product correlation
negative,identified,C19758,beta-D-Galactosyl-(1->4)-L-rhamnose,326.1213,327.1246517,M+FA-H,371.1189,237.8,0.1362,1,precursor-product correlation
negative,identified,C19773,3-O-alpha-D-Mannopyranosyl-alpha-D-mannopyranose,342.1162,343.1195664,M-H,341.1091,13.3,0.2937,1,precursor-product correlation
negative,identified,C19792,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,268.0794,269.0827869,M+FA-H,313.0785,190.6,0.3774,1,precursor-product correlation
negative,identified,C19809,(S)-Piperidine-2-carboxamide,128.095,129.0983179,M+FA-H,173.0932,33.8,0.2394,1,precursor-product correlation
negative,identified,C19821,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,144.0423,145.0456136,M-H,143.0351,44.7,0.9218,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19822,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",144.0423,145.0456136,M-H,143.0351,44.7,0.9218,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19823,"UDP-2-acetamido-2,6-dideoxy-beta-L-arabino-hexos-4-ulose",589.071,590.0743606,M-H,588.0665,201.4,0.245,1,precursor-product correlation
negative,identified,C19827,Colneleate,294.2195,295.2228497,M-H2O-H,275.2016,203.1,0.3023,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19837,Indole-3-carboxylate,161.0477,162.0510333,M+Na-2H,182.0226,34.5,0.2004,1,precursor-product correlation
negative,identified,C19852,"tritrans,heptacis-Undecaprenyl diphosphate",926.6318,927.6351841,M+FA-H,971.6314,221.4,0.6063,1,precursor-product correlation
negative,identified,C19873,26-Hydroxycastasterone,480.3451,481.3484441,M-H2O-H,461.3262,218.7,0.2833,1,precursor-product correlation
negative,identified,C19874,26-Hydroxybrassinolide,496.34,497.3433587,M-H2O-H,477.3222,180.6,0.294,1,precursor-product correlation
negative,identified,C19879,"D-glycero-alpha-D-manno-Heptose 1,7-bisphosphate",370.0066,371.0099694,M+Na-2H,390.9827,59.5,0.3179,1,precursor-product correlation
negative,identified,C19891,1D-chiro-Inositol,180.0634,181.0667429,M+Cl,215.0329,36.7,0.3797,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19907,Pyrrole,67.0422,68.045554,M+FA-H,112.0405,142.5,0.3774,1,precursor-product correlation
negative,identified,C19909,N-Acetyl-alpha-neuraminate,309.106,310.109336,M-H,308.0982,36.4,0.0857,1,precursor-product correlation
negative,identified,C19910,N-Acetyl-beta-neuraminate,309.106,310.109336,M-H,308.0982,36.4,0.0857,1,precursor-product correlation
negative,identified,C19911,Iminodiacetate,133.0375,134.0408625,M-H,132.0303,38.3,0.4414,1,precursor-product correlation
negative,identified,C19929,"N(alpha)-Acetyl-L-2,4-diaminobutyrate",160.0848,161.0881471,M-H2O-H,141.067,32.1,0.1062,1,precursor-product correlation
negative,identified,C19936,"(9R,10E,12Z,15Z)-9-Hydroperoxyoctadeca-10,12,15-trienoate",310.2144,311.2177643,M-H,309.2069,69.6,0.2849,1,precursor-product correlation
negative,identified,C19937,"(8E,10R,12Z)-10-Hydroperoxy-8,12-octadecadienoate",312.2301,313.2334143,M+FA-H,357.2285,92.7,0.3679,1,precursor-product correlation
negative,identified,C19938,Pentalen-13-ol,220.1827,221.1860702,M+FA-H,265.1809,206.7,0.2734,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19999,Cylindrospermopsin,415.1162,416.119524,M+FA-H,460.115,34.7,0.4681,1,precursor-product correlation
negative,identified,C20143,(25S)-26-Hydroxycholest-4-en-3-one,400.3341,401.3374855,M+FA-H,445.3323,233.6,0.3189,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20144,"Androsta-1,4-diene-3,17-dione",284.1776,285.1809849,M+FA-H,329.1759,77.3,0.4282,1,precursor-product correlation
negative,identified,C20149,"9beta-Pimara-7,15-dien-19-oate",302.2246,303.227935,M-H,301.2174,212.8,0.1582,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20151,"10beta,14beta-Dihydroxytaxa-4(20),11-dien-5alpha-yl acetate",362.2457,363.2490644,M-H,361.2371,233.6,0.1548,1,precursor-product correlation
negative,identified,C20186,"5S,8R-DiHODE",312.2301,313.2334143,M-H,311.2228,86.2,0.5554,1,precursor-product correlation
negative,identified,C20221,(6E)-8-Oxolinalool,168.115,169.1183846,M-H,167.1079,59,0.5884,1,precursor-product correlation
negative,identified,C20222,(6E)-8-Hydroxygeranial,168.115,169.1183846,M-H,167.1079,59,0.8509,1,precursor-product correlation
negative,identified,C20223,(6E)-8-Oxogeraniol,168.115,169.1183846,M-H,167.1079,59,0.8509,1,precursor-product correlation
negative,identified,C20225,Coniferyl acetate,222.0892,223.0925638,M-H,221.0819,15.5,0.1027,1,precursor-product correlation
negative,identified,C20229,10-Hydroxy-alpha-humulene,220.1827,221.1860702,M+FA-H,265.1809,206.7,0.2734,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20231,(Z)-3-Ureidoacrylate peracid,146.0328,147.0361115,M+Na-2H,167.0076,35.3,0.1906,1,precursor-product correlation
negative,identified,C20234,5-Guanidino-3-methyl-2-oxopentanoate,187.0957,188.0990461,M-H2O-H,168.078,46.4,0.2964,1,precursor-product correlation
negative,identified,C20235,(E)-2-Methylgeranyl diphosphate,328.0841,329.0874319,M+Na-2H,349.0599,58.6,0.1543,1,precursor-product correlation
negative,identified,C20236,4-O-beta-D-Mannopyranosyl-D-glucopyranose,342.1162,343.1195664,M-H,341.1091,13.3,0.2372,1,precursor-product correlation
negative,identified,C20240,"(2Z,4Z)-2-Hydroxyhexa-2,4-dienoate",128.0473,129.050699,M-H,127.0401,16.1,0.231,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20243,2-Methylisoborneol,168.1514,169.1547701,M-H2O-H,149.1336,75.2,0.1317,1,precursor-product correlation
negative,identified,C20248,7-Carboxy-7-carbaguanine,194.044,195.0473449,M-H2O-H,175.0249,24.7,0.161,1,precursor-product correlation
negative,identified,C20249,(Z)-3-Peroxyaminoacrylate,103.0269,104.0302979,M+Na-2H,124.0017,158.5,0.1271,1,precursor-product correlation
negative,identified,C20251,1-Keto-D-chiro-inositol,178.0477,179.0510929,M-H2O-H,159.03,16.4,0.3797,1,precursor-product correlation
negative,identified,C20252,"5-Androstene-3,17-dione",286.1933,287.1966349,M+FA-H,331.1911,81.5,0.2639,1,precursor-product correlation
negative,identified,C20253,Aminoacrylate,87.032,88.03538324,M+FA-H,132.0303,38.3,0.3304,1,precursor-product correlation
negative,identified,C20254,Ureidoacrylate,130.0378,131.0411969,M-H,129.0303,148.3,0.2107,1,precursor-product correlation
