ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C16338,3-Oxo-OPC4-CoA,1001.2408,1002.24416,M+H,1002.2441,56,0.4224,1,precursor-product correlation
positive,identified,C16339,(+)-7-Isojasmonic acid CoA,959.2302,960.2335949,M+Na,982.2235,54.5,0.252,1,precursor-product correlation
positive,identified,C16340,beta-Isorenieratene,532.4069,533.4102565,M+2H,267.2113,26.6,0.187,1,precursor-product correlation
positive,identified,C16341,2(R)-HPOT,310.2144,311.2177643,M-H2O+H,293.2115,25,0.437,1,precursor-product correlation
positive,identified,C16353,7-Methylxanthine,166.0491,167.0524303,M+H,167.0568,38.4,0.2615,1,precursor-product correlation
positive,identified,C16355,7-Methyluric acid,182.044,183.0473449,M+K,221.0082,216.8,0.3247,1,precursor-product correlation
positive,identified,C16356,"1,7-Dimethyluric acid",196.0596,197.062995,M+2Na-H,241.0315,221.5,0.4299,1,precursor-product correlation
positive,identified,C16357,3-Methylxanthine,166.0491,167.0524303,M+H,167.0568,38.4,0.2984,1,precursor-product correlation
positive,identified,C16358,1-Methylxanthine,166.0491,167.0524303,M+H,167.0568,38.4,0.305,1,precursor-product correlation
positive,identified,C16359,1-Methyluric acid,182.044,183.0473449,M+K,221.0082,216.8,0.3247,1,precursor-product correlation
positive,identified,C16360,"3,7-Dimethyluric acid",196.0596,197.062995,M+2Na-H,241.0315,221.5,0.4299,1,precursor-product correlation
positive,identified,C16361,"1,3,7-Trimethyluric acid",210.0753,211.078645,M+2Na-H,255.0472,188.6,0.2622,1,precursor-product correlation
positive,identified,C16365,5-Acetylamino-6-formylamino-3-methyluracil,226.0702,227.0735597,M+2Na-H,271.0406,68.5,0.1115,1,precursor-product correlation
positive,identified,C16366,5-Acetylamino-6-amino-3-methyluracil,198.0753,199.078645,M-H2O+H,181.0725,36.5,0.1115,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C16386,(R)-Nicotine,162.1157,163.1190533,M+H,163.1235,15.9,0.1135,1,precursor-product correlation
positive,identified,C16390,(S)-2-(Hydroxymethyl)glutarate,162.0528,163.0561783,M+H,163.0606,93.8,0.2654,1,precursor-product correlation
positive,identified,C16396,"2,4-Diamino-6-nitrotoluene",167.0695,168.0728314,M-H2O+H,150.0668,23.5,0.1352,1,precursor-product correlation
positive,identified,C16397,"2,6-Diamino-4-nitrotoluene",167.0695,168.0728314,M-H2O+H,150.0668,23.5,0.1352,1,precursor-product correlation
positive,identified,C16398,2-Amino-4-nitrotoluene,152.0586,153.0619323,M+H,153.0663,39.9,0.1485,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C16400,"2,4,6-Triaminotoluene",137.0953,138.0986522,M+Na,160.0848,247.3,0.1733,1,precursor-product correlation
positive,identified,C16401,"2,4,6-Trihydroxytoluene",140.0473,141.050699,M+Na,163.0358,73.5,0.0782,1,precursor-product correlation
positive,identified,C16406,Phlorizin chalcone,434.1213,435.1246517,M+2H,218.0673,23.7,0.0856,1,precursor-product correlation
positive,identified,C16407,"2',4,4',6'-Tetrahydroxychalcone 4'-O-glucoside",434.1213,435.1246517,M+2H,218.0673,23.7,0.0856,1,precursor-product correlation
positive,identified,C16422,Hesperetin 7-O-glucoside,464.1319,465.1352164,M-H2O+H,447.1297,72,0.1938,1,precursor-product correlation
positive,identified,C16427,Isopentenyl adenosine,335.1594,336.162709,M-H2O+H,318.1564,46.7,0.4077,1,precursor-product correlation
positive,identified,C16430,trans-Zeatin riboside monophosphate,431.1206,432.1239545,M+H,432.1263,85.9,0.1917,1,precursor-product correlation
positive,identified,C16432,5-Hydroxyectoine,158.0691,159.072497,M+H,159.0769,92,0.27,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C16441,cis-Zeatin riboside monophosphate,431.1206,432.1239545,M+H,432.1263,85.9,0.1917,1,precursor-product correlation
positive,identified,C16448,Dihydrozeatin-O-glucoside,383.1805,384.1838384,M+2H,192.598,99.5,0.135,1,precursor-product correlation
positive,identified,C16461,Geranic acid,168.115,169.1183846,M-H2O+H,151.1122,263.1,0.6233,1,precursor-product correlation
positive,identified,C16462,Citronellate,170.1307,171.1340347,M-H2O+H,153.1278,251.5,0.3787,1,precursor-product correlation
positive,identified,C16466,7-Methyl-3-oxo-6-octenoyl-CoA,919.1989,920.2022947,M+Na,942.1836,52.8,0.2534,1,precursor-product correlation
positive,identified,C16472,3-Fluorocatechol,128.0274,129.0307124,M-H2O+H,111.0236,19.9,0.2405,1,precursor-product correlation
positive,identified,C16473,4-Fluorocatechol,128.0274,129.0307124,M-H2O+H,111.0236,19.9,0.2405,1,precursor-product correlation
positive,identified,C16478,"3-Fluorocyclohexadiene-cis,cis-1,2-diol-1-carboxylate",174.0328,175.0361917,M-H2O+H,157.029,267.6,0.162,1,precursor-product correlation
positive,identified,C16479,"5-Fluorocyclohexadiene-cis,cis-1,2-diol-1-carboxylate",174.0328,175.0361917,M-H2O+H,157.029,267.6,0.162,1,precursor-product correlation
positive,identified,C16480,"4-Fluorocyclohexadiene-cis,cis-1,2-diol-1-carboxylate",174.0328,175.0361917,M-H2O+H,157.029,267.6,0.162,1,precursor-product correlation
positive,identified,C16481,"6-Fluorocyclohexadiene-cis,cis-1,2-diol-1-carboxylate",174.0328,175.0361917,M-H2O+H,157.029,267.6,0.162,1,precursor-product correlation
positive,identified,C16482,"2-Fluorocyclohexadiene-cis,cis-1,2-diol-1-carboxylate",174.0328,175.0361917,M-H2O+H,157.029,267.6,0.0836,1,precursor-product correlation
positive,identified,C16488,Fructoselysine,308.1584,309.161706,M+H,309.1662,260.8,0.2815,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C16489,Fructoselysine 6-phosphate,388.1247,389.1280369,M+H,389.1325,65,0.2634,1,precursor-product correlation
positive,identified,C16492,8-C-Glucosylnaringenin,434.1213,435.1246517,M+2H,218.0673,23.7,0.0856,1,precursor-product correlation
positive,identified,C16493,"2,22,25-Trideoxyecdysone",416.329,417.3324001,M+K,455.2936,36.2,0.2064,1,precursor-product correlation
positive,identified,C16494,"2,22-Dideoxyecdysone",432.324,433.3273147,M-H2O+H,415.3212,26.5,0.1719,1,precursor-product correlation
positive,identified,C16495,2-Deoxyecdysone,448.3189,449.3222294,M-H2O+H,431.3151,27.5,0.2772,1,precursor-product correlation
positive,identified,C16496,3-Epiecdysone,464.3138,465.317144,M-H2O+H,447.3116,26.9,0.1722,1,precursor-product correlation
positive,identified,C16497,3-Dehydro-2-deoxyecdysone,446.3032,447.3065793,M+H,447.3116,26.9,0.2946,1,precursor-product correlation
positive,identified,C16498,"2,22-Dideoxy-3-dehydroecdysone",430.3083,431.3116647,M+H,431.3151,27.5,0.2772,1,precursor-product correlation
positive,identified,C16499,26-Hydroxyecdysone,480.3087,481.3120586,M+Na,503.2958,35.7,0.2514,1,precursor-product correlation
positive,identified,C16502,Farnesoic acid,236.1776,237.1809849,M+H,237.1854,17.7,0.1675,1,precursor-product correlation
positive,identified,C16503,Methyl farnesoate,250.1933,251.1966349,M+H,251.2011,130.4,0.0931,1,precursor-product correlation
positive,identified,C16504,Juvenile hormone III acid,252.1725,253.1758995,M+H,253.1804,135.7,0.1472,1,precursor-product correlation
positive,identified,C16505,(10S)-Juvenile hormone III diol,284.1988,285.2021142,M+H,285.2063,25.4,0.2635,1,precursor-product correlation
positive,identified,C16506,(10S)-Juvenile hormone III acid diol,270.1831,271.1864642,M+H,271.1908,22.8,0.1942,1,precursor-product correlation
positive,identified,C16508,12-trans-Hydroxy juvenile hormone III,282.1831,283.1864642,M+H,283.1908,23.3,0.3453,1,precursor-product correlation
positive,identified,C16509,"14alpha-Hydroxy-5beta-cholest-7-ene-3,6-dione",414.3134,415.3167501,M+H,415.3212,26.5,0.2139,1,precursor-product correlation
positive,identified,C16516,Indolylmethylthiohydroximate,206.0514,207.054739,M+K,245.0156,267.1,0.1324,1,precursor-product correlation
positive,identified,C16551,Alcophosphamide,278.0354,280.0324348,M+H,279.0441,163.2,0.287,1,precursor-product correlation
positive,identified,C16561,Monoethylglycinexylidide,206.1419,207.145268,M+2Na-H,251.1119,98.1,0.1346,1,precursor-product correlation
positive,identified,C16565,Aminopropylcadaverine,159.1735,160.1769025,M+H,160.1813,24.2,0.1102,1,precursor-product correlation
positive,identified,C16569,Glycinexylidide,178.1106,179.1139679,M+H,179.1184,23.2,0.1736,1,precursor-product correlation
positive,identified,C16570,"4-Hydroxy-2,6-dimethylaniline",137.0841,138.0874188,M-H2O+H,120.0811,52,0.3873,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C16571,2-Amino-3-methylbenzoate,151.0633,152.0666834,M-H2O+H,134.0604,32.4,0.3265,1,precursor-product correlation
positive,identified,C16583,(R)-(Homo)2-citrate,220.0583,221.0616576,M+H,221.0661,86.7,0.1496,1,precursor-product correlation
positive,identified,C16586,"2-Phenyl-1,3-propanediol monocarbamate",195.0895,196.0928981,M+H,196.0974,140.2,0.1208,1,precursor-product correlation
positive,identified,C16587,3-Carbamoyl-2-phenylpropionaldehyde,193.0739,194.0772481,M+2Na-H,238.0455,115,0.2227,1,precursor-product correlation
positive,identified,C16588,2-Oxopimelate,174.0528,175.0561783,M+H,175.0595,74,0.2071,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C16590,7-Oxoheptanoic acid,144.0786,145.0819991,M-H2O+H,127.0757,23.4,0.3962,1,precursor-product correlation
positive,identified,C16591,3-Carbamoyl-2-phenylpropionic acid,209.0688,210.0721627,M-H2O+H,192.0648,257.8,0.0854,1,precursor-product correlation
positive,identified,C16593,7-Mercaptoheptanoic acid,162.0715,163.0748057,M-H2O+H,145.0684,24.7,0.3394,1,precursor-product correlation
positive,identified,C16595,"4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one",193.0739,194.0772481,M+Na,216.0637,113.5,0.2096,1,precursor-product correlation
positive,identified,C16596,"5-Phenyl-1,3-oxazinane-2,4-dione",191.0582,192.061598,M-H2O+H,174.0556,21.7,0.0925,1,precursor-product correlation
positive,identified,C16598,(R)-(Homo)3-citrate,234.074,235.0773076,M+Na,257.0623,154.5,0.383,1,precursor-product correlation
positive,identified,C16600,(-)-threo-Iso(homo)3-citrate,234.074,235.0773076,M+2Na-H,279.0441,163.2,0.423,1,precursor-product correlation
positive,identified,C16618,6-Thioxanthine 5'-monophosphate,380.0192,381.0225264,M+Na,403.0096,68.4,0.2715,1,precursor-product correlation
positive,identified,C16623,Isonicotinylglycine,180.0535,181.056847,M+H,181.0613,32.6,0.0842,1,precursor-product correlation
positive,identified,C16633,5-Fluorouridine,262.0601,263.0634691,M+2H,132.0373,90.5,0.0932,1,precursor-product correlation
positive,identified,C16637,5-Deoxyribose-1-phosphate,214.0242,215.0275945,M+K,252.9864,78.4,0.125,1,precursor-product correlation
positive,identified,C16648,2-n-Propyl-4-pentenoic acid,142.0994,143.1027345,M+H,143.1071,258.6,0.4391,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C16649,4-Hydroxyvalproic acid,160.1099,161.1132992,M-H2O+H,143.1071,258.6,0.4391,1,precursor-product correlation
positive,identified,C16650,5-Hydroxyvalproic acid,160.1099,161.1132992,M-H2O+H,143.1071,258.6,0.3487,1,precursor-product correlation
positive,identified,C16651,3-Hydroxyvalproic acid,160.1099,161.1132992,M-H2O+H,143.1071,258.6,0.4391,1,precursor-product correlation
positive,identified,C16652,3-Oxovalproic acid,158.0943,159.0976491,M-H2O+H,141.0914,264.5,0.5632,1,precursor-product correlation
positive,identified,C16653,2-n-Propyl-2-pentenoic acid,142.0994,143.1027345,M+H,143.1071,258.6,0.315,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C16654,2-n-Propyl-3-pentenoic acid,142.0994,143.1027345,M+H,143.1071,258.6,0.315,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C16655,2-n-Propyl-4-oxopentanoic acid,158.0943,159.0976491,M-H2O+H,141.0914,264.5,0.5385,1,precursor-product correlation
positive,identified,C16656,"2-Propyl-2,4-pentadienoic acid",140.0837,141.0870845,M+H,141.0914,264.5,0.5632,1,precursor-product correlation
positive,identified,C16657,2-Propylsuccinic acid,160.0736,161.0769137,M-H2O+H,143.0707,258.5,0.5138,1,precursor-product correlation
positive,identified,C16658,2-Propylglutaric acid,174.0892,175.0925638,M-H2O+H,157.0864,258.5,0.3824,1,precursor-product correlation
positive,identified,C16666,Vanillylamine,153.079,154.0823334,M-H2O+H,136.0761,60.9,0.6888,1,precursor-product correlation
positive,identified,C16671,"3,6-Dihydronicotinic acid",125.0477,126.0510333,M+H,126.0553,19.8,0.235,1,precursor-product correlation
positive,identified,C16673,Isoglutamine,146.0691,147.072497,M+H,147.0768,88.8,0.5534,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C16674,Formylisoglutamine,174.0641,175.0674116,M-H2O+H,157.0613,75.6,0.5534,1,precursor-product correlation
positive,identified,C16675,7-Aminomethyl-7-carbaguanine,179.0807,180.0840648,M+H,180.0872,100.1,0.139,1,precursor-product correlation
positive,identified,C16677,all-trans-4-Hydroxyretinoic acid,316.2038,317.2071996,M+H,317.2111,26.8,0.5378,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C16679,all-trans-18-Hydroxyretinoic acid,316.2038,317.2071996,M+H,317.2111,26.8,0.5378,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C16680,"all-trans-5,6-Epoxyretinoic acid",316.2038,317.2071996,M+H,317.2111,26.8,0.5378,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C16681,9-cis-Retinal,284.214,285.2173704,M+H,285.2217,21.6,0.2649,1,precursor-product correlation
positive,identified,C16682,9-cis-Retinol,286.2297,287.2330204,M-H2O+H,269.2269,25.3,0.1207,1,precursor-product correlation
positive,identified,C16695,Plastoquinol-9,750.6315,751.6348367,M+Na,773.6238,32.2,0.0841,1,precursor-product correlation
positive,identified,C16696,Dolichotheline,195.1372,196.140517,M+2Na-H,240.1072,16.3,0.2722,1,precursor-product correlation
positive,identified,C16697,1-Indolizidinone,139.0997,140.1030689,M-H2O+H,122.0968,13.5,0.2352,1,precursor-product correlation
positive,identified,C16700,"3,4-Dihydroxybenzaldehyde",138.0317,139.0350489,M+H,139.0394,21.8,0.315,1,precursor-product correlation
positive,identified,C16704,Anhalonidine,223.1208,224.1241982,M-H2O+H,206.1182,23.3,0.1594,1,precursor-product correlation
positive,identified,C16705,Anhalonine,237.1365,238.1398483,M+H,238.1443,23.4,0.1078,1,precursor-product correlation
positive,identified,C16719,(-)-Norephedrine,151.0997,152.1030689,M+H,152.1075,26.8,0.1836,1,precursor-product correlation
positive,identified,C16789,Toxoflavine,193.06,194.0633293,M+H,194.0666,152.5,0.1549,1,precursor-product correlation
positive,identified,C16831,L-2-Methyltryptophan,218.1055,219.1088825,M+2H,110.0604,256.3,0.1044,1,precursor-product correlation
positive,identified,C16848,6-Deoxy-5-ketofructose 1-phosphate,242.0192,243.0225092,M+2H,122.0167,226.6,0.2736,1,precursor-product correlation
positive,identified,C16849,Hydroxypyruvaldehyde phosphate,167.9824,168.9857297,M+H,168.9904,25.6,0.1871,1,precursor-product correlation
positive,identified,C16850,"2-Amino-3,7-dideoxy-D-threo-hept-6-ulosonic acid",191.0794,192.0827274,M-H2O+H,174.0766,131.1,0.1285,1,precursor-product correlation
positive,identified,C16930,Chavicol,134.0732,135.0765198,M+H,135.0808,136.1,0.1732,1,precursor-product correlation
positive,identified,C16933,"3,6-Dihydropyridine",81.0578,82.06120407,M+Na,104.0466,166.7,0.0884,1,precursor-product correlation
positive,identified,C17203,N-Hydroxyl-tryptamine,176.095,177.0983179,M-H2O+H,159.0922,48.7,0.1482,1,precursor-product correlation
positive,identified,C17204,Indole-3-acetaldoxime N-oxide,190.0742,191.0775824,M+Na,213.0642,81.3,0.204,1,precursor-product correlation
positive,identified,C17209,2-Deoxy-scyllo-inosose,162.0528,163.0561783,M-H2O+H,145.0499,153,0.095,1,precursor-product correlation
positive,identified,C17211,2-Oxo-5-methylthiopentanoic acid,162.0351,163.0384202,M+Na,185.024,27.2,0.2064,1,precursor-product correlation
positive,identified,C17213,Homomethionine,163.0667,164.0700547,M+H,164.0745,42.4,0.1028,1,precursor-product correlation
positive,identified,C17214,2-(3'-Methylthio)propylmalic acid,222.0562,223.0595496,M+H,223.0642,27.5,0.3101,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C17215,3-(3'-Methylthio)propylmalic acid,222.0562,223.0595496,M+H,223.0642,27.5,0.1259,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C17216,2-Oxo-6-methylthiohexanoic acid,176.0507,177.0540703,M+Na,199.0397,26.4,0.166,1,precursor-product correlation
positive,identified,C17234,2-Aminobut-2-enoate,101.0477,102.0510333,M+K,140.0111,250.7,0.1077,1,precursor-product correlation
positive,identified,C17235,L-Homophenylalanine,179.0946,180.0979835,M+H,180.1023,256.1,0.1855,1,precursor-product correlation
positive,identified,C17236,3-Phenylpropionaldoxim,149.0841,150.0874188,M-H2O+H,132.0812,48.8,0.1929,1,precursor-product correlation
positive,identified,C17237,S-(Phenylacetothiohydroximoyl)-L-cysteine,254.0725,255.0758683,M+Na,277.0607,68.6,0.2295,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C17241,4-Methylthiobutanaldoxime,133.0561,134.05949,M-H2O+H,116.053,134,0.2328,1,precursor-product correlation
positive,identified,C17242,S-(4-Methylthiobutylthiohydroximoyl)-L-cysteine,252.0602,254.0560306,M-H2O+H,235.0571,104.2,0.3361,1,precursor-product correlation
positive,identified,C17268,Pyruvophenone,148.0524,149.0557843,M+H,149.0602,44.9,0.4932,1,precursor-product correlation
positive,identified,C17326,"CDP-4-dehydro-3,6-dideoxy-D-glucose epimer",531.0655,532.0688813,M-H2O+H,514.0616,93.5,0.24,1,precursor-product correlation
positive,identified,C17328,UDP-4-keto-rhamnose,548.0445,549.0478115,M-H2O+H,531.0434,65.3,0.2575,1,precursor-product correlation
positive,identified,C17333,3beta-Hydroxy-5-cholestenoate,416.329,417.3324001,M+H,417.3371,27.3,0.179,1,precursor-product correlation
positive,identified,C17335,"3beta,7alpha-Dihydroxy-5-cholestenoate",432.324,433.3273147,M+H,433.3314,15,0.1851,1,precursor-product correlation
positive,identified,C17336,"7alpha,26-Dihydroxy-4-cholesten-3-one",416.329,417.3324001,M+H,417.3371,27.3,0.6712,1,precursor-product correlation
positive,identified,C17337,7alpha-Hydroxy-3-oxo-4-cholestenoate,430.3083,431.3116647,M+H,431.3151,27.5,0.4498,1,precursor-product correlation
positive,identified,C17339,"4-Cholesten-7alpha,12alpha-diol-3-one",416.329,417.3324001,M+K,455.2936,36.2,0.31,1,precursor-product correlation
positive,identified,C17355,Nocardicin G,385.1274,386.1307402,M+2H,193.5704,116.2,0.1236,1,precursor-product correlation
positive,identified,C17366,"(2S,5S)-trans-Carboxymethylproline",173.0688,174.0721627,M+K,212.0329,259.6,0.2706,1,precursor-product correlation
positive,identified,C17367,"(3S,5S)-Carbapenam-3-carboxylic acid",155.0582,156.061598,M-H2O+H,138.0554,67.6,0.1177,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C17401,Cobalt-factor III,933.2241,934.2274307,M+Na,956.2126,53.2,0.1888,1,precursor-product correlation
positive,identified,C17435,"di-trans,poly-cis-Pentaprenyl diphosphate",518.2562,519.2595826,M+2H,260.1357,88.1,0.1811,1,precursor-product correlation
positive,identified,C17436,"di-trans,poly-cis-Heptaprenyl diphosphate",654.3814,655.3847831,M+2H,328.1968,23.1,0.3004,1,precursor-product correlation
positive,identified,C17467,p-Hydroxybenzyl alcohol,124.0524,125.0557843,M+H,125.0601,23.1,0.2233,1,precursor-product correlation
positive,identified,C17580,2-Deoxy-scyllo-inosamine,163.0845,164.0878127,M+H,164.0922,90.6,0.2966,1,precursor-product correlation
positive,identified,C17581,"3-Amino-2,3-dideoxy-scyllo-inosose",161.0688,162.0721627,M+H,162.0761,68.7,0.3035,1,precursor-product correlation
positive,identified,C17591,(S)-Corytuberine,327.1471,328.150413,M+K,366.1087,94.1,0.356,1,precursor-product correlation
positive,identified,C17592,Laudanine,343.1784,344.1817131,M-H2O+H,326.1749,31.1,0.2339,1,precursor-product correlation
positive,identified,C17621,(6E)-8-Hydroxygeraniol,170.1307,171.1340347,M-H2O+H,153.1278,251.5,0.5035,1,precursor-product correlation
positive,identified,C17622,(6E)-8-Oxogeranial,166.0994,167.1027345,M+H,167.1071,258.7,0.3889,1,precursor-product correlation
positive,identified,C17705,Antibiotic JI-20B,495.2904,496.2937828,M-H2O+H,478.2883,36.3,0.217,1,precursor-product correlation
positive,identified,C17745,"1-(3,4-Dihydroxyphenyl)-1-decene-3,5-dione",276.1362,277.139514,M+Na,299.1266,256.9,0.1233,1,precursor-product correlation
positive,identified,C17747,5-Hydroxy-1-(4-hydroxyphenyl)-3-decanone,264.1725,265.1758995,M+H,265.1803,9.2,0.0945,1,precursor-product correlation
positive,identified,C17748,"1-(3,4-Dihydroxyphenyl)-5-hydroxy-3-decanone",280.1675,281.1708141,M+H,281.1752,22.8,0.1232,1,precursor-product correlation
positive,identified,C17754,3-Methoxytyramine-betaxanthin,360.1321,361.1354912,M+2H,181.0725,36.5,0.342,1,precursor-product correlation
positive,identified,C17755,Dopamine quinone,151.0633,152.0666834,M-H2O+H,134.0604,32.4,0.3558,1,precursor-product correlation
positive,identified,C17758,"4,5-seco-Dopa",229.0586,230.0619919,M+Na,252.0473,244,0.2239,1,precursor-product correlation
positive,identified,C17883,4-Vinylguaiacol,150.0681,151.0714344,M-H2O+H,133.0652,22.2,0.1651,1,precursor-product correlation
positive,identified,C17935,Cysteinyldopa,316.0729,317.0762623,M+2H,159.0441,68.5,0.2043,1,precursor-product correlation
positive,identified,C17951,N-Acetylbialaphos,365.1352,366.138542,M-H2O+H,348.1333,64.3,0.1175,1,precursor-product correlation
positive,identified,C17952,N-Acetylphosphinothricin,223.061,224.0643144,M+2H,112.538,236.4,0.2341,1,precursor-product correlation
positive,identified,C18004,5''-Phosphoribostamycin,534.1938,535.197179,M+2H,268.103,157.2,0.2012,1,precursor-product correlation
positive,identified,C18015,Momilactone A,314.1882,315.1915495,M+H,315.1962,27.4,0.6474,1,precursor-product correlation
positive,identified,C18016,"3beta-Hydroxy-9beta-pimara-7,15-diene-19,6beta-olide",316.2038,317.2071996,M+H,317.2111,26.8,0.625,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C18017,"1,6-Dihydrocarveol",154.1358,155.13912,M+H,155.1435,258.3,0.3787,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C18018,Dihydrocarvone,152.1201,153.12347,M+H,153.1278,251.5,0.3787,1,precursor-product correlation
positive,identified,C18019,1-Hydroxy-p-menth-8-en-2-one,168.115,169.1183846,M-H2O+H,151.1122,263.1,0.6233,1,precursor-product correlation
positive,identified,C18020,"p-Menth-8-ene-1,2-diol",170.1307,171.1340347,M-H2O+H,153.1278,251.5,0.3965,1,precursor-product correlation
positive,identified,C18024,Leachianone G,356.126,357.1293432,M+2H,179.0708,255.6,0.151,1,precursor-product correlation
positive,identified,C18025,(+)-Menthofuran,150.1045,151.1078199,M+H,151.1122,263.1,0.6233,1,precursor-product correlation
positive,identified,C18027,"(4R,7S)-7-Isopropyl-4-methyloxepan-2-one",170.1307,171.1340347,M-H2O+H,153.1278,251.5,0.3787,1,precursor-product correlation
positive,identified,C18028,"L-Fucono-1,5-lactone",162.0528,163.0561783,M+2Na-H,207.0246,68.8,0.145,1,precursor-product correlation
positive,identified,C18029,"dTDP-3-oxo-2,6-dideoxy-D-glucose",530.0703,531.0736323,M+K,569.0319,64.4,0.2722,1,precursor-product correlation
positive,identified,C18030,"dTDP-2,6-dideoxy-D-kanosamine",531.1019,532.1052668,M-H2O+H,514.0981,214.9,0.4213,1,precursor-product correlation
positive,identified,C18036,Strigolactone ABC-rings,234.1256,235.1289493,M-H2O+H,217.1229,21.3,0.2888,1,precursor-product correlation
positive,identified,C18060,N-Acetyl-alpha-D-galactosamine 1-phosphate,301.0563,302.0596229,M+K,340.0206,118.5,0.1448,1,precursor-product correlation
positive,identified,C18079,Isoscopoletin,192.0423,193.0456136,M+2H,97.0287,23.1,0.0899,1,precursor-product correlation
positive,identified,C18092,dTDP-L-ristosamine,531.1019,532.1052668,M-H2O+H,514.0981,214.9,0.0853,1,precursor-product correlation
positive,identified,C18094,UDP-L-arabinofuranose,536.0445,537.0478115,M+2H,269.0288,64.9,0.2778,1,precursor-product correlation
positive,identified,C18154,3-Hydroxyethylchlorophyllide a,632.2485,633.2518814,M+2H,317.1322,85.1,0.1787,1,precursor-product correlation
positive,identified,C18155,Bacteriochlorophyllide a,632.2485,633.2518814,M+2H,317.1322,85.1,0.1897,1,precursor-product correlation
positive,identified,C18158,17-Oxosparteine,248.1889,249.1922182,M+H,249.1968,20.5,0.23,1,precursor-product correlation
positive,identified,C18167,Secoisolariciresinol,362.1729,363.1762934,M+2H,182.093,108.7,0.1948,1,precursor-product correlation
positive,identified,C18170,3-Acetamidopropanal,115.0633,116.0666834,M+H,116.071,226.1,0.2944,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C18195,(3R)-11-cis-3-Hydroxyretinal,300.2089,301.212285,M+H,301.2166,24.1,0.4876,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C18196,(3R)-all-trans-3-Hydroxyretinal,300.2089,301.212285,M+H,301.2166,24.1,0.4876,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C18215,Bis(4-hydroxyphenyl)methanol,216.0786,217.0819991,M-H2O+H,199.076,25.2,0.2673,1,precursor-product correlation
positive,identified,C18216,4-Hydroxyphenyl-4-hydroxybenzoate,230.0579,231.0612636,M+2H,116.0366,248.6,0.239,1,precursor-product correlation
positive,identified,C18218,16-Hydroxypalmitate,272.2351,273.2384997,M-H2O+H,255.2324,189.9,0.08,1,precursor-product correlation
positive,identified,C18225,"9beta-Pimara-7,15-diene",272.2504,273.2537559,M+2H,137.1329,254.1,0.1336,1,precursor-product correlation
positive,identified,C18231,Calcitetrol,432.324,433.3273147,M-H2O+H,415.3212,26.5,0.2064,1,precursor-product correlation
positive,identified,C18249,"cis-4,5-Dihydroxy-4,5-dihydropyrene",236.0837,237.0870845,M+2H,119.0495,63,0.3963,1,precursor-product correlation
positive,identified,C18250,"4,5-Dihydroxypyrene",234.0681,235.0714344,M+Na,257.0567,103.7,0.3182,1,precursor-product correlation
positive,identified,C18251,"Pyrene-4,5-dione",232.0524,233.0557843,M-H2O+H,215.0497,244.1,0.239,1,precursor-product correlation
positive,identified,C18252,"Phenanthrene-4,5-dicarboxylate",266.0579,267.0612636,M-H2O+H,249.0542,36.5,0.1728,1,precursor-product correlation
positive,identified,C18253,Phenanthrene-4-carboxylate,222.0681,223.0714344,M-H2O+H,205.0647,36,0.1889,1,precursor-product correlation
positive,identified,C18257,"Pyrene-1,6-dione",232.0524,233.0557843,M-H2O+H,215.0497,244.1,0.2847,1,precursor-product correlation
positive,identified,C18258,"Pyrene-1,8-dione",232.0524,233.0557843,M-H2O+H,215.0497,244.1,0.2847,1,precursor-product correlation
positive,identified,C18263,"1,6-Dihydroxypyrene",234.0681,235.0714344,M+Na,257.0567,103.7,0.3414,1,precursor-product correlation
positive,identified,C18264,"1,8-Dihydroxypyrene",234.0681,235.0714344,M+Na,257.0567,103.7,0.3414,1,precursor-product correlation
positive,identified,C18265,"1-Hydroxypyrene-6,7-oxide",234.0681,235.0714344,M+H,235.075,103,0.2394,1,precursor-product correlation
