ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C19793,2-O-[2-O-(alpha-D-Mannopyranosyl)-alpha-D-glucopyranosyl]-3-phospho-D-glycerate,510.0986,511.1019412,M+K,549.0634,140.6,0.1006,1,precursor-product correlation
positive,identified,C19809,(S)-Piperidine-2-carboxamide,128.095,129.0983179,M+H,129.1022,42.3,0.5519,1,precursor-product correlation
positive,identified,C19813,threo-3-Hydroxy-D-aspartate,149.0324,150.0357772,M+H,150.0398,288.6,0.4039,1,precursor-product correlation
positive,identified,C19821,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,144.0423,145.0456136,M+K,183.0054,43.6,0.2229,1,precursor-product correlation
positive,identified,C19822,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",144.0423,145.0456136,M+K,183.0054,43.6,0.168,1,precursor-product correlation
positive,identified,C19826,"1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",144.0423,145.0456136,M+H,145.0496,257.4,0.1131,1,precursor-product correlation
positive,identified,C19827,Colneleate,294.2195,295.2228497,M+H,295.2267,26.2,0.6854,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19830,"(5S,6S)-6-Amino-5-hydroxycyclohexa-1,3-diene-1-carboxylate",155.0582,156.061598,M-H2O+H,138.055,66.2,0.433,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19831,"(1R,6S)-6-Amino-5-oxocyclohex-2-ene-1-carboxylate",155.0582,156.061598,M-H2O+H,138.055,66.2,0.3517,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19837,Indole-3-carboxylate,161.0477,162.0510333,M+H,162.0549,31.2,0.8084,1,precursor-product correlation
positive,identified,C19841,"4,4'-Diapo-zeta-carotene",404.3443,405.3476563,M+2H,203.1794,28.9,0.2084,1,precursor-product correlation
positive,identified,C19868,Bis(beta-D-glucosyl) crocetin,652.2731,653.2764609,M+2Na-H,697.2426,227.1,0.4902,1,precursor-product correlation
positive,identified,C19869,beta-D-Gentiobiosyl crocetin,652.2731,653.2764609,M+2Na-H,697.2426,227.1,0.4902,1,precursor-product correlation
positive,identified,C19872,N-Formyl-4-amino-5-aminomethyl-2-methylpyrimidine,166.0855,167.0888158,M+Na,189.0743,39.7,0.3324,1,precursor-product correlation
positive,identified,C19878,D-glycero-alpha-D-manno-Heptose 7-phosphate,290.0403,291.0436385,M+2H,146.0271,177.2,0.5418,1,precursor-product correlation
positive,identified,C19880,D-glycero-alpha-D-manno-Heptose 1-phosphate,290.0403,291.0436385,M+2H,146.0271,177.2,0.09,1,precursor-product correlation
positive,identified,C19882,D-glycero-D-manno-Heptose 7-phosphate,290.0403,291.0436385,M-H2O+H,273.036,75.3,0.0947,1,precursor-product correlation
positive,identified,C19891,1D-chiro-Inositol,180.0634,181.0667429,M+2Na-H,225.0343,59.1,0.0975,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19892,"4'-Apo-beta,psi-caroten-4'-al",482.3549,483.3582209,M+Na,505.3455,34,0.3177,1,precursor-product correlation
positive,identified,C19895,4'-Methoxyflavanone,254.0943,255.0976491,M+H,255.1005,132.5,0.4086,1,precursor-product correlation
positive,identified,C19896,4'-Hydroxyflavanone,240.0786,241.0819991,M-H2O+H,223.0747,186.4,0.5572,1,precursor-product correlation
positive,identified,C19907,Pyrrole,67.0422,68.045554,M+2Na-H,112.0129,91.4,0.1073,1,precursor-product correlation
positive,identified,C19909,N-Acetyl-alpha-neuraminate,309.106,310.109336,M+2Na-H,354.0766,77.1,0.6531,1,precursor-product correlation
positive,identified,C19910,N-Acetyl-beta-neuraminate,309.106,310.109336,M+2Na-H,354.0766,77.1,0.6531,1,precursor-product correlation
positive,identified,C19911,Iminodiacetate,133.0375,134.0408625,M+H,134.0448,85,0.3466,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19929,"N(alpha)-Acetyl-L-2,4-diaminobutyrate",160.0848,161.0881471,M+H,161.092,71.1,0.3892,1,precursor-product correlation
positive,identified,C19936,"(9R,10E,12Z,15Z)-9-Hydroperoxyoctadeca-10,12,15-trienoate",310.2144,311.2177643,M+H,311.2215,20.9,0.3039,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19937,"(8E,10R,12Z)-10-Hydroperoxy-8,12-octadecadienoate",312.2301,313.2334143,M+H,313.2373,26.4,0.4794,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19938,Pentalen-13-ol,220.1827,221.1860702,M+H,221.19,29.7,0.5899,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19939,Pentalen-13-al,218.1671,219.1704202,M+H,219.1743,25.4,0.6712,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19960,dTDP-3-dehydro-6-deoxy-alpha-D-galactopyranose,546.0652,547.0685469,M+2H,274.0406,107.1,0.1805,1,precursor-product correlation
positive,identified,C19968,8-Oxo-dGMP,363.058,364.0613543,M-H2O+H,346.0547,226.6,0.3193,1,precursor-product correlation
positive,identified,C19971,"UDP-2,4-bis(acetamido)-2,4,6-trideoxy-beta-L-altropyranose",632.1132,633.1165597,M+2H,317.0631,253.8,0.5592,1,precursor-product correlation
positive,identified,C19972,"2,4-Bis(acetamido)-2,4,6-trideoxy-beta-L-altropyranose",246.1216,247.1249265,M+H,247.1288,64.9,0.4501,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20082,Pseudaminic acid,334.1376,335.1409705,M+2H,168.0768,107.5,0.3443,1,precursor-product correlation
positive,identified,C20121,"trans,trans-Farnesyl phosphate",302.1647,303.1680512,M+Na,325.1523,60.2,0.2564,1,precursor-product correlation
positive,identified,C20125,Dibenzothiophene,184.0347,185.0380263,M+Na,207.024,59.7,0.2274,1,precursor-product correlation
positive,identified,C20151,"10beta,14beta-Dihydroxytaxa-4(20),11-dien-5alpha-yl acetate",362.2457,363.2490644,M+H,363.2528,175.1,0.1851,1,precursor-product correlation
positive,identified,C20155,8-Oxoguanine,167.0443,168.0476793,M+H,168.0517,72.5,0.4844,1,precursor-product correlation
positive,identified,C20176,8-Oxo-dGDP,443.0243,444.0276852,M+K,481.9887,117.5,0.251,1,precursor-product correlation
positive,identified,C20199,"3-[(3aS,4S,7aS)-7a-Methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoate",238.1205,239.1238639,M+H,239.1277,27.7,0.246,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20221,(6E)-8-Oxolinalool,168.115,169.1183846,M-H2O+H,151.1111,33.5,0.7718,1,precursor-product correlation
positive,identified,C20222,(6E)-8-Hydroxygeranial,168.115,169.1183846,M+H,169.1223,26.1,0.7054,1,precursor-product correlation
positive,identified,C20223,(6E)-8-Oxogeraniol,168.115,169.1183846,M+H,169.1223,26.1,0.7054,1,precursor-product correlation
positive,identified,C20225,Coniferyl acetate,222.0892,223.0925638,M+H,223.0964,25.3,0.7032,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20226,Benzil,210.0681,211.0714344,M-H2O+H,193.0651,129,0.2496,1,precursor-product correlation
positive,identified,C20227,(S)-Benzoin,212.0837,213.0870845,M+H,213.0918,85.2,0.388,1,precursor-product correlation
positive,identified,C20228,(R)-Benzoin,212.0837,213.0870845,M+H,213.0918,85.2,0.388,1,precursor-product correlation
positive,identified,C20229,10-Hydroxy-alpha-humulene,220.1827,221.1860702,M+H,221.19,29.7,0.4139,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20230,(+)-Sabinene,136.1252,137.1285554,M+H,137.1325,24,0.722,1,precursor-product correlation
positive,identified,C20231,(Z)-3-Ureidoacrylate peracid,146.0328,147.0361115,M+K,184.9961,130.7,0.5061,1,precursor-product correlation
positive,identified,C20232,(Z)-2-Methylureidoacrylate peracid,160.0484,161.0517616,M-H2O+H,143.0452,282.4,0.2577,1,precursor-product correlation
positive,identified,C20233,17-Hydroxylupanine,264.1838,265.1871329,M+2Na-H,309.1562,59.5,0.2998,1,precursor-product correlation
positive,identified,C20234,5-Guanidino-3-methyl-2-oxopentanoate,187.0957,188.0990461,M-H2O+H,170.0924,95.5,0.5065,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20235,(E)-2-Methylgeranyl diphosphate,328.0841,329.0874319,M+H,329.0918,67.4,0.3644,1,precursor-product correlation
positive,identified,C20236,4-O-beta-D-Mannopyranosyl-D-glucopyranose,342.1162,343.1195664,M+H,343.1237,254.9,0.5508,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20237,alpha-Maltose 1-phosphate,422.0825,423.0858973,M+H,423.0899,57.8,0.2447,1,precursor-product correlation
positive,identified,C20240,"(2Z,4Z)-2-Hydroxyhexa-2,4-dienoate",128.0473,129.050699,M+H,129.0546,28.3,0.3706,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20243,2-Methylisoborneol,168.1514,169.1547701,M+2Na-H,213.1231,64.4,0.496,1,precursor-product correlation
positive,identified,C20249,(Z)-3-Peroxyaminoacrylate,103.0269,104.0302979,M+H,104.0342,104,0.547,1,precursor-product correlation
positive,identified,C20250,(Z)-2-Methylperoxyaminoacrylate,117.0426,118.0459479,M+K,156.0062,59.8,0.1975,1,precursor-product correlation
positive,identified,C20251,1-Keto-D-chiro-inositol,178.0477,179.0510929,M+H,179.0556,169.7,0.1266,1,precursor-product correlation
positive,identified,C20253,Aminoacrylate,87.032,88.03538324,M+H,88.0393,82.1,0.3198,1,precursor-product correlation
positive,identified,C20254,Ureidoacrylate,130.0378,131.0411969,M-H2O+H,113.0346,296,0.1296,1,precursor-product correlation
positive,identified,C20255,Methylaminoacrylate,101.0477,102.0510333,M+H,102.055,71.1,0.576,1,precursor-product correlation
positive,identified,C20256,Methylureidoacrylate,144.0535,145.056847,M+H,145.0608,89,0.6042,1,precursor-product correlation
positive,identified,C20258,"(2S,4S)-4-Hydroxy-2,3,4,5-tetrahydrodipicolinate",187.0481,188.0514272,M-H2O+H,170.0448,30.4,0.4146,1,precursor-product correlation
positive,identified,C20260,(+)-Thujan-3-one,152.1201,153.12347,M+H,153.1274,26.2,0.722,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20261,(+)-Thujan-3-ol,154.1358,155.13912,M-H2O+H,137.1325,24,0.4371,1,precursor-product correlation
positive,identified,C20262,Zerumbone,218.1671,219.1704202,M+H,219.1743,25.4,0.5899,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20263,"L-threo-7,8-Dihydrobiopterin",239.1018,240.1051941,M+2Na-H,284.0727,107.9,0.198,1,precursor-product correlation
positive,identified,C20264,L-threo-Tetrahydrobiopterin,241.1175,242.1208442,M+Na,264.1076,103.1,0.4006,1,precursor-product correlation
positive,identified,C20267,4-Amino-5-aminomethyl-2-methylpyrimidine,138.0905,139.0939012,M+H,139.0979,75.9,0.4944,1,precursor-product correlation
positive,identified,C20271,"[(1R)-2,2,3-Trimethyl-5-oxocyclopent-3-enyl]acetate",182.0943,183.0976491,M+H,183.1016,25.8,0.2606,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20277,"(2R,3R)-3-Methylornithine",146.1055,147.1088825,M+H,147.1128,93.2,0.5222,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20278,"(2R,3R)-3-Methylornithinyl-N6-lysine",274.2005,275.2038456,M+H,275.2078,248.3,0.5478,1,precursor-product correlation
positive,identified,C20279,"(2R,3R)-3-Methylglutamyl-5-semialdehyde-N6-lysine",273.1689,274.1722111,M+H,274.1755,253.6,0.6962,1,precursor-product correlation
positive,identified,C20297,Narcotine hemiacetal,415.1631,416.166457,M+K,454.1283,99.3,0.4198,1,precursor-product correlation
positive,identified,C20299,Papaveroxine,415.1631,416.166457,M+K,454.1283,99.3,0.5052,1,precursor-product correlation
positive,identified,C20307,Artemisinic alcohol,220.1827,221.1860702,M+H,221.19,29.7,0.5899,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20308,Artemisinic aldehyde,218.1671,219.1704202,M+H,219.1743,25.4,0.6441,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20309,Artemisinate,234.162,235.1653348,M+H,235.1692,27.4,0.7526,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20310,N-Hydroxy-L-isoleucine,147.0895,148.0928981,M+H,148.0968,69.6,0.2821,1,precursor-product correlation
positive,identified,C20311,"N,N-Dihydroxy-L-isoleucine",163.0845,164.0878127,M+H,164.0918,281.8,0.3671,1,precursor-product correlation
positive,identified,C20313,N-Hydroxy-L-valine,133.0739,134.0772481,M+H,134.081,69.8,0.402,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20314,"N,N-Dihydroxy-L-valine",149.0688,150.0721627,M+H,150.0766,82.1,0.2802,1,precursor-product correlation
positive,identified,C20315,(Z)-2-Methylpropanal oxime,87.0684,88.07176875,M+H,88.0757,63.1,0.1504,1,precursor-product correlation
positive,identified,C20320,"Bornane-2,6-dione",166.0994,167.1027345,M+H,167.1066,28.3,0.8948,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20322,(+)-6-exo-Hydroxycamphor,168.115,169.1183846,M+H,169.1223,26.1,0.7054,1,precursor-product correlation
positive,identified,C20323,(+)-6-endo-Hydroxycamphor,168.115,169.1183846,M+H,169.1223,26.1,0.8194,1,precursor-product correlation
positive,identified,C20324,"[(1S)-4-Hydroxy-2,2,3-trimethylcyclopent-3-enyl]acetate",184.1099,185.1132992,M+H,185.1172,26.2,0.9472,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20325,(11R)-Dihydroartemisinic aldehyde,220.1827,221.1860702,M+H,221.19,29.7,0.5172,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20326,"2-exo-Hydroxy-1,8-cineole",170.1307,171.1340347,M-H2O+H,153.1274,26.2,0.722,1,precursor-product correlation
positive,identified,C20327,2-Oxo-4-phenylbutyric acid,178.063,179.066349,M+H,179.0702,28.6,0.5351,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20328,N-Acetyl-alpha-D-glucosamine,221.0899,222.093292,M+K,260.053,243.6,0.6114,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20329,"Abieta-7,13-dien-18,18-diol",304.2402,305.2435851,M+H,305.2471,26.1,0.3813,1,precursor-product correlation
positive,identified,C20330,L-Hydroxyarginine,190.1066,191.1099452,M+H,191.1145,91.5,0.1889,1,precursor-product correlation
positive,identified,C20333,N2-Citryl-N6-acetyl-N6-hydroxy-L-lysine,378.1274,379.1307998,M+H,379.1364,34,0.2756,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20345,Isopentenyl phosphate,166.0395,167.0428507,M-H2O+H,149.0365,129.6,0.3515,1,precursor-product correlation
positive,identified,C20350,2'-Deamino-2'-hydroxyneamine,323.1693,324.172605,M+2Na-H,368.139,26.2,0.3023,1,precursor-product correlation
positive,identified,C20351,2'-Deamino-2'-hydroxy-6'-dehydroparomamine,322.1376,323.1409705,M+2H,162.0757,71,0.4679,1,precursor-product correlation
positive,identified,C20353,2'-Deamino-2'-hydroxyparomamine,324.1533,325.1566206,M+H,325.1606,166.7,0.6667,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20354,3-O-alpha-D-Glucopyranosyl-L-rhamnopyranose,326.1213,327.1246517,M+H,327.1293,86.2,0.5728,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20357,"UDP-N,N'-diacetylbacillosamine",632.1132,633.1165597,M+2H,317.0631,253.8,0.4644,1,precursor-product correlation
positive,identified,C20361,Pseudooxynicotine,178.1106,179.1139679,M-H2O+H,161.1072,26.2,0.5006,1,precursor-product correlation
positive,identified,C20371,Ecgonone methyl ester,197.1052,198.1085482,M+H,198.1125,26.2,0.5593,1,precursor-product correlation
positive,identified,C20379,Chanoclavine-I aldehyde,254.1419,255.145268,M+K,293.1059,262.5,0.4704,1,precursor-product correlation
positive,identified,C20381,"3,3'-Bipyridine-2,2',5,5',6,6'-hexol",252.0382,253.0415908,M+Na,275.0274,73,0.2846,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20386,Biotin sulfoxide,260.0831,261.086433,M+2H,131.0492,31.6,0.3775,1,precursor-product correlation
positive,identified,C20397,Pentalenolactone F,278.1154,279.1187785,M+2H,140.0649,60,0.4592,1,precursor-product correlation
positive,identified,C20398,Pentalenolactone E,262.1205,263.1238639,M+H,263.1276,27.6,0.3209,1,precursor-product correlation
positive,identified,C20399,Pentalenolactone D,264.1362,265.139514,M+H,265.1431,30.7,0.451,1,precursor-product correlation
positive,identified,C20400,1-Deoxy-11-oxopentalenate,248.1412,249.1445993,M+H,249.148,27.1,0.4712,1,precursor-product correlation
positive,identified,C20402,Neopentalenolactone D,264.1362,265.139514,M+H,265.1431,30.7,0.4476,1,precursor-product correlation
positive,identified,C20403,1-Deoxy-11beta-hydroxypentalenate,250.1569,251.1602494,M+H,251.164,24.6,0.5383,1,precursor-product correlation
positive,identified,C20404,1-Deoxypentalenate,234.162,235.1653348,M+H,235.1692,27.4,0.7123,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20405,Pentalenate,250.1569,251.1602494,M+H,251.164,24.6,0.8653,1,precursor-product correlation
positive,identified,C20406,Cannabigerolate,360.2301,361.2334143,M+H,361.237,26.5,0.4068,1,precursor-product correlation
positive,identified,C20407,Pentalenolactone,276.0998,277.1031285,M+2Na-H,321.0694,273.4,0.3918,1,precursor-product correlation
positive,identified,C20408,Festuclavine,240.1626,241.1660035,M+2Na-H,285.1331,28,0.2786,1,precursor-product correlation
positive,identified,C20409,"6,8-Dimethyl-6,7-didehydroergoline",239.1548,240.1581785,M+Na,262.1436,23.7,0.2103,1,precursor-product correlation
positive,identified,C20410,4-Dimethylallyl-L-abrine,286.1681,287.1714828,M+2H,144.0916,59.9,0.4051,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20418,"N,N'-Diacetyllegionaminate",334.1376,335.1409705,M+2H,168.0768,107.5,0.3443,1,precursor-product correlation
positive,identified,C20423,alpha-D-Ribose 1-methylphosphonate 5-phosphate,308.0062,309.0095755,M+K,346.9685,136.4,0.2966,1,precursor-product correlation
positive,identified,C20424,"2,4-Diacetamido-2,4,6-trideoxy-D-mannopyranose",246.1216,247.1249265,M+H,247.1288,64.9,0.4501,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20436,Fumigaclavine A,298.1681,299.1714828,M+2H,150.0917,24.4,0.377,1,precursor-product correlation
positive,identified,C20437,Fumigaclavine B,256.1576,257.1609181,M+K,295.1221,30.4,0.4582,1,precursor-product correlation
positive,identified,C20438,Fumigaclavine C,366.2307,367.2340831,M+2Na-H,411.2013,29.4,0.4647,1,precursor-product correlation
positive,identified,C20441,Furfuryl alcohol,98.0368,99.04013427,M+H,99.044,23.9,0.3002,1,precursor-product correlation
positive,identified,C20443,5-Hydroxymethylfurfuryl alcohol,128.0473,129.050699,M+H,129.0546,28.3,0.3276,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20444,Dihydrodemethylsterigmatocystin,312.0634,313.0667429,M-H2O+H,295.0614,59.4,0.6286,1,precursor-product correlation
positive,identified,C20448,5-Hydroxymethyl-2-furoate,142.0266,143.0299635,M+H,143.034,293.9,0.1557,1,precursor-product correlation
positive,identified,C20454,(-)-Lariciresinol,360.1573,361.1606433,M+2H,181.0859,25.2,0.6054,1,precursor-product correlation
positive,identified,C20457,"6,8-Dimethyl-6,7,8,9-tetradehydroergoline",237.1392,238.1425284,M-H2O+H,220.1365,25,0.5527,1,precursor-product correlation
positive,identified,C20463,Purine deoxyribonucleoside,236.0909,237.0942951,M+H,237.0973,84.3,0.3803,1,precursor-product correlation
positive,identified,C20464,Isochavicol,134.0732,135.0765198,M+H,135.0804,25.8,0.6534,1,precursor-product correlation
positive,identified,C20465,Coumaryl acetate,192.0786,193.0819991,M+H,193.0859,25.6,0.5552,1,precursor-product correlation
positive,identified,C20470,1-O-Vanilloyl-beta-D-glucose,330.0951,331.098437,M+2Na-H,375.0653,75.5,0.4852,1,precursor-product correlation
positive,identified,C20487,L-beta-Phenylalanine,165.079,166.0823334,M-H2O+H,148.0757,28.2,0.1799,1,precursor-product correlation
positive,identified,C20488,D-beta-Phenylalanine,165.079,166.0823334,M-H2O+H,148.0757,28.2,0.1799,1,precursor-product correlation
positive,identified,C20500,"(1'S,5'S)-5'-Hydroxyaverantin",388.1158,389.1191724,M-H2O+H,371.1132,148.2,0.349,1,precursor-product correlation
positive,identified,C20501,"(1'S,5'R)-5'-Hydroxyaverantin",388.1158,389.1191724,M-H2O+H,371.1132,148.2,0.349,1,precursor-product correlation
positive,identified,C20502,5'-Oxoaverantin,386.1002,387.1035224,M+H,387.1075,136.6,0.287,1,precursor-product correlation
positive,identified,C20503,1'-Hydroxyversicolorone,384.0845,385.0878723,M+2H,193.0495,28,0.2963,1,precursor-product correlation
positive,identified,C20504,Versicolorone,386.1002,387.1035224,M+H,387.1075,136.6,0.2124,1,precursor-product correlation
positive,identified,C20505,Versiconal hemiacetal acetate,400.0794,401.0827869,M+2Na-H,445.0509,266.6,0.4332,1,precursor-product correlation
positive,identified,C20506,Versiconol acetate,402.0951,403.098437,M+2Na-H,447.0679,270.1,0.1284,1,precursor-product correlation
positive,identified,C20507,Versiconal,358.0689,359.0722222,M+2Na-H,403.039,86.6,0.4326,1,precursor-product correlation
positive,identified,C20509,2'-Dehydrokanamycin A,482.2224,483.2257628,M+Na,505.2107,30.8,0.2395,1,precursor-product correlation
positive,identified,C20514,Cyclo(L-leucyl-L-leucyl),226.1681,227.1714828,M+H,227.1752,31.4,0.6489,1,precursor-product correlation
positive,identified,C20515,Pulcherriminic acid,256.1423,257.145662,M+H,257.1492,29.8,0.6489,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20522,Dihydrourocanate,140.0586,141.0619323,M+H,141.0658,66.4,0.6903,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20536,Terpendole E,437.293,438.296349,M+2Na-H,482.2648,30.4,0.4052,1,precursor-product correlation
positive,identified,C20546,Terpendole C,519.2985,520.3018283,M-H2O+H,502.2966,27.8,0.1452,1,precursor-product correlation
positive,identified,C20554,Paspalinine,433.2253,434.2286633,M+Na,456.2158,30.5,0.3474,1,precursor-product correlation
positive,identified,C20555,Aflatrem,501.2879,502.2912636,M+H,502.2966,27.8,0.1958,1,precursor-product correlation
positive,identified,C20559,4-(beta-D-Ribofuranosyl)aniline 5'-phosphate,305.0664,306.0697937,M+K,344.0305,63.6,0.2886,1,precursor-product correlation
positive,identified,C20560,N1-(3-Aminopropyl)agmatine,187.1797,188.1830505,M+K,226.1436,27.6,0.3814,1,precursor-product correlation
positive,identified,C20566,"7,8-Dihydroneopterin 2'-phosphate",335.0631,336.0664396,M+Na,358.0537,238,0.5325,1,precursor-product correlation
positive,identified,C20567,"7,8-Dihydroneopterin 2',3'-cyclic phosphate",317.0525,318.055875,M+H,318.0586,46.9,0.5325,1,precursor-product correlation
positive,identified,C20568,beta-L-Arabinofuranosyl-(1->2)-beta-L-arabinofuranose,282.0951,283.098437,M+H,283.1036,41,0.3796,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20569,beta-L-Arabinofuranose,150.0528,151.0561783,M-H2O+H,133.0496,282,0.282,1,precursor-product correlation
positive,identified,C20574,"(1'S,5'S)-Averufin",368.0896,369.0929577,M+H,369.0954,72.4,0.1792,1,precursor-product correlation
positive,identified,C20575,Versicolorin B,340.0583,341.0616576,M+2H,171.036,69,0.5578,1,precursor-product correlation
positive,identified,C20577,6-Tuliposide A,278.1002,279.1035224,M+K,317.0631,253.8,0.2726,1,precursor-product correlation
positive,identified,C20578,Tulipalin A,98.0368,99.04013427,M+H,99.044,23.9,0.387,1,precursor-product correlation
positive,identified,C20579,Cyclopeptine,280.1212,281.1245326,M-H2O+H,263.1171,37.1,0.249,1,precursor-product correlation
positive,identified,C20582,cis-(Homo)3-aconitate,216.0634,217.0667429,M-H2O+H,199.0603,262.5,0.1449,1,precursor-product correlation
positive,identified,C20583,Versicolorin A,338.0427,339.0460075,M+H,339.0514,66.4,0.433,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20586,Terpendole G,451.2723,452.2756135,M+2Na-H,496.2443,32.7,0.6763,1,precursor-product correlation
positive,identified,C20589,D-Glucosaminate-6-phosphate,275.0406,276.0439729,M+H,276.0481,107.4,0.4237,1,precursor-product correlation
positive,identified,C20602,L-Enduracididine,172.096,173.0993805,M+2H,87.0553,80.2,0.5055,1,precursor-product correlation
positive,identified,C20603,(3S)-3-Hydroxy-L-enduracididine,188.0909,189.0942951,M+2Na-H,233.0632,60.5,0.4655,1,precursor-product correlation
positive,identified,C20614,Kanamycin X,485.2221,486.2254284,M-H2O+H,468.221,33.1,0.5799,1,precursor-product correlation
positive,identified,C20629,8-Demethylnovobiocic acid,381.1212,382.1245922,M-H2O+H,364.1177,86.9,0.4699,1,precursor-product correlation
positive,identified,C20631,"(2S,3S)-3-Hydroxyasparagine",148.0484,149.0517616,M+H,149.0557,105.9,0.5424,1,precursor-product correlation
positive,identified,C20633,Methyl gibberellin A4,346.178,347.1813788,M+2H,174.0955,73.9,0.3491,1,precursor-product correlation
positive,identified,C20634,O-Methyl anthranilate,151.0633,152.0666834,M+K,190.0263,57.2,0.4095,1,precursor-product correlation
positive,identified,C20635,Methyl (indol-3-yl)acetate,189.079,190.0823334,M+H,190.0862,30,0.5344,1,precursor-product correlation
positive,identified,C20639,O-Ureido-L-serine,163.0593,164.0626606,M+H,164.0669,129.8,0.6334,1,precursor-product correlation
positive,identified,C20641,L-Threonylcarbamoyladenylate,492.1006,493.1039474,M+2H,247.0578,241.2,0.1709,1,precursor-product correlation
positive,identified,C20643,2-Heptyl-4(1H)-quinolone,243.1623,244.1656691,M+2Na-H,288.1331,47.4,0.2756,1,precursor-product correlation
positive,identified,C20644,"2-Amino-4,5-dihydroxy-6-oxo-7-(phosphooxy)heptanoate",287.0406,288.0439729,M+K,326.0045,204.5,0.1967,1,precursor-product correlation
positive,identified,C20645,Methyl benzoate,136.0524,137.0557843,M+K,175.0158,129.9,0.3958,1,precursor-product correlation
positive,identified,C20646,(3S)-2-Oxo-3-phenylbutanoate,178.063,179.066349,M+H,179.0702,28.6,0.4645,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20651,O-Ureido-D-serine,163.0593,164.0626606,M+H,164.0669,129.8,0.5999,1,precursor-product correlation
positive,identified,C20653,2-Benzylmalic acid,224.0685,225.0718283,M+2Na-H,269.0396,201.4,0.1828,1,precursor-product correlation
positive,identified,C20654,3-Benzylmalic acid,224.0685,225.0718283,M+Na,247.0578,241.2,0.3348,1,precursor-product correlation
positive,identified,C20656,(L-Prolyl)adenylate,444.1158,445.1192035,M+K,483.0793,201.7,0.3729,1,precursor-product correlation
positive,identified,C20668,3-Dehydro-D-glucose 6-phosphate,258.0141,259.0174238,M+Na,281.0028,190.6,0.3595,1,precursor-product correlation
positive,identified,C20672,"GDP-4-acetamido-4,6-dideoxy-alpha-D-mannose",630.1088,631.1121431,M+2H,316.0623,109.2,0.3744,1,precursor-product correlation
positive,identified,C20673,N-Isovaleryl-L-homoserine lactone,185.1052,186.1085482,M+2Na-H,230.0771,115.4,0.4596,1,precursor-product correlation
positive,identified,C20674,N7-Methylguanosine,298.1151,299.1184985,M-H2O+H,281.1131,65.3,0.3333,1,precursor-product correlation
positive,identified,C20677,N-(4-Coumaroyl)-L-homoserine lactone,247.0845,248.0878127,M+H,248.0911,31.1,0.496,1,precursor-product correlation
