ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C16462,Citronellate,170.1307,171.1340347,M+FA-H,215.1288,21.4,0.3458,1,precursor-product correlation
negative,identified,C16519,2-Succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate,328.0794,329.0827869,M-H,327.072,22,0.2256,1,precursor-product correlation
negative,identified,C16521,Isoprene,68.0626,69.06595509,M+FA-H,113.0608,20.4,0.1442,1,precursor-product correlation
negative,identified,C16538,"1,5-Anhydro-D-mannitol",164.0685,165.0718283,M-H,163.0612,22.1,0.8262,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16562,Glutathionylspermine,491.289,492.2923435,M-H,490.2815,160.7,0.206,1,precursor-product correlation
negative,identified,C16566,Glutathionylaminopropylcadaverine,448.2468,449.2501443,M-H,447.2389,105,0.3419,1,precursor-product correlation
negative,identified,C16570,"4-Hydroxy-2,6-dimethylaniline",137.0841,138.0874188,M+FA-H,182.0822,24,0.1638,1,precursor-product correlation
negative,identified,C16571,2-Amino-3-methylbenzoate,151.0633,152.0666834,M-H,150.056,23.8,0.2226,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16579,trans-Homoaconitate,188.0321,189.0354428,M-H,187.0248,19.6,0.2714,1,precursor-product correlation
negative,identified,C16582,2-Hydroxyfelbamate,254.0903,255.0936264,M-H,253.0832,23.4,0.1852,1,precursor-product correlation
negative,identified,C16583,(R)-(Homo)2-citrate,220.0583,221.0616576,M-H,219.051,18,0.5561,1,precursor-product correlation
negative,identified,C16584,p-Hydroxyfelbamate,254.0903,255.0936264,M-H,253.0832,23.4,0.1852,1,precursor-product correlation
negative,identified,C16587,3-Carbamoyl-2-phenylpropionaldehyde,193.0739,194.0772481,M-H2O-H,174.056,25.2,0.3656,1,precursor-product correlation
negative,identified,C16588,2-Oxopimelate,174.0528,175.0561783,M-H,173.0455,17.8,0.5227,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16589,2-Oxosuberate,188.0685,189.0718283,M-H,187.0612,21.2,0.5332,1,precursor-product correlation
negative,identified,C16590,7-Oxoheptanoic acid,144.0786,145.0819991,M-H,143.0714,22.6,0.5608,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16591,3-Carbamoyl-2-phenylpropionic acid,209.0688,210.0721627,M-H,208.0614,23.6,0.6221,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16593,7-Mercaptoheptanoic acid,162.0715,163.0748057,M-H,161.0647,19.8,0.4084,1,precursor-product correlation
negative,identified,C16595,"4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one",193.0739,194.0772481,M-H2O-H,174.056,25.2,0.5891,1,precursor-product correlation
negative,identified,C16596,"5-Phenyl-1,3-oxazinane-2,4-dione",191.0582,192.061598,M-H,190.051,20.1,0.5981,1,precursor-product correlation
negative,identified,C16597,(-)-threo-Iso(homo)2-citrate,220.0583,221.0616576,M-H,219.051,18,0.5205,1,precursor-product correlation
negative,identified,C16598,(R)-(Homo)3-citrate,234.074,235.0773076,M+FA-H,279.0715,21.4,0.543,1,precursor-product correlation
negative,identified,C16600,(-)-threo-Iso(homo)3-citrate,234.074,235.0773076,M+FA-H,279.0715,21.4,0.4731,1,precursor-product correlation
negative,identified,C16617,6-Mercaptopurine ribonucleoside triphosphate,523.9569,524.9602736,M+FA-H,568.9553,43.5,0.1818,1,precursor-product correlation
negative,identified,C16618,6-Thioxanthine 5'-monophosphate,380.0192,381.0225264,M-H2O-H,360.9993,44.2,0.3925,1,precursor-product correlation
negative,identified,C16619,6-Thioguanosine monophosphate,379.0352,380.0385108,M+Cl,414.0065,34.9,0.4299,1,precursor-product correlation
negative,identified,C16622,"N,N'-Diacetylhydrazine",116.0586,117.0619323,M-H,115.0514,146.3,0.0966,1,precursor-product correlation
negative,identified,C16623,Isonicotinylglycine,180.0535,181.056847,M-H,179.0467,21.5,0.5292,1,precursor-product correlation
negative,identified,C16624,Isoniazid pyruvate,207.0644,208.067746,M+Na-2H,228.0384,57.2,0.1231,1,precursor-product correlation
negative,identified,C16625,Isoniazid alpha-ketoglutaric acid,265.0699,266.0732253,M-H2O-H,246.0516,73,0.4077,1,precursor-product correlation
negative,identified,C16634,5-Fluorouridine monophosphate,342.0264,343.0298,M+FA-H,387.026,46.8,0.4832,1,precursor-product correlation
negative,identified,C16637,5-Deoxyribose-1-phosphate,214.0242,215.0275945,M-H,213.0171,21.8,0.3357,1,precursor-product correlation
negative,identified,C16644,"1-(3,4-Dimethoxyphenyl)ethane-1,2-diol",198.0892,199.0925638,M-H,197.0819,23.7,0.3392,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16648,2-n-Propyl-4-pentenoic acid,142.0994,143.1027345,M-H,141.0922,28.6,0.627,1,precursor-product correlation
negative,identified,C16649,4-Hydroxyvalproic acid,160.1099,161.1132992,M-H2O-H,141.0922,28.6,0.3931,1,precursor-product correlation
negative,identified,C16650,5-Hydroxyvalproic acid,160.1099,161.1132992,M-H2O-H,141.0922,28.6,0.6387,1,precursor-product correlation
negative,identified,C16651,3-Hydroxyvalproic acid,160.1099,161.1132992,M-H2O-H,141.0922,28.6,0.3931,1,precursor-product correlation
negative,identified,C16652,3-Oxovalproic acid,158.0943,159.0976491,M-H,157.087,156.5,0.2673,1,precursor-product correlation
negative,identified,C16653,2-n-Propyl-2-pentenoic acid,142.0994,143.1027345,M-H,141.0922,28.6,0.5189,1,precursor-product correlation
negative,identified,C16654,2-n-Propyl-3-pentenoic acid,142.0994,143.1027345,M-H,141.0922,28.6,0.5189,1,precursor-product correlation
negative,identified,C16655,2-n-Propyl-4-oxopentanoic acid,158.0943,159.0976491,M-H,157.087,156.5,0.254,1,precursor-product correlation
negative,identified,C16656,"2-Propyl-2,4-pentadienoic acid",140.0837,141.0870845,M+FA-H,185.0819,23.3,0.7352,1,precursor-product correlation
negative,identified,C16657,2-Propylsuccinic acid,160.0736,161.0769137,M-H,159.0663,23.2,0.2408,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16658,2-Propylglutaric acid,174.0892,175.0925638,M-H,173.0819,23.2,0.7585,1,precursor-product correlation
negative,identified,C16666,Vanillylamine,153.079,154.0823334,M-H2O-H,134.0612,23.4,0.588,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16671,"3,6-Dihydronicotinic acid",125.0477,126.0510333,M-H,124.0404,177.6,0.2036,1,precursor-product correlation
negative,identified,C16673,Isoglutamine,146.0691,147.072497,M-H,145.0619,23.3,0.2925,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16674,Formylisoglutamine,174.0641,175.0674116,M-H,173.0567,21,0.5119,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16675,7-Aminomethyl-7-carbaguanine,179.0807,180.0840648,M-H,178.0728,32.4,0.1359,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16697,1-Indolizidinone,139.0997,140.1030689,M+FA-H,184.0979,19.2,0.5326,1,precursor-product correlation
negative,identified,C16700,"3,4-Dihydroxybenzaldehyde",138.0317,139.0350489,M-H,137.0244,24.5,0.476,1,precursor-product correlation
negative,identified,C16704,Anhalonidine,223.1208,224.1241982,M-H,222.1135,25.5,0.4664,1,precursor-product correlation
negative,identified,C16716,4-Hydroxy-2-quinolone,161.0477,162.0510333,M-H,160.0404,29.1,0.5843,1,precursor-product correlation
negative,identified,C16737,5-Deoxy-D-glucuronate,178.0477,179.0510929,M-H,177.0405,21.8,0.7892,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16827,p-Coumaroyl-D-glucose,326.1002,327.1035224,M-H,325.0935,20.4,0.4049,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16828,Caffeoquinone,178.0266,179.0299635,M-H,177.0194,37.5,0.2929,1,precursor-product correlation
negative,identified,C16831,L-2-Methyltryptophan,218.1055,219.1088825,M+FA-H,263.1037,24.5,0.3411,1,precursor-product correlation
negative,identified,C16835,Succinic aldehyde,86.0368,87.04013427,M-H,85.0295,20.2,0.521,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16848,6-Deoxy-5-ketofructose 1-phosphate,242.0192,243.0225092,M-H2O-H,223,24.2,0.2706,1,precursor-product correlation
negative,identified,C16850,"2-Amino-3,7-dideoxy-D-threo-hept-6-ulosonic acid",191.0794,192.0827274,M-H,190.0721,21.4,0.363,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16884,D-Threitol,122.0579,123.0612636,M-H,121.0506,26,0.294,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16930,Chavicol,134.0732,135.0765198,M+FA-H,179.0714,25.8,0.2214,1,precursor-product correlation
negative,identified,C16933,"3,6-Dihydropyridine",81.0578,82.06120407,M+FA-H,126.0561,142.3,0.1344,1,precursor-product correlation
negative,identified,C17010,Dehypoxanthine futalosine,296.0896,297.0929577,M+FA-H,341.0877,21.3,0.3087,1,precursor-product correlation
negative,identified,C17204,Indole-3-acetaldoxime N-oxide,190.0742,191.0775824,M-H,189.067,62.5,0.4078,1,precursor-product correlation
negative,identified,C17205,(R)-2-O-Sulfolactate,169.9885,171.9843049,M-H,168.9811,20,0.7362,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17206,Uracil 5-carbaldehyde,140.0222,141.0255468,M+FA-H,185.0204,290.7,0.2457,1,precursor-product correlation
negative,identified,C17209,2-Deoxy-scyllo-inosose,162.0528,163.0561783,M-H,161.0455,22.9,0.7975,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17221,Trihomomethionine,191.098,192.1013548,M-H,190.0907,26,0.219,1,precursor-product correlation
negative,identified,C17223,3-(5'-Methylthio)pentylmalic acid,250.0875,251.0908497,M+Na-2H,271.0612,72.9,0.1863,1,precursor-product correlation
negative,identified,C17226,2-(6'-Methylthio)hexylmalic acid,264.1031,265.1064998,M+Na-2H,285.077,62,0.0887,1,precursor-product correlation
negative,identified,C17227,3-(6'-Methylthio)hexylmalic acid,264.1031,265.1064998,M+FA-H,309.102,20.9,0.1663,1,precursor-product correlation
negative,identified,C17229,Pentahomomethionine,219.1293,220.1326549,M-H,218.1221,32.2,0.1626,1,precursor-product correlation
negative,identified,C17230,2-(7'-Methylthio)heptylmalic acid,278.1188,279.1221498,M+Na-2H,299.0927,122.3,0.4016,1,precursor-product correlation
negative,identified,C17231,3-(7'-Methylthio)heptylmalic acid,278.1188,279.1221498,M+Na-2H,299.0933,17.8,0.3145,1,precursor-product correlation
negative,identified,C17234,2-Aminobut-2-enoate,101.0477,102.0510333,M+Cl,136.0166,40.3,0.3064,1,precursor-product correlation
negative,identified,C17235,L-Homophenylalanine,179.0946,180.0979835,M-H2O-H,160.0768,24.9,0.2425,1,precursor-product correlation
negative,identified,C17236,3-Phenylpropionaldoxim,149.0841,150.0874188,M-H2O-H,130.0662,25.1,0.2873,1,precursor-product correlation
negative,identified,C17268,Pyruvophenone,148.0524,149.0557843,M+FA-H,193.0506,21,0.3831,1,precursor-product correlation
negative,identified,C17366,"(2S,5S)-trans-Carboxymethylproline",173.0688,174.0721627,M-H,172.0616,18.7,0.4932,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17367,"(3S,5S)-Carbapenam-3-carboxylic acid",155.0582,156.061598,M+FA-H,200.0559,20.7,0.411,1,precursor-product correlation
negative,identified,C17377,N-Acetylthienamycin,314.0936,315.0969977,M-H,313.0849,28.7,0.174,1,precursor-product correlation
negative,identified,C17467,p-Hydroxybenzyl alcohol,124.0524,125.0557843,M-H,123.0452,18.4,0.4106,1,precursor-product correlation
negative,identified,C17500,"6-Iminocyclohexa-2,4-dienone",107.0371,108.0404686,M+FA-H,152.0353,137.6,0.1899,1,precursor-product correlation
negative,identified,C17530,Methyl acetate,74.0368,75.04013427,M+FA-H,119.035,22.9,0.5922,1,precursor-product correlation
negative,identified,C17580,2-Deoxy-scyllo-inosamine,163.0845,164.0878127,M-H2O-H,144.0666,22.4,0.6901,1,precursor-product correlation
negative,identified,C17581,"3-Amino-2,3-dideoxy-scyllo-inosose",161.0688,162.0721627,M-H,160.0615,22.5,0.7161,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17583,6'-Dehydro-6'-oxoparomamine,321.1536,322.1569549,M-H,320.1461,28.5,0.1605,1,precursor-product correlation
negative,identified,C17586,Butirosin B,555.2752,556.2785266,M-H2O-H,536.2558,241.9,0.1311,1,precursor-product correlation
negative,identified,C17621,(6E)-8-Hydroxygeraniol,170.1307,171.1340347,M+FA-H,215.1288,21.4,0.5458,1,precursor-product correlation
negative,identified,C17622,(6E)-8-Oxogeranial,166.0994,167.1027345,M-H,165.0921,63.6,0.6801,1,precursor-product correlation
negative,identified,C17691,2-epi-5-epi-Valiolone,192.0634,193.0667429,M-H,191.0561,22.3,0.3313,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17692,2-epi-5-epi-Valiolone 7-phosphate,272.0297,273.0330738,M+Cl,306.9978,19.2,0.3313,1,precursor-product correlation
negative,identified,C17694,5-epi-Valiolone,192.0634,193.0667429,M-H,191.0561,22.3,0.3412,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17695,2-Keto-5-epi-valiolone,190.0477,191.0510929,M-H,189.0405,22.8,0.3597,1,precursor-product correlation
negative,identified,C17696,Valienone,174.0528,175.0561783,M-H,173.0455,17.8,0.4615,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17751,cyclo-Dopa 5-O-glucoside,357.106,358.109336,M-H2O-H,338.0882,21.6,0.1415,1,precursor-product correlation
negative,identified,C17755,Dopamine quinone,151.0633,152.0666834,M-H,150.056,23.8,0.5455,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17759,1-O-Feruloyl-beta-D-glucose,356.1107,357.1140871,M+Na-2H,377.0854,20,0.258,1,precursor-product correlation
negative,identified,C17935,Cysteinyldopa,316.0729,317.0762623,M+FA-H,361.0712,21,0.3009,1,precursor-product correlation
negative,identified,C17946,Carboxyphosphonopyruvate,195.9773,196.9806443,M-H2O-H,176.959,118.9,0.093,1,precursor-product correlation
negative,identified,C18005,gamma-L-Glutamyl-butirosin B,684.3178,685.3211197,M-H,683.3114,289.9,0.1948,1,precursor-product correlation
negative,identified,C18023,Sophoraflavanone B,340.1311,341.1344286,M+Na-2H,361.1059,48.6,0.2125,1,precursor-product correlation
negative,identified,C18028,"L-Fucono-1,5-lactone",162.0528,163.0561783,M-H,161.0455,22.9,0.7776,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C18043,Cholesterol sulfate,466.3117,467.315036,M+Cl,501.2819,183.5,0.4377,1,precursor-product correlation
negative,identified,C18044,3beta-Hydroxypregn-5-en-20-one sulfate,396.197,397.2004001,M-H,395.1898,45,0.4203,1,precursor-product correlation
negative,identified,C18048,N-Succinyl-L-citrulline,275.1117,276.1150901,M-H,274.1046,24.7,0.3701,1,precursor-product correlation
negative,identified,C18054,2-Amino-2-deoxyisochorismate,225.0637,226.0670773,M-H,224.0565,22.4,0.2819,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C18079,Isoscopoletin,192.0423,193.0456136,M+Na-2H,213.0171,21.8,0.2592,1,precursor-product correlation
negative,identified,C18080,Osthenol,230.0943,231.0976491,M-H,229.0869,31.5,0.1691,1,precursor-product correlation
negative,identified,C18083,Demethylsuberosin,230.0943,231.0976491,M-H,229.0869,31.5,0.1691,1,precursor-product correlation
negative,identified,C18216,4-Hydroxyphenyl-4-hydroxybenzoate,230.0579,231.0612636,M-H,229.0507,73.9,0.3217,1,precursor-product correlation
negative,identified,C18218,16-Hydroxypalmitate,272.2351,273.2384997,M-H2O-H,253.2174,243,0.3423,1,precursor-product correlation
negative,identified,C18232,N-Formylmaleamic acid,143.0219,144.0252125,M+FA-H,188.0208,24.2,0.4698,1,precursor-product correlation
negative,identified,C18256,"cis-3,4-Phenanthrenedihydrodiol-4-carboxylate",256.0736,257.0769137,M+FA-H,301.072,89.4,0.2375,1,precursor-product correlation
negative,identified,C18277,"4,5-Chrysenedicarboxylate",316.0736,317.0769137,M+FA-H,361.0712,21,0.2922,1,precursor-product correlation
negative,identified,C18305,2-Chloro-5-methylmaleylacetate,205.9982,207.995251,M+Na-2H,226.9722,58.3,0.2511,1,precursor-product correlation
negative,identified,C18306,5-Methylmaleylacetate,172.0372,173.0405282,M-H2O-H,153.0194,23.1,0.407,1,precursor-product correlation
negative,identified,C18307,2-Methyl-3-oxoadipate,174.0528,175.0561783,M-H,173.0455,17.8,0.5628,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C18311,4-Methyl-3-oxoadipate-enol-lactone,156.0423,157.0456136,M-H2O-H,137.0244,24.5,0.2688,1,precursor-product correlation
negative,identified,C18312,4-Methyl-3-oxoadipate,174.0528,175.0561783,M-H,173.0455,17.8,0.438,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C18315,4-Methyl-5-nitrocatechol,169.0375,170.0408625,M-H,168.0302,20.6,0.42,1,precursor-product correlation
negative,identified,C18316,2-Hydroxy-5-methylquinone,138.0317,139.0350489,M-H,137.0244,24.5,0.4694,1,precursor-product correlation
negative,identified,C18317,"2,4,5-Trihydroxytoluene",140.0473,141.050699,M-H2O-H,121.0295,26,0.535,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C18318,"cis,cis-2,4-Dihydroxy-5-methyl-6-oxo-2,4-hexadienoate",172.0372,173.0405282,M-H2O-H,153.0194,23.1,0.4845,1,precursor-product correlation
negative,identified,C18338,5-Carboxyvanillic acid,212.0321,213.0354428,M+Na-2H,233.0068,23.2,0.2705,1,precursor-product correlation
negative,identified,C18347,"5,5'-Dehydrodivanillate",334.0689,335.0722222,M-H2O-H,315.0503,19.1,0.4445,1,precursor-product correlation
negative,identified,C18348,"2,2',3-Trihydroxy-3'-methoxy-5,5'-dicarboxybiphenyl",320.0532,321.0565722,M+Na-2H,341.0295,23.3,0.3456,1,precursor-product correlation
negative,identified,C18349,4-[2-(5-Carboxy-2-hydroxy-3-methoxyphenyl)-2-oxoethylidene]-2-hydroxy-2-pentenedioate,352.043,353.0464014,M-H2O-H,333.0237,19.5,0.2378,1,precursor-product correlation
negative,identified,C18351,4-Aminocatechol,125.0477,126.0510333,M-H,124.0404,177.6,0.1669,1,precursor-product correlation
negative,identified,C18472,L-Capreomycidine,172.096,173.0993805,M+Cl,207.0663,31.5,0.2081,1,precursor-product correlation
negative,identified,C18473,beta-Hydroxyarginine,190.1066,191.1099452,M+Cl,225.0769,24,0.2568,1,precursor-product correlation
negative,identified,C18625,4-Nitrobenzoate,167.0219,168.0252125,M-H,166.0146,23.2,0.5113,1,precursor-product correlation
negative,identified,C18796,(2R)-2-Hydroxy-2-methylbutanenitrile,99.0684,100.0717688,M+FA-H,144.0666,22.4,0.4208,1,precursor-product correlation
negative,identified,C18904,Methylselenopyruvate,181.9482,179.9490033,M-H,180.9402,81.2,0.1741,1,precursor-product correlation
negative,identified,C18910,"2,5-Diamino-6-(5-phospho-D-ribitylamino)pyrimidin-4(3H)-one",355.0893,356.0926544,M-H,354.0825,24,0.1597,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19079,(4R)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone,184.1099,185.1132992,M-H2O-H,165.0921,63.6,0.7201,1,precursor-product correlation
negative,identified,C19081,"(4S)-Limonene-1,2-epoxide",152.1201,153.12347,M+FA-H,197.1184,21.2,0.5569,1,precursor-product correlation
negative,identified,C19082,"(1R,2R,4S)-Limonene-1,2-diol",170.1307,171.1340347,M+FA-H,215.1288,21.4,0.5612,1,precursor-product correlation
negative,identified,C19083,"(1R,4S)-1-Hydroxy-2-oxolimonene",168.115,169.1183846,M-H,167.1078,68.7,0.6304,1,precursor-product correlation
negative,identified,C19084,(4S)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone,184.1099,185.1132992,M-H2O-H,165.0921,63.6,0.7201,1,precursor-product correlation
negative,identified,C19418,"9,10-Epoxystearate",298.2508,299.2541498,M-H2O-H,279.2329,221.5,0.3523,1,precursor-product correlation
negative,identified,C19491,(E)-2-Methylbutanal oxime,101.0841,102.0874188,M+FA-H,146.0823,23.9,0.3164,1,precursor-product correlation
negative,identified,C19567,4-Oxo-1-(3-pyridyl)-1-butanone,163.0633,164.0666834,M+FA-H,208.0614,23.6,0.6968,1,precursor-product correlation
negative,identified,C19569,3-Succinoylpyridine,179.0582,180.061598,M-H,178.051,24,0.6434,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19614,16-Oxopalmitate,270.2195,271.2228497,M-H2O-H,251.2017,196.1,0.3035,1,precursor-product correlation
negative,identified,C19615,Hexadecanedioate,286.2144,287.2177643,M-H2O-H,267.1966,122.9,0.2077,1,precursor-product correlation
negative,identified,C19616,18-Hydroxyoleate,298.2508,299.2541498,M-H2O-H,279.2329,221.5,0.3394,1,precursor-product correlation
negative,identified,C19617,18-Oxooleate,296.2351,297.2384997,M-H2O-H,277.2171,194.2,0.3852,1,precursor-product correlation
negative,identified,C19618,"Octadec-9-ene-1,18-dioic-acid",312.2301,313.2334143,M-H,311.2228,121.5,0.361,1,precursor-product correlation
negative,identified,C19620,"9,10-Epoxy-18-hydroxystearate",314.2457,315.2490644,M-H,313.2385,214,0.1818,1,precursor-product correlation
negative,identified,C19621,"9,10,18-Trihydroxystearate",332.2563,333.2596291,M+Cl,367.2245,30.4,0.2443,1,precursor-product correlation
negative,identified,C19622,"9,10-Dihydroxystearate",316.2614,317.2647145,M-H,315.254,235.3,0.3934,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19631,6-Hydroxy-3-succinoylpyridine,195.0532,196.0565126,M-H,194.0459,23.1,0.4487,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19674,D-Arabinitol 1-phosphate,232.0348,233.0381592,M+Na-2H,253.0097,21.4,0.4189,1,precursor-product correlation
negative,identified,C19675,"(R)-2,3-Dihydroxypropane-1-sulfonate",156.0092,158.0050404,M+Na-2H,176.9837,36.4,0.4649,1,precursor-product correlation
negative,identified,C19679,L-Sorbosone,178.0477,179.0510929,M-H,177.0405,21.8,0.6367,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19680,"N,N-Dimethyl-4-nitrosoaniline",150.0793,151.0826678,M+FA-H,195.0775,61.6,0.1621,1,precursor-product correlation
negative,identified,C19686,3-(1-Carboxyvinyloxy)anthranilate,223.0481,224.0514272,M-H,222.0407,23.3,0.2728,1,precursor-product correlation
negative,identified,C19694,D-Alanyl-(R)-lactate,161.0688,162.0721627,M-H,160.0615,22.5,0.7272,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19702,1-O-(2-Amino-2-deoxy-alpha-D-glucopyranosyl)-1D-myo-inositol,341.1322,342.1355508,M-H,340.126,42.2,0.4718,1,precursor-product correlation
negative,identified,C19706,cis-3-Hydroxy-L-proline,131.0582,132.061598,M-H,130.0509,21.3,0.6311,1,precursor-product correlation
negative,identified,C19712,N-Hydroxy-L-phenylalanine,181.0739,182.0772481,M-H2O-H,162.0561,33.9,0.4145,1,precursor-product correlation
negative,identified,C19714,(E)-Phenylacetaldoxime,135.0684,136.0717688,M-H,134.0612,23.4,0.6155,1,precursor-product correlation
negative,identified,C19715,"N,N-Dihydroxy-L-phenylalanine",197.0688,198.0721627,M-H,196.0613,28.9,0.3716,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19716,N-Hydroxy-L-tryptophan,220.0848,221.0881471,M-H,219.0773,24.2,0.2347,1,precursor-product correlation
negative,identified,C19719,D-Alanyl-D-serine,176.0797,177.0830617,M-H,175.0724,20.9,0.2421,1,precursor-product correlation
negative,identified,C19721,5-Hydroxypyrrole-2-carboxylate,127.0269,128.0302979,M-H,126.0196,20.5,0.5488,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19757,(3Z)-Hex-3-en-1-yl acetate,142.0994,143.1027345,M+FA-H,187.0976,23.6,0.509,1,precursor-product correlation
negative,identified,C19758,beta-D-Galactosyl-(1->4)-L-rhamnose,326.1213,327.1246517,M-H2O-H,307.1034,20.4,0.5634,1,precursor-product correlation
negative,identified,C19781,L-Prolinamide,114.0793,115.0826678,M+FA-H,159.0775,142.7,0.2554,1,precursor-product correlation
negative,identified,C19784,1-O-[2-(Acetylamino)-2-deoxy-alpha-D-glucopyranosyl]-D-myo-Inositol,383.1428,384.1461155,M+Cl,418.1107,19,0.3513,1,precursor-product correlation
negative,identified,C19792,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,268.0794,269.0827869,M-H,267.0716,20.3,0.3105,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19809,(S)-Piperidine-2-carboxamide,128.095,129.0983179,M+FA-H,173.0931,21,0.5632,1,precursor-product correlation
negative,identified,C19813,threo-3-Hydroxy-D-aspartate,149.0324,150.0357772,M-H2O-H,130.0146,289.7,0.1413,1,precursor-product correlation
negative,identified,C19821,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,144.0423,145.0456136,M-H,143.035,22.8,0.9055,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19822,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",144.0423,145.0456136,M-H,143.035,22.8,0.9055,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19827,Colneleate,294.2195,295.2228497,M-H2O-H,275.2016,190.8,0.3958,1,precursor-product correlation
negative,identified,C19830,"(5S,6S)-6-Amino-5-hydroxycyclohexa-1,3-diene-1-carboxylate",155.0582,156.061598,M-H,154.051,29.8,0.4843,1,precursor-product correlation
negative,identified,C19831,"(1R,6S)-6-Amino-5-oxocyclohex-2-ene-1-carboxylate",155.0582,156.061598,M+FA-H,200.0559,20.7,0.4662,1,precursor-product correlation
negative,identified,C19837,Indole-3-carboxylate,161.0477,162.0510333,M-H,160.0404,29.1,0.6947,1,precursor-product correlation
negative,identified,C19879,"D-glycero-alpha-D-manno-Heptose 1,7-bisphosphate",370.0066,371.0099694,M+Na-2H,390.9827,48.4,0.1551,1,precursor-product correlation
negative,identified,C19891,1D-chiro-Inositol,180.0634,181.0667429,M-H,179.0555,23.6,0.6367,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19907,Pyrrole,67.0422,68.045554,M+FA-H,112.0405,292.3,0.1168,1,precursor-product correlation
negative,identified,C19911,Iminodiacetate,133.0375,134.0408625,M-H,132.0302,22.1,0.6757,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19929,"N(alpha)-Acetyl-L-2,4-diaminobutyrate",160.0848,161.0881471,M-H,159.0775,142.7,0.1902,1,precursor-product correlation
negative,identified,C19936,"(9R,10E,12Z,15Z)-9-Hydroperoxyoctadeca-10,12,15-trienoate",310.2144,311.2177643,M-H,309.2068,169.8,0.28,1,precursor-product correlation
negative,identified,C19937,"(8E,10R,12Z)-10-Hydroperoxy-8,12-octadecadienoate",312.2301,313.2334143,M-H,311.2228,121.5,0.3699,1,precursor-product correlation
negative,identified,C19938,Pentalen-13-ol,220.1827,221.1860702,M+FA-H,265.1809,117.3,0.2061,1,precursor-product correlation
negative,identified,C19939,Pentalen-13-al,218.1671,219.1704202,M+FA-H,263.1652,82.3,0.1958,1,precursor-product correlation
negative,identified,C19972,"2,4-Bis(acetamido)-2,4,6-trideoxy-beta-L-altropyranose",246.1216,247.1249265,M-H,245.1141,20.9,0.5157,1,precursor-product correlation
negative,identified,C20186,"5S,8R-DiHODE",312.2301,313.2334143,M-H2O-H,293.2123,156.7,0.3017,1,precursor-product correlation
