"File Name"	"Sample ID"	"Batch"
"VT_210622_M470_175"	"1897_1"	14
"VT_210622_M470_177"	"1897_3"	14
"VT_210622_M470_179"	"1897_5"	14
"VT_210622_M470_181"	"2322_1"	14
"VT_210622_M470_183"	"2322_3"	14
"VT_210622_M470_185"	"2322_5"	14
"VT_210622_M470_187"	"3085_1"	14
"VT_210622_M470_189"	"3085_3"	14
"VT_210622_M470_191"	"3085_5"	14
"VT_210622_M470_193"	"1366154_1"	14
"VT_210622_M470_195"	"1366154_3"	14
"VT_210622_M470_197"	"1366154_5"	14
"VT_210622_M470_199"	"1396279_1"	14
"VT_210622_M470_201"	"1396279_3"	14
"VT_210622_M470_203"	"1396279_5"	14
"VT_210622_M470_205"	"4049_1"	14
"VT_210622_M470_207"	"4049_3"	14
"VT_210622_M470_209"	"4049_5"	14
"VT_210622_M470_211"	"5370_1"	14
"VT_210622_M470_213"	"5370_3"	14
"VT_210622_M470_215"	"5370_5"	14
"VT_210622_M470_217"	"5483_1"	14
"VT_210622_M470_219"	"5483_3"	14
"VT_210622_M470_221"	"5483_5"	14
"VT_210622_M470_223"	"5725_1"	14
"VT_210622_M470_225"	"5725_3"	14
"VT_210622_M470_227"	"5725_5"	14
"VT_210622_M470_229"	"1575852_1"	14
"VT_210622_M470_231"	"1575852_3"	14
"VT_210622_M470_233"	"1575852_5"	14
"VT_210622_M470_235"	"6605_1"	14
"VT_210622_M470_237"	"6605_3"	14
"VT_210622_M470_239"	"6605_5"	14
"VT_210622_M470_241"	"6614_1"	14
"VT_210622_M470_243"	"6614_3"	14
"VT_210622_M470_245"	"6614_5"	14
"VT_210622_M470_247"	"8008_1"	14
"VT_210622_M470_249"	"8008_3"	14
"VT_210622_M470_251"	"8008_5"	14
"VT_210622_M470_253"	"9115_1"	14
"VT_210622_M470_255"	"9115_3"	14
"VT_210622_M470_257"	"9115_5"	14
"VT_210622_M470_259"	"9894_1"	14
"VT_210622_M470_261"	"9894_3"	14
"VT_210622_M470_263"	"9894_5"	14
"VT_210622_M470_265"	"q3June2014_14e_1"	14
"VT_210622_M470_267"	"q3June2014_14e_3"	14
"VT_210622_M470_269"	"q3June2014_14e_5"	14
"VT_210622_M470_271"	"q3June2014_14f_1"	14
"VT_210622_M470_273"	"q3June2014_14f_3"	14
"VT_210622_M470_275"	"q3June2014_14f_5"	14
"VT_210622_M470_277"	"nist2_1"	14
"VT_210622_M470_279"	"nist2_3"	14
"VT_210622_M470_281"	"nist2_5"	14
"VT_210804_M470_001"	"nist1_1"	15
"VT_210804_M470_003"	"nist1_3"	15
"VT_210804_M470_005"	"nist1_5"	15
"VT_210804_M470_007"	"q3June2014_15a_1"	15
"VT_210804_M470_009"	"q3June2014_15a_3"	15
"VT_210804_M470_011"	"q3June2014_15a_5"	15
"VT_210804_M470_013"	"q3June2014_15b_1"	15
"VT_210804_M470_015"	"q3June2014_15b_3"	15
"VT_210804_M470_017"	"q3June2014_15b_5"	15
"VT_210804_M470_019"	"573_1"	15
"VT_210804_M470_021"	"573_3"	15
"VT_210804_M470_023"	"573_5"	15
"VT_210804_M470_025"	"871_1"	15
"VT_210804_M470_027"	"871_3"	15
"VT_210804_M470_029"	"871_5"	15
"VT_210804_M470_031"	"1044_1"	15
"VT_210804_M470_033"	"1044_3"	15
"VT_210804_M470_035"	"1044_5"	15
"VT_210804_M470_037"	"1142_1"	15
"VT_210804_M470_039"	"1142_3"	15
"VT_210804_M470_041"	"1142_5"	15
"VT_210804_M470_043"	"1389_1"	15
"VT_210804_M470_045"	"1389_3"	15
"VT_210804_M470_047"	"1389_5"	15
"VT_210804_M470_049"	"3159_1"	15
"VT_210804_M470_051"	"3159_3"	15
"VT_210804_M470_053"	"3159_5"	15
"VT_210804_M470_055"	"1408276_1"	15
"VT_210804_M470_057"	"1408276_3"	15
"VT_210804_M470_059"	"1408276_5"	15
"VT_210804_M470_061"	"1489994_1"	15
"VT_210804_M470_063"	"1489994_3"	15
"VT_210804_M470_065"	"1489994_5"	15
"VT_210804_M470_067"	"5204_1"	15
"VT_210804_M470_069"	"5204_3"	15
"VT_210804_M470_071"	"5204_5"	15
"VT_210804_M470_073"	"5649_1"	15
"VT_210804_M470_075"	"5649_3"	15
"VT_210804_M470_077"	"5649_5"	15
"VT_210804_M470_079"	"5658_1"	15
"VT_210804_M470_081"	"5658_3"	15
"VT_210804_M470_083"	"5658_5"	15
"VT_210804_M470_085"	"6069_1"	15
"VT_210804_M470_087"	"6069_3"	15
"VT_210804_M470_089"	"6069_5"	15
"VT_210804_M470_091"	"6161_1"	15
"VT_210804_M470_093"	"6161_3"	15
"VT_210804_M470_095"	"6161_5"	15
"VT_210804_M470_097"	"6293_1"	15
"VT_210804_M470_099"	"6293_3"	15
"VT_210804_M470_101"	"6293_5"	15
"VT_210804_M470_103"	"6379_1"	15
"VT_210804_M470_105"	"6379_3"	15
"VT_210804_M470_107"	"6379_5"	15
"VT_210804_M470_109"	"7589_1"	15
"VT_210804_M470_111"	"7589_3"	15
"VT_210804_M470_113"	"7589_5"	15
"VT_210804_M470_115"	"7772_1"	15
"VT_210804_M470_117"	"7772_3"	15
"VT_210804_M470_119"	"7772_5"	15
"VT_210804_M470_121"	"8137_1"	15
"VT_210804_M470_123"	"8137_3"	15
"VT_210804_M470_125"	"8137_5"	15
"VT_210804_M470_127"	"9460_1"	15
"VT_210804_M470_129"	"9460_3"	15
"VT_210804_M470_131"	"9460_5"	15
"VT_210804_M470_133"	"9994_1"	15
"VT_210804_M470_135"	"9994_3"	15
"VT_210804_M470_137"	"9994_5"	15
"VT_210804_M470_139"	"q3June2014_15c_1"	15
"VT_210804_M470_141"	"q3June2014_15c_3"	15
"VT_210804_M470_143"	"q3June2014_15c_5"	15
"VT_210804_M470_145"	"q3June2014_15d_1"	15
"VT_210804_M470_147"	"q3June2014_15d_3"	15
"VT_210804_M470_149"	"q3June2014_15d_5"	15
"VT_210804_M470_151"	"242_1"	15
"VT_210804_M470_153"	"242_3"	15
"VT_210804_M470_155"	"242_5"	15
"VT_210804_M470_157"	"1269_1"	15
"VT_210804_M470_159"	"1269_3"	15
"VT_210804_M470_161"	"1269_5"	15
"VT_210804_M470_163"	"1657_1"	15
"VT_210804_M470_165"	"1657_3"	15
"VT_210804_M470_167"	"1657_5"	15
"VT_210804_M470_169"	"1983_1"	15
"VT_210804_M470_171"	"1983_3"	15
"VT_210804_M470_173"	"1983_5"	15
"VT_210804_M470_175"	"2025_1"	15
"VT_210804_M470_177"	"2025_3"	15
"VT_210804_M470_179"	"2025_5"	15
"VT_210804_M470_181"	"2428_1"	15
"VT_210804_M470_183"	"2428_3"	15
"VT_210804_M470_185"	"2428_5"	15
"VT_210804_M470_187"	"1257731_1"	15
"VT_210804_M470_189"	"1257731_3"	15
"VT_210804_M470_191"	"1257731_5"	15
"VT_210804_M470_193"	"2714_1"	15
"VT_210804_M470_195"	"2714_3"	15
"VT_210804_M470_197"	"2714_5"	15
"VT_210804_M470_199"	"2822_1"	15
"VT_210804_M470_201"	"2822_3"	15
"VT_210804_M470_203"	"2822_5"	15
"VT_210804_M470_205"	"3539_1"	15
"VT_210804_M470_207"	"3539_3"	15
"VT_210804_M470_209"	"3539_5"	15
"VT_210804_M470_211"	"3725_1"	15
"VT_210804_M470_213"	"3725_3"	15
"VT_210804_M470_215"	"3725_5"	15
"VT_210804_M470_217"	"4153_1"	15
"VT_210804_M470_219"	"4153_3"	15
"VT_210804_M470_221"	"4153_5"	15
"VT_210804_M470_223"	"5038_1"	15
"VT_210804_M470_225"	"5038_3"	15
"VT_210804_M470_227"	"5038_5"	15
"VT_210804_M470_229"	"5547_1"	15
"VT_210804_M470_231"	"5547_3"	15
"VT_210804_M470_233"	"5547_5"	15
"VT_210804_M470_235"	"6106_1"	15
"VT_210804_M470_237"	"6106_3"	15
"VT_210804_M470_239"	"6106_5"	15
"VT_210804_M470_241"	"7024_1"	15
"VT_210804_M470_243"	"7024_3"	15
"VT_210804_M470_245"	"7024_5"	15
"VT_210804_M470_247"	"1885369_1"	15
"VT_210804_M470_249"	"1885369_3"	15
"VT_210804_M470_251"	"1885369_5"	15
"VT_210804_M470_253"	"8972_1"	15
"VT_210804_M470_255"	"8972_3"	15
"VT_210804_M470_257"	"8972_5"	15
"VT_210804_M470_259"	"9140_1"	15
"VT_210804_M470_261"	"9140_3"	15
"VT_210804_M470_263"	"9140_5"	15
"VT_210804_M470_265"	"9690_1"	15
"VT_210804_M470_267"	"9690_3"	15
"VT_210804_M470_269"	"9690_5"	15
"VT_210804_M470_271"	"q3June2014_15e_1"	15
"VT_210804_M470_273"	"q3June2014_15e_3"	15
"VT_210804_M470_275"	"q3June2014_15e_5"	15
"VT_210804_M470_277"	"q3June2014_15f_1"	15
"VT_210804_M470_279"	"q3June2014_15f_3"	15
"VT_210804_M470_281"	"q3June2014_15f_5"	15
"VT_210806_M470_001"	"q3June2014_16a_1"	16
"VT_210806_M470_003"	"q3June2014_16a_3"	16
"VT_210806_M470_005"	"q3June2014_16a_5"	16
"VT_210806_M470_007"	"q3June2014_16b_1"	16
"VT_210806_M470_009"	"q3June2014_16b_3"	16
"VT_210806_M470_011"	"q3June2014_16b_5"	16
"VT_210806_M470_013"	"417_1"	16
"VT_210806_M470_015"	"417_3"	16
"VT_210806_M470_017"	"417_5"	16
"VT_210806_M470_019"	"453_1"	16
"VT_210806_M470_021"	"453_3"	16
"VT_210806_M470_023"	"453_5"	16
"VT_210806_M470_025"	"496_1"	16
"VT_210806_M470_027"	"496_3"	16
"VT_210806_M470_029"	"496_5"	16
"VT_210806_M470_031"	"958_1"	16
"VT_210806_M470_033"	"958_3"	16
"VT_210806_M470_035"	"958_5"	16
"VT_210806_M470_037"	"1362_1"	16
"VT_210806_M470_039"	"1362_3"	16
"VT_210806_M470_041"	"1362_5"	16
"VT_210806_M470_043"	"1737_1"	16
"VT_210806_M470_045"	"1737_3"	16
"VT_210806_M470_047"	"1737_5"	16
"VT_210806_M470_049"	"2252_1"	16
"VT_210806_M470_051"	"2252_3"	16
"VT_210806_M470_053"	"2252_5"	16
"VT_210806_M470_055"	"5284_1"	16
"VT_210806_M470_057"	"5284_3"	16
"VT_210806_M470_059"	"5284_5"	16
"VT_210806_M470_061"	"5807_1"	16
"VT_210806_M470_063"	"5807_3"	16
"VT_210806_M470_065"	"5807_5"	16
"VT_210806_M470_067"	"6957_1"	16
"VT_210806_M470_069"	"6957_3"	16
"VT_210806_M470_071"	"6957_5"	16
"VT_210806_M470_073"	"1745025_1"	16
"VT_210806_M470_075"	"1745025_3"	16
"VT_210806_M470_077"	"1745025_5"	16
"VT_210806_M470_079"	"7967_1"	16
"VT_210806_M470_081"	"7967_3"	16
"VT_210806_M470_083"	"7967_5"	16
"VT_210806_M470_085"	"8602_1"	16
"VT_210806_M470_087"	"8602_3"	16
"VT_210806_M470_089"	"8602_5"	16
"VT_210806_M470_091"	"9013_1"	16
"VT_210806_M470_093"	"9013_3"	16
"VT_210806_M470_095"	"9013_5"	16
"VT_210806_M470_097"	"9191_1"	16
"VT_210806_M470_099"	"9191_3"	16
"VT_210806_M470_101"	"9191_5"	16
"VT_210806_M470_103"	"9430_1"	16
"VT_210806_M470_105"	"9430_3"	16
"VT_210806_M470_107"	"9430_5"	16
"VT_210806_M470_109"	"9545_1"	16
"VT_210806_M470_111"	"9545_3"	16
"VT_210806_M470_113"	"9545_5"	16
"VT_210806_M470_115"	"9726_1"	16
"VT_210806_M470_117"	"9726_3"	16
"VT_210806_M470_119"	"9726_5"	16
"VT_210806_M470_121"	"9855_1"	16
"VT_210806_M470_123"	"9855_3"	16
"VT_210806_M470_125"	"9855_5"	16
"VT_210806_M470_127"	"q3June2014_16c_1"	16
"VT_210806_M470_129"	"q3June2014_16c_3"	16
"VT_210806_M470_131"	"q3June2014_16c_5"	16
"VT_210806_M470_133"	"q3June2014_16d_1"	16
"VT_210806_M470_135"	"q3June2014_16d_3"	16
"VT_210806_M470_137"	"q3June2014_16d_5"	16
"VT_210806_M470_139"	"901_1"	16
"VT_210806_M470_141"	"901_3"	16
"VT_210806_M470_143"	"901_5"	16
"VT_210806_M470_145"	"1129_1"	16
"VT_210806_M470_147"	"1129_3"	16
"VT_210806_M470_149"	"1129_5"	16
"VT_210806_M470_151"	"1670_1"	16
"VT_210806_M470_153"	"1670_3"	16
"VT_210806_M470_155"	"1670_5"	16
"VT_210806_M470_157"	"1824_1"	16
"VT_210806_M470_159"	"1824_3"	16
"VT_210806_M470_161"	"1824_5"	16
"VT_210806_M470_163"	"1214663_1"	16
"VT_210806_M470_165"	"1214663_3"	16
"VT_210806_M470_167"	"1214663_5"	16
"VT_210806_M470_169"	"2154_1"	16
"VT_210806_M470_171"	"2154_3"	16
"VT_210806_M470_173"	"2154_5"	16
"VT_210806_M470_175"	"1236041_1"	16
"VT_210806_M470_177"	"1236041_3"	16
"VT_210806_M470_179"	"1236041_5"	16
"VT_210806_M470_181"	"2404_1"	16
"VT_210806_M470_183"	"2404_3"	16
"VT_210806_M470_185"	"2404_5"	16
"VT_210806_M470_187"	"3858_1"	16
"VT_210806_M470_189"	"3858_3"	16
"VT_210806_M470_191"	"3858_5"	16
"VT_210806_M470_193"	"4269_1"	16
"VT_210806_M470_195"	"4269_3"	16
"VT_210806_M470_197"	"4269_5"	16
"VT_210806_M470_199"	"4717_1"	16
"VT_210806_M470_201"	"4717_3"	16
"VT_210806_M470_203"	"4717_5"	16
"VT_210806_M470_205"	"5298_1"	16
"VT_210806_M470_207"	"5298_3"	16
"VT_210806_M470_209"	"5298_5"	16
"VT_210806_M470_211"	"5877_1"	16
"VT_210806_M470_213"	"5877_3"	16
"VT_210806_M470_215"	"5877_5"	16
"VT_210806_M470_217"	"5920_1"	16
"VT_210806_M470_219"	"5920_3"	16
"VT_210806_M470_221"	"5920_5"	16
"VT_210806_M470_223"	"5978_1"	16
"VT_210806_M470_225"	"5978_3"	16
"VT_210806_M470_227"	"5978_5"	16
"VT_210806_M470_229"	"6318_1"	16
"VT_210806_M470_231"	"6318_3"	16
"VT_210806_M470_233"	"6318_5"	16
"VT_210806_M470_235"	"6708_1"	16
"VT_210806_M470_237"	"6708_3"	16
"VT_210806_M470_239"	"6708_5"	16
"VT_210806_M470_241"	"9035_1"	16
"VT_210806_M470_243"	"9035_3"	16
"VT_210806_M470_245"	"9035_5"	16
"VT_210806_M470_247"	"9221_1"	16
"VT_210806_M470_249"	"9221_3"	16
"VT_210806_M470_251"	"9221_5"	16
"VT_210806_M470_253"	"1922480_1"	16
"VT_210806_M470_255"	"1922480_3"	16
"VT_210806_M470_257"	"1922480_5"	16
"VT_210806_M470_259"	"q3June2014_16e_1"	16
"VT_210806_M470_261"	"q3June2014_16e_3"	16
"VT_210806_M470_263"	"q3June2014_16e_5"	16
"VT_210806_M470_265"	"q3June2014_16f_1"	16
"VT_210806_M470_267"	"q3June2014_16f_3"	16
"VT_210806_M470_269"	"q3June2014_16f_5"	16
"VT_210807_M470_001"	"q3June2014_17a_1"	17
"VT_210807_M470_003"	"q3June2014_17a_3"	17
"VT_210807_M470_005"	"q3June2014_17a_5"	17
"VT_210807_M470_007"	"q3June2014_17b_1"	17
"VT_210807_M470_009"	"q3June2014_17b_3"	17
"VT_210807_M470_011"	"q3June2014_17b_5"	17
"VT_210807_M470_013"	"391_1"	17
"VT_210807_M470_015"	"391_3"	17
"VT_210807_M470_017"	"391_5"	17
"VT_210807_M470_019"	"629_1"	17
"VT_210807_M470_021"	"629_3"	17
"VT_210807_M470_023"	"629_5"	17
"VT_210807_M470_025"	"1020_1"	17
"VT_210807_M470_027"	"1020_3"	17
"VT_210807_M470_029"	"1020_5"	17
"VT_210807_M470_031"	"1898_1"	17
"VT_210807_M470_033"	"1898_3"	17
"VT_210807_M470_035"	"1898_5"	17
"VT_210807_M470_037"	"2842_1"	17
"VT_210807_M470_039"	"2842_3"	17
"VT_210807_M470_041"	"2842_5"	17
"VT_210807_M470_043"	"3131_1"	17
"VT_210807_M470_045"	"3131_3"	17
"VT_210807_M470_047"	"3131_5"	17
"VT_210807_M470_049"	"3308_1"	17
"VT_210807_M470_051"	"3308_3"	17
"VT_210807_M470_053"	"3308_5"	17
"VT_210807_M470_055"	"3585_1"	17
"VT_210807_M470_057"	"3585_3"	17
"VT_210807_M470_059"	"3585_5"	17
"VT_210807_M470_061"	"3745_1"	17
"VT_210807_M470_063"	"3745_3"	17
"VT_210807_M470_065"	"3745_5"	17
"VT_210807_M470_067"	"3914_1"	17
"VT_210807_M470_069"	"3914_3"	17
"VT_210807_M470_071"	"3914_5"	17
"VT_210807_M470_073"	"4816_1"	17
"VT_210807_M470_075"	"4816_3"	17
"VT_210807_M470_077"	"4816_5"	17
"VT_210807_M470_079"	"6127_1"	17
"VT_210807_M470_081"	"6127_3"	17
"VT_210807_M470_083"	"6127_5"	17
"VT_210807_M470_085"	"6163_1"	17
"VT_210807_M470_087"	"6163_3"	17
"VT_210807_M470_089"	"6163_5"	17
"VT_210807_M470_091"	"6608_1"	17
"VT_210807_M470_093"	"6608_3"	17
"VT_210807_M470_095"	"6608_5"	17
"VT_210807_M470_097"	"6635_1"	17
"VT_210807_M470_099"	"6635_3"	17
"VT_210807_M470_101"	"6635_5"	17
"VT_210807_M470_103"	"6642_1"	17
"VT_210807_M470_105"	"6642_3"	17
"VT_210807_M470_107"	"6642_5"	17
"VT_210807_M470_109"	"7395_1"	17
"VT_210807_M470_111"	"7395_3"	17
"VT_210807_M470_113"	"7395_5"	17
"VT_210807_M470_115"	"7525_1"	17
"VT_210807_M470_117"	"7525_3"	17
"VT_210807_M470_119"	"7525_5"	17
"VT_210807_M470_121"	"1875887_1"	17
"VT_210807_M470_123"	"1875887_3"	17
"VT_210807_M470_125"	"1875887_5"	17
"VT_210807_M470_127"	"9124_1"	17
"VT_210807_M470_129"	"9124_3"	17
"VT_210807_M470_131"	"9124_5"	17
"VT_210807_M470_133"	"q3June2014_17c_1"	17
"VT_210807_M470_135"	"q3June2014_17c_3"	17
"VT_210807_M470_137"	"q3June2014_17c_5"	17
"VT_210807_M470_139"	"q3June2014_17d_1"	17
"VT_210807_M470_141"	"q3June2014_17d_3"	17
"VT_210807_M470_143"	"q3June2014_17d_5"	17
"VT_210807_M470_145"	"1346_1"	17
"VT_210807_M470_147"	"1346_3"	17
"VT_210807_M470_149"	"1346_5"	17
"VT_210807_M470_151"	"1402_1"	17
"VT_210807_M470_153"	"1402_3"	17
"VT_210807_M470_155"	"1402_5"	17
"VT_210807_M470_157"	"1763_1"	17
"VT_210807_M470_159"	"1763_3"	17
"VT_210807_M470_161"	"1763_5"	17
"VT_210807_M470_163"	"2113_1"	17
"VT_210807_M470_165"	"2113_3"	17
"VT_210807_M470_167"	"2113_5"	17
"VT_210807_M470_169"	"2188_1"	17
"VT_210807_M470_171"	"2188_3"	17
"VT_210807_M470_173"	"2188_5"	17
"VT_210807_M470_175"	"2759_1"	17
"VT_210807_M470_177"	"2759_3"	17
"VT_210807_M470_179"	"2759_5"	17
"VT_210807_M470_181"	"2771_1"	17
"VT_210807_M470_183"	"2771_3"	17
"VT_210807_M470_185"	"2771_5"	17
"VT_210807_M470_187"	"3049_1"	17
"VT_210807_M470_189"	"3049_3"	17
"VT_210807_M470_191"	"3049_5"	17
"VT_210807_M470_193"	"3557_1"	17
"VT_210807_M470_195"	"3557_3"	17
"VT_210807_M470_197"	"3557_5"	17
"VT_210807_M470_199"	"4154_1"	17
"VT_210807_M470_201"	"4154_3"	17
"VT_210807_M470_203"	"4154_5"	17
"VT_210807_M470_205"	"6022_1"	17
"VT_210807_M470_207"	"6022_3"	17
"VT_210807_M470_209"	"6022_5"	17
"VT_210807_M470_211"	"6086_1"	17
"VT_210807_M470_213"	"6086_3"	17
"VT_210807_M470_215"	"6086_5"	17
"VT_210807_M470_217"	"6651_1"	17
"VT_210807_M470_219"	"6651_3"	17
"VT_210807_M470_221"	"6651_5"	17
"VT_210807_M470_223"	"8600_1"	17
"VT_210807_M470_225"	"8600_3"	17
"VT_210807_M470_227"	"8600_5"	17
"VT_210807_M470_229"	"1922407_1"	17
"VT_210807_M470_231"	"1922407_3"	17
"VT_210807_M470_233"	"1922407_5"	17
"VT_210807_M470_235"	"9279_1"	17
"VT_210807_M470_237"	"9279_3"	17
"VT_210807_M470_239"	"9279_5"	17
"VT_210807_M470_241"	"9310_1"	17
"VT_210807_M470_243"	"9310_3"	17
"VT_210807_M470_245"	"9310_5"	17
"VT_210807_M470_247"	"9363_1"	17
"VT_210807_M470_249"	"9363_3"	17
"VT_210807_M470_251"	"9363_5"	17
"VT_210807_M470_253"	"9686_1"	17
"VT_210807_M470_255"	"9686_3"	17
"VT_210807_M470_257"	"9686_5"	17
"VT_210807_M470_259"	"q3June2014_17e_1"	17
"VT_210807_M470_261"	"q3June2014_17e_3"	17
"VT_210807_M470_263"	"q3June2014_17e_5"	17
"VT_210807_M470_265"	"q3June2014_17f_1"	17
"VT_210807_M470_267"	"q3June2014_17f_3"	17
"VT_210807_M470_269"	"q3June2014_17f_5"	17
"VT_210808_M470_001"	"q3June2014_18a_1"	18
"VT_210808_M470_003"	"q3June2014_18a_3"	18
"VT_210808_M470_005"	"q3June2014_18a_5"	18
"VT_210808_M470_007"	"q3June2014_18b_1"	18
"VT_210808_M470_009"	"q3June2014_18b_3"	18
"VT_210808_M470_011"	"q3June2014_18b_5"	18
"VT_210808_M470_013"	"386_1"	18
"VT_210808_M470_015"	"386_3"	18
"VT_210808_M470_017"	"386_5"	18
"VT_210808_M470_019"	"1942_1"	18
"VT_210808_M470_021"	"1942_3"	18
"VT_210808_M470_023"	"1942_5"	18
"VT_210808_M470_025"	"1207551_1"	18
"VT_210808_M470_027"	"1207551_3"	18
"VT_210808_M470_029"	"1207551_5"	18
"VT_210808_M470_031"	"2281_1"	18
"VT_210808_M470_033"	"2281_3"	18
"VT_210808_M470_035"	"2281_5"	18
"VT_210808_M470_037"	"2910_1"	18
"VT_210808_M470_039"	"2910_3"	18
"VT_210808_M470_041"	"2910_5"	18
"VT_210808_M470_043"	"3553_1"	18
"VT_210808_M470_045"	"3553_3"	18
"VT_210808_M470_047"	"3553_5"	18
"VT_210808_M470_049"	"1385135_1"	18
"VT_210808_M470_051"	"1385135_3"	18
"VT_210808_M470_053"	"1385135_5"	18
"VT_210808_M470_055"	"1385161_1"	18
"VT_210808_M470_057"	"1385161_3"	18
"VT_210808_M470_059"	"1385161_5"	18
"VT_210808_M470_061"	"4193_1"	18
"VT_210808_M470_063"	"4193_3"	18
"VT_210808_M470_065"	"4193_5"	18
"VT_210808_M470_067"	"4450_1"	18
"VT_210808_M470_069"	"4450_3"	18
"VT_210808_M470_071"	"4450_5"	18
"VT_210808_M470_073"	"5538_1"	18
"VT_210808_M470_075"	"5538_3"	18
"VT_210808_M470_077"	"5538_5"	18
"VT_210808_M470_079"	"5974_1"	18
"VT_210808_M470_081"	"5974_3"	18
"VT_210808_M470_083"	"5974_5"	18
"VT_210808_M470_085"	"6340_1"	18
"VT_210808_M470_087"	"6340_3"	18
"VT_210808_M470_089"	"6340_5"	18
"VT_210808_M470_091"	"6906_1"	18
"VT_210808_M470_093"	"6906_3"	18
"VT_210808_M470_095"	"6906_5"	18
"VT_210808_M470_097"	"7042_1"	18
"VT_210808_M470_099"	"7042_3"	18
"VT_210808_M470_101"	"7042_5"	18
"VT_210808_M470_103"	"7285_1"	18
"VT_210808_M470_105"	"7285_3"	18
"VT_210808_M470_107"	"7285_5"	18
"VT_210808_M470_109"	"7993_1"	18
"VT_210808_M470_111"	"7993_3"	18
"VT_210808_M470_113"	"7993_5"	18
"VT_210808_M470_115"	"8899_1"	18
"VT_210808_M470_117"	"8899_3"	18
"VT_210808_M470_119"	"8899_5"	18
"VT_210808_M470_121"	"9510_1"	18
"VT_210808_M470_123"	"9510_3"	18
"VT_210808_M470_125"	"9510_5"	18
"VT_210808_M470_127"	"9945_1"	18
"VT_210808_M470_129"	"9945_3"	18
"VT_210808_M470_131"	"9945_5"	18
"VT_210808_M470_133"	"q3June2014_18c_1"	18
"VT_210808_M470_135"	"q3June2014_18c_3"	18
"VT_210808_M470_137"	"q3June2014_18c_5"	18
"VT_210808_M470_139"	"q3June2014_18d_1"	18
"VT_210808_M470_141"	"q3June2014_18d_3"	18
"VT_210808_M470_143"	"q3June2014_18d_5"	18
"VT_210808_M470_145"	"227_1"	18
"VT_210808_M470_147"	"227_3"	18
"VT_210808_M470_149"	"227_5"	18
"VT_210808_M470_151"	"346_1"	18
"VT_210808_M470_153"	"346_3"	18
"VT_210808_M470_155"	"346_5"	18
"VT_210808_M470_157"	"436_1"	18
"VT_210808_M470_159"	"436_3"	18
"VT_210808_M470_161"	"436_5"	18
"VT_210808_M470_163"	"833_1"	18
"VT_210808_M470_165"	"833_3"	18
"VT_210808_M470_167"	"833_5"	18
"VT_210808_M470_169"	"1191_1"	18
"VT_210808_M470_171"	"1191_3"	18
"VT_210808_M470_173"	"1191_5"	18
"VT_210808_M470_175"	"1683_1"	18
"VT_210808_M470_177"	"1683_3"	18
"VT_210808_M470_179"	"1683_5"	18
"VT_210808_M470_181"	"1220041_1"	18
"VT_210808_M470_183"	"1220041_3"	18
"VT_210808_M470_185"	"1220041_5"	18
"VT_210808_M470_187"	"2463_1"	18
"VT_210808_M470_189"	"2463_3"	18
"VT_210808_M470_191"	"2463_5"	18
"VT_210808_M470_193"	"2631_1"	18
"VT_210808_M470_195"	"2631_3"	18
"VT_210808_M470_197"	"2631_5"	18
"VT_210808_M470_199"	"2935_1"	18
"VT_210808_M470_201"	"2935_3"	18
"VT_210808_M470_203"	"2935_5"	18
"VT_210808_M470_205"	"3024_1"	18
"VT_210808_M470_207"	"3024_3"	18
"VT_210808_M470_209"	"3024_5"	18
"VT_210808_M470_211"	"3974_1"	18
"VT_210808_M470_213"	"3974_3"	18
"VT_210808_M470_215"	"3974_5"	18
"VT_210808_M470_217"	"4243_1"	18
"VT_210808_M470_219"	"4243_3"	18
"VT_210808_M470_221"	"4243_5"	18
"VT_210808_M470_223"	"1425074_1"	18
"VT_210808_M470_225"	"1425074_3"	18
"VT_210808_M470_227"	"1425074_5"	18
"VT_210808_M470_229"	"1485827_1"	18
"VT_210808_M470_231"	"1485827_3"	18
"VT_210808_M470_233"	"1485827_5"	18
"VT_210808_M470_235"	"4994_1"	18
"VT_210808_M470_237"	"4994_3"	18
"VT_210808_M470_239"	"4994_5"	18
"VT_210808_M470_241"	"5331_1"	18
"VT_210808_M470_243"	"5331_3"	18
"VT_210808_M470_245"	"5331_5"	18
"VT_210808_M470_247"	"1683613_1"	18
"VT_210808_M470_249"	"1683613_3"	18
"VT_210808_M470_251"	"1683613_5"	18
"VT_210808_M470_253"	"7878_1"	18
"VT_210808_M470_255"	"7878_3"	18
"VT_210808_M470_257"	"7878_5"	18
"VT_210808_M470_259"	"9144_1"	18
"VT_210808_M470_261"	"9144_3"	18
"VT_210808_M470_263"	"9144_5"	18
"VT_210808_M470_265"	"q3June2014_18e_1"	18
"VT_210808_M470_267"	"q3June2014_18e_3"	18
"VT_210808_M470_269"	"q3June2014_18e_5"	18
"VT_210808_M470_271"	"q3June2014_18f_1"	18
"VT_210808_M470_273"	"q3June2014_18f_3"	18
"VT_210808_M470_275"	"q3June2014_18f_5"	18
"VT_210809_M470_001"	"q3June2014_19a_1"	19
"VT_210809_M470_003"	"q3June2014_19a_3"	19
"VT_210809_M470_005"	"q3June2014_19a_5"	19
"VT_210809_M470_007"	"q3June2014_19b_1"	19
"VT_210809_M470_009"	"q3June2014_19b_3"	19
"VT_210809_M470_011"	"q3June2014_19b_5"	19
"VT_210809_M470_013"	"895_1"	19
"VT_210809_M470_015"	"895_3"	19
