ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C16587,3-Carbamoyl-2-phenylpropionaldehyde,193.0739,194.0772481,M-H2O-H,174.056,37.3,0.3457,1,precursor-product correlation
negative,identified,C16588,2-Oxopimelate,174.0528,175.0561783,M-H,173.0456,245.6,0.2442,1,precursor-product correlation
negative,identified,C16589,2-Oxosuberate,188.0685,189.0718283,M-H,187.0611,244.6,0.2778,1,precursor-product correlation
negative,identified,C16590,7-Oxoheptanoic acid,144.0786,145.0819991,M-H2O-H,125.0608,135,0.2547,1,precursor-product correlation
negative,identified,C16591,3-Carbamoyl-2-phenylpropionic acid,209.0688,210.0721627,M-H2O-H,190.0511,290.7,0.3476,1,precursor-product correlation
negative,identified,C16593,7-Mercaptoheptanoic acid,162.0715,163.0748057,M-H,161.0639,281.2,0.1412,1,precursor-product correlation
negative,identified,C16595,"4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one",193.0739,194.0772481,M-H2O-H,174.056,37.3,0.4404,1,precursor-product correlation
negative,identified,C16596,"5-Phenyl-1,3-oxazinane-2,4-dione",191.0582,192.061598,M+Na-2H,212.0332,19.5,0.4425,1,precursor-product correlation
negative,identified,C16597,(-)-threo-Iso(homo)2-citrate,220.0583,221.0616576,M-H,219.051,124.2,0.3575,1,precursor-product correlation
negative,identified,C16598,(R)-(Homo)3-citrate,234.074,235.0773076,M-H2O-H,215.056,157.3,0.2339,1,precursor-product correlation
negative,identified,C16600,(-)-threo-Iso(homo)3-citrate,234.074,235.0773076,M-H2O-H,215.056,157.3,0.2493,1,precursor-product correlation
negative,identified,C16618,6-Thioxanthine 5'-monophosphate,380.0192,381.0225264,M-H2O-H,360.9996,43.2,0.6236,1,precursor-product correlation
negative,identified,C16619,6-Thioguanosine monophosphate,379.0352,380.0385108,M+Cl,414.0064,32.8,0.5569,1,precursor-product correlation
negative,identified,C16624,Isoniazid pyruvate,207.0644,208.067746,M-H2O-H,188.0458,23.8,0.3361,1,precursor-product correlation
negative,identified,C16625,Isoniazid alpha-ketoglutaric acid,265.0699,266.0732253,M-H2O-H,246.0516,39.4,0.2406,1,precursor-product correlation
negative,identified,C16633,5-Fluorouridine,262.0601,263.0634691,M+Cl,297.0283,161.2,0.4416,1,precursor-product correlation
negative,identified,C16634,5-Fluorouridine monophosphate,342.0264,343.0298,M+FA-H,387.0258,42.9,0.5271,1,precursor-product correlation
negative,identified,C16666,Vanillylamine,153.079,154.0823334,M-H2O-H,134.0612,22.1,0.1455,1,precursor-product correlation
negative,identified,C16671,"3,6-Dihydronicotinic acid",125.0477,126.0510333,M+FA-H,170.046,286.8,0.2812,1,precursor-product correlation
negative,identified,C16673,Isoglutamine,146.0691,147.072497,M-H2O-H,127.0513,138.6,0.4417,1,precursor-product correlation
negative,identified,C16674,Formylisoglutamine,174.0641,175.0674116,M-H,173.0567,19.5,0.4549,1,precursor-product correlation
negative,identified,C16675,7-Aminomethyl-7-carbaguanine,179.0807,180.0840648,M+Na-2H,200.0554,124.1,0.1414,1,precursor-product correlation
negative,identified,C16677,all-trans-4-Hydroxyretinoic acid,316.2038,317.2071996,M-H,315.1957,177.1,0.7086,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16679,all-trans-18-Hydroxyretinoic acid,316.2038,317.2071996,M-H,315.1957,177.1,0.7086,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16680,"all-trans-5,6-Epoxyretinoic acid",316.2038,317.2071996,M-H,315.1957,177.1,0.7086,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C16681,9-cis-Retinal,284.214,285.2173704,M+FA-H,329.2122,229.7,0.1984,1,precursor-product correlation
negative,identified,C16682,9-cis-Retinol,286.2297,287.2330204,M+Na-2H,307.2044,184.8,0.1639,1,precursor-product correlation
negative,identified,C16697,1-Indolizidinone,139.0997,140.1030689,M+FA-H,184.0979,288,0.2046,1,precursor-product correlation
negative,identified,C16700,"3,4-Dihydroxybenzaldehyde",138.0317,139.0350489,M-H,137.0244,269.9,0.2683,1,precursor-product correlation
negative,identified,C16701,Norbelladine,259.1208,260.1241982,M+Na-2H,280.0967,18.7,0.4753,1,precursor-product correlation
negative,identified,C16704,Anhalonidine,223.1208,224.1241982,M-H,222.1136,291,0.2197,1,precursor-product correlation
negative,identified,C16716,4-Hydroxy-2-quinolone,161.0477,162.0510333,M+Na-2H,182.0224,22.4,0.3298,1,precursor-product correlation
negative,identified,C16719,(-)-Norephedrine,151.0997,152.1030689,M+FA-H,196.0979,294.5,0.2197,1,precursor-product correlation
negative,identified,C16721,Platydesmine,259.1208,260.1241982,M+Na-2H,280.0967,18.7,0.2128,1,precursor-product correlation
negative,identified,C16737,5-Deoxy-D-glucuronate,178.0477,179.0510929,M-H,177.0405,26.3,0.329,1,precursor-product correlation
negative,identified,C16741,L-Hydroxylysine,162.1004,163.1037972,M-H2O-H,143.0826,51,0.1479,1,precursor-product correlation
negative,identified,C16789,Toxoflavine,193.06,194.0633293,M-H2O-H,174.0407,140.7,0.5564,1,precursor-product correlation
negative,identified,C16827,p-Coumaroyl-D-glucose,326.1002,327.1035224,M-H,325.0928,111.8,0.2967,1,precursor-product correlation
negative,identified,C16831,L-2-Methyltryptophan,218.1055,219.1088825,M+FA-H,263.1035,22.8,0.541,1,precursor-product correlation
negative,identified,C16848,6-Deoxy-5-ketofructose 1-phosphate,242.0192,243.0225092,M-H2O-H,222.9999,36.8,0.2778,1,precursor-product correlation
negative,identified,C16849,Hydroxypyruvaldehyde phosphate,167.9824,168.9857297,M+Cl,202.9525,104.7,0.2056,1,precursor-product correlation
negative,identified,C16850,"2-Amino-3,7-dideoxy-D-threo-hept-6-ulosonic acid",191.0794,192.0827274,M-H2O-H,172.0616,284.8,0.4371,1,precursor-product correlation
negative,identified,C16884,D-Threitol,122.0579,123.0612636,M-H,121.0507,123.4,0.1773,1,precursor-product correlation
negative,identified,C16930,Chavicol,134.0732,135.0765198,M+FA-H,179.0715,290.1,0.2626,1,precursor-product correlation
negative,identified,C16933,"3,6-Dihydropyridine",81.0578,82.06120407,M+FA-H,126.0561,100.8,0.2794,1,precursor-product correlation
negative,identified,C17010,Dehypoxanthine futalosine,296.0896,297.0929577,M+Na-2H,317.0635,19.4,0.2809,1,precursor-product correlation
negative,identified,C17204,Indole-3-acetaldoxime N-oxide,190.0742,191.0775824,M-H,189.067,50.3,0.2396,1,precursor-product correlation
negative,identified,C17205,(R)-2-O-Sulfolactate,169.9885,171.9843049,M-H,168.9812,18.6,0.6582,1,precursor-product correlation
negative,identified,C17206,Uracil 5-carbaldehyde,140.0222,141.0255468,M-H,139.0149,282.7,0.3705,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17209,2-Deoxy-scyllo-inosose,162.0528,163.0561783,M-H,161.0455,43.2,0.5369,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17210,2-(2'-Methylthio)ethylmalic acid,208.0405,209.0438995,M+Cl,243.0098,287.4,0.513,1,precursor-product correlation
negative,identified,C17211,2-Oxo-5-methylthiopentanoic acid,162.0351,163.0384202,M+Cl,197.0042,40,0.2152,1,precursor-product correlation
negative,identified,C17212,3-(2'-Methylthio)ethylmalic acid,208.0405,209.0438995,M+Cl,243.0098,287.4,0.3485,1,precursor-product correlation
negative,identified,C17214,2-(3'-Methylthio)propylmalic acid,222.0562,223.0595496,M+Na-2H,243.0314,22,0.2522,1,precursor-product correlation
negative,identified,C17215,3-(3'-Methylthio)propylmalic acid,222.0562,223.0595496,M+Na-2H,243.0314,22,0.0781,1,precursor-product correlation
negative,identified,C17216,2-Oxo-6-methylthiohexanoic acid,176.0507,177.0540703,M-H,175.044,17.7,0.0557,1,precursor-product correlation
negative,identified,C17221,Trihomomethionine,191.098,192.1013548,M+FA-H,236.0962,272.6,0.1864,1,precursor-product correlation
negative,identified,C17222,2-(5'-Methylthio)pentylmalic acid,250.0875,251.0908497,M-H,249.0811,144,0.0464,1,precursor-product correlation
negative,identified,C17223,3-(5'-Methylthio)pentylmalic acid,250.0875,251.0908497,M-H,249.0798,289.3,0.1388,1,precursor-product correlation
negative,identified,C17224,2-Oxo-8-methylthiooctanoic acid,204.082,205.0853704,M+FA-H,249.0811,144,0.0464,1,precursor-product correlation
negative,identified,C17231,3-(7'-Methylthio)heptylmalic acid,278.1188,279.1221498,M-H,277.1124,29.4,0.3272,1,precursor-product correlation
negative,identified,C17232,2-Oxo-10-methylthiodecanoic acid,232.1133,233.1166705,M-H2O-H,213.0939,26,0.3313,1,precursor-product correlation
negative,identified,C17234,2-Aminobut-2-enoate,101.0477,102.0510333,M-H,100.0404,99.8,0.1378,1,precursor-product correlation
negative,identified,C17235,L-Homophenylalanine,179.0946,180.0979835,M-H,178.0873,95.3,0.2372,1,precursor-product correlation
negative,identified,C17236,3-Phenylpropionaldoxim,149.0841,150.0874188,M+FA-H,194.0822,172.9,0.1208,1,precursor-product correlation
negative,identified,C17237,S-(Phenylacetothiohydroximoyl)-L-cysteine,254.0725,255.0758683,M-H,253.064,23.8,0.0876,1,precursor-product correlation
negative,identified,C17255,3-Methylbutyraldehyde oxime,101.0841,102.0874188,M+FA-H,146.0828,31.2,0.3563,1,precursor-product correlation
negative,identified,C17331,"7alpha,24-Dihydroxy-4-cholesten-3-one",416.329,417.3324001,M-H,415.3217,230.7,0.204,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17332,"7alpha,25-Dihydroxy-4-cholesten-3-one",416.329,417.3324001,M-H,415.3217,230.7,0.204,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17333,3beta-Hydroxy-5-cholestenoate,416.329,417.3324001,M-H,415.3217,230.7,0.6502,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17335,"3beta,7alpha-Dihydroxy-5-cholestenoate",432.324,433.3273147,M-H,431.3165,158.3,0.6264,1,precursor-product correlation
negative,identified,C17336,"7alpha,26-Dihydroxy-4-cholesten-3-one",416.329,417.3324001,M-H,415.3217,230.7,0.3722,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17337,7alpha-Hydroxy-3-oxo-4-cholestenoate,430.3083,431.3116647,M-H,429.3008,159.5,0.5715,1,precursor-product correlation
negative,identified,C17339,"4-Cholesten-7alpha,12alpha-diol-3-one",416.329,417.3324001,M-H,415.3217,230.7,0.3453,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17366,"(2S,5S)-trans-Carboxymethylproline",173.0688,174.0721627,M-H,172.0616,284.8,0.4718,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17367,"(3S,5S)-Carbapenam-3-carboxylic acid",155.0582,156.061598,M-H,154.0511,286.7,0.4406,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C17368,8-Dehydroxythienamycin,256.0882,257.0915184,M-H2O-H,237.0687,33.1,0.2644,1,precursor-product correlation
negative,identified,C17437,"di-trans,poly-cis-Octaprenyl diphosphate",722.444,723.4473834,M+FA-H,767.4406,21.8,0.5341,1,precursor-product correlation
negative,identified,C17467,p-Hydroxybenzyl alcohol,124.0524,125.0557843,M+FA-H,169.0513,151.8,0.2826,1,precursor-product correlation
negative,identified,C17500,"6-Iminocyclohexa-2,4-dienone",107.0371,108.0404686,M+FA-H,152.0354,146.2,0.2513,1,precursor-product correlation
negative,identified,C17530,Methyl acetate,74.0368,75.04013427,M+FA-H,119.035,265.3,0.2448,1,precursor-product correlation
negative,identified,C17580,2-Deoxy-scyllo-inosamine,163.0845,164.0878127,M+Na-2H,184.0598,24.8,0.4314,1,precursor-product correlation
negative,identified,C17581,"3-Amino-2,3-dideoxy-scyllo-inosose",161.0688,162.0721627,M-H,160.0615,23.2,0.6103,1,precursor-product correlation
negative,identified,C17582,2'-N-Acetylparomamine,365.1798,366.1831697,M+FA-H,410.1765,144.1,0.1331,1,precursor-product correlation
negative,identified,C17621,(6E)-8-Hydroxygeraniol,170.1307,171.1340347,M+FA-H,215.1288,283.4,0.3691,1,precursor-product correlation
negative,identified,C17622,(6E)-8-Oxogeranial,166.0994,167.1027345,M+FA-H,211.0975,285.8,0.5196,1,precursor-product correlation
negative,identified,C17658,Isolithocholate,376.2977,377.3011,M+Na-2H,397.2743,253.9,0.2042,1,precursor-product correlation
negative,identified,C17691,2-epi-5-epi-Valiolone,192.0634,193.0667429,M-H,191.0561,22.5,0.2587,1,precursor-product correlation
negative,identified,C17692,2-epi-5-epi-Valiolone 7-phosphate,272.0297,273.0330738,M+Na-2H,293.0031,120.6,0.2598,1,precursor-product correlation
negative,identified,C17694,5-epi-Valiolone,192.0634,193.0667429,M-H,191.0561,22.5,0.5474,1,precursor-product correlation
negative,identified,C17695,2-Keto-5-epi-valiolone,190.0477,191.0510929,M-H,189.0405,24.3,0.5442,1,precursor-product correlation
negative,identified,C17696,Valienone,174.0528,175.0561783,M+FA-H,219.051,124.2,0.4524,1,precursor-product correlation
negative,identified,C17703,Antibiotic G-418,496.2744,497.2777983,M+FA-H,541.2742,168.5,0.6834,1,precursor-product correlation
negative,identified,C17733,7-Oxateasterone,464.3502,465.3535295,M-H2O-H,445.3324,240.4,0.4604,1,precursor-product correlation
negative,identified,C17735,7-Oxatyphasterol,464.3502,465.3535295,M-H2O-H,445.3324,240.4,0.4604,1,precursor-product correlation
negative,identified,C17747,5-Hydroxy-1-(4-hydroxyphenyl)-3-decanone,264.1725,265.1758995,M-H,263.1651,149.7,0.3022,1,precursor-product correlation
negative,identified,C17748,"1-(3,4-Dihydroxyphenyl)-5-hydroxy-3-decanone",280.1675,281.1708141,M+FA-H,325.166,163.5,0.4639,1,precursor-product correlation
negative,identified,C17754,3-Methoxytyramine-betaxanthin,360.1321,361.1354912,M-H,359.1246,133.9,0.0443,1,precursor-product correlation
negative,identified,C17758,"4,5-seco-Dopa",229.0586,230.0619919,M-H,228.0514,18.7,0.1545,1,precursor-product correlation
negative,identified,C17883,4-Vinylguaiacol,150.0681,151.0714344,M-H,149.0608,140.9,0.4074,1,precursor-product correlation
negative,identified,C17943,Formylphosphonate,109.9769,110.9802504,M+Cl,144.9464,41.6,0.1446,1,precursor-product correlation
negative,identified,C17945,Phosphonoformyl-CMP,431.0131,432.0164518,M+Cl,465.9843,20.3,0.1675,1,precursor-product correlation
negative,identified,C17946,Carboxyphosphonopyruvate,195.9773,196.9806443,M+Cl,230.9474,82.7,0.2271,1,precursor-product correlation
negative,identified,C17950,N-Acetyldemethylphosphinothricin tripeptide,351.1195,352.1228919,M-H,350.1122,16.6,0.1439,1,precursor-product correlation
negative,identified,C17952,N-Acetylphosphinothricin,223.061,224.0643144,M-H,222.0537,21.3,0.2171,1,precursor-product correlation
negative,identified,C17953,(5S)-Albaflavenol,220.1827,221.1860702,M+FA-H,265.1808,201.1,0.3848,1,precursor-product correlation
negative,identified,C17954,Albaflavenone,218.1671,219.1704202,M+FA-H,263.1651,149.7,0.3139,1,precursor-product correlation
negative,identified,C17955,(5R)-Albaflavenol,220.1827,221.1860702,M+FA-H,265.1808,201.1,0.3848,1,precursor-product correlation
negative,identified,C18004,5''-Phosphoribostamycin,534.1938,535.197179,M-H,533.1878,124.4,0.1573,1,precursor-product correlation
negative,identified,C18015,Momilactone A,314.1882,315.1915495,M+FA-H,359.1858,88.1,0.4712,1,precursor-product correlation
negative,identified,C18016,"3beta-Hydroxy-9beta-pimara-7,15-diene-19,6beta-olide",316.2038,317.2071996,M-H,315.1957,177.1,0.581,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C18021,Pheophorbide a,592.2686,593.2719251,M+Cl,627.238,18.4,0.1402,1,precursor-product correlation
negative,identified,C18024,Leachianone G,356.126,357.1293432,M-H2O-H,337.1074,30.6,0.4236,1,precursor-product correlation
negative,identified,C18028,"L-Fucono-1,5-lactone",162.0528,163.0561783,M-H,161.0455,43.2,0.6366,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C18036,Strigolactone ABC-rings,234.1256,235.1289493,M+FA-H,279.1239,290.3,0.4572,1,precursor-product correlation
negative,identified,C18037,5-Deoxystrigol,330.1467,331.1500786,M-H,329.1383,228.2,0.4797,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C18038,7alpha-Hydroxypregnenolone,332.2351,333.2384997,M-H2O-H,313.2173,208.9,0.64,1,precursor-product correlation
negative,identified,C18040,5alpha-Dihydrodeoxycorticosterone,332.2351,333.2384997,M-H2O-H,313.2173,208.9,0.5042,1,precursor-product correlation
negative,identified,C18041,5alpha-Pregnan-20alpha-ol-3-one,318.2559,319.2592352,M+FA-H,363.2527,232.3,0.365,1,precursor-product correlation
negative,identified,C18043,Cholesterol sulfate,466.3117,467.315036,M+Cl,501.281,195.4,0.4874,1,precursor-product correlation
negative,identified,C18045,7alpha-Hydroxydehydroepiandrosterone,304.2038,305.2071996,M+FA-H,349.2037,221.7,0.3762,1,precursor-product correlation
negative,identified,C18048,N-Succinyl-L-citrulline,275.1117,276.1150901,M-H,274.104,24.3,0.1812,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C18053,Sophoraflavanone G,424.1886,425.1919435,M-H2O-H,405.1688,149,0.3982,1,precursor-product correlation
negative,identified,C18062,TRIBOA-glucoside,359.0852,360.0886006,M+FA-H,404.0841,193.9,0.4326,1,precursor-product correlation
negative,identified,C18075,"11beta,17beta-Dihydroxy-4-androsten-3-one",304.2038,305.2071996,M+FA-H,349.2037,221.7,0.0785,1,precursor-product correlation
negative,identified,C18152,3-Vinylbacteriochlorophyllide a,616.2536,617.2569668,M+FA-H,661.2534,18.5,0.3966,1,precursor-product correlation
negative,identified,C18217,16-Feruloyloxypalmitate,448.2825,449.2858438,M-H,447.2772,208.6,0.5063,1,precursor-product correlation
negative,identified,C18218,16-Hydroxypalmitate,272.2351,273.2384997,M-H2O-H,253.2173,220.9,0.7538,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C18231,Calcitetrol,432.324,433.3273147,M-H,431.3165,158.3,0.6502,1,precursor-product correlation
negative,identified,C18232,N-Formylmaleamic acid,143.0219,144.0252125,M-H,142.0146,291.9,0.3692,1,precursor-product correlation
negative,identified,C18244,"2,4-Dichloro-3-oxoadipate",227.9592,229.9562787,M+FA-H,272.9581,44.7,0.3977,1,precursor-product correlation
negative,identified,C18254,"Pyrene-4,5-oxide",218.0732,219.0765198,M-H2O-H,199.0555,19.2,0.1847,1,precursor-product correlation
negative,identified,C18256,"cis-3,4-Phenanthrenedihydrodiol-4-carboxylate",256.0736,257.0769137,M-H,255.0664,294,0.427,1,precursor-product correlation
negative,identified,C18259,1-Methoxypyrene,232.0888,233.0921698,M+Cl,267.0571,46.5,0.2784,1,precursor-product correlation
negative,identified,C18265,"1-Hydroxypyrene-6,7-oxide",234.0681,235.0714344,M+FA-H,279.0669,32.9,0.1977,1,precursor-product correlation
negative,identified,C18266,"1-Hydroxypyrene-7,8-oxide",234.0681,235.0714344,M+FA-H,279.0669,32.9,0.1977,1,precursor-product correlation
negative,identified,C18267,"Pyrene-1,2-oxide",218.0732,219.0765198,M+Na-2H,239.0486,18.7,0.1013,1,precursor-product correlation
negative,identified,C18269,1-Pyrenylsulfate,298.03,299.0333348,M-H2O-H,279.0105,23.2,0.1207,1,precursor-product correlation
negative,identified,C18311,4-Methyl-3-oxoadipate-enol-lactone,156.0423,157.0456136,M+FA-H,201.0405,265.5,0.3826,1,precursor-product correlation
negative,identified,C18312,4-Methyl-3-oxoadipate,174.0528,175.0561783,M+FA-H,219.051,124.2,0.5104,1,precursor-product correlation
negative,identified,C18314,"Phthalate 3,4-cis-dihydrodiol",200.0321,201.0354428,M-H2O-H,181.0143,117.3,0.2775,1,precursor-product correlation
negative,identified,C18315,4-Methyl-5-nitrocatechol,169.0375,170.0408625,M+FA-H,214.0358,283.2,0.3334,1,precursor-product correlation
negative,identified,C18316,2-Hydroxy-5-methylquinone,138.0317,139.0350489,M+FA-H,183.03,289.4,0.3496,1,precursor-product correlation
negative,identified,C18317,"2,4,5-Trihydroxytoluene",140.0473,141.050699,M-H,139.0401,286.7,0.4636,1,precursor-product correlation
negative,identified,C18318,"cis,cis-2,4-Dihydroxy-5-methyl-6-oxo-2,4-hexadienoate",172.0372,173.0405282,M-H2O-H,153.0194,283.9,0.3957,1,precursor-product correlation
negative,identified,C18320,4-Amino-2-nitrotoluene,152.0586,153.0619323,M+FA-H,197.0569,286.6,0.3184,1,precursor-product correlation
negative,identified,C18338,5-Carboxyvanillic acid,212.0321,213.0354428,M-H,211.0249,21.4,0.162,1,precursor-product correlation
negative,identified,C18351,4-Aminocatechol,125.0477,126.0510333,M-H,124.0404,14.2,0.4885,1,precursor-product correlation
negative,identified,C18625,4-Nitrobenzoate,167.0219,168.0252125,M+FA-H,212.0197,28.8,0.4884,1,precursor-product correlation
negative,identified,C18679,"2,3-Dehydro-UWM6",324.0998,325.1031285,M-H2O-H,305.0819,154,0.1483,1,precursor-product correlation
negative,identified,C18796,(2R)-2-Hydroxy-2-methylbutanenitrile,99.0684,100.0717688,M+FA-H,144.0666,286.1,0.3824,1,precursor-product correlation
negative,identified,C18904,Methylselenopyruvate,181.9482,179.9490033,M-H2O-H,162.9294,62.8,0.3835,1,precursor-product correlation
negative,identified,C19079,(4R)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone,184.1099,185.1132992,M+FA-H,229.1081,284.9,0.3989,1,precursor-product correlation
negative,identified,C19081,"(4S)-Limonene-1,2-epoxide",152.1201,153.12347,M+FA-H,197.1183,290,0.4336,1,precursor-product correlation
negative,identified,C19082,"(1R,2R,4S)-Limonene-1,2-diol",170.1307,171.1340347,M+FA-H,215.1288,283.4,0.4229,1,precursor-product correlation
negative,identified,C19083,"(1R,4S)-1-Hydroxy-2-oxolimonene",168.115,169.1183846,M-H,167.1078,287.1,0.3734,1,precursor-product correlation
negative,identified,C19084,(4S)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone,184.1099,185.1132992,M-H,183.1026,211.7,0.3487,1,precursor-product correlation
negative,identified,C19418,"9,10-Epoxystearate",298.2508,299.2541498,M-H2O-H,279.2328,228.1,0.6548,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19491,(E)-2-Methylbutanal oxime,101.0841,102.0874188,M+FA-H,146.0828,31.2,0.2924,1,precursor-product correlation
negative,identified,C19563,4-[(Hydroxymethyl)nitrosoamino]-1-(3-pyridinyl)-1-butanone,223.0957,224.0990461,M+Na-2H,244.0709,112.2,0.3608,1,precursor-product correlation
negative,identified,C19564,4-(Nitrosoamino)-1-(3-pyridinyl)-1-butanone,193.0851,194.0884814,M+FA-H,238.0832,18.7,0.4268,1,precursor-product correlation
negative,identified,C19565,4-Hydroxy-1-(3-pyridinyl)-1-butanone,165.079,166.0823334,M-H,164.0716,25.2,0.3966,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19566,4-Hydroxy-4-(methylnitrosoamino)-1-(3-pyridinyl)-1-butanone,223.0957,224.0990461,M+Na-2H,244.0709,112.2,0.0821,1,precursor-product correlation
negative,identified,C19567,4-Oxo-1-(3-pyridyl)-1-butanone,163.0633,164.0666834,M-H2O-H,144.0454,231.6,0.1245,1,precursor-product correlation
negative,identified,C19569,3-Succinoylpyridine,179.0582,180.061598,M-H,178.051,22.7,0.2799,1,precursor-product correlation
negative,identified,C19577,"1-(Methylnitrosoamino)-4-(3-pyridinyl)-1,4-butanediol",225.1113,226.1146962,M+FA-H,270.1097,285.2,0.3201,1,precursor-product correlation
negative,identified,C19578,5-(3-Pyridyl)-2-hydroxytetrahydrofuran,165.079,166.0823334,M-H,164.0716,25.2,0.4403,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19579,gamma-Hydroxy-3-pyridinebutanoate,181.0739,182.0772481,M-H,180.0666,25.3,0.5006,1,precursor-product correlation
negative,identified,C19582,"1-(3-Pyridinyl)-1,4-butanediol",167.0946,168.0979835,M+FA-H,212.0928,287.6,0.4406,1,precursor-product correlation
negative,identified,C19613,Juvenile hormone I,294.2195,295.2228497,M-H2O-H,275.2014,198,0.5633,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19614,16-Oxopalmitate,270.2195,271.2228497,M-H2O-H,251.2015,207.9,0.8368,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19615,Hexadecanedioate,286.2144,287.2177643,M-H2O-H,267.1965,142.4,0.7207,1,precursor-product correlation
negative,identified,C19616,18-Hydroxyoleate,298.2508,299.2541498,M-H2O-H,279.2328,228.1,0.8528,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19617,18-Oxooleate,296.2351,297.2384997,M-H,295.2277,170.2,0.8354,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19618,"Octadec-9-ene-1,18-dioic-acid",312.2301,313.2334143,M+Na-2H,333.2057,120.8,0.8543,1,precursor-product correlation
negative,identified,C19620,"9,10-Epoxy-18-hydroxystearate",314.2457,315.2490644,M-H2O-H,295.2277,170.2,0.7246,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19621,"9,10,18-Trihydroxystearate",332.2563,333.2596291,M-H2O-H,313.2384,206.7,0.6676,1,precursor-product correlation
negative,identified,C19622,"9,10-Dihydroxystearate",316.2614,317.2647145,M-H,315.2535,240.7,0.5084,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19623,22-Hydroxydocosanoate,356.329,357.3324001,M+Cl,391.2984,240.1,0.632,1,precursor-product correlation
negative,identified,C19624,22-Oxodocosanoate,354.3134,355.3167501,M-H2O-H,335.2955,274,0.778,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19625,Docosanedioate,370.3083,371.3116647,M+FA-H,415.3058,235.7,0.7542,1,precursor-product correlation
negative,identified,C19631,6-Hydroxy-3-succinoylpyridine,195.0532,196.0565126,M-H,194.0458,20.8,0.2597,1,precursor-product correlation
negative,identified,C19670,Oleamide,281.2719,282.2752196,M-H,280.2645,225.7,0.7568,1,precursor-product correlation
negative,identified,C19675,"(R)-2,3-Dihydroxypropane-1-sulfonate",156.0092,158.0050404,M+Na-2H,176.9837,132.2,0.272,1,precursor-product correlation
negative,identified,C19676,"Germacra-1(10),4,11(13)-trien-12-ol",220.1827,221.1860702,M+FA-H,265.1808,201.1,0.3173,1,precursor-product correlation
negative,identified,C19677,"Germacra-1(10),4,11(13)-trien-12-al",218.1671,219.1704202,M+FA-H,263.1651,149.7,0.1745,1,precursor-product correlation
negative,identified,C19678,Germacrene A acid,234.162,235.1653348,M-H,233.1545,282.6,0.1425,1,precursor-product correlation
negative,identified,C19679,L-Sorbosone,178.0477,179.0510929,M-H,177.0405,26.3,0.6633,1,precursor-product correlation
negative,identified,C19691,Farnesylcysteine,325.2076,326.2109053,M+Cl,360.1761,150.6,0.2637,1,precursor-product correlation
negative,identified,C19694,D-Alanyl-(R)-lactate,161.0688,162.0721627,M-H,160.0615,23.2,0.5955,1,precursor-product correlation
negative,identified,C19706,cis-3-Hydroxy-L-proline,131.0582,132.061598,M-H,130.051,291.3,0.5146,1,precursor-product correlation
negative,identified,C19708,5-Epiaristolochene,204.1878,205.1911556,M+FA-H,249.1858,192.4,0.7914,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19711,Solavetivol,220.1827,221.1860702,M+FA-H,265.1808,201.1,0.3848,1,precursor-product correlation
negative,identified,C19712,N-Hydroxy-L-phenylalanine,181.0739,182.0772481,M-H,180.0666,25.3,0.5476,1,precursor-product correlation
negative,identified,C19714,(E)-Phenylacetaldoxime,135.0684,136.0717688,M-H,134.0612,22.1,0.3498,1,clustering of adducts and isotopes AND precursor-product correlation
