"File Name"	"Sample ID"	"Batch"
"VT_210622_M470_176"	"1897_2"	14
"VT_210622_M470_178"	"1897_4"	14
"VT_210622_M470_180"	"1897_6"	14
"VT_210622_M470_182"	"2322_2"	14
"VT_210622_M470_184"	"2322_4"	14
"VT_210622_M470_186"	"2322_6"	14
"VT_210622_M470_188"	"3085_2"	14
"VT_210622_M470_190"	"3085_4"	14
"VT_210622_M470_192"	"3085_6"	14
"VT_210622_M470_194"	"1366154_2"	14
"VT_210622_M470_196"	"1366154_4"	14
"VT_210622_M470_198"	"1366154_6"	14
"VT_210622_M470_200"	"1396279_2"	14
"VT_210622_M470_202"	"1396279_4"	14
"VT_210622_M470_204"	"1396279_6"	14
"VT_210622_M470_206"	"4049_2"	14
"VT_210622_M470_208"	"4049_4"	14
"VT_210622_M470_210"	"4049_6"	14
"VT_210622_M470_212"	"5370_2"	14
"VT_210622_M470_214"	"5370_4"	14
"VT_210622_M470_216"	"5370_6"	14
"VT_210622_M470_218"	"5483_2"	14
"VT_210622_M470_220"	"5483_4"	14
"VT_210622_M470_222"	"5483_6"	14
"VT_210622_M470_224"	"5725_2"	14
"VT_210622_M470_226"	"5725_4"	14
"VT_210622_M470_228"	"5725_6"	14
"VT_210622_M470_230"	"1575852_2"	14
"VT_210622_M470_232"	"1575852_4"	14
"VT_210622_M470_234"	"1575852_6"	14
"VT_210622_M470_236"	"6605_2"	14
"VT_210622_M470_238"	"6605_4"	14
"VT_210622_M470_240"	"6605_6"	14
"VT_210622_M470_242"	"6614_2"	14
"VT_210622_M470_244"	"6614_4"	14
"VT_210622_M470_246"	"6614_6"	14
"VT_210622_M470_248"	"8008_2"	14
"VT_210622_M470_250"	"8008_4"	14
"VT_210622_M470_252"	"8008_6"	14
"VT_210622_M470_254"	"9115_2"	14
"VT_210622_M470_256"	"9115_4"	14
"VT_210622_M470_258"	"9115_6"	14
"VT_210622_M470_260"	"9894_2"	14
"VT_210622_M470_262"	"9894_4"	14
"VT_210622_M470_264"	"9894_6"	14
"VT_210622_M470_266"	"q3June2014_14e_2"	14
"VT_210622_M470_268"	"q3June2014_14e_4"	14
"VT_210622_M470_270"	"q3June2014_14e_6"	14
"VT_210622_M470_272"	"q3June2014_14f_2"	14
"VT_210622_M470_274"	"q3June2014_14f_4"	14
"VT_210622_M470_276"	"q3June2014_14f_6"	14
"VT_210622_M470_278"	"nist2_2"	14
"VT_210622_M470_280"	"nist2_4"	14
"VT_210622_M470_282"	"nist2_6"	14
"VT_210804_M470_002"	"nist1_2"	15
"VT_210804_M470_004"	"nist1_4"	15
"VT_210804_M470_006"	"nist1_6"	15
"VT_210804_M470_008"	"q3June2014_15a_2"	15
"VT_210804_M470_010"	"q3June2014_15a_4"	15
"VT_210804_M470_012"	"q3June2014_15a_6"	15
"VT_210804_M470_014"	"q3June2014_15b_2"	15
"VT_210804_M470_016"	"q3June2014_15b_4"	15
"VT_210804_M470_018"	"q3June2014_15b_6"	15
"VT_210804_M470_020"	"573_2"	15
"VT_210804_M470_022"	"573_4"	15
"VT_210804_M470_024"	"573_6"	15
"VT_210804_M470_026"	"871_2"	15
"VT_210804_M470_028"	"871_4"	15
"VT_210804_M470_030"	"871_6"	15
"VT_210804_M470_032"	"1044_2"	15
"VT_210804_M470_034"	"1044_4"	15
"VT_210804_M470_036"	"1044_6"	15
"VT_210804_M470_038"	"1142_2"	15
"VT_210804_M470_040"	"1142_4"	15
"VT_210804_M470_042"	"1142_6"	15
"VT_210804_M470_044"	"1389_2"	15
"VT_210804_M470_046"	"1389_4"	15
"VT_210804_M470_048"	"1389_6"	15
"VT_210804_M470_050"	"3159_2"	15
"VT_210804_M470_052"	"3159_4"	15
"VT_210804_M470_054"	"3159_6"	15
"VT_210804_M470_056"	"1408276_2"	15
"VT_210804_M470_058"	"1408276_4"	15
"VT_210804_M470_060"	"1408276_6"	15
"VT_210804_M470_062"	"1489994_2"	15
"VT_210804_M470_064"	"1489994_4"	15
"VT_210804_M470_066"	"1489994_6"	15
"VT_210804_M470_068"	"5204_2"	15
"VT_210804_M470_070"	"5204_4"	15
"VT_210804_M470_072"	"5204_6"	15
"VT_210804_M470_074"	"5649_2"	15
"VT_210804_M470_076"	"5649_4"	15
"VT_210804_M470_078"	"5649_6"	15
"VT_210804_M470_080"	"5658_2"	15
"VT_210804_M470_082"	"5658_4"	15
"VT_210804_M470_084"	"5658_6"	15
"VT_210804_M470_086"	"6069_2"	15
"VT_210804_M470_088"	"6069_4"	15
"VT_210804_M470_090"	"6069_6"	15
"VT_210804_M470_092"	"6161_2"	15
"VT_210804_M470_094"	"6161_4"	15
"VT_210804_M470_096"	"6161_6"	15
"VT_210804_M470_098"	"6293_2"	15
"VT_210804_M470_100"	"6293_4"	15
"VT_210804_M470_102"	"6293_6"	15
"VT_210804_M470_104"	"6379_2"	15
"VT_210804_M470_106"	"6379_4"	15
"VT_210804_M470_108"	"6379_6"	15
"VT_210804_M470_110"	"7589_2"	15
"VT_210804_M470_112"	"7589_4"	15
"VT_210804_M470_114"	"7589_6"	15
"VT_210804_M470_116"	"7772_2"	15
"VT_210804_M470_118"	"7772_4"	15
"VT_210804_M470_120"	"7772_6"	15
"VT_210804_M470_122"	"8137_2"	15
"VT_210804_M470_124"	"8137_4"	15
"VT_210804_M470_126"	"8137_6"	15
"VT_210804_M470_128"	"9460_2"	15
"VT_210804_M470_130"	"9460_4"	15
"VT_210804_M470_132"	"9460_6"	15
"VT_210804_M470_134"	"9994_2"	15
"VT_210804_M470_136"	"9994_4"	15
"VT_210804_M470_138"	"9994_6"	15
"VT_210804_M470_140"	"q3June2014_15c_2"	15
"VT_210804_M470_142"	"q3June2014_15c_4"	15
"VT_210804_M470_144"	"q3June2014_15c_6"	15
"VT_210804_M470_146"	"q3June2014_15d_2"	15
"VT_210804_M470_148"	"q3June2014_15d_4"	15
"VT_210804_M470_150"	"q3June2014_15d_6"	15
"VT_210804_M470_152"	"242_2"	15
"VT_210804_M470_154"	"242_4"	15
"VT_210804_M470_156"	"242_6"	15
"VT_210804_M470_158"	"1269_2"	15
"VT_210804_M470_160"	"1269_4"	15
"VT_210804_M470_162"	"1269_6"	15
"VT_210804_M470_164"	"1657_2"	15
"VT_210804_M470_166"	"1657_4"	15
"VT_210804_M470_168"	"1657_6"	15
"VT_210804_M470_170"	"1983_2"	15
"VT_210804_M470_172"	"1983_4"	15
"VT_210804_M470_174"	"1983_6"	15
"VT_210804_M470_176"	"2025_2"	15
"VT_210804_M470_178"	"2025_4"	15
"VT_210804_M470_180"	"2025_6"	15
"VT_210804_M470_182"	"2428_2"	15
"VT_210804_M470_184"	"2428_4"	15
"VT_210804_M470_186"	"2428_6"	15
"VT_210804_M470_188"	"1257731_2"	15
"VT_210804_M470_190"	"1257731_4"	15
"VT_210804_M470_192"	"1257731_6"	15
"VT_210804_M470_194"	"2714_2"	15
"VT_210804_M470_196"	"2714_4"	15
"VT_210804_M470_198"	"2714_6"	15
"VT_210804_M470_200"	"2822_2"	15
"VT_210804_M470_202"	"2822_4"	15
"VT_210804_M470_204"	"2822_6"	15
"VT_210804_M470_206"	"3539_2"	15
"VT_210804_M470_208"	"3539_4"	15
"VT_210804_M470_210"	"3539_6"	15
"VT_210804_M470_212"	"3725_2"	15
"VT_210804_M470_214"	"3725_4"	15
"VT_210804_M470_216"	"3725_6"	15
"VT_210804_M470_218"	"4153_2"	15
"VT_210804_M470_220"	"4153_4"	15
"VT_210804_M470_222"	"4153_6"	15
"VT_210804_M470_224"	"5038_2"	15
"VT_210804_M470_226"	"5038_4"	15
"VT_210804_M470_228"	"5038_6"	15
"VT_210804_M470_230"	"5547_2"	15
"VT_210804_M470_232"	"5547_4"	15
"VT_210804_M470_234"	"5547_6"	15
"VT_210804_M470_236"	"6106_2"	15
"VT_210804_M470_238"	"6106_4"	15
"VT_210804_M470_240"	"6106_6"	15
"VT_210804_M470_242"	"7024_2"	15
"VT_210804_M470_244"	"7024_4"	15
"VT_210804_M470_246"	"7024_6"	15
"VT_210804_M470_248"	"1885369_2"	15
"VT_210804_M470_250"	"1885369_4"	15
"VT_210804_M470_252"	"1885369_6"	15
"VT_210804_M470_254"	"8972_2"	15
"VT_210804_M470_256"	"8972_4"	15
"VT_210804_M470_258"	"8972_6"	15
"VT_210804_M470_260"	"9140_2"	15
"VT_210804_M470_262"	"9140_4"	15
"VT_210804_M470_264"	"9140_6"	15
"VT_210804_M470_266"	"9690_2"	15
"VT_210804_M470_268"	"9690_4"	15
"VT_210804_M470_270"	"9690_6"	15
"VT_210804_M470_272"	"q3June2014_15e_2"	15
"VT_210804_M470_274"	"q3June2014_15e_4"	15
"VT_210804_M470_276"	"q3June2014_15e_6"	15
"VT_210804_M470_278"	"q3June2014_15f_2"	15
"VT_210804_M470_280"	"q3June2014_15f_4"	15
"VT_210804_M470_282"	"q3June2014_15f_6"	15
"VT_210806_M470_002"	"q3June2014_16a_2"	16
"VT_210806_M470_004"	"q3June2014_16a_4"	16
"VT_210806_M470_006"	"q3June2014_16a_6"	16
"VT_210806_M470_008"	"q3June2014_16b_2"	16
"VT_210806_M470_010"	"q3June2014_16b_4"	16
"VT_210806_M470_012"	"q3June2014_16b_6"	16
"VT_210806_M470_014"	"417_2"	16
"VT_210806_M470_016"	"417_4"	16
"VT_210806_M470_018"	"417_6"	16
"VT_210806_M470_020"	"453_2"	16
"VT_210806_M470_022"	"453_4"	16
"VT_210806_M470_024"	"453_6"	16
"VT_210806_M470_026"	"496_2"	16
"VT_210806_M470_028"	"496_4"	16
"VT_210806_M470_030"	"496_6"	16
"VT_210806_M470_032"	"958_2"	16
"VT_210806_M470_034"	"958_4"	16
"VT_210806_M470_036"	"958_6"	16
"VT_210806_M470_038"	"1362_2"	16
"VT_210806_M470_040"	"1362_4"	16
"VT_210806_M470_042"	"1362_6"	16
"VT_210806_M470_044"	"1737_2"	16
"VT_210806_M470_046"	"1737_4"	16
"VT_210806_M470_048"	"1737_6"	16
"VT_210806_M470_050"	"2252_2"	16
"VT_210806_M470_052"	"2252_4"	16
"VT_210806_M470_054"	"2252_6"	16
"VT_210806_M470_056"	"5284_2"	16
"VT_210806_M470_058"	"5284_4"	16
"VT_210806_M470_060"	"5284_6"	16
"VT_210806_M470_062"	"5807_2"	16
"VT_210806_M470_064"	"5807_4"	16
"VT_210806_M470_066"	"5807_6"	16
"VT_210806_M470_068"	"6957_2"	16
"VT_210806_M470_070"	"6957_4"	16
"VT_210806_M470_072"	"6957_6"	16
"VT_210806_M470_074"	"1745025_2"	16
"VT_210806_M470_076"	"1745025_4"	16
"VT_210806_M470_078"	"1745025_6"	16
"VT_210806_M470_080"	"7967_2"	16
"VT_210806_M470_082"	"7967_4"	16
"VT_210806_M470_084"	"7967_6"	16
"VT_210806_M470_086"	"8602_2"	16
"VT_210806_M470_088"	"8602_4"	16
"VT_210806_M470_090"	"8602_6"	16
"VT_210806_M470_092"	"9013_2"	16
"VT_210806_M470_094"	"9013_4"	16
"VT_210806_M470_096"	"9013_6"	16
"VT_210806_M470_098"	"9191_2"	16
"VT_210806_M470_100"	"9191_4"	16
"VT_210806_M470_102"	"9191_6"	16
"VT_210806_M470_104"	"9430_2"	16
"VT_210806_M470_106"	"9430_4"	16
"VT_210806_M470_108"	"9430_6"	16
"VT_210806_M470_110"	"9545_2"	16
"VT_210806_M470_112"	"9545_4"	16
"VT_210806_M470_114"	"9545_6"	16
"VT_210806_M470_116"	"9726_2"	16
"VT_210806_M470_118"	"9726_4"	16
"VT_210806_M470_120"	"9726_6"	16
"VT_210806_M470_122"	"9855_2"	16
"VT_210806_M470_124"	"9855_4"	16
"VT_210806_M470_126"	"9855_6"	16
"VT_210806_M470_128"	"q3June2014_16c_2"	16
"VT_210806_M470_130"	"q3June2014_16c_4"	16
"VT_210806_M470_132"	"q3June2014_16c_6"	16
"VT_210806_M470_134"	"q3June2014_16d_2"	16
"VT_210806_M470_136"	"q3June2014_16d_4"	16
"VT_210806_M470_138"	"q3June2014_16d_6"	16
"VT_210806_M470_140"	"901_2"	16
"VT_210806_M470_142"	"901_4"	16
"VT_210806_M470_144"	"901_6"	16
"VT_210806_M470_146"	"1129_2"	16
"VT_210806_M470_148"	"1129_4"	16
"VT_210806_M470_150"	"1129_6"	16
"VT_210806_M470_152"	"1670_2"	16
"VT_210806_M470_154"	"1670_4"	16
"VT_210806_M470_156"	"1670_6"	16
"VT_210806_M470_158"	"1824_2"	16
"VT_210806_M470_160"	"1824_4"	16
"VT_210806_M470_162"	"1824_6"	16
"VT_210806_M470_164"	"1214663_2"	16
"VT_210806_M470_166"	"1214663_4"	16
"VT_210806_M470_168"	"1214663_6"	16
"VT_210806_M470_170"	"2154_2"	16
"VT_210806_M470_172"	"2154_4"	16
"VT_210806_M470_174"	"2154_6"	16
"VT_210806_M470_176"	"1236041_2"	16
"VT_210806_M470_178"	"1236041_4"	16
"VT_210806_M470_180"	"1236041_6"	16
"VT_210806_M470_182"	"2404_2"	16
"VT_210806_M470_184"	"2404_4"	16
"VT_210806_M470_186"	"2404_6"	16
"VT_210806_M470_188"	"3858_2"	16
"VT_210806_M470_190"	"3858_4"	16
"VT_210806_M470_192"	"3858_6"	16
"VT_210806_M470_194"	"4269_2"	16
"VT_210806_M470_196"	"4269_4"	16
"VT_210806_M470_198"	"4269_6"	16
"VT_210806_M470_200"	"4717_2"	16
"VT_210806_M470_202"	"4717_4"	16
"VT_210806_M470_204"	"4717_6"	16
"VT_210806_M470_206"	"5298_2"	16
"VT_210806_M470_208"	"5298_4"	16
"VT_210806_M470_210"	"5298_6"	16
"VT_210806_M470_212"	"5877_2"	16
"VT_210806_M470_214"	"5877_4"	16
"VT_210806_M470_216"	"5877_6"	16
"VT_210806_M470_218"	"5920_2"	16
"VT_210806_M470_220"	"5920_4"	16
"VT_210806_M470_222"	"5920_6"	16
"VT_210806_M470_224"	"5978_2"	16
"VT_210806_M470_226"	"5978_4"	16
"VT_210806_M470_228"	"5978_6"	16
"VT_210806_M470_230"	"6318_2"	16
"VT_210806_M470_232"	"6318_4"	16
"VT_210806_M470_234"	"6318_6"	16
"VT_210806_M470_236"	"6708_2"	16
"VT_210806_M470_238"	"6708_4"	16
"VT_210806_M470_240"	"6708_6"	16
"VT_210806_M470_242"	"9035_2"	16
"VT_210806_M470_244"	"9035_4"	16
"VT_210806_M470_246"	"9035_6"	16
"VT_210806_M470_248"	"9221_2"	16
"VT_210806_M470_250"	"9221_4"	16
"VT_210806_M470_252"	"9221_6"	16
"VT_210806_M470_254"	"1922480_2"	16
"VT_210806_M470_256"	"1922480_4"	16
"VT_210806_M470_258"	"1922480_6"	16
"VT_210806_M470_260"	"q3June2014_16e_2"	16
"VT_210806_M470_262"	"q3June2014_16e_4"	16
"VT_210806_M470_264"	"q3June2014_16e_6"	16
"VT_210806_M470_266"	"q3June2014_16f_2"	16
"VT_210806_M470_268"	"q3June2014_16f_4"	16
"VT_210806_M470_270"	"q3June2014_16f_6"	16
"VT_210807_M470_002"	"q3June2014_17a_2"	17
"VT_210807_M470_004"	"q3June2014_17a_4"	17
"VT_210807_M470_006"	"q3June2014_17a_6"	17
"VT_210807_M470_008"	"q3June2014_17b_2"	17
"VT_210807_M470_010"	"q3June2014_17b_4"	17
"VT_210807_M470_012"	"q3June2014_17b_6"	17
"VT_210807_M470_014"	"391_2"	17
"VT_210807_M470_016"	"391_4"	17
"VT_210807_M470_018"	"391_6"	17
"VT_210807_M470_020"	"629_2"	17
"VT_210807_M470_022"	"629_4"	17
"VT_210807_M470_024"	"629_6"	17
"VT_210807_M470_026"	"1020_2"	17
"VT_210807_M470_028"	"1020_4"	17
"VT_210807_M470_030"	"1020_6"	17
"VT_210807_M470_032"	"1898_2"	17
"VT_210807_M470_034"	"1898_4"	17
"VT_210807_M470_036"	"1898_6"	17
"VT_210807_M470_038"	"2842_2"	17
"VT_210807_M470_040"	"2842_4"	17
"VT_210807_M470_042"	"2842_6"	17
"VT_210807_M470_044"	"3131_2"	17
"VT_210807_M470_046"	"3131_4"	17
"VT_210807_M470_048"	"3131_6"	17
"VT_210807_M470_050"	"3308_2"	17
"VT_210807_M470_052"	"3308_4"	17
"VT_210807_M470_054"	"3308_6"	17
"VT_210807_M470_056"	"3585_2"	17
"VT_210807_M470_058"	"3585_4"	17
"VT_210807_M470_060"	"3585_6"	17
"VT_210807_M470_062"	"3745_2"	17
"VT_210807_M470_064"	"3745_4"	17
"VT_210807_M470_066"	"3745_6"	17
"VT_210807_M470_068"	"3914_2"	17
"VT_210807_M470_070"	"3914_4"	17
"VT_210807_M470_072"	"3914_6"	17
"VT_210807_M470_074"	"4816_2"	17
"VT_210807_M470_076"	"4816_4"	17
"VT_210807_M470_078"	"4816_6"	17
"VT_210807_M470_080"	"6127_2"	17
"VT_210807_M470_082"	"6127_4"	17
"VT_210807_M470_084"	"6127_6"	17
"VT_210807_M470_086"	"6163_2"	17
"VT_210807_M470_088"	"6163_4"	17
"VT_210807_M470_090"	"6163_6"	17
"VT_210807_M470_092"	"6608_2"	17
"VT_210807_M470_094"	"6608_4"	17
"VT_210807_M470_096"	"6608_6"	17
"VT_210807_M470_098"	"6635_2"	17
"VT_210807_M470_100"	"6635_4"	17
"VT_210807_M470_102"	"6635_6"	17
"VT_210807_M470_104"	"6642_2"	17
"VT_210807_M470_106"	"6642_4"	17
"VT_210807_M470_108"	"6642_6"	17
"VT_210807_M470_110"	"7395_2"	17
"VT_210807_M470_112"	"7395_4"	17
"VT_210807_M470_114"	"7395_6"	17
"VT_210807_M470_116"	"7525_2"	17
"VT_210807_M470_118"	"7525_4"	17
"VT_210807_M470_120"	"7525_6"	17
"VT_210807_M470_122"	"1875887_2"	17
"VT_210807_M470_124"	"1875887_4"	17
"VT_210807_M470_126"	"1875887_6"	17
"VT_210807_M470_128"	"9124_2"	17
"VT_210807_M470_130"	"9124_4"	17
"VT_210807_M470_132"	"9124_6"	17
"VT_210807_M470_134"	"q3June2014_17c_2"	17
"VT_210807_M470_136"	"q3June2014_17c_4"	17
"VT_210807_M470_138"	"q3June2014_17c_6"	17
"VT_210807_M470_140"	"q3June2014_17d_2"	17
"VT_210807_M470_142"	"q3June2014_17d_4"	17
"VT_210807_M470_144"	"q3June2014_17d_6"	17
"VT_210807_M470_146"	"1346_2"	17
"VT_210807_M470_148"	"1346_4"	17
"VT_210807_M470_150"	"1346_6"	17
"VT_210807_M470_152"	"1402_2"	17
"VT_210807_M470_154"	"1402_4"	17
"VT_210807_M470_156"	"1402_6"	17
"VT_210807_M470_158"	"1763_2"	17
"VT_210807_M470_160"	"1763_4"	17
"VT_210807_M470_162"	"1763_6"	17
"VT_210807_M470_164"	"2113_2"	17
"VT_210807_M470_166"	"2113_4"	17
"VT_210807_M470_168"	"2113_6"	17
"VT_210807_M470_170"	"2188_2"	17
"VT_210807_M470_172"	"2188_4"	17
"VT_210807_M470_174"	"2188_6"	17
"VT_210807_M470_176"	"2759_2"	17
"VT_210807_M470_178"	"2759_4"	17
"VT_210807_M470_180"	"2759_6"	17
"VT_210807_M470_182"	"2771_2"	17
"VT_210807_M470_184"	"2771_4"	17
"VT_210807_M470_186"	"2771_6"	17
"VT_210807_M470_188"	"3049_2"	17
"VT_210807_M470_190"	"3049_4"	17
"VT_210807_M470_192"	"3049_6"	17
"VT_210807_M470_194"	"3557_2"	17
"VT_210807_M470_196"	"3557_4"	17
"VT_210807_M470_198"	"3557_6"	17
"VT_210807_M470_200"	"4154_2"	17
"VT_210807_M470_202"	"4154_4"	17
"VT_210807_M470_204"	"4154_6"	17
"VT_210807_M470_206"	"6022_2"	17
"VT_210807_M470_208"	"6022_4"	17
"VT_210807_M470_210"	"6022_6"	17
"VT_210807_M470_212"	"6086_2"	17
"VT_210807_M470_214"	"6086_4"	17
"VT_210807_M470_216"	"6086_6"	17
"VT_210807_M470_218"	"6651_2"	17
"VT_210807_M470_220"	"6651_4"	17
"VT_210807_M470_222"	"6651_6"	17
"VT_210807_M470_224"	"8600_2"	17
"VT_210807_M470_226"	"8600_4"	17
"VT_210807_M470_228"	"8600_6"	17
"VT_210807_M470_230"	"1922407_2"	17
"VT_210807_M470_232"	"1922407_4"	17
"VT_210807_M470_234"	"1922407_6"	17
"VT_210807_M470_236"	"9279_2"	17
"VT_210807_M470_238"	"9279_4"	17
"VT_210807_M470_240"	"9279_6"	17
"VT_210807_M470_242"	"9310_2"	17
"VT_210807_M470_244"	"9310_4"	17
"VT_210807_M470_246"	"9310_6"	17
"VT_210807_M470_248"	"9363_2"	17
"VT_210807_M470_250"	"9363_4"	17
"VT_210807_M470_252"	"9363_6"	17
"VT_210807_M470_254"	"9686_2"	17
"VT_210807_M470_256"	"9686_4"	17
"VT_210807_M470_258"	"9686_6"	17
"VT_210807_M470_260"	"q3June2014_17e_2"	17
"VT_210807_M470_262"	"q3June2014_17e_4"	17
"VT_210807_M470_264"	"q3June2014_17e_6"	17
"VT_210807_M470_266"	"q3June2014_17f_2"	17
"VT_210807_M470_268"	"q3June2014_17f_4"	17
"VT_210807_M470_270"	"q3June2014_17f_6"	17
"VT_210808_M470_002"	"q3June2014_18a_2"	18
"VT_210808_M470_004"	"q3June2014_18a_4"	18
"VT_210808_M470_006"	"q3June2014_18a_6"	18
"VT_210808_M470_008"	"q3June2014_18b_2"	18
"VT_210808_M470_010"	"q3June2014_18b_4"	18
"VT_210808_M470_012"	"q3June2014_18b_6"	18
"VT_210808_M470_014"	"386_2"	18
"VT_210808_M470_016"	"386_4"	18
"VT_210808_M470_018"	"386_6"	18
"VT_210808_M470_020"	"1942_2"	18
"VT_210808_M470_022"	"1942_4"	18
"VT_210808_M470_024"	"1942_6"	18
"VT_210808_M470_026"	"1207551_2"	18
"VT_210808_M470_028"	"1207551_4"	18
"VT_210808_M470_030"	"1207551_6"	18
"VT_210808_M470_032"	"2281_2"	18
"VT_210808_M470_034"	"2281_4"	18
"VT_210808_M470_036"	"2281_6"	18
"VT_210808_M470_038"	"2910_2"	18
"VT_210808_M470_040"	"2910_4"	18
"VT_210808_M470_042"	"2910_6"	18
"VT_210808_M470_044"	"3553_2"	18
"VT_210808_M470_046"	"3553_4"	18
"VT_210808_M470_048"	"3553_6"	18
"VT_210808_M470_050"	"1385135_2"	18
"VT_210808_M470_052"	"1385135_4"	18
"VT_210808_M470_054"	"1385135_6"	18
"VT_210808_M470_056"	"1385161_2"	18
"VT_210808_M470_058"	"1385161_4"	18
"VT_210808_M470_060"	"1385161_6"	18
"VT_210808_M470_062"	"4193_2"	18
"VT_210808_M470_064"	"4193_4"	18
"VT_210808_M470_066"	"4193_6"	18
"VT_210808_M470_068"	"4450_2"	18
"VT_210808_M470_070"	"4450_4"	18
"VT_210808_M470_072"	"4450_6"	18
"VT_210808_M470_074"	"5538_2"	18
"VT_210808_M470_076"	"5538_4"	18
"VT_210808_M470_078"	"5538_6"	18
"VT_210808_M470_080"	"5974_2"	18
"VT_210808_M470_082"	"5974_4"	18
"VT_210808_M470_084"	"5974_6"	18
"VT_210808_M470_086"	"6340_2"	18
"VT_210808_M470_088"	"6340_4"	18
"VT_210808_M470_090"	"6340_6"	18
"VT_210808_M470_092"	"6906_2"	18
"VT_210808_M470_094"	"6906_4"	18
"VT_210808_M470_096"	"6906_6"	18
"VT_210808_M470_098"	"7042_2"	18
"VT_210808_M470_100"	"7042_4"	18
"VT_210808_M470_102"	"7042_6"	18
"VT_210808_M470_104"	"7285_2"	18
"VT_210808_M470_106"	"7285_4"	18
"VT_210808_M470_108"	"7285_6"	18
"VT_210808_M470_110"	"7993_2"	18
"VT_210808_M470_112"	"7993_4"	18
"VT_210808_M470_114"	"7993_6"	18
"VT_210808_M470_116"	"8899_2"	18
"VT_210808_M470_118"	"8899_4"	18
"VT_210808_M470_120"	"8899_6"	18
"VT_210808_M470_122"	"9510_2"	18
"VT_210808_M470_124"	"9510_4"	18
"VT_210808_M470_126"	"9510_6"	18
"VT_210808_M470_128"	"9945_2"	18
"VT_210808_M470_130"	"9945_4"	18
"VT_210808_M470_132"	"9945_6"	18
"VT_210808_M470_134"	"q3June2014_18c_2"	18
"VT_210808_M470_136"	"q3June2014_18c_4"	18
"VT_210808_M470_138"	"q3June2014_18c_6"	18
"VT_210808_M470_140"	"q3June2014_18d_2"	18
"VT_210808_M470_142"	"q3June2014_18d_4"	18
"VT_210808_M470_144"	"q3June2014_18d_6"	18
"VT_210808_M470_146"	"227_2"	18
"VT_210808_M470_148"	"227_4"	18
"VT_210808_M470_150"	"227_6"	18
"VT_210808_M470_152"	"346_2"	18
"VT_210808_M470_154"	"346_4"	18
"VT_210808_M470_156"	"346_6"	18
"VT_210808_M470_158"	"436_2"	18
"VT_210808_M470_160"	"436_4"	18
"VT_210808_M470_162"	"436_6"	18
"VT_210808_M470_164"	"833_2"	18
"VT_210808_M470_166"	"833_4"	18
"VT_210808_M470_168"	"833_6"	18
"VT_210808_M470_170"	"1191_2"	18
"VT_210808_M470_172"	"1191_4"	18
"VT_210808_M470_174"	"1191_6"	18
"VT_210808_M470_176"	"1683_2"	18
"VT_210808_M470_178"	"1683_4"	18
"VT_210808_M470_180"	"1683_6"	18
"VT_210808_M470_182"	"1220041_2"	18
"VT_210808_M470_184"	"1220041_4"	18
"VT_210808_M470_186"	"1220041_6"	18
"VT_210808_M470_188"	"2463_2"	18
"VT_210808_M470_190"	"2463_4"	18
"VT_210808_M470_192"	"2463_6"	18
"VT_210808_M470_194"	"2631_2"	18
"VT_210808_M470_196"	"2631_4"	18
"VT_210808_M470_198"	"2631_6"	18
"VT_210808_M470_200"	"2935_2"	18
"VT_210808_M470_202"	"2935_4"	18
"VT_210808_M470_204"	"2935_6"	18
"VT_210808_M470_206"	"3024_2"	18
"VT_210808_M470_208"	"3024_4"	18
"VT_210808_M470_210"	"3024_6"	18
"VT_210808_M470_212"	"3974_2"	18
"VT_210808_M470_214"	"3974_4"	18
"VT_210808_M470_216"	"3974_6"	18
"VT_210808_M470_218"	"4243_2"	18
"VT_210808_M470_220"	"4243_4"	18
"VT_210808_M470_222"	"4243_6"	18
"VT_210808_M470_224"	"1425074_2"	18
"VT_210808_M470_226"	"1425074_4"	18
"VT_210808_M470_228"	"1425074_6"	18
"VT_210808_M470_230"	"1485827_2"	18
"VT_210808_M470_232"	"1485827_4"	18
"VT_210808_M470_234"	"1485827_6"	18
"VT_210808_M470_236"	"4994_2"	18
"VT_210808_M470_238"	"4994_4"	18
"VT_210808_M470_240"	"4994_6"	18
"VT_210808_M470_242"	"5331_2"	18
"VT_210808_M470_244"	"5331_4"	18
"VT_210808_M470_246"	"5331_6"	18
"VT_210808_M470_248"	"1683613_2"	18
"VT_210808_M470_250"	"1683613_4"	18
"VT_210808_M470_252"	"1683613_6"	18
"VT_210808_M470_254"	"7878_2"	18
"VT_210808_M470_256"	"7878_4"	18
"VT_210808_M470_258"	"7878_6"	18
"VT_210808_M470_260"	"9144_2"	18
"VT_210808_M470_262"	"9144_4"	18
"VT_210808_M470_264"	"9144_6"	18
"VT_210808_M470_266"	"q3June2014_18e_2"	18
"VT_210808_M470_268"	"q3June2014_18e_4"	18
"VT_210808_M470_270"	"q3June2014_18e_6"	18
"VT_210808_M470_272"	"q3June2014_18f_2"	18
"VT_210808_M470_274"	"q3June2014_18f_4"	18
"VT_210808_M470_276"	"q3June2014_18f_6"	18
"VT_210809_M470_002"	"q3June2014_19a_2"	19
"VT_210809_M470_004"	"q3June2014_19a_4"	19
"VT_210809_M470_006"	"q3June2014_19a_6"	19
"VT_210809_M470_008"	"q3June2014_19b_2"	19
"VT_210809_M470_010"	"q3June2014_19b_4"	19
"VT_210809_M470_012"	"q3June2014_19b_6"	19
"VT_210809_M470_014"	"895_2"	19
"VT_210809_M470_016"	"895_4"	19
