ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C17580,2-Deoxy-scyllo-inosamine,163.0845,164.0878127,M+2Na-H,208.0553,61.7,0.1469,1,precursor-product correlation
positive,identified,C17581,"3-Amino-2,3-dideoxy-scyllo-inosose",161.0688,162.0721627,M-H2O+H,144.0656,262.1,0.2522,1,precursor-product correlation
positive,identified,C17582,2'-N-Acetylparomamine,365.1798,366.1831697,M+H,366.1857,107,0.4401,1,precursor-product correlation
positive,identified,C17583,6'-Dehydro-6'-oxoparomamine,321.1536,322.1569549,M+K,360.1167,72.1,0.3635,1,precursor-product correlation
positive,identified,C17588,6'''-Deamino-6'''-hydroxyneomycin C,615.2963,616.299656,M+H,616.3012,44,0.6693,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C17589,6'''-Deamino-6'''-oxoneomycin C,613.2807,614.2840059,M+H,614.2852,44.3,0.52,1,precursor-product correlation
positive,identified,C17591,(S)-Corytuberine,327.1471,328.150413,M+Na,350.1346,118.1,0.6298,1,precursor-product correlation
positive,identified,C17592,Laudanine,343.1784,344.1817131,M+H,344.1849,123.6,0.6204,1,precursor-product correlation
positive,identified,C17621,(6E)-8-Hydroxygeraniol,170.1307,171.1340347,M+H,171.1381,200.6,0.1957,1,precursor-product correlation
positive,identified,C17622,(6E)-8-Oxogeranial,166.0994,167.1027345,M+H,167.1067,277.7,0.401,1,precursor-product correlation
positive,identified,C17698,Salbostatin,321.1424,322.1457215,M+2Na-H,366.1122,90.4,0.6669,1,precursor-product correlation
positive,identified,C17701,Gentamicin A2,455.2115,456.2148637,M+H,456.2193,118.5,0.5524,1,precursor-product correlation
positive,identified,C17705,Antibiotic JI-20B,495.2904,496.2937828,M+2Na-H,540.263,180.1,0.2221,1,precursor-product correlation
positive,identified,C17712,Paromomycin II,615.2963,616.299656,M+H,616.3012,44,0.1251,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C17733,7-Oxateasterone,464.3502,465.3535295,M+K,503.3127,31.9,0.0664,1,precursor-product correlation
positive,identified,C17735,7-Oxatyphasterol,464.3502,465.3535295,M+H,465.3581,31,0.168,1,precursor-product correlation
positive,identified,C17746,1-Dehydro-[6]-gingerdione,290.1518,291.155164,M+K,329.1164,65,0.195,1,precursor-product correlation
positive,identified,C17747,5-Hydroxy-1-(4-hydroxyphenyl)-3-decanone,264.1725,265.1758995,M+H,265.1798,139,0.3519,1,precursor-product correlation
positive,identified,C17748,"1-(3,4-Dihydroxyphenyl)-5-hydroxy-3-decanone",280.1675,281.1708141,M+2H,141.091,277,0.2641,1,precursor-product correlation
positive,identified,C17755,Dopamine quinone,151.0633,152.0666834,M-H2O+H,134.0597,99.9,0.1797,1,precursor-product correlation
positive,identified,C17756,2-Descarboxy-cyclo-dopa,151.0633,152.0666834,M+H,152.0706,275.2,0.1273,1,precursor-product correlation
positive,identified,C17757,2-Descarboxy-betanidin,345.1087,346.1120161,M-H2O+H,328.1059,250.4,0.099,1,precursor-product correlation
positive,identified,C17759,1-O-Feruloyl-beta-D-glucose,356.1107,357.1140871,M+K,395.0746,46.4,0.6083,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C17883,4-Vinylguaiacol,150.0681,151.0714344,M+H,151.0754,34.1,0.4175,1,precursor-product correlation
positive,identified,C17935,Cysteinyldopa,316.0729,317.0762623,M+H,317.0808,72.8,0.4151,1,precursor-product correlation
positive,identified,C17940,Rhizocticin B,450.1992,451.2025392,M+2H,226.1065,27,0.2894,1,precursor-product correlation
positive,identified,C17950,N-Acetyldemethylphosphinothricin tripeptide,351.1195,352.1228919,M+K,390.0829,67.4,0.177,1,precursor-product correlation
positive,identified,C17960,Rhizocticin C,464.2148,465.2181893,M+2H,233.1158,39.8,0.2285,1,precursor-product correlation
positive,identified,C17961,Rhizocticin D,464.2148,465.2181893,M+2H,233.1158,39.8,0.2285,1,precursor-product correlation
positive,identified,C18015,Momilactone A,314.1882,315.1915495,M+H,315.1947,36.2,0.9121,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C18016,"3beta-Hydroxy-9beta-pimara-7,15-diene-19,6beta-olide",316.2038,317.2071996,M+H,317.2104,31.4,0.8502,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C18025,(+)-Menthofuran,150.1045,151.1078199,M+H,151.1118,260.3,0.119,1,precursor-product correlation
positive,identified,C18027,"(4R,7S)-7-Isopropyl-4-methyloxepan-2-one",170.1307,171.1340347,M+H,171.1381,200.6,0.1419,1,precursor-product correlation
positive,identified,C18028,"L-Fucono-1,5-lactone",162.0528,163.0561783,M+H,163.0601,87.1,0.3977,1,precursor-product correlation
positive,identified,C18029,"dTDP-3-oxo-2,6-dideoxy-D-glucose",530.0703,531.0736323,M+K,569.0321,58.3,0.4351,1,precursor-product correlation
positive,identified,C18030,"dTDP-2,6-dideoxy-D-kanosamine",531.1019,532.1052668,M+Na,554.0932,107.6,0.1239,1,precursor-product correlation
positive,identified,C18031,dTDP-D-angolosamine,559.1332,560.1365669,M+2Na-H,604.1056,119.5,0.1366,1,precursor-product correlation
positive,identified,C18036,Strigolactone ABC-rings,234.1256,235.1289493,M+H,235.1328,161.3,0.1852,1,precursor-product correlation
positive,identified,C18045,7alpha-Hydroxydehydroepiandrosterone,304.2038,305.2071996,M-H2O+H,287.2012,30.6,0.1515,1,precursor-product correlation
positive,identified,C18060,N-Acetyl-alpha-D-galactosamine 1-phosphate,301.0563,302.0596229,M+2Na-H,346.0259,46.4,0.29,1,precursor-product correlation
positive,identified,C18075,"11beta,17beta-Dihydroxy-4-androsten-3-one",304.2038,305.2071996,M-H2O+H,287.2012,30.6,0.2603,1,precursor-product correlation
positive,identified,C18079,Isoscopoletin,192.0423,193.0456136,M+2H,97.0284,267.4,0.1917,1,precursor-product correlation
positive,identified,C18092,dTDP-L-ristosamine,531.1019,532.1052668,M+Na,554.0932,107.6,0.0881,1,precursor-product correlation
positive,identified,C18094,UDP-L-arabinofuranose,536.0445,537.0478115,M+2H,269.0305,263.8,0.6749,1,precursor-product correlation
positive,identified,C18154,3-Hydroxyethylchlorophyllide a,632.2485,633.2518814,M+2H,317.1317,260.2,0.3229,1,precursor-product correlation
positive,identified,C18170,3-Acetamidopropanal,115.0633,116.0666834,M+2Na-H,160.0345,58.3,0.3054,1,precursor-product correlation
positive,identified,C18172,Carboxyspermidine,189.1477,190.1510817,M+K,228.1106,97.9,0.3209,1,precursor-product correlation
positive,identified,C18174,Carboxynorspermidine,175.1321,176.1354316,M-H2O+H,158.1287,85.2,0.3519,1,precursor-product correlation
positive,identified,C18195,(3R)-11-cis-3-Hydroxyretinal,300.2089,301.212285,M+H,301.2156,31.3,0.9072,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C18196,(3R)-all-trans-3-Hydroxyretinal,300.2089,301.212285,M+H,301.2156,31.3,0.9072,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C18202,8-Methyl-6-nonenoic acid,170.1307,171.1340347,M+H,171.1381,200.6,0.1301,1,precursor-product correlation
positive,identified,C18216,4-Hydroxyphenyl-4-hydroxybenzoate,230.0579,231.0612636,M+H,231.0653,75.8,0.3152,1,precursor-product correlation
positive,identified,C18217,16-Feruloyloxypalmitate,448.2825,449.2858438,M+2H,225.1485,274,0.3793,1,precursor-product correlation
positive,identified,C18218,16-Hydroxypalmitate,272.2351,273.2384997,M-H2O+H,255.2318,274.2,0.3078,1,precursor-product correlation
positive,identified,C18220,Palustradienal,286.2297,287.2330204,M-H2O+H,269.226,29.8,0.2417,1,precursor-product correlation
positive,identified,C18222,Isopimaradienal,286.2297,287.2330204,M-H2O+H,269.226,29.8,0.2417,1,precursor-product correlation
positive,identified,C18224,Stemod-13(17)-ene,272.2504,273.2537559,M+2H,137.1326,176.9,0.056,1,precursor-product correlation
positive,identified,C18225,"9beta-Pimara-7,15-diene",272.2504,273.2537559,M+2H,137.1326,176.9,0.056,1,precursor-product correlation
positive,identified,C18226,"ent-Cassa-12,15-diene",272.2504,273.2537559,M+2H,137.1326,176.9,0.056,1,precursor-product correlation
positive,identified,C18231,Calcitetrol,432.324,433.3273147,M-H2O+H,415.3205,30.9,0.3304,1,precursor-product correlation
positive,identified,C18259,1-Methoxypyrene,232.0888,233.0921698,M+2Na-H,277.0599,58.1,0.4023,1,precursor-product correlation
positive,identified,C18272,cis-4-(8-Hydroxypyren-7-yl)-2-oxobut-3-enoate,316.0736,317.0769137,M+2H,159.0435,60.9,0.2462,1,precursor-product correlation
positive,identified,C18278,"9,10-Dihydroxybenzo[a]pyrene",284.0837,285.0870845,M+2H,143.0484,242.6,0.3444,1,precursor-product correlation
positive,identified,C18295,Pretetramid,351.0743,352.077642,M+Na,374.0629,140,0.0827,1,precursor-product correlation
positive,identified,C18325,Feruloylagmatine,306.1692,307.1725454,M+Na,329.158,181,0.1924,1,precursor-product correlation
positive,identified,C18338,5-Carboxyvanillic acid,212.0321,213.0354428,M+2Na-H,257.0041,117.6,0.5448,1,precursor-product correlation
positive,identified,C18349,4-[2-(5-Carboxy-2-hydroxy-3-methoxyphenyl)-2-oxoethylidene]-2-hydroxy-2-pentenedioate,352.043,353.0464014,M+K,391.0067,84.7,0.7137,1,precursor-product correlation
positive,identified,C18351,4-Aminocatechol,125.0477,126.0510333,M+H,126.055,280,0.2125,1,precursor-product correlation
positive,identified,C18472,L-Capreomycidine,172.096,173.0993805,M-H2O+H,155.0926,92.7,0.4308,1,precursor-product correlation
positive,identified,C18473,beta-Hydroxyarginine,190.1066,191.1099452,M-H2O+H,173.1034,73.6,0.4808,1,precursor-product correlation
positive,identified,C18629,Deoxynogalonate,368.0896,369.0929577,M+2Na-H,413.0617,140.6,0.6144,1,precursor-product correlation
positive,identified,C18636,dTDP-2-deoxy-beta-L-fucose,532.0859,533.0892824,M+2H,267.0492,161.3,0.2647,1,precursor-product correlation
positive,identified,C18640,epsilon-Rhodomycin T,585.221,586.2243658,M+2Na-H,630.1918,28.6,0.2215,1,precursor-product correlation
positive,identified,C18643,dTDP-beta-L-rhodosamine,559.1332,560.1365669,M+2Na-H,604.1056,119.5,0.1166,1,precursor-product correlation
positive,identified,C18710,3A-Deolivosylpremithramycin B,962.3784,963.3817139,M+2H,482.1976,282.3,0.4294,1,precursor-product correlation
positive,identified,C18796,(2R)-2-Hydroxy-2-methylbutanenitrile,99.0684,100.0717688,M+K,138.0312,95.4,0.2492,1,precursor-product correlation
positive,identified,C19079,(4R)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone,184.1099,185.1132992,M+H,185.1165,273.5,0.5096,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19081,"(4S)-Limonene-1,2-epoxide",152.1201,153.12347,M-H2O+H,135.1168,46.2,0.18,1,precursor-product correlation
positive,identified,C19082,"(1R,2R,4S)-Limonene-1,2-diol",170.1307,171.1340347,M+H,171.1381,200.6,0.2254,1,precursor-product correlation
positive,identified,C19083,"(1R,4S)-1-Hydroxy-2-oxolimonene",168.115,169.1183846,M+H,169.1223,273.7,0.3626,1,precursor-product correlation
positive,identified,C19084,(4S)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone,184.1099,185.1132992,M+H,185.1165,273.5,0.5096,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19418,"9,10-Epoxystearate",298.2508,299.2541498,M+H,299.258,32.3,0.5444,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19491,(E)-2-Methylbutanal oxime,101.0841,102.0874188,M+Na,124.0733,60.4,0.4163,1,precursor-product correlation
positive,identified,C19567,4-Oxo-1-(3-pyridyl)-1-butanone,163.0633,164.0666834,M-H2O+H,146.0601,53.2,0.3534,1,precursor-product correlation
positive,identified,C19569,3-Succinoylpyridine,179.0582,180.061598,M-H2O+H,162.055,135.4,0.0617,1,precursor-product correlation
positive,identified,C19613,Juvenile hormone I,294.2195,295.2228497,M+H,295.2266,30.5,0.1376,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19614,16-Oxopalmitate,270.2195,271.2228497,M+H,271.2267,273.4,0.4026,1,precursor-product correlation
positive,identified,C19615,Hexadecanedioate,286.2144,287.2177643,M-H2O+H,269.211,46.3,0.4094,1,precursor-product correlation
positive,identified,C19616,18-Hydroxyoleate,298.2508,299.2541498,M+H,299.258,32.3,0.4498,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19617,18-Oxooleate,296.2351,297.2384997,M-H2O+H,279.2317,30.6,0.6623,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19618,"Octadec-9-ene-1,18-dioic-acid",312.2301,313.2334143,M-H2O+H,295.2266,30.5,0.87,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19620,"9,10-Epoxy-18-hydroxystearate",314.2457,315.2490644,M+H,315.2529,25.3,0.585,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19621,"9,10,18-Trihydroxystearate",332.2563,333.2596291,M-H2O+H,315.2529,25.3,0.477,1,precursor-product correlation
positive,identified,C19622,"9,10-Dihydroxystearate",316.2614,317.2647145,M+H,317.2686,29.6,0.6076,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19669,Thermospermine,202.2157,203.2191017,M+K,241.1797,174.3,0.4605,1,precursor-product correlation
positive,identified,C19670,Oleamide,281.2719,282.2752196,M+H,282.279,36.3,0.26,1,precursor-product correlation
positive,identified,C19679,L-Sorbosone,178.0477,179.0510929,M+H,179.0541,25.9,0.3905,1,precursor-product correlation
positive,identified,C19694,D-Alanyl-(R)-lactate,161.0688,162.0721627,M-H2O+H,144.0656,262.1,0.4079,1,precursor-product correlation
positive,identified,C19702,1-O-(2-Amino-2-deoxy-alpha-D-glucopyranosyl)-1D-myo-inositol,341.1322,342.1355508,M+H,342.1395,91.3,0.3707,1,precursor-product correlation
positive,identified,C19706,cis-3-Hydroxy-L-proline,131.0582,132.061598,M+H,132.0655,249,0.42,1,precursor-product correlation
positive,identified,C19708,5-Epiaristolochene,204.1878,205.1911556,M+H,205.195,30.7,0.235,1,precursor-product correlation
positive,identified,C19712,N-Hydroxy-L-phenylalanine,181.0739,182.0772481,M+H,182.0805,58.1,0.2342,1,precursor-product correlation
positive,identified,C19714,(E)-Phenylacetaldoxime,135.0684,136.0717688,M+H,136.0757,52.4,0.4132,1,precursor-product correlation
positive,identified,C19716,N-Hydroxy-L-tryptophan,220.0848,221.0881471,M+2Na-H,265.0572,77.3,0.4892,1,precursor-product correlation
positive,identified,C19717,"N,N-Dihydroxy-L-tryptophan",236.0797,237.0830617,M+K,275.0435,113.3,0.5318,1,precursor-product correlation
positive,identified,C19719,D-Alanyl-D-serine,176.0797,177.0830617,M-H2O+H,159.0762,80.8,0.7214,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19724,Cobyrinate c-monamide,937.352,938.3553113,M+2Na-H,982.3203,54.4,0.2949,1,precursor-product correlation
positive,identified,C19730,Crocetin dialdehyde,296.1776,297.1809849,M+H,297.1837,35.9,0.5412,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19731,(3S)-3-Hydroxycyclocitral,168.115,169.1183846,M-H2O+H,151.1118,39.3,0.4386,1,precursor-product correlation
positive,identified,C19739,3'-O-Methyltricetin,316.0583,317.0616576,M-H2O+H,299.0555,129.6,0.4296,1,precursor-product correlation
positive,identified,C19758,beta-D-Galactosyl-(1->4)-L-rhamnose,326.1213,327.1246517,M+K,365.085,219.7,0.4867,1,precursor-product correlation
positive,identified,C19768,5-Deoxy-5-chloroadenosine,285.0629,287.0599169,M-H2O+H,268.0602,66.2,0.518,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19773,3-O-alpha-D-Mannopyranosyl-alpha-D-mannopyranose,342.1162,343.1195664,M+H,343.1237,89.3,0.2135,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19774,3-O-(6-O-alpha-D-Xylosylphospho-alpha-D-mannopyranosyl)-alpha-D-mannopyranose,554.1248,555.128156,M+H,555.1343,131.1,0.5014,1,precursor-product correlation
positive,identified,C19777,L-Homoserine lactone,101.0477,102.0510333,M+K,140.0108,267.1,0.4342,1,precursor-product correlation
positive,identified,C19779,beta-Alaninamide,88.0637,89.06701772,M+H,89.0709,171.6,0.3566,1,precursor-product correlation
positive,identified,C19781,L-Prolinamide,114.0793,115.0826678,M+H,115.0866,90.6,0.4507,1,precursor-product correlation
positive,identified,C19784,1-O-[2-(Acetylamino)-2-deoxy-alpha-D-glucopyranosyl]-D-myo-Inositol,383.1428,384.1461155,M+Na,406.1328,65.5,0.4626,1,precursor-product correlation
positive,identified,C19787,5'-S-Methyl-5'-thioinosine,298.0736,299.076931,M+2Na-H,343.0461,71.9,0.4269,1,precursor-product correlation
positive,identified,C19791,2-O-(alpha-D-Glucopyranosyl)-3-phospho-D-glycerate,348.0458,349.0491178,M+Na,371.0341,102.5,0.1106,1,precursor-product correlation
positive,identified,C19792,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,268.0794,269.0827869,M+H,269.0866,68,0.1512,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19809,(S)-Piperidine-2-carboxamide,128.095,129.0983179,M+H,129.1022,274.9,0.3896,1,precursor-product correlation
positive,identified,C19872,N-Formyl-4-amino-5-aminomethyl-2-methylpyrimidine,166.0855,167.0888158,M+H,167.0925,43.3,0.3116,1,precursor-product correlation
positive,identified,C19873,26-Hydroxycastasterone,480.3451,481.3484441,M-H2O+H,463.3415,30.8,0.3852,1,precursor-product correlation
positive,identified,C19891,1D-chiro-Inositol,180.0634,181.0667429,M+Na,203.0523,59.7,0.3905,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19895,4'-Methoxyflavanone,254.0943,255.0976491,M+Na,277.0837,121.5,0.2736,1,precursor-product correlation
positive,identified,C19896,4'-Hydroxyflavanone,240.0786,241.0819991,M-H2O+H,223.0746,197.8,0.1445,1,precursor-product correlation
positive,identified,C19909,N-Acetyl-alpha-neuraminate,309.106,310.109336,M-H2O+H,292.1027,253.6,0.3578,1,precursor-product correlation
positive,identified,C19910,N-Acetyl-beta-neuraminate,309.106,310.109336,M-H2O+H,292.1027,253.6,0.3578,1,precursor-product correlation
positive,identified,C19929,"N(alpha)-Acetyl-L-2,4-diaminobutyrate",160.0848,161.0881471,M-H2O+H,143.0816,78.5,0.3012,1,precursor-product correlation
positive,identified,C19936,"(9R,10E,12Z,15Z)-9-Hydroperoxyoctadeca-10,12,15-trienoate",310.2144,311.2177643,M+H,311.2215,38.8,0.7705,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19937,"(8E,10R,12Z)-10-Hydroperoxy-8,12-octadecadienoate",312.2301,313.2334143,M-H2O+H,295.2266,30.5,0.3878,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19938,Pentalen-13-ol,220.1827,221.1860702,M+H,221.1899,178.5,0.2868,1,precursor-product correlation
positive,identified,C19939,Pentalen-13-al,218.1671,219.1704202,M+H,219.1743,43.1,0.5068,1,precursor-product correlation
positive,identified,C19947,"dTDP-3-amino-3,6-dideoxy-alpha-D-galactopyranose",547.0968,548.1001814,M-H2O+H,530.0945,66.6,0.5043,1,precursor-product correlation
positive,identified,C19961,"UDP-4-amino-4,6-dideoxy-N-acetyl-beta-L-altrosamine",590.1026,591.1059951,M+Na,613.093,132.4,0.0877,1,precursor-product correlation
positive,identified,C19972,"2,4-Bis(acetamido)-2,4,6-trideoxy-beta-L-altropyranose",246.1216,247.1249265,M-H2O+H,229.1184,69.8,0.4319,1,precursor-product correlation
positive,identified,C20082,Pseudaminic acid,334.1376,335.1409705,M+2H,168.0768,130.7,0.2193,1,precursor-product correlation
positive,identified,C20121,"trans,trans-Farnesyl phosphate",302.1647,303.1680512,M+2Na-H,347.137,117.6,0.6348,1,precursor-product correlation
positive,identified,C20138,N-Demethylansamitocin P-3,620.2501,621.2534135,M+2H,311.1317,104.3,0.2781,1,precursor-product correlation
positive,identified,C20143,(25S)-26-Hydroxycholest-4-en-3-one,400.3341,401.3374855,M+H,401.3417,34.3,0.7947,1,precursor-product correlation
positive,identified,C20144,"Androsta-1,4-diene-3,17-dione",284.1776,285.1809849,M+H,285.1848,31,0.2468,1,precursor-product correlation
positive,identified,C20148,"9beta-Pimara-7,15-dien-19-al",286.2297,287.2330204,M-H2O+H,269.226,29.8,0.2417,1,precursor-product correlation
positive,identified,C20149,"9beta-Pimara-7,15-dien-19-oate",302.2246,303.227935,M+H,303.2318,31,0.362,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20151,"10beta,14beta-Dihydroxytaxa-4(20),11-dien-5alpha-yl acetate",362.2457,363.2490644,M-H2O+H,345.2416,30.2,0.4552,1,precursor-product correlation
positive,identified,C20199,"3-[(3aS,4S,7aS)-7a-Methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoate",238.1205,239.1238639,M+K,277.0837,121.5,0.2647,1,precursor-product correlation
positive,identified,C20208,syn-Stemoden-19-oate,302.2246,303.227935,M+H,303.2318,31,0.056,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20221,(6E)-8-Oxolinalool,168.115,169.1183846,M-H2O+H,151.1118,260.3,0.1099,1,precursor-product correlation
positive,identified,C20222,(6E)-8-Hydroxygeranial,168.115,169.1183846,M+H,169.1223,273.7,0.3578,1,precursor-product correlation
positive,identified,C20223,(6E)-8-Oxogeraniol,168.115,169.1183846,M+H,169.1223,273.7,0.3578,1,precursor-product correlation
positive,identified,C20225,Coniferyl acetate,222.0892,223.0925638,M+2H,112.0522,61.1,0.3927,1,precursor-product correlation
positive,identified,C20234,5-Guanidino-3-methyl-2-oxopentanoate,187.0957,188.0990461,M-H2O+H,170.0924,101.1,0.5725,1,precursor-product correlation
positive,identified,C20236,4-O-beta-D-Mannopyranosyl-D-glucopyranose,342.1162,343.1195664,M+H,343.1237,89.3,0.2674,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20240,"(2Z,4Z)-2-Hydroxyhexa-2,4-dienoate",128.0473,129.050699,M-H2O+H,111.0444,244.8,0.1587,1,precursor-product correlation
positive,identified,C20246,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate",266.9966,268.0000001,M+K,305.9605,60.6,0.2023,1,precursor-product correlation
positive,identified,C20247,2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate,266.9966,268.0000001,M+K,305.9605,60.6,0.2144,1,precursor-product correlation
positive,identified,C20248,7-Carboxy-7-carbaguanine,194.044,195.0473449,M+2Na-H,239.016,219,0.693,1,precursor-product correlation
positive,identified,C20251,1-Keto-D-chiro-inositol,178.0477,179.0510929,M+H,179.0541,25.9,0.3905,1,precursor-product correlation
positive,identified,C20252,"5-Androstene-3,17-dione",286.1933,287.1966349,M+H,287.2012,30.6,0.1021,1,precursor-product correlation
positive,identified,C20253,Aminoacrylate,87.032,88.03538324,M+H,88.0393,256.7,0.425,1,precursor-product correlation
positive,identified,C20258,"(2S,4S)-4-Hydroxy-2,3,4,5-tetrahydrodipicolinate",187.0481,188.0514272,M+K,226.012,276.2,0.3635,1,precursor-product correlation
positive,identified,C20267,4-Amino-5-aminomethyl-2-methylpyrimidine,138.0905,139.0939012,M-H2O+H,121.087,41.2,0.3914,1,precursor-product correlation
positive,identified,C20271,"[(1R)-2,2,3-Trimethyl-5-oxocyclopent-3-enyl]acetate",182.0943,183.0976491,M+H,183.1016,276.9,0.2982,1,precursor-product correlation
positive,identified,C20310,N-Hydroxy-L-isoleucine,147.0895,148.0928981,M-H2O+H,130.0863,76.8,0.5326,1,precursor-product correlation
positive,identified,C20311,"N,N-Dihydroxy-L-isoleucine",163.0845,164.0878127,M-H2O+H,146.0812,268.2,0.305,1,precursor-product correlation
positive,identified,C20312,(Z)-2-Methylbutanal oxime,101.0841,102.0874188,M+H,102.0913,270.2,0.2389,1,precursor-product correlation
positive,identified,C20313,N-Hydroxy-L-valine,133.0739,134.0772481,M+H,134.0811,270.6,0.5111,1,precursor-product correlation
positive,identified,C20314,"N,N-Dihydroxy-L-valine",149.0688,150.0721627,M-H2O+H,132.0655,249,0.2698,1,precursor-product correlation
positive,identified,C20315,(Z)-2-Methylpropanal oxime,87.0684,88.07176875,M+H,88.0757,265.1,0.0855,1,precursor-product correlation
positive,identified,C20320,"Bornane-2,6-dione",166.0994,167.1027345,M+H,167.1067,277.7,0.506,1,precursor-product correlation
positive,identified,C20322,(+)-6-exo-Hydroxycamphor,168.115,169.1183846,M+H,169.1223,273.7,0.3855,1,precursor-product correlation
positive,identified,C20323,(+)-6-endo-Hydroxycamphor,168.115,169.1183846,M+H,169.1223,273.7,0.3855,1,precursor-product correlation
positive,identified,C20324,"[(1S)-4-Hydroxy-2,2,3-trimethylcyclopent-3-enyl]acetate",184.1099,185.1132992,M+H,185.1165,273.5,0.5177,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20326,"2-exo-Hydroxy-1,8-cineole",170.1307,171.1340347,M+H,171.1381,200.6,0.1691,1,precursor-product correlation
positive,identified,C20328,N-Acetyl-alpha-D-glucosamine,221.0899,222.093292,M-H2O+H,204.0867,276.2,0.3916,1,precursor-product correlation
positive,identified,C20329,"Abieta-7,13-dien-18,18-diol",304.2402,305.2435851,M+2H,153.1275,252.2,0.0899,1,precursor-product correlation
positive,identified,C20330,L-Hydroxyarginine,190.1066,191.1099452,M-H2O+H,173.1034,73.6,0.4224,1,precursor-product correlation
positive,identified,C20350,2'-Deamino-2'-hydroxyneamine,323.1693,324.172605,M+2Na-H,368.1389,34,0.1256,1,precursor-product correlation
positive,identified,C20351,2'-Deamino-2'-hydroxy-6'-dehydroparomamine,322.1376,323.1409705,M+2H,162.0761,263,0.1282,1,precursor-product correlation
positive,identified,C20353,2'-Deamino-2'-hydroxyparomamine,324.1533,325.1566206,M+2Na-H,369.1244,122,0.3229,1,precursor-product correlation
positive,identified,C20354,3-O-alpha-D-Glucopyranosyl-L-rhamnopyranose,326.1213,327.1246517,M+K,365.085,219.7,0.4867,1,precursor-product correlation
positive,identified,C20361,Pseudooxynicotine,178.1106,179.1139679,M+2H,90.063,281.4,0.2775,1,precursor-product correlation
positive,identified,C20371,Ecgonone methyl ester,197.1052,198.1085482,M+2Na-H,242.0752,70.4,0.1152,1,precursor-product correlation
positive,identified,C20390,"N-Acetyl-alpha-D-glucosaminyl-diphospho-trans,octacis-decaprenol",1061.6486,1062.651956,M+2H,531.8323,265.5,0.4107,1,precursor-product correlation
positive,identified,C20399,Pentalenolactone D,264.1362,265.139514,M+H,265.1424,172.8,0.1136,1,precursor-product correlation
positive,identified,C20403,1-Deoxy-11beta-hydroxypentalenate,250.1569,251.1602494,M+H,251.164,49.7,0.4244,1,precursor-product correlation
positive,identified,C20404,1-Deoxypentalenate,234.162,235.1653348,M+H,235.1684,43.1,0.6265,1,precursor-product correlation
positive,identified,C20405,Pentalenate,250.1569,251.1602494,M+H,251.164,49.7,0.6327,1,precursor-product correlation
positive,identified,C20406,Cannabigerolate,360.2301,361.2334143,M+H,361.2383,28.7,0.5865,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20417,"2,4-Dihydroxy-6-pentylbenzoate",224.1049,225.1082138,M+2Na-H,269.0756,87.4,0.2156,1,precursor-product correlation
positive,identified,C20418,"N,N'-Diacetyllegionaminate",334.1376,335.1409705,M+2H,168.0768,130.7,0.2193,1,precursor-product correlation
positive,identified,C20424,"2,4-Diacetamido-2,4,6-trideoxy-D-mannopyranose",246.1216,247.1249265,M-H2O+H,229.1184,69.8,0.4319,1,precursor-product correlation
