"KEGGID","metabolite","Exact_mass","Adduct","mz","time","t_statistic","p","p.fdr","Cancer_log2FC"
"C11249","Cyclohexane",84.0939,"M+FA-H",129.0921,32.6,0.178207452224543,0.862701924917932,0.993155877337508,0.0969987612284091
"C01876","3-Oxosteroid",274.2297,"M+FA-H",319.2276,160,-0.177752341765679,0.863048459300476,0.993155877337508,-0.124893125916046
"C14772","5,6-DHET",338.2457,"M-H2O-H",319.2276,160,-0.177752341765679,0.863048459300476,0.993155877337508,-0.124893125916046
"C14773","8,9-DHET",338.2457,"M-H2O-H",319.2276,160,-0.177752341765679,0.863048459300476,0.993155877337508,-0.124893125916046
"C14774","11,12-DHET",338.2457,"M-H2O-H",319.2276,160,-0.177752341765679,0.863048459300476,0.993155877337508,-0.124893125916046
"C14775","14,15-DHET",338.2457,"M-H2O-H",319.2276,160,-0.177752341765679,0.863048459300476,0.993155877337508,-0.124893125916046
"C00085","D-Fructose 6-phosphate",260.0297,"M-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C00092","D-Glucose 6-phosphate",260.0297,"M-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C00103","D-Glucose 1-phosphate",260.0297,"M-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C00275","D-Mannose 6-phosphate",260.0297,"M-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C00446","alpha-D-Galactose 1-phosphate",260.0297,"M-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C00636","D-Mannose 1-phosphate",260.0297,"M-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C00663","beta-D-Glucose 1-phosphate",260.0297,"M-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C00668","alpha-D-Glucose 6-phosphate",260.0297,"M-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C00672","2-Deoxy-D-ribose 1-phosphate",214.0242,"M+FA-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C00673","2-Deoxy-D-ribose 5-phosphate",214.0242,"M+FA-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C01094","D-Fructose 1-phosphate",260.0297,"M-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C01097","D-Tagatose 6-phosphate",260.0297,"M-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C01113","D-Galactose 6-phosphate",260.0297,"M-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C01171","alpha-D-Hexose 1-phosphate",260.0297,"M-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C01172","beta-D-Glucose 6-phosphate",260.0297,"M-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C01177","Inositol 1-phosphate",260.0297,"M-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C02888","Sorbose 1-phosphate",260.0297,"M-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C02962","D-Allose 6-phosphate",260.0297,"M-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C02965","D-Hexose 6-phosphate",260.0297,"M-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C03267","beta-D-Fructose 2-phosphate",260.0297,"M-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C03546","myo-Inositol 4-phosphate",260.0297,"M-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C03606","D-Hamamelose 2(1)-phosphate",260.0297,"M-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C04006","1D-myo-Inositol 3-phosphate",260.0297,"M-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C05345","beta-D-Fructose 6-phosphate",260.0297,"M-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C06019","D-arabino-Hex-3-ulose 6-phosphate",260.0297,"M-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C11437","1-Deoxy-D-xylulose 5-phosphate",214.0242,"M+FA-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C15926","beta-L-Galactose 1-phosphate",260.0297,"M-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C16637","5-Deoxyribose-1-phosphate",214.0242,"M+FA-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C22280","5-Deoxy-D-ribulose 1-phosphate",214.0242,"M+FA-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C22459","D-Tagatopyranose 1-phosphate",260.0297,"M-H",259.0224,21.7,0.17537695006772,0.864857656363693,0.993155877337508,0.100200473914175
"C06087","Abietate",302.2246,"M-H",301.2166,206.9,0.172846408189857,0.866785944804254,0.993155877337508,0.0997482298228567
"C11874","Kaur-16-en-18-oic acid",302.2246,"M-H",301.2166,206.9,0.172846408189857,0.866785944804254,0.993155877337508,0.0997482298228567
"C14748","20-HETE",320.2351,"M-H2O-H",301.2166,206.9,0.172846408189857,0.866785944804254,0.993155877337508,0.0997482298228567
"C14749","19(S)-HETE",320.2351,"M-H2O-H",301.2166,206.9,0.172846408189857,0.866785944804254,0.993155877337508,0.0997482298228567
"C14768","5,6-EET",320.2351,"M-H2O-H",301.2166,206.9,0.172846408189857,0.866785944804254,0.993155877337508,0.0997482298228567
"C14769","8,9-EET",320.2351,"M-H2O-H",301.2166,206.9,0.172846408189857,0.866785944804254,0.993155877337508,0.0997482298228567
"C14770","11,12-EET",320.2351,"M-H2O-H",301.2166,206.9,0.172846408189857,0.866785944804254,0.993155877337508,0.0997482298228567
"C14771","14,15-EET",320.2351,"M-H2O-H",301.2166,206.9,0.172846408189857,0.866785944804254,0.993155877337508,0.0997482298228567
"C14778","16(R)-HETE",320.2351,"M-H2O-H",301.2166,206.9,0.172846408189857,0.866785944804254,0.993155877337508,0.0997482298228567
"C21796","11-Hydroxyferruginol",302.2246,"M-H",301.2166,206.9,0.172846408189857,0.866785944804254,0.993155877337508,0.0997482298228567
"C21826","ent-3beta-Hydroxycassa-12,15-dien-2-one",302.2246,"M-H",301.2166,206.9,0.172846408189857,0.866785944804254,0.993155877337508,0.0997482298228567
"C22111","3beta-Hydroxysteroid-4alpha-carboxylate",320.2351,"M-H2O-H",301.2166,206.9,0.172846408189857,0.866785944804254,0.993155877337508,0.0997482298228567
"C02224","2-Methylcholine",118.1232,"M+Cl",153.0921,31.6,-0.172398511252508,0.867127343185163,0.993155877337508,-0.155927618188112
"C21087","3-[(1R,2S,5R,6S)-5-Hydroxy-7-oxabicyclo[4.1.0]heptan-2-yl]-2-oxopropanoate",200.0685,"M+FA-H",245.0666,20.3,0.167203581095082,0.871089174995243,0.993155877337508,0.260407365697934
"C19620","9,10-Epoxy-18-hydroxystearate",314.2457,"M-H2O+H",297.2423,25.7,0.164568334315948,0.873100376789839,0.993155877337508,0.0990882252948575
"C20702","(8E,10S)-10-Hydroperoxyoctadeca-8-enoate",314.2457,"M-H2O+H",297.2423,25.7,0.164568334315948,0.873100376789839,0.993155877337508,0.0990882252948575
"C01530","Octadecanoic acid",284.2715,"M-H",283.2643,260.8,-0.16362440231287,0.873821016068658,0.993155877337508,-0.0833041063414587
"C03824","2-Aminomuconate semialdehyde",141.0426,"M-H",140.0354,289.7,-0.162982173361314,0.874311392823737,0.993155877337508,-0.0487737070786509
"C00196","2,3-Dihydroxybenzoate",154.0266,"M-H",153.0194,287.8,0.162152118425813,0.874945269566225,0.993155877337508,0.083858118680669
"C00230","3,4-Dihydroxybenzoate",154.0266,"M-H",153.0194,287.8,0.162152118425813,0.874945269566225,0.993155877337508,0.083858118680669
"C00472","p-Benzoquinone",108.0211,"M+FA-H",153.0194,287.8,0.162152118425813,0.874945269566225,0.993155877337508,0.083858118680669
"C02323","Salicyl alcohol",124.0524,"M+H",125.0597,279.4,0.159972752284285,0.876610007314126,0.993155877337508,0.0465858316491345
"C17467","p-Hydroxybenzyl alcohol",124.0524,"M+H",125.0597,279.4,0.159972752284285,0.876610007314126,0.993155877337508,0.0465858316491345
"C22291","3,3'-Di-O-methyl-4alpha-mannobiose",370.1475,"M+Na-2H",391.123,24,0.158294266597381,0.877892581903506,0.993155877337508,0.149332551329965
"C02505","2-Phenylacetamide",135.0684,"M+FA-H",180.0666,28.8,-0.158121720799676,0.878024450213991,0.993155877337508,-0.0543723318832252
"C07565","Acetanilide",135.0684,"M+FA-H",180.0666,28.8,-0.158121720799676,0.878024450213991,0.993155877337508,-0.0543723318832252
"C16075","(Z)-Phenylacetaldehyde oxime",135.0684,"M+FA-H",180.0666,28.8,-0.158121720799676,0.878024450213991,0.993155877337508,-0.0543723318832252
"C19714","(E)-Phenylacetaldoxime",135.0684,"M+FA-H",180.0666,28.8,-0.158121720799676,0.878024450213991,0.993155877337508,-0.0543723318832252
"C00047","L-Lysine",146.1055,"M-H",145.0983,67.6,0.157088565491284,0.878814123924575,0.993155877337508,0.07164688340744
"C00739","D-Lysine",146.1055,"M-H",145.0983,67.6,0.157088565491284,0.878814123924575,0.993155877337508,0.07164688340744
"C01142","(3S)-3,6-Diaminohexanoate",146.1055,"M-H",145.0983,67.6,0.157088565491284,0.878814123924575,0.993155877337508,0.07164688340744
"C01186","(3S,5S)-3,5-Diaminohexanoate",146.1055,"M-H",145.0983,67.6,0.157088565491284,0.878814123924575,0.993155877337508,0.07164688340744
"C20254","Ureidoacrylate",130.0378,"M-H2O+H",113.0346,288.2,0.157038851498246,0.878852125528846,0.993155877337508,0.0776472657635618
"C00301","ADP-ribose",559.0717,"M-H2O+H",542.0682,289.8,0.157036849106831,0.878853656172949,0.993155877337508,0.136550753743434
"C01126","(2E,6E)-Farnesol",222.1984,"M-H2O+H",205.1951,26.2,0.156250111529262,0.879455086109859,0.993155877337508,0.0538237931129738
"C19708","5-Epiaristolochene",204.1878,"M+H",205.1951,26.2,0.156250111529262,0.879455086109859,0.993155877337508,0.0538237931129738
"C22617","(+)-exo-beta-Bergamotene",204.1878,"M+H",205.1951,26.2,0.156250111529262,0.879455086109859,0.993155877337508,0.0538237931129738
"C17227","3-(6'-Methylthio)hexylmalic acid",264.1031,"M+FA-H",309.102,22.6,-0.154812798736357,0.880554067533589,0.993155877337508,-0.0956885585111621
"C01270","3-Hydroxy-2-methylpyridine-5-carboxylate",153.0426,"M-H",152.0353,293.6,-0.154766231912158,0.880589677486202,0.993155877337508,-0.0810288759215123
"C12107","3-Amino-5-hydroxybenzoate",153.0426,"M-H",152.0353,293.6,-0.154766231912158,0.880589677486202,0.993155877337508,-0.0810288759215123
"C22371","5-Hydroxyanthranilate",153.0426,"M-H",152.0353,293.6,-0.154766231912158,0.880589677486202,0.993155877337508,-0.0810288759215123
"C22025","(2S)-2-Amino-4-{[(1R)-1-carboxy-2-(1H-imidazol-4-yl)ethyl]amino}butanoate",256.1172,"M+2H",129.0658,77.1,-0.152746507230413,0.88213444793786,0.993155877337508,-0.0603528812422431
"C17621","(6E)-8-Hydroxygeraniol",170.1307,"M+Na",193.119,287.4,0.150166283952694,0.884108682641979,0.993155877337508,0.102656458695436
"C18202","8-Methyl-6-nonenoic acid",170.1307,"M+Na",193.119,287.4,0.150166283952694,0.884108682641979,0.993155877337508,0.102656458695436
"C09707","Phaseic acid",280.1311,"M+H",281.1378,28.3,0.149795064770691,0.884392788123645,0.993155877337508,0.216948912009384
"C15514","8'-Hydroxyabscisate",280.1311,"M+H",281.1378,28.3,0.149795064770691,0.884392788123645,0.993155877337508,0.216948912009384
"C16561","Monoethylglycinexylidide",206.1419,"M+H",207.1492,35.4,0.149248931674529,0.884810792589629,0.993155877337508,0.0797233469274571
"C16583","(R)-(Homo)2-citrate",220.0583,"M+FA-H",265.056,24.5,0.148955679344686,0.885035260474242,0.993155877337508,0.113375944404305
"C20465","Coumaryl acetate",192.0786,"M+H",193.086,31.7,-0.145176664652996,0.887928849862107,0.993155877337508,-0.166823599248018
"C00255","Riboflavin",376.1383,"M+H",377.1453,93.6,-0.144205208648946,0.888672980777683,0.993155877337508,-0.0830041530595203
"C00244","Nitrate",62.9956,"M+2Na-H",107.9668,21.8,-0.142859980550926,0.889703611031164,0.993155877337508,-0.0406204075201011
"C04718","1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one",184.1099,"M+H",185.1172,28.2,-0.141351520415098,0.890859561912111,0.993155877337508,-0.112985066314849
"C11405","(3R)-3-Isopropenyl-6-oxoheptanoate",184.1099,"M+H",185.1172,28.2,-0.141351520415098,0.890859561912111,0.993155877337508,-0.112985066314849
"C11419","(3S)-3-Isopropenyl-6-oxoheptanoate",184.1099,"M+H",185.1172,28.2,-0.141351520415098,0.890859561912111,0.993155877337508,-0.112985066314849
"C19079","(4R)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone",184.1099,"M+H",185.1172,28.2,-0.141351520415098,0.890859561912111,0.993155877337508,-0.112985066314849
"C19084","(4S)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone",184.1099,"M+H",185.1172,28.2,-0.141351520415098,0.890859561912111,0.993155877337508,-0.112985066314849
"C20324","[(1S)-4-Hydroxy-2,2,3-trimethylcyclopent-3-enyl]acetate",184.1099,"M+H",185.1172,28.2,-0.141351520415098,0.890859561912111,0.993155877337508,-0.112985066314849
"C07084","Styrene-cis-2,3-dihydrodiol",138.0681,"M-H2O+H",121.0648,284.6,-0.138160483976705,0.893305792441828,0.993155877337508,-0.0489659922113799
"C20782","(S)-2-Phenyloxirane",120.0575,"M+H",121.0648,284.6,-0.138160483976705,0.893305792441828,0.993155877337508,-0.0489659922113799
"C06088","Aphidicolin",338.2457,"M+H",339.2527,28.3,-0.137376561965311,0.893906927583452,0.993155877337508,-0.124526268092299
"C05673","CMP-2-aminoethylphosphonate",430.0655,"M-H2O+H",413.0635,181.7,0.135823857797566,0.895097800726812,0.993155877337508,0.115717313679841
"C00190","UDP-D-xylose",536.0445,"M-H",535.0368,20.7,-0.133433294356886,0.896931830528184,0.993155877337508,-0.141387540146837
"C00935","UDP-L-arabinose",536.0445,"M-H",535.0368,20.7,-0.133433294356886,0.896931830528184,0.993155877337508,-0.141387540146837
"C17245","5-Methylthiopentanaldoxime",147.0718,"M+H",148.0797,83.1,0.131659802683064,0.898292867516839,0.993155877337508,0.0874318480822058
"C06427","(9Z,12Z,15Z)-Octadecatrienoic acid",278.2246,"M+H",279.2318,25.4,0.129286653740515,0.900114654903463,0.993155877337508,0.0571820432842182
"C04785","13(S)-HPOT",310.2144,"M+H",311.2215,24.7,0.127439987315699,0.901532710840602,0.993155877337508,0.110466782959717
"C16321","9(S)-HPOT",310.2144,"M+H",311.2215,24.7,0.127439987315699,0.901532710840602,0.993155877337508,0.110466782959717
"C16341","2(R)-HPOT",310.2144,"M+H",311.2215,24.7,0.127439987315699,0.901532710840602,0.993155877337508,0.110466782959717
"C19936","(9R,10E,12Z,15Z)-9-Hydroperoxyoctadeca-10,12,15-trienoate",310.2144,"M+H",311.2215,24.7,0.127439987315699,0.901532710840602,0.993155877337508,0.110466782959717
"C20704","(8E,10S,12Z,15Z)-10-Hydroperoxyoctadeca-8,12,15-trienoate",310.2144,"M+H",311.2215,24.7,0.127439987315699,0.901532710840602,0.993155877337508,0.110466782959717
"C21923","9-Hydroxy-12-oxo-10(E),15(Z)-octadecadienoic acid",310.2144,"M+H",311.2215,24.7,0.127439987315699,0.901532710840602,0.993155877337508,0.110466782959717
"C22315","(2R)-2-Hydroxy-4-(methylsulfanyl)butanoate",150.0351,"M-H2O+H",133.0318,53.7,-0.125301435474003,0.903175370232572,0.993155877337508,-0.0576382871260836
"C00325","GDP-L-fucose",589.0822,"M-H",588.0744,20.4,-0.124460519950484,0.90382142715073,0.993155877337508,-0.070588174558537
"C00498","ADP-glucose",589.0822,"M-H",588.0744,20.4,-0.124460519950484,0.90382142715073,0.993155877337508,-0.070588174558537
"C02977","GDP-6-deoxy-D-talose",589.0822,"M-H",588.0744,20.4,-0.124460519950484,0.90382142715073,0.993155877337508,-0.070588174558537
"C03117","GDP-6-deoxy-D-mannose",589.0822,"M-H",588.0744,20.4,-0.124460519950484,0.90382142715073,0.993155877337508,-0.070588174558537
"C06192","ADP-mannose",589.0822,"M-H",588.0744,20.4,-0.124460519950484,0.90382142715073,0.993155877337508,-0.070588174558537
"C21848","GDP-6-deoxy-alpha-D-altrose",589.0822,"M-H",588.0744,20.4,-0.124460519950484,0.90382142715073,0.993155877337508,-0.070588174558537
"C05476","Tetrahydrocorticosterone",350.2457,"M-H",349.2379,224.8,0.123976171236002,0.904193575867526,0.993155877337508,0.077934539769586
"C05482","Cortol",368.2563,"M-H2O-H",349.2379,224.8,0.123976171236002,0.904193575867526,0.993155877337508,0.077934539769586
"C05483","3alpha,20alpha,21-Trihydroxy-5beta-pregnan-11-one",350.2457,"M-H",349.2379,224.8,0.123976171236002,0.904193575867526,0.993155877337508,0.077934539769586
"C01751","Resorcinol",110.0368,"M+H",111.044,29,0.12296341486981,0.904971806318189,0.993155877337508,0.103292303657305
"C03758","Dopamine",153.079,"M-H2O+H",136.0757,58.3,-0.119920197615995,0.90731094656804,0.993155877337508,-0.0505050153136508
"C04227","Octopamine",153.079,"M-H2O+H",136.0757,58.3,-0.119920197615995,0.90731094656804,0.993155877337508,-0.0505050153136508
"C16666","Vanillylamine",153.079,"M-H2O+H",136.0757,58.3,-0.119920197615995,0.90731094656804,0.993155877337508,-0.0505050153136508
"C03078","4-Guanidinobutanamide",144.1011,"M+Na",167.0896,49.3,0.116345347173032,0.910059935729085,0.993155877337508,0.0435484090176287
"C00544","Homogentisate",168.0423,"M-H2O-H",149.0244,281.7,0.112641831120056,0.91290921044469,0.993155877337508,0.0338072373534026
"C00601","Phenylacetaldehyde",120.0575,"M-H2O+H",103.0542,49.2,0.112353784304162,0.913130873406166,0.993155877337508,0.041401895963462
"C05627","4-Hydroxystyrene",120.0575,"M-H2O+H",103.0542,49.2,0.112353784304162,0.913130873406166,0.993155877337508,0.041401895963462
"C06758","p-Tolualdehyde",120.0575,"M-H2O+H",103.0542,49.2,0.112353784304162,0.913130873406166,0.993155877337508,0.041401895963462
"C07113","Acetophenone",120.0575,"M-H2O+H",103.0542,49.2,0.112353784304162,0.913130873406166,0.993155877337508,0.041401895963462
"C07209","3-Methylbenzaldehyde",120.0575,"M-H2O+H",103.0542,49.2,0.112353784304162,0.913130873406166,0.993155877337508,0.041401895963462
"C07214","2-Methylbenzaldehyde",120.0575,"M-H2O+H",103.0542,49.2,0.112353784304162,0.913130873406166,0.993155877337508,0.041401895963462
"C16506","(10S)-Juvenile hormone III acid diol",270.1831,"M+H",271.1902,28.7,-0.112063037249712,0.913354622415823,0.993155877337508,-0.208601412599895
"C00146","Phenol",94.0419,"M+H",95.0491,58.5,0.111452819624487,0.913824251483478,0.993155877337508,0.0343050194403347
"C00079","L-Phenylalanine",165.079,"M+H",166.0862,50.2,0.107452894183536,0.916903503818212,0.993155877337508,0.0314595896364328
"C00788","L-Adrenaline",183.0895,"M-H2O+H",166.0862,50.2,0.107452894183536,0.916903503818212,0.993155877337508,0.0314595896364328
"C02265","D-Phenylalanine",165.079,"M+H",166.0862,50.2,0.107452894183536,0.916903503818212,0.993155877337508,0.0314595896364328
"C19578","5-(3-Pyridyl)-2-hydroxytetrahydrofuran",165.079,"M+H",166.0862,50.2,0.107452894183536,0.916903503818212,0.993155877337508,0.0314595896364328
"C22021","L-Tyrosinal",165.079,"M+H",166.0862,50.2,0.107452894183536,0.916903503818212,0.993155877337508,0.0314595896364328
"C00848","6-Oxocineole",168.115,"M+H",169.1223,25.6,-0.106636624571728,0.91753207369698,0.993155877337508,-0.0928439857009247
"C03448","(+)-exo-5-Hydroxycamphor",168.115,"M+H",169.1223,25.6,-0.106636624571728,0.91753207369698,0.993155877337508,-0.0928439857009247
"C06069","Iridodial",168.115,"M+H",169.1223,25.6,-0.106636624571728,0.91753207369698,0.993155877337508,-0.0928439857009247
"C11403","(3S,6R)-6-Isopropenyl-3-methyl-2-oxo-oxepanone",168.115,"M+H",169.1223,25.6,-0.106636624571728,0.91753207369698,0.993155877337508,-0.0928439857009247
"C11404","(3R)-6-Hydroxy-3-isopropenyl-heptanoate",186.1256,"M-H2O+H",169.1223,25.6,-0.106636624571728,0.91753207369698,0.993155877337508,-0.0928439857009247
"C11414","(4S,7R)-4-Isopropenyl-7-methyl-2-oxo-oxepanone",168.115,"M+H",169.1223,25.6,-0.106636624571728,0.91753207369698,0.993155877337508,-0.0928439857009247
"C11417","(3S)-6-Hydroxy-3-isopropenyl-heptanoate",186.1256,"M-H2O+H",169.1223,25.6,-0.106636624571728,0.91753207369698,0.993155877337508,-0.0928439857009247
"C11418","(3S,6S)-6-Isopropenyl-3-methyl-2-oxo-oxepanone",168.115,"M+H",169.1223,25.6,-0.106636624571728,0.91753207369698,0.993155877337508,-0.0928439857009247
"C11943","trans-2-Methyl-5-isopropylhexa-2,5-dienoic acid",168.115,"M+H",169.1223,25.6,-0.106636624571728,0.91753207369698,0.993155877337508,-0.0928439857009247
"C11944","cis-2-Methyl-5-isopropylhexa-2,5-dienoic acid",168.115,"M+H",169.1223,25.6,-0.106636624571728,0.91753207369698,0.993155877337508,-0.0928439857009247
"C16461","Geranic acid",168.115,"M+H",169.1223,25.6,-0.106636624571728,0.91753207369698,0.993155877337508,-0.0928439857009247
"C19083","(1R,4S)-1-Hydroxy-2-oxolimonene",168.115,"M+H",169.1223,25.6,-0.106636624571728,0.91753207369698,0.993155877337508,-0.0928439857009247
"C19731","(3S)-3-Hydroxycyclocitral",168.115,"M+H",169.1223,25.6,-0.106636624571728,0.91753207369698,0.993155877337508,-0.0928439857009247
"C20221","(6E)-8-Oxolinalool",168.115,"M+H",169.1223,25.6,-0.106636624571728,0.91753207369698,0.993155877337508,-0.0928439857009247
"C20222","(6E)-8-Hydroxygeranial",168.115,"M+H",169.1223,25.6,-0.106636624571728,0.91753207369698,0.993155877337508,-0.0928439857009247
"C20223","(6E)-8-Oxogeraniol",168.115,"M+H",169.1223,25.6,-0.106636624571728,0.91753207369698,0.993155877337508,-0.0928439857009247
"C20322","(+)-6-exo-Hydroxycamphor",168.115,"M+H",169.1223,25.6,-0.106636624571728,0.91753207369698,0.993155877337508,-0.0928439857009247
"C20323","(+)-6-endo-Hydroxycamphor",168.115,"M+H",169.1223,25.6,-0.106636624571728,0.91753207369698,0.993155877337508,-0.0928439857009247
"C22200","(+)-cis,cis-Nepetalactol",168.115,"M+H",169.1223,25.6,-0.106636624571728,0.91753207369698,0.993155877337508,-0.0928439857009247
"C22225","(S)-8-Oxocitronellyl enol",168.115,"M+H",169.1223,25.6,-0.106636624571728,0.91753207369698,0.993155877337508,-0.0928439857009247
"C22610","(-)-3-exo-Hydroxycamphor",168.115,"M+H",169.1223,25.6,-0.106636624571728,0.91753207369698,0.993155877337508,-0.0928439857009247
"C02723","N-Methylputrescine",102.1157,"M+2Na-H",147.0871,83.6,0.105629916651449,0.918307374923795,0.993155877337508,0.0741793618303635
"C08886","Asparagoside A",578.3819,"M-H",577.3748,182.8,-0.10287609118947,0.920428660150747,0.993155877337508,-0.0567726573460398
"C00829","Naphthalene",128.0626,"M+K",167.0258,251.5,0.102767225705117,0.920512533657127,0.993155877337508,0.0381596236941542
"C01449","Queuine",277.1175,"M-H2O+H",260.1141,114.4,-0.102288824408915,0.920881121950137,0.993155877337508,-0.0388751798377029
"C01826","L-Norvaline",117.079,"M-H",116.0717,32.2,-0.101751396239889,0.921295211982533,0.993155877337508,-0.0297387164251065
"C04773","3-Hydroxy-4-hydroxymethyl-2-methylpyridine-5-carboxylate",183.0532,"M-H",182.0458,289.2,-0.100962971519367,0.92190274128683,0.993155877337508,-0.0293564416417933
"C11588","cis-3-(Carboxy-ethyl)-3,5-cyclo-hexadiene-1,2-diol",184.0736,"M-H2O+H",167.0703,25.7,-0.0971682933844204,0.924827519299275,0.993155877337508,-0.119929422525034
"C05985","2-Propynal",54.0106,"M+FA-H",99.0088,25.2,0.0968729581571972,0.92505520231269,0.993155877337508,0.0420947386509229
"C01948","Pentadecanal",226.2297,"M-H",225.2224,146.9,0.0957755103164192,0.925901322114348,0.993155877337508,0.027078184773472
"C12325","3,5-Dihydroxyphenylglyoxylate",182.0215,"M+Na-2H",202.9968,285.1,0.0951744400374318,0.92636478258427,0.993155877337508,0.023761715095765
"C00096","GDP-mannose",605.0772,"M-H",604.0694,20.1,0.0950572628432414,0.926455136530459,0.993155877337508,0.0803165407257252
"C00394","GDP-glucose",605.0772,"M-H",604.0694,20.1,0.0950572628432414,0.926455136530459,0.993155877337508,0.0803165407257252
"C01581","GDPhexose",605.0772,"M-H",604.0694,20.1,0.0950572628432414,0.926455136530459,0.993155877337508,0.0803165407257252
"C02280","GDP-L-galactose",605.0772,"M-H",604.0694,20.1,0.0950572628432414,0.926455136530459,0.993155877337508,0.0803165407257252
"C00371","Zeatin",219.112,"M+K",258.0764,113.9,0.0949652926964782,0.926526054407485,0.993155877337508,0.0383918419027118
"C20850","N5-Hydroxy-L-ornithine",148.0848,"M-H2O+H",131.0815,164.6,0.0948972876637597,0.926578493308449,0.993155877337508,0.0301280478787404
"C01233","sn-Glycero-3-phosphoethanolamine",215.0559,"M+H",216.0632,94,-0.0939779588703581,0.927287427656187,0.993155877337508,-0.0618924773759082
"C06726","5,6-Dihydroxy-3-methyl-2-oxo-1,2,5,6-tetrahydroquinoline",193.0739,"M+Na",216.0632,94,-0.0939779588703581,0.927287427656187,0.993155877337508,-0.0618924773759082
"C16587","3-Carbamoyl-2-phenylpropionaldehyde",193.0739,"M+Na",216.0632,94,-0.0939779588703581,0.927287427656187,0.993155877337508,-0.0618924773759082
"C16595","4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one",193.0739,"M+Na",216.0632,94,-0.0939779588703581,0.927287427656187,0.993155877337508,-0.0618924773759082
"C00064","L-Glutamine",146.0691,"M+H",147.0764,85.3,0.0935227941166671,0.92763845029156,0.993155877337508,0.0610699214565228
"C00819","D-Glutamine",146.0691,"M+H",147.0764,85.3,0.0935227941166671,0.92763845029156,0.993155877337508,0.0610699214565228
"C05670","3-Aminopropiononitrile",70.0531,"M+FA-H",115.0514,98,0.0915860522430138,0.929132249224055,0.993155877337508,0.037269184480067
"C02646","4-Coumaryl alcohol",150.0681,"M+H",151.0754,26,0.0860306348765354,0.933418732590384,0.993155877337508,0.0837091330656028
"C05629","Phenylpropanoate",150.0681,"M+H",151.0754,26,0.0860306348765354,0.933418732590384,0.993155877337508,0.0837091330656028
"C15513","Benzyl acetate",150.0681,"M+H",151.0754,26,0.0860306348765354,0.933418732590384,0.993155877337508,0.0837091330656028
"C16706","4-Hydroxydihydrocinnamaldehyde",150.0681,"M+H",151.0754,26,0.0860306348765354,0.933418732590384,0.993155877337508,0.0837091330656028
"C20466","2,3-Bis-(O-geranylgeranyl)-sn-glycero-1-phospho-L-serine",803.5465,"M+H",804.5533,33,0.0839792837471855,0.935002112579461,0.993155877337508,0.0304315993572361
