ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C19700,4'-O-Demethylrebeccamycin,555.06,557.0570553,M+FA-H,600.0603,201.6,0.1314,1,precursor-product correlation
negative,identified,C19702,1-O-(2-Amino-2-deoxy-alpha-D-glucopyranosyl)-1D-myo-inositol,341.1322,342.1355508,M-H,340.126,56.4,0.4468,1,precursor-product correlation
negative,identified,C19706,cis-3-Hydroxy-L-proline,131.0582,132.061598,M-H,130.051,24.1,0.5912,1,precursor-product correlation
negative,identified,C19707,(+)-Columbianetin,246.0892,247.0925638,M-H2O-H,227.0705,94.1,0.125,1,precursor-product correlation
negative,identified,C19712,N-Hydroxy-L-phenylalanine,181.0739,182.0772481,M-H,180.0666,28.8,0.9057,1,precursor-product correlation
negative,identified,C19714,(E)-Phenylacetaldoxime,135.0684,136.0717688,M+FA-H,180.0666,28.8,0.4686,1,precursor-product correlation
negative,identified,C19716,N-Hydroxy-L-tryptophan,220.0848,221.0881471,M-H,219.0775,29.5,0.1642,1,precursor-product correlation
negative,identified,C19717,"N,N-Dihydroxy-L-tryptophan",236.0797,237.0830617,M-H,235.0724,282.3,0.2162,1,precursor-product correlation
negative,identified,C19719,D-Alanyl-D-serine,176.0797,177.0830617,M+Na-2H,197.0552,23.9,0.3946,1,precursor-product correlation
negative,identified,C19721,5-Hydroxypyrrole-2-carboxylate,127.0269,128.0302979,M-H,126.0197,286.8,0.2464,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19725,"UDP-2,3-diacetamido-2,3-dideoxy-alpha-D-glucuronate",662.0874,663.0907389,M+FA-H,707.0886,19.3,0.4967,1,precursor-product correlation
negative,identified,C19739,3'-O-Methyltricetin,316.0583,317.0616576,M-H2O-H,297.0411,27.2,0.1073,1,precursor-product correlation
negative,identified,C19757,(3Z)-Hex-3-en-1-yl acetate,142.0994,143.1027345,M+FA-H,187.0976,25.4,0.399,1,precursor-product correlation
negative,identified,C19773,3-O-alpha-D-Mannopyranosyl-alpha-D-mannopyranose,342.1162,343.1195664,M+FA-H,387.1148,19.2,0.3823,1,precursor-product correlation
negative,identified,C19784,1-O-[2-(Acetylamino)-2-deoxy-alpha-D-glucopyranosyl]-D-myo-Inositol,383.1428,384.1461155,M+Cl,418.1106,19.7,0.0957,1,precursor-product correlation
negative,identified,C19787,5'-S-Methyl-5'-thioinosine,298.0736,299.076931,M+Cl,333.0422,20,0.2763,1,precursor-product correlation
negative,identified,C19791,2-O-(alpha-D-Glucopyranosyl)-3-phospho-D-glycerate,348.0458,349.0491178,M-H,347.0397,21.5,0.4964,1,precursor-product correlation
negative,identified,C19792,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,268.0794,269.0827869,M-H,267.073,25.9,0.4909,1,precursor-product correlation
negative,identified,C19793,2-O-[2-O-(alpha-D-Mannopyranosyl)-alpha-D-glucopyranosyl]-3-phospho-D-glycerate,510.0986,511.1019412,M+Na-2H,531.0744,239.8,0.356,1,precursor-product correlation
negative,identified,C19799,"Bis(1L-myo-inositol)-3,1'-phosphate 1-phosphate",502.0489,503.0522282,M+Cl,537.0166,59.5,0.3834,1,precursor-product correlation
negative,identified,C19809,(S)-Piperidine-2-carboxamide,128.095,129.0983179,M+FA-H,173.0931,27.4,0.1253,1,precursor-product correlation
negative,identified,C19813,threo-3-Hydroxy-D-aspartate,149.0324,150.0357772,M-H2O-H,130.0146,284,0.1479,1,precursor-product correlation
negative,identified,C19821,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,144.0423,145.0456136,M-H,143.035,266.5,0.2464,1,precursor-product correlation
negative,identified,C19822,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",144.0423,145.0456136,M-H,143.035,266.5,0.2464,1,precursor-product correlation
negative,identified,C19823,"UDP-2-acetamido-2,6-dideoxy-beta-L-arabino-hexos-4-ulose",589.071,590.0743606,M+FA-H,634.0704,19.8,0.4489,1,precursor-product correlation
negative,identified,C19826,"1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",144.0423,145.0456136,M-H,143.035,28.7,0.2464,1,precursor-product correlation
negative,identified,C19827,Colneleate,294.2195,295.2228497,M-H2O-H,275.2015,190,0.3618,1,precursor-product correlation
negative,identified,C19850,4-O-Phosphohygromycin B,607.199,608.202324,M+Na-2H,628.1764,25,0.1242,1,precursor-product correlation
negative,identified,C19872,N-Formyl-4-amino-5-aminomethyl-2-methylpyrimidine,166.0855,167.0888158,M+FA-H,211.0834,34.4,0.0901,1,precursor-product correlation
negative,identified,C19878,D-glycero-alpha-D-manno-Heptose 7-phosphate,290.0403,291.0436385,M-H,289.033,21.6,0.3873,1,precursor-product correlation
negative,identified,C19879,"D-glycero-alpha-D-manno-Heptose 1,7-bisphosphate",370.0066,371.0099694,M+Na-2H,390.9824,63.7,0.2605,1,precursor-product correlation
negative,identified,C19880,D-glycero-alpha-D-manno-Heptose 1-phosphate,290.0403,291.0436385,M-H,289.033,21.6,0.5304,1,precursor-product correlation
negative,identified,C19882,D-glycero-D-manno-Heptose 7-phosphate,290.0403,291.0436385,M+Na-2H,311.0135,196,0.1145,1,precursor-product correlation
negative,identified,C19891,1D-chiro-Inositol,180.0634,181.0667429,M+Cl,215.0328,25,0.3314,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19896,4'-Hydroxyflavanone,240.0786,241.0819991,M-H2O-H,221.0592,25.3,0.3421,1,precursor-product correlation
negative,identified,C19907,Pyrrole,67.0422,68.045554,M+FA-H,112.0405,290.1,0.3063,1,precursor-product correlation
negative,identified,C19911,Iminodiacetate,133.0375,134.0408625,M-H,132.0302,23,0.2719,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19929,"N(alpha)-Acetyl-L-2,4-diaminobutyrate",160.0848,161.0881471,M+FA-H,205.0829,27.1,0.1232,1,precursor-product correlation
negative,identified,C19936,"(9R,10E,12Z,15Z)-9-Hydroperoxyoctadeca-10,12,15-trienoate",310.2144,311.2177643,M-H,309.2068,182.1,0.2558,1,precursor-product correlation
negative,identified,C19937,"(8E,10R,12Z)-10-Hydroperoxy-8,12-octadecadienoate",312.2301,313.2334143,M-H2O-H,293.2122,151.3,0.305,1,precursor-product correlation
negative,identified,C19960,dTDP-3-dehydro-6-deoxy-alpha-D-galactopyranose,546.0652,547.0685469,M+Cl,581.032,18.8,0.3575,1,precursor-product correlation
negative,identified,C19968,8-Oxo-dGMP,363.058,364.0613543,M-H,362.0506,20.5,0.6586,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19972,"2,4-Bis(acetamido)-2,4,6-trideoxy-beta-L-altropyranose",246.1216,247.1249265,M-H,245.1142,25.1,0.6151,1,precursor-product correlation
negative,identified,C20121,"trans,trans-Farnesyl phosphate",302.1647,303.1680512,M+FA-H,347.1637,155.2,0.1959,1,precursor-product correlation
negative,identified,C20176,8-Oxo-dGDP,443.0243,444.0276852,M-H,442.0171,20.4,0.6833,1,precursor-product correlation
negative,identified,C20199,"3-[(3aS,4S,7aS)-7a-Methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoate",238.1205,239.1238639,M+FA-H,283.1186,28.9,0.1365,1,precursor-product correlation
negative,identified,C20221,(6E)-8-Oxolinalool,168.115,169.1183846,M+FA-H,213.1133,287.7,0.2378,1,precursor-product correlation
negative,identified,C20222,(6E)-8-Hydroxygeranial,168.115,169.1183846,M+FA-H,213.1133,287.7,0.204,1,precursor-product correlation
negative,identified,C20223,(6E)-8-Oxogeraniol,168.115,169.1183846,M+FA-H,213.1133,287.7,0.204,1,precursor-product correlation
negative,identified,C20225,Coniferyl acetate,222.0892,223.0925638,M-H,221.0819,286.9,0.1751,1,precursor-product correlation
negative,identified,C20229,10-Hydroxy-alpha-humulene,220.1827,221.1860702,M-H,219.1754,214.5,0.2015,1,precursor-product correlation
negative,identified,C20231,(Z)-3-Ureidoacrylate peracid,146.0328,147.0361115,M+Na-2H,167.0081,24.1,0.5232,1,precursor-product correlation
negative,identified,C20232,(Z)-2-Methylureidoacrylate peracid,160.0484,161.0517616,M-H,159.0411,282.9,0.2975,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20234,5-Guanidino-3-methyl-2-oxopentanoate,187.0957,188.0990461,M+FA-H,232.0937,26.5,0.4175,1,precursor-product correlation
negative,identified,C20235,(E)-2-Methylgeranyl diphosphate,328.0841,329.0874319,M+Cl,363.0541,21.9,0.3017,1,precursor-product correlation
negative,identified,C20236,4-O-beta-D-Mannopyranosyl-D-glucopyranose,342.1162,343.1195664,M-H,341.109,19.9,0.1929,1,precursor-product correlation
negative,identified,C20243,2-Methylisoborneol,168.1514,169.1547701,M+FA-H,213.1496,32.4,0.0974,1,precursor-product correlation
negative,identified,C20248,7-Carboxy-7-carbaguanine,194.044,195.0473449,M-H2O-H,175.0248,21.7,0.4829,1,precursor-product correlation
negative,identified,C20249,(Z)-3-Peroxyaminoacrylate,103.0269,104.0302979,M+Cl,137.9963,89.2,0.5464,1,precursor-product correlation
negative,identified,C20250,(Z)-2-Methylperoxyaminoacrylate,117.0426,118.0459479,M-H,116.0353,21.6,0.1283,1,precursor-product correlation
negative,identified,C20251,1-Keto-D-chiro-inositol,178.0477,179.0510929,M-H,177.0404,24.6,0.3004,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20253,Aminoacrylate,87.032,88.03538324,M+FA-H,132.0302,23,0.47,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20254,Ureidoacrylate,130.0378,131.0411969,M-H,129.0306,292.3,0.0991,1,precursor-product correlation
negative,identified,C20255,Methylaminoacrylate,101.0477,102.0510333,M+FA-H,146.0459,22.1,0.4662,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20256,Methylureidoacrylate,144.0535,145.056847,M+FA-H,189.0517,23.5,0.3476,1,precursor-product correlation
negative,identified,C20258,"(2S,4S)-4-Hydroxy-2,3,4,5-tetrahydrodipicolinate",187.0481,188.0514272,M-H,186.0408,291.6,0.1045,1,precursor-product correlation
negative,identified,C20260,(+)-Thujan-3-one,152.1201,153.12347,M+FA-H,197.1183,290.1,0.3965,1,precursor-product correlation
negative,identified,C20261,(+)-Thujan-3-ol,154.1358,155.13912,M+FA-H,199.134,284.7,0.2538,1,precursor-product correlation
negative,identified,C20271,"[(1R)-2,2,3-Trimethyl-5-oxocyclopent-3-enyl]acetate",182.0943,183.0976491,M+FA-H,227.0925,20.2,0.2538,1,precursor-product correlation
negative,identified,C20277,"(2R,3R)-3-Methylornithine",146.1055,147.1088825,M-H,145.0983,67.6,0.2187,1,precursor-product correlation
negative,identified,C20278,"(2R,3R)-3-Methylornithinyl-N6-lysine",274.2005,275.2038456,M-H2O-H,255.1828,237,0.2255,1,precursor-product correlation
negative,identified,C20303,Chloroethylene oxide,77.9872,79.98429236,M+FA-H,122.9853,35,0.5536,1,precursor-product correlation
negative,identified,C20310,N-Hydroxy-L-isoleucine,147.0895,148.0928981,M+Cl,182.0587,35.8,0.3473,1,precursor-product correlation
negative,identified,C20311,"N,N-Dihydroxy-L-isoleucine",163.0845,164.0878127,M+Na-2H,184.0591,34.8,0.2042,1,precursor-product correlation
negative,identified,C20312,(Z)-2-Methylbutanal oxime,101.0841,102.0874188,M+FA-H,146.0823,28,0.1338,1,precursor-product correlation
negative,identified,C20313,N-Hydroxy-L-valine,133.0739,134.0772481,M-H2O-H,114.056,28.7,0.5222,1,precursor-product correlation
negative,identified,C20314,"N,N-Dihydroxy-L-valine",149.0688,150.0721627,M-H2O-H,130.051,24.1,0.2598,1,precursor-product correlation
negative,identified,C20315,(Z)-2-Methylpropanal oxime,87.0684,88.07176875,M-H,86.0613,224.9,0.1352,1,precursor-product correlation
negative,identified,C20320,"Bornane-2,6-dione",166.0994,167.1027345,M+FA-H,211.0976,286.5,0.3095,1,precursor-product correlation
negative,identified,C20322,(+)-6-exo-Hydroxycamphor,168.115,169.1183846,M+FA-H,213.1133,287.7,0.3273,1,precursor-product correlation
negative,identified,C20323,(+)-6-endo-Hydroxycamphor,168.115,169.1183846,M+FA-H,213.1133,287.7,0.3273,1,precursor-product correlation
negative,identified,C20324,"[(1S)-4-Hydroxy-2,2,3-trimethylcyclopent-3-enyl]acetate",184.1099,185.1132992,M-H,183.1026,285,0.433,1,precursor-product correlation
negative,identified,C20326,"2-exo-Hydroxy-1,8-cineole",170.1307,171.1340347,M+FA-H,215.1288,30.1,0.2475,1,precursor-product correlation
negative,identified,C20327,2-Oxo-4-phenylbutyric acid,178.063,179.066349,M+Na-2H,199.0379,26.2,0.4343,1,precursor-product correlation
negative,identified,C20328,N-Acetyl-alpha-D-glucosamine,221.0899,222.093292,M+Cl,256.0593,26,0.4154,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20330,L-Hydroxyarginine,190.1066,191.1099452,M+Cl,225.0769,32.5,0.1482,1,precursor-product correlation
negative,identified,C20351,2'-Deamino-2'-hydroxy-6'-dehydroparomamine,322.1376,323.1409705,M-H,321.1301,30.2,0.4175,1,precursor-product correlation
negative,identified,C20353,2'-Deamino-2'-hydroxyparomamine,324.1533,325.1566206,M-H,323.1459,52.2,0.4257,1,precursor-product correlation
negative,identified,C20381,"3,3'-Bipyridine-2,2',5,5',6,6'-hexol",252.0382,253.0415908,M+Cl,287.0081,29.8,0.1836,1,precursor-product correlation
negative,identified,C20386,Biotin sulfoxide,260.0831,261.086433,M-H,259.0749,217.9,0.4263,1,precursor-product correlation
negative,identified,C20397,Pentalenolactone F,278.1154,279.1187785,M+Cl,313.0847,41.3,0.1532,1,precursor-product correlation
negative,identified,C20399,Pentalenolactone D,264.1362,265.139514,M-H,263.1288,33,0.2047,1,precursor-product correlation
negative,identified,C20403,1-Deoxy-11beta-hydroxypentalenate,250.1569,251.1602494,M-H,249.1495,94.3,0.1013,1,precursor-product correlation
negative,identified,C20404,1-Deoxypentalenate,234.162,235.1653348,M-H,233.1546,65.6,0.141,1,precursor-product correlation
negative,identified,C20405,Pentalenate,250.1569,251.1602494,M-H,249.1495,94.3,0.1103,1,precursor-product correlation
negative,identified,C20406,Cannabigerolate,360.2301,361.2334143,M+Na-2H,381.2049,173.1,0.1335,1,precursor-product correlation
negative,identified,C20407,Pentalenolactone,276.0998,277.1031285,M+Cl,311.0704,24.8,0.1033,1,precursor-product correlation
negative,identified,C20409,"6,8-Dimethyl-6,7-didehydroergoline",239.1548,240.1581785,M+Cl,274.1239,29.2,0.5068,1,precursor-product correlation
negative,identified,C20417,"2,4-Dihydroxy-6-pentylbenzoate",224.1049,225.1082138,M+Cl,259.0749,217.9,0.3019,1,precursor-product correlation
negative,identified,C20422,alpha-D-Ribose 1-methylphosphonate 5-triphosphate,467.9389,468.9422373,M+FA-H,512.9392,64.3,0.1341,1,precursor-product correlation
negative,identified,C20423,alpha-D-Ribose 1-methylphosphonate 5-phosphate,308.0062,309.0095755,M-H,306.9975,20.9,0.1909,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20424,"2,4-Diacetamido-2,4,6-trideoxy-D-mannopyranose",246.1216,247.1249265,M-H,245.1142,25.1,0.6151,1,precursor-product correlation
negative,identified,C20437,Fumigaclavine B,256.1576,257.1609181,M+Na-2H,277.1312,210.4,0.2318,1,precursor-product correlation
negative,identified,C20440,"alpha-D-Ribose 1,2-cyclic phosphate 5-phosphate",291.9749,292.9782754,M-H,290.9662,21.1,0.1909,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20441,Furfuryl alcohol,98.0368,99.04013427,M-H,97.0295,290.6,0.2391,1,precursor-product correlation
negative,identified,C20443,5-Hydroxymethylfurfuryl alcohol,128.0473,129.050699,M-H,127.0401,21,0.3156,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20445,Dihydrosterigmatocystin,326.079,327.082393,M+Na-2H,347.0529,22.4,0.5401,1,precursor-product correlation
negative,identified,C20449,5-Formyl-2-furoate,140.011,141.0143134,M-H,139.0037,289.9,0.274,1,precursor-product correlation
negative,identified,C20463,Purine deoxyribonucleoside,236.0909,237.0942951,M+Na-2H,257.0659,83.5,0.4068,1,precursor-product correlation
negative,identified,C20465,Coumaryl acetate,192.0786,193.0819991,M+FA-H,237.0767,28,0.4102,1,precursor-product correlation
negative,identified,C20485,(4S)-4-Hydroxy-2-oxoglutarate,162.0164,163.0197928,M-H2O-H,142.9983,31.2,0.6718,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20500,"(1'S,5'S)-5'-Hydroxyaverantin",388.1158,389.1191724,M+FA-H,433.1129,25.5,0.309,1,precursor-product correlation
negative,identified,C20501,"(1'S,5'R)-5'-Hydroxyaverantin",388.1158,389.1191724,M+FA-H,433.1129,25.5,0.309,1,precursor-product correlation
negative,identified,C20505,Versiconal hemiacetal acetate,400.0794,401.0827869,M+FA-H,445.0792,61.8,0.1909,1,precursor-product correlation
negative,identified,C20522,Dihydrourocanate,140.0586,141.0619323,M+FA-H,185.0568,288.8,0.2583,1,precursor-product correlation
negative,identified,C20532,"20,21-Diprenylterpendole I",589.3767,590.3800786,M+FA-H,634.3723,192.7,0.2048,1,precursor-product correlation
negative,identified,C20545,Terpendole J,521.3141,522.3174783,M-H2O-H,502.2945,202.6,0.3762,1,precursor-product correlation
negative,identified,C20546,Terpendole C,519.2985,520.3018283,M-H2O-H,500.2777,191.9,0.6856,1,precursor-product correlation
negative,identified,C20548,Lolitriol,619.3509,620.3542578,M-H,618.3451,183.6,0.1013,1,precursor-product correlation
negative,identified,C20552,Terpendole K,517.2828,518.2861782,M-H2O-H,498.2628,181.8,0.7958,1,precursor-product correlation
negative,identified,C20561,"21,22-Diprenylpaxilline",571.3662,572.3695139,M-H,570.3566,290.4,0.1966,1,precursor-product correlation
negative,identified,C20566,"7,8-Dihydroneopterin 2'-phosphate",335.0631,336.0664396,M-H2O-H,316.0453,196.6,0.1474,1,precursor-product correlation
negative,identified,C20567,"7,8-Dihydroneopterin 2',3'-cyclic phosphate",317.0525,318.055875,M+FA-H,362.0506,20.5,0.1474,1,precursor-product correlation
negative,identified,C20568,beta-L-Arabinofuranosyl-(1->2)-beta-L-arabinofuranose,282.0951,283.098437,M+Na-2H,303.0697,27.6,0.2057,1,precursor-product correlation
negative,identified,C20569,beta-L-Arabinofuranose,150.0528,151.0561783,M-H,149.0455,24.3,0.2057,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20577,6-Tuliposide A,278.1002,279.1035224,M-H2O-H,259.0822,22.1,0.3423,1,precursor-product correlation
negative,identified,C20582,cis-(Homo)3-aconitate,216.0634,217.0667429,M+FA-H,261.0604,28.8,0.3608,1,precursor-product correlation
negative,identified,C20583,Versicolorin A,338.0427,339.0460075,M+Cl,373.0105,59.8,0.5558,1,precursor-product correlation
negative,identified,C20613,GDP-beta-L-colitose,573.0873,574.0906793,M+FA-H,618.0856,19.8,0.1576,1,precursor-product correlation
negative,identified,C20630,Fumitremorgin B,479.242,480.245376,M+FA-H,524.2415,247.2,0.1524,1,precursor-product correlation
negative,identified,C20634,O-Methyl anthranilate,151.0633,152.0666834,M-H,150.056,30.5,0.3328,1,precursor-product correlation
negative,identified,C20635,Methyl (indol-3-yl)acetate,189.079,190.0823334,M-H,188.0717,31.3,0.4131,1,precursor-product correlation
negative,identified,C20637,"5-[[(4,7-Dihydroxy-2-oxo-2H-1-benzopyran-3-yl)amino]carbonyl]-4-methyl-1H-pyrrole-3-carboxylate",344.0645,345.0678056,M+Na-2H,365.0391,202.4,0.1315,1,precursor-product correlation
negative,identified,C20645,Methyl benzoate,136.0524,137.0557843,M+FA-H,181.0507,25.9,0.2609,1,precursor-product correlation
negative,identified,C20646,(3S)-2-Oxo-3-phenylbutanoate,178.063,179.066349,M+Na-2H,199.0379,26.2,0.2545,1,precursor-product correlation
negative,identified,C20653,2-Benzylmalic acid,224.0685,225.0718283,M+Na-2H,245.0432,22.5,0.2737,1,precursor-product correlation
negative,identified,C20654,3-Benzylmalic acid,224.0685,225.0718283,M+Na-2H,245.0432,22.5,0.3769,1,precursor-product correlation
negative,identified,C20656,(L-Prolyl)adenylate,444.1158,445.1192035,M+Cl,479.0868,25.3,0.3992,1,precursor-product correlation
negative,identified,C20668,3-Dehydro-D-glucose 6-phosphate,258.0141,259.0174238,M+FA-H,303.0126,32.6,0.5504,1,precursor-product correlation
negative,identified,C20679,Tungstate,249.9462,251.9496705,M+Cl,284.9159,70.8,0.5648,1,precursor-product correlation
negative,identified,C20680,2-Dehydro-3-deoxy-L-galactonate,178.0477,179.0510929,M-H,177.0404,24.6,0.518,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20684,O-Carbamoyladenylate,390.0689,391.0722533,M+Na-2H,411.0444,240,0.238,1,precursor-product correlation
negative,identified,C20702,"(8E,10S)-10-Hydroperoxyoctadeca-8-enoate",314.2457,315.2490644,M+Na-2H,335.2202,215.2,0.4594,1,precursor-product correlation
negative,identified,C20703,"(8E,10S,12Z)-10-Hydroperoxyoctadeca-8,12-dienoate",312.2301,313.2334143,M-H2O-H,293.2122,151.3,0.305,1,precursor-product correlation
negative,identified,C20704,"(8E,10S,12Z,15Z)-10-Hydroperoxyoctadeca-8,12,15-trienoate",310.2144,311.2177643,M-H,309.2068,182.1,0.2558,1,precursor-product correlation
negative,identified,C20714,3-Oxodecanoate,186.1256,187.1289493,M-H,185.1183,26.5,0.1976,1,precursor-product correlation
negative,identified,C20717,"4-Hydroxy-2,5-dimethylfuran-3(2H)-one",128.0473,129.050699,M-H,127.0401,21,0.1434,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20718,4-Hydroxy-5-methyl-2-methylenefuran-3(2H)-one,126.0317,127.0350489,M-H,125.0244,288.3,0.1434,1,precursor-product correlation
negative,identified,C20725,Ginsenoside Rd,946.5501,947.5534706,M+Cl,981.5198,186.4,0.1443,1,precursor-product correlation
negative,identified,C20744,alpha-NADH,665.1248,666.1281275,M-H,664.1174,20.3,0.6551,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20764,Phytyl phosphate,376.2742,377.2776016,M+Cl,411.2417,186.9,0.114,1,precursor-product correlation
negative,identified,C20772,3-[(1-Carboxyvinyl)oxy]benzoate,208.0372,209.0405282,M+Na-2H,229.0118,22.3,0.2009,1,precursor-product correlation
negative,identified,C20775,beta-Citryl-L-glutamate,321.0696,322.0729505,M-H,320.0623,20.5,0.6708,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20781,"2,4-Diketo-3-deoxy-L-fuconate",160.0372,161.0405282,M-H,159.0299,20.2,0.2697,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20789,7-Deoxyloganetate,198.0892,199.0925638,M-H,197.0819,24.8,0.4419,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20790,7-Deoxyloganetin,212.1049,213.1082138,M+FA-H,257.1031,19.8,0.7048,1,precursor-product correlation
negative,identified,C20802,(4S)-4-Hydroxy-L-isoleucine,147.0895,148.0928981,M+Cl,182.0587,35.8,0.4626,1,precursor-product correlation
negative,identified,C20803,5-Methyl-1-naphthoate,186.0681,187.0714344,M-H,185.0612,32,0.1357,1,precursor-product correlation
negative,identified,C20807,3-Hydroxy-L-phenylalanine,181.0739,182.0772481,M-H,180.0666,28.8,0.507,1,precursor-product correlation
negative,identified,C20813,OA-6129 A,457.1883,458.1916264,M+Na-2H,478.1641,26.1,0.3496,1,precursor-product correlation
negative,identified,C20816,Deacetylepithienamycin F,352.0399,353.043248,M+Cl,387.0098,22.1,0.179,1,precursor-product correlation
negative,identified,C20817,C20817,230.0725,231.0758683,M+FA-H,275.0715,32.7,0.1806,1,precursor-product correlation
negative,identified,C20818,C20818,244.0882,245.0915184,M-H2O-H,225.0696,26.5,0.1594,1,precursor-product correlation
negative,identified,C20819,C20819,258.1038,259.1071685,M+Na-2H,279.0792,34.2,0.2572,1,precursor-product correlation
negative,identified,C20820,"2,3-Dihydrothienamycin",274.0987,275.1020831,M-H,273.0924,30.7,0.2722,1,precursor-product correlation
negative,identified,C20821,C20821,167.0582,168.061598,M-H2O-H,148.0404,37.1,0.3835,1,precursor-product correlation
negative,identified,C20823,C20823,256.0882,257.0915184,M-H2O-H,237.0686,41.6,0.2435,1,precursor-product correlation
negative,identified,C20829,Sulfoquinovose,244.0253,245.0286434,M+Cl,278.9959,60.1,0.3591,1,precursor-product correlation
negative,identified,C20830,6-Deoxy-6-sulfo-D-fructose,244.0253,245.0286434,M+Cl,278.9959,60.1,0.3095,1,precursor-product correlation
negative,identified,C20843,N5-Phenyl-L-glutamine,222.1004,223.1037972,M+Na-2H,243.0752,71.4,0.3547,1,precursor-product correlation
negative,identified,C20844,"(2Z,4S,5R)-2-Amino-4,5,6-trihydroxyhex-2-enoate",177.0637,178.0670773,M+FA-H,222.0619,29.9,0.2278,1,precursor-product correlation
negative,identified,C20845,"(4S,5R)-4,5,6-Trihydroxy-2-iminohexanoate",177.0637,178.0670773,M+Cl,212.0329,24.3,0.2334,1,precursor-product correlation
negative,identified,C20846,3-Oxo-3-ureidoisobutyrate,160.0484,161.0517616,M-H,159.0411,282.9,0.4446,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20847,(R)-Mevalonate 3-phosphate,228.0399,229.0432446,M-H,227.0324,37.4,0.1826,1,precursor-product correlation
negative,identified,C20848,"(R)-Mevalonate 3,5-bisphosphate",308.0062,309.0095755,M-H,306.9975,20.9,0.2383,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20849,UDP-2-acetamido-3-dehydro-2-deoxy-alpha-D-glucopyranose,605.0659,606.0692752,M+Na-2H,626.0391,24,0.2625,1,precursor-product correlation
negative,identified,C20850,N5-Hydroxy-L-ornithine,148.0848,149.0881471,M-H2O-H,129.067,43.3,0.1386,1,precursor-product correlation
negative,identified,C20861,Mannobiose,342.1162,343.1195664,M+FA-H,387.1148,19.2,0.1765,1,precursor-product correlation
negative,identified,C20871,3'-Hydroxyflavone,238.063,239.066349,M-H2O-H,219.0456,26.5,0.1631,1,precursor-product correlation
negative,identified,C20872,3'-Methoxyflavone,252.0786,253.0819991,M-H2O-H,233.0614,24.9,0.1205,1,precursor-product correlation
negative,identified,C20887,"beta-D-Mannosyl-1,4-N-acetyl-D-glucosamine",383.1428,384.1461155,M+Cl,418.1106,19.7,0.2536,1,precursor-product correlation
negative,identified,C20888,Cellobionate,358.1111,359.114481,M-H,357.1044,25,0.472,1,precursor-product correlation
negative,identified,C20889,"D-Galactaro-1,5-lactone",192.027,193.0303574,M-H,191.0197,23.8,0.435,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20890,"D-Glucaro-1,5-lactone",192.027,193.0303574,M-H,191.0197,23.8,0.435,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20891,Isoxazolin-5-one,85.0164,86.01973318,M+FA-H,130.0146,284,0.457,1,precursor-product correlation
negative,identified,C20892,3-(5-Oxoisoxazolin-2-yl)-L-alanine,172.0484,173.0517616,M-H,171.0411,286.7,0.6328,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20893,3-(5-Oxoisoxazolin-4-yl)-L-alanine,172.0484,173.0517616,M-H,171.0411,286.7,0.6328,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20899,"Furan-2,5-dicarbaldehyde",124.016,125.0193988,M+Na-2H,144.9909,91.6,0.225,1,precursor-product correlation
negative,identified,C20900,5-(Dihydroxymethyl)furan-2-carbaldehyde,142.0266,143.0299635,M-H,141.0194,286.2,0.2036,1,precursor-product correlation
