ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C19936,"(9R,10E,12Z,15Z)-9-Hydroperoxyoctadeca-10,12,15-trienoate",310.2144,311.2177643,M+H,311.2215,24.7,0.225,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19937,"(8E,10R,12Z)-10-Hydroperoxy-8,12-octadecadienoate",312.2301,313.2334143,M+H,313.2372,25,0.3436,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19945,"3-Oxo-5,6-dehydrosuberyl-CoA",935.1575,936.1608239,M+2Na-H,980.1281,283.3,0.3033,1,precursor-product correlation
positive,identified,C19947,"dTDP-3-amino-3,6-dideoxy-alpha-D-galactopyranose",547.0968,548.1001814,M-H2O+H,530.0914,158.9,0.2868,1,precursor-product correlation
positive,identified,C19948,"dTDP-3-dimethylamino-3,6-dideoxy-alpha-D-galactopyranose",575.1281,576.1314815,M-H2O+H,558.1251,96.5,0.3196,1,precursor-product correlation
positive,identified,C19961,"UDP-4-amino-4,6-dideoxy-N-acetyl-beta-L-altrosamine",590.1026,591.1059951,M+2H,296.0579,185.9,0.5049,1,precursor-product correlation
positive,identified,C19967,8-Oxo-dGTP,522.9907,523.9940161,M+2Na-H,567.9615,35.2,0.3346,1,precursor-product correlation
positive,identified,C19968,8-Oxo-dGMP,363.058,364.0613543,M+H,364.0645,289,0.1305,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19971,"UDP-2,4-bis(acetamido)-2,4,6-trideoxy-beta-L-altropyranose",632.1132,633.1165597,M+2Na-H,677.0859,263.8,0.4069,1,precursor-product correlation
positive,identified,C19972,"2,4-Bis(acetamido)-2,4,6-trideoxy-beta-L-altropyranose",246.1216,247.1249265,M-H2O+H,229.1181,82.1,0.2861,1,precursor-product correlation
positive,identified,C20082,Pseudaminic acid,334.1376,335.1409705,M+2H,168.0768,98,0.1355,1,precursor-product correlation
positive,identified,C20137,N-Demethyl-desepoxyansamitocin P-3,604.2551,605.2584989,M+2Na-H,649.2252,198.2,0.27,1,precursor-product correlation
positive,identified,C20138,N-Demethylansamitocin P-3,620.2501,621.2534135,M+2Na-H,665.2207,34.3,0.2931,1,precursor-product correlation
positive,identified,C20143,(25S)-26-Hydroxycholest-4-en-3-one,400.3341,401.3374855,M-H2O+H,383.3306,25.5,0.7045,1,precursor-product correlation
positive,identified,C20145,ent-Isokaurene,272.2504,273.2537559,M+2H,137.1325,20,0.1869,1,precursor-product correlation
positive,identified,C20148,"9beta-Pimara-7,15-dien-19-al",286.2297,287.2330204,M+H,287.2372,27.6,0.5154,1,precursor-product correlation
positive,identified,C20149,"9beta-Pimara-7,15-dien-19-oate",302.2246,303.227935,M+H,303.2318,27.5,0.4204,1,precursor-product correlation
positive,identified,C20185,"(12E)-9alpha-Labda-8(17),12,14-triene",272.2504,273.2537559,M+2H,137.1325,93.9,0.3255,1,precursor-product correlation
positive,identified,C20199,"3-[(3aS,4S,7aS)-7a-Methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoate",238.1205,239.1238639,M+H,239.1277,28.9,0.1098,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20208,syn-Stemoden-19-oate,302.2246,303.227935,M+H,303.2318,27.5,0.3255,1,precursor-product correlation
positive,identified,C20221,(6E)-8-Oxolinalool,168.115,169.1183846,M+H,169.1223,25.6,0.3298,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20222,(6E)-8-Hydroxygeranial,168.115,169.1183846,M+H,169.1223,25.6,0.4938,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20223,(6E)-8-Oxogeraniol,168.115,169.1183846,M+H,169.1223,25.6,0.4938,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20225,Coniferyl acetate,222.0892,223.0925638,M+2H,112.0523,63.4,0.1965,1,precursor-product correlation
positive,identified,C20229,10-Hydroxy-alpha-humulene,220.1827,221.1860702,M+2Na-H,265.1546,37.4,0.2014,1,precursor-product correlation
positive,identified,C20230,(+)-Sabinene,136.1252,137.1285554,M+H,137.1325,20,0.4756,1,precursor-product correlation
positive,identified,C20231,(Z)-3-Ureidoacrylate peracid,146.0328,147.0361115,M+K,184.9962,188.2,0.2793,1,precursor-product correlation
positive,identified,C20234,5-Guanidino-3-methyl-2-oxopentanoate,187.0957,188.0990461,M-H2O+H,170.0924,120.8,0.374,1,precursor-product correlation
positive,identified,C20235,(E)-2-Methylgeranyl diphosphate,328.0841,329.0874319,M+H,329.092,75.9,0.358,1,precursor-product correlation
positive,identified,C20236,4-O-beta-D-Mannopyranosyl-D-glucopyranose,342.1162,343.1195664,M+Na,365.1054,84.1,0.2972,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20237,alpha-Maltose 1-phosphate,422.0825,423.0858973,M+H,423.0898,291.2,0.246,1,precursor-product correlation
positive,identified,C20243,2-Methylisoborneol,168.1514,169.1547701,M+2Na-H,213.1234,283.2,0.1236,1,precursor-product correlation
positive,identified,C20248,7-Carboxy-7-carbaguanine,194.044,195.0473449,M-H2O+H,177.0409,36.2,0.2385,1,precursor-product correlation
positive,identified,C20251,1-Keto-D-chiro-inositol,178.0477,179.0510929,M+H,179.0541,181.3,0.3313,1,precursor-product correlation
positive,identified,C20253,Aminoacrylate,87.032,88.03538324,M+H,88.0393,278.9,0.1462,1,precursor-product correlation
positive,identified,C20254,Ureidoacrylate,130.0378,131.0411969,M-H2O+H,113.0346,288.2,0.124,1,precursor-product correlation
positive,identified,C20255,Methylaminoacrylate,101.0477,102.0510333,M+H,102.0549,77.8,0.3615,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20256,Methylureidoacrylate,144.0535,145.056847,M+H,145.0608,86.5,0.3606,1,precursor-product correlation
positive,identified,C20258,"(2S,4S)-4-Hydroxy-2,3,4,5-tetrahydrodipicolinate",187.0481,188.0514272,M+K,226.0119,184.5,0.3371,1,precursor-product correlation
positive,identified,C20260,(+)-Thujan-3-one,152.1201,153.12347,M+2Na-H,197.0922,33.4,0.1308,1,precursor-product correlation
positive,identified,C20262,Zerumbone,218.1671,219.1704202,M+2Na-H,263.138,49.4,0.1725,1,precursor-product correlation
positive,identified,C20267,4-Amino-5-aminomethyl-2-methylpyrimidine,138.0905,139.0939012,M+H,139.0978,84.3,0.4148,1,precursor-product correlation
positive,identified,C20277,"(2R,3R)-3-Methylornithine",146.1055,147.1088825,M+H,147.1128,109.9,0.4236,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20278,"(2R,3R)-3-Methylornithinyl-N6-lysine",274.2005,275.2038456,M+H,275.2077,288.7,0.4236,1,precursor-product correlation
positive,identified,C20310,N-Hydroxy-L-isoleucine,147.0895,148.0928981,M-H2O+H,130.0863,110.3,0.3486,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20311,"N,N-Dihydroxy-L-isoleucine",163.0845,164.0878127,M+H,164.0918,85.2,0.1018,1,precursor-product correlation
positive,identified,C20312,(Z)-2-Methylbutanal oxime,101.0841,102.0874188,M+H,102.0913,55.1,0.344,1,precursor-product correlation
positive,identified,C20313,N-Hydroxy-L-valine,133.0739,134.0772481,M-H2O+H,116.0706,58.9,0.1643,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20314,"N,N-Dihydroxy-L-valine",149.0688,150.0721627,M+H,150.076,84.9,0.174,1,precursor-product correlation
positive,identified,C20315,(Z)-2-Methylpropanal oxime,87.0684,88.07176875,M+H,88.0757,85.9,0.1892,1,precursor-product correlation
positive,identified,C20320,"Bornane-2,6-dione",166.0994,167.1027345,M+H,167.1066,29.6,0.8241,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20322,(+)-6-exo-Hydroxycamphor,168.115,169.1183846,M+H,169.1223,25.6,0.7787,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20323,(+)-6-endo-Hydroxycamphor,168.115,169.1183846,M+H,169.1223,25.6,0.7787,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20324,"[(1S)-4-Hydroxy-2,2,3-trimethylcyclopent-3-enyl]acetate",184.1099,185.1132992,M+H,185.1172,28.2,0.8304,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20328,N-Acetyl-alpha-D-glucosamine,221.0899,222.093292,M+H,222.0972,91.9,0.3906,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20329,"Abieta-7,13-dien-18,18-diol",304.2402,305.2435851,M+H,305.2473,27.9,0.5444,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20351,2'-Deamino-2'-hydroxy-6'-dehydroparomamine,322.1376,323.1409705,M+H,323.1446,96.1,0.1972,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20353,2'-Deamino-2'-hydroxyparomamine,324.1533,325.1566206,M+H,325.1608,269.8,0.2008,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20354,3-O-alpha-D-Glucopyranosyl-L-rhamnopyranose,326.1213,327.1246517,M+Na,349.1104,83.2,0.1901,1,precursor-product correlation
positive,identified,C20357,"UDP-N,N'-diacetylbacillosamine",632.1132,633.1165597,M+2Na-H,677.0859,263.8,0.3916,1,precursor-product correlation
positive,identified,C20361,Pseudooxynicotine,178.1106,179.1139679,M+H,179.1179,39.5,0.1182,1,precursor-product correlation
positive,identified,C20368,"trans,octacis-Decaprenylphospho-beta-D-ribofuranose",910.6452,911.6485117,M+2Na-H,955.6151,294.4,0.1725,1,precursor-product correlation
positive,identified,C20371,Ecgonone methyl ester,197.1052,198.1085482,M-H2O+H,180.1018,46.7,0.3216,1,precursor-product correlation
positive,identified,C20379,Chanoclavine-I aldehyde,254.1419,255.145268,M+K,293.1059,93.5,0.3759,1,precursor-product correlation
positive,identified,C20397,Pentalenolactone F,278.1154,279.1187785,M+2H,140.0649,61.3,0.1427,1,precursor-product correlation
positive,identified,C20398,Pentalenolactone E,262.1205,263.1238639,M+H,263.1276,29.1,0.4832,1,precursor-product correlation
positive,identified,C20399,Pentalenolactone D,264.1362,265.139514,M+H,265.1435,30.5,0.313,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20406,Cannabigerolate,360.2301,361.2334143,M+2H,181.1222,28.3,0.3656,1,precursor-product correlation
positive,identified,C20410,4-Dimethylallyl-L-abrine,286.1681,287.1714828,M+2H,144.0916,62.8,0.2312,1,precursor-product correlation
positive,identified,C20417,"2,4-Dihydroxy-6-pentylbenzoate",224.1049,225.1082138,M+H,225.1111,25.1,0.6841,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20418,"N,N'-Diacetyllegionaminate",334.1376,335.1409705,M+2H,168.0768,98,0.1355,1,precursor-product correlation
positive,identified,C20420,"tritrans,heptacis-Undecaprenyl phosphate",846.6655,847.6688533,M+2H,424.3415,31.1,0.2914,1,precursor-product correlation
positive,identified,C20423,alpha-D-Ribose 1-methylphosphonate 5-phosphate,308.0062,309.0095755,M+2H,155.0104,96.2,0.2856,1,precursor-product correlation
positive,identified,C20424,"2,4-Diacetamido-2,4,6-trideoxy-D-mannopyranose",246.1216,247.1249265,M-H2O+H,229.1181,82.1,0.2861,1,precursor-product correlation
positive,identified,C20436,Fumigaclavine A,298.1681,299.1714828,M+2H,150.0913,37.6,0.1709,1,precursor-product correlation
positive,identified,C20441,Furfuryl alcohol,98.0368,99.04013427,M+H,99.044,26.4,0.1313,1,precursor-product correlation
positive,identified,C20443,5-Hydroxymethylfurfuryl alcohol,128.0473,129.050699,M-H2O+H,111.044,29,0.2729,1,precursor-product correlation
positive,identified,C20444,Dihydrodemethylsterigmatocystin,312.0634,313.0667429,M-H2O+H,295.0607,34.3,0.4058,1,precursor-product correlation
positive,identified,C20445,Dihydrosterigmatocystin,326.079,327.082393,M+H,327.086,161.3,0.1893,1,precursor-product correlation
positive,identified,C20464,Isochavicol,134.0732,135.0765198,M+H,135.0804,28.2,0.6261,1,precursor-product correlation
positive,identified,C20465,Coumaryl acetate,192.0786,193.0819991,M+H,193.086,31.7,0.5622,1,precursor-product correlation
positive,identified,C20469,"Cyanidin 3,7-di-O-beta-D-glucoside",611.1612,612.1645648,M+H,612.1673,210.6,0.1677,1,precursor-product correlation
positive,identified,C20470,1-O-Vanilloyl-beta-D-glucose,330.0951,331.098437,M+2H,166.0543,179,0.4199,1,precursor-product correlation
positive,identified,C20496,"Delphinidin 3,7-di-O-beta-D-glucoside",627.1561,628.1594794,M+K,666.122,283.5,0.4872,1,precursor-product correlation
positive,identified,C20500,"(1'S,5'S)-5'-Hydroxyaverantin",388.1158,389.1191724,M-H2O+H,371.113,97.1,0.4127,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20501,"(1'S,5'R)-5'-Hydroxyaverantin",388.1158,389.1191724,M-H2O+H,371.113,97.1,0.4127,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20502,5'-Oxoaverantin,386.1002,387.1035224,M+2Na-H,431.0726,263.5,0.5205,1,precursor-product correlation
positive,identified,C20504,Versicolorone,386.1002,387.1035224,M+2Na-H,431.0726,263.5,0.6662,1,precursor-product correlation
positive,identified,C20505,Versiconal hemiacetal acetate,400.0794,401.0827869,M+2H,201.0465,31.5,0.238,1,precursor-product correlation
positive,identified,C20506,Versiconol acetate,402.0951,403.098437,M+2Na-H,447.0684,262.5,0.483,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20522,Dihydrourocanate,140.0586,141.0619323,M-H2O+H,123.0552,38.2,0.3862,1,precursor-product correlation
positive,identified,C20559,4-(beta-D-Ribofuranosyl)aniline 5'-phosphate,305.0664,306.0697937,M+Na,328.0549,207.9,0.5049,1,precursor-product correlation
positive,identified,C20563,Brevianamide F,283.1321,284.1354316,M+2Na-H,328.1025,44,0.1053,1,precursor-product correlation
positive,identified,C20567,"7,8-Dihydroneopterin 2',3'-cyclic phosphate",317.0525,318.055875,M-H2O+H,300.0483,135.6,0.4234,1,precursor-product correlation
positive,identified,C20575,Versicolorin B,340.0583,341.0616576,M-H2O+H,323.0555,34.1,0.6466,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20577,6-Tuliposide A,278.1002,279.1035224,M+H,279.1071,87.9,0.2098,1,precursor-product correlation
positive,identified,C20578,Tulipalin A,98.0368,99.04013427,M+H,99.044,26.4,0.2546,1,precursor-product correlation
positive,identified,C20579,Cyclopeptine,280.1212,281.1245326,M+2Na-H,325.0926,216,0.4385,1,precursor-product correlation
positive,identified,C20581,cis-(Homo)2-aconitate,202.0477,203.0510929,M+Na,225.036,210.2,0.3498,1,precursor-product correlation
positive,identified,C20583,Versicolorin A,338.0427,339.0460075,M+K,377.0042,74.1,0.4473,1,precursor-product correlation
positive,identified,C20589,D-Glucosaminate-6-phosphate,275.0406,276.0439729,M+H,276.048,103.5,0.1539,1,precursor-product correlation
positive,identified,C20631,"(2S,3S)-3-Hydroxyasparagine",148.0484,149.0517616,M+H,149.0562,94.8,0.3143,1,precursor-product correlation
positive,identified,C20632,Methyl gibberellin A9,330.1831,331.1864642,M-H2O+H,313.1811,276.9,0.4799,1,precursor-product correlation
positive,identified,C20637,"5-[[(4,7-Dihydroxy-2-oxo-2H-1-benzopyran-3-yl)amino]carbonyl]-4-methyl-1H-pyrrole-3-carboxylate",344.0645,345.0678056,M-H2O+H,327.0598,250.5,0.3255,1,precursor-product correlation
positive,identified,C20639,O-Ureido-L-serine,163.0593,164.0626606,M+H,164.0669,272.9,0.2533,1,precursor-product correlation
positive,identified,C20640,Cyclic GMP-AMP,674.1,675.1033097,M+H,675.1095,81.5,0.3279,1,precursor-product correlation
positive,identified,C20641,L-Threonylcarbamoyladenylate,492.1006,493.1039474,M+2H,247.0578,124.8,0.3824,1,precursor-product correlation
positive,identified,C20645,Methyl benzoate,136.0524,137.0557843,M-H2O+H,119.0492,57.8,0.6259,1,precursor-product correlation
positive,identified,C20651,O-Ureido-D-serine,163.0593,164.0626606,M+H,164.0669,272.9,0.2982,1,precursor-product correlation
positive,identified,C20653,2-Benzylmalic acid,224.0685,225.0718283,M+2Na-H,269.0397,73.1,0.3801,1,precursor-product correlation
positive,identified,C20654,3-Benzylmalic acid,224.0685,225.0718283,M+Na,247.0578,124.8,0.495,1,precursor-product correlation
positive,identified,C20656,(L-Prolyl)adenylate,444.1158,445.1192035,M-H2O+H,427.1114,211.1,0.229,1,precursor-product correlation
positive,identified,C20668,3-Dehydro-D-glucose 6-phosphate,258.0141,259.0174238,M+2Na-H,302.9842,76.4,0.3106,1,precursor-product correlation
positive,identified,C20673,N-Isovaleryl-L-homoserine lactone,185.1052,186.1085482,M-H2O+H,168.1019,42.8,0.1669,1,precursor-product correlation
positive,identified,C20679,Tungstate,249.9462,251.9496705,M+Na,272.9343,250.1,0.4813,1,precursor-product correlation
positive,identified,C20680,2-Dehydro-3-deoxy-L-galactonate,178.0477,179.0510929,M+H,179.0541,181.3,0.2309,1,precursor-product correlation
positive,identified,C20685,"(R)-(2,4-Dichlorophenoxy)propanoate",233.9851,235.9820995,M+K,272.9489,134.7,0.2001,1,precursor-product correlation
positive,identified,C20687,"(S)-(2,4-Dichlorophenoxy)propanoate",233.9851,235.9820995,M+K,272.9489,134.7,0.2001,1,precursor-product correlation
positive,identified,C20702,"(8E,10S)-10-Hydroperoxyoctadeca-8-enoate",314.2457,315.2490644,M-H2O+H,297.2423,25.7,0.3869,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20703,"(8E,10S,12Z)-10-Hydroperoxyoctadeca-8,12-dienoate",312.2301,313.2334143,M+H,313.2372,25,0.3436,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20704,"(8E,10S,12Z,15Z)-10-Hydroperoxyoctadeca-8,12,15-trienoate",310.2144,311.2177643,M+H,311.2215,24.7,0.225,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20712,(S)-Laudanine,343.1784,344.1817131,M-H2O+H,326.1749,28.4,0.3223,1,precursor-product correlation
positive,identified,C20714,3-Oxodecanoate,186.1256,187.1289493,M-H2O+H,169.1223,25.6,0.2511,1,precursor-product correlation
positive,identified,C20770,N-Methylpavine,355.1784,356.1817131,M-H2O+H,338.1743,276,0.6516,1,precursor-product correlation
positive,identified,C20771,(+/-)-Pavine,341.1627,342.1660631,M-H2O+H,324.1585,278.9,0.5755,1,precursor-product correlation
positive,identified,C20772,3-[(1-Carboxyvinyl)oxy]benzoate,208.0372,209.0405282,M+Na,231.0256,246.1,0.1891,1,precursor-product correlation
positive,identified,C20775,beta-Citryl-L-glutamate,321.0696,322.0729505,M+H,322.0769,166.2,0.3936,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20776,N-Acetylaspartylglutamylglutamate,433.1333,434.1366134,M+H,434.1387,100.9,0.0975,1,precursor-product correlation
positive,identified,C20781,"2,4-Diketo-3-deoxy-L-fuconate",160.0372,161.0405282,M+K,199.0012,177.6,0.2906,1,precursor-product correlation
positive,identified,C20782,(S)-2-Phenyloxirane,120.0575,121.0608697,M+H,121.0648,284.6,0.2109,1,precursor-product correlation
positive,identified,C20788,Homocystine,268.0551,270.0509452,M+K,307.0195,53.5,0.4526,1,precursor-product correlation
positive,identified,C20789,7-Deoxyloganetate,198.0892,199.0925638,M+H,199.0965,29.1,0.45,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20790,7-Deoxyloganetin,212.1049,213.1082138,M+H,213.1121,27.8,0.8339,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20800,3-Methyl-L-tyrosine,195.0895,196.0928981,M-H2O+H,178.0862,63.7,0.3791,1,precursor-product correlation
positive,identified,C20801,3-Hydroxy-5-methyl-L-tyrosine,211.0845,212.0878127,M-H2O+H,194.0812,285.4,0.2702,1,precursor-product correlation
positive,identified,C20802,(4S)-4-Hydroxy-L-isoleucine,147.0895,148.0928981,M-H2O+H,130.0863,110.3,0.5953,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20805,3-Hydroxy-5-methyl-1-naphthoate,202.063,203.066349,M+H,203.0698,60.4,0.2009,1,precursor-product correlation
positive,identified,C20807,3-Hydroxy-L-phenylalanine,181.0739,182.0772481,M+H,182.0812,58.3,0.3584,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20814,OA-6129 C,553.14,554.143356,M+Na,576.128,48.1,0.3883,1,precursor-product correlation
positive,identified,C20816,Deacetylepithienamycin F,352.0399,353.043248,M+2H,177.0278,207.3,0.1849,1,precursor-product correlation
positive,identified,C20817,C20817,230.0725,231.0758683,M-H2O+H,213.0686,163.1,0.4123,1,precursor-product correlation
positive,identified,C20829,Sulfoquinovose,244.0253,245.0286434,M+2Na-H,288.9974,190.6,0.4762,1,precursor-product correlation
positive,identified,C20830,6-Deoxy-6-sulfo-D-fructose,244.0253,245.0286434,M+2Na-H,288.9974,190.6,0.3636,1,precursor-product correlation
positive,identified,C20836,beta-L-Fucopyranose,164.0685,165.0718283,M-H2O+H,147.0657,83.6,0.3419,1,precursor-product correlation
positive,identified,C20841,2-Hydroxy-7-methoxy-5-methyl-1-naphthoate,232.0736,233.0769137,M+2Na-H,277.0434,176.4,0.3317,1,precursor-product correlation
positive,identified,C20843,N5-Phenyl-L-glutamine,222.1004,223.1037972,M+H,223.1068,52.8,0.1841,1,precursor-product correlation
positive,identified,C20844,"(2Z,4S,5R)-2-Amino-4,5,6-trihydroxyhex-2-enoate",177.0637,178.0670773,M-H2O+H,160.0604,96.2,0.1166,1,precursor-product correlation
positive,identified,C20845,"(4S,5R)-4,5,6-Trihydroxy-2-iminohexanoate",177.0637,178.0670773,M-H2O+H,160.0604,96.2,0.3721,1,precursor-product correlation
positive,identified,C20848,"(R)-Mevalonate 3,5-bisphosphate",308.0062,309.0095755,M+2H,155.0104,96.2,0.2176,1,precursor-product correlation
positive,identified,C20850,N5-Hydroxy-L-ornithine,148.0848,149.0881471,M-H2O+H,131.0815,164.6,0.2434,1,precursor-product correlation
positive,identified,C20851,Dihydromonacolin L acid,324.2301,325.2334143,M+H,325.2371,28.3,0.6648,1,precursor-product correlation
positive,identified,C20852,"3alpha-Hydroxy-3,5-dihydromonacolin L acid",340.225,341.228329,M+H,341.2324,28.7,0.6622,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20853,Monacolin L acid,322.2144,323.2177643,M+H,323.2216,28,0.5702,1,precursor-product correlation
positive,identified,C20854,Monacolin J acid,338.2093,339.2126789,M+H,339.2165,28.8,0.3403,1,precursor-product correlation
positive,identified,C20856,2-Hydroxy-5-methyl-1-naphthoate,202.063,203.066349,M+H,203.0698,60.4,0.2102,1,precursor-product correlation
positive,identified,C20857,"2,7-Dihydroxy-5-methyl-1-naphthoate",218.0579,219.0612636,M-H2O+H,201.0546,28.6,0.2751,1,precursor-product correlation
positive,identified,C20871,3'-Hydroxyflavone,238.063,239.066349,M+H,239.0703,247.2,0.1166,1,precursor-product correlation
positive,identified,C20887,"beta-D-Mannosyl-1,4-N-acetyl-D-glucosamine",383.1428,384.1461155,M+H,384.1497,96.9,0.2897,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20888,Cellobionate,358.1111,359.114481,M-H2O+H,341.108,107.5,0.45,1,precursor-product correlation
positive,identified,C20889,"D-Galactaro-1,5-lactone",192.027,193.0303574,M+2Na-H,236.998,161.9,0.3289,1,precursor-product correlation
positive,identified,C20890,"D-Glucaro-1,5-lactone",192.027,193.0303574,M+2Na-H,236.998,161.9,0.3288,1,precursor-product correlation
positive,identified,C20895,"(2S,3S)-3-Methylphenylalanine",179.0946,180.0979835,M-H2O+H,162.0915,63.2,0.2072,1,precursor-product correlation
positive,identified,C20896,"D-Galactaro-1,4-lactone",192.027,193.0303574,M+Na,215.0163,87.1,0.3291,1,precursor-product correlation
positive,identified,C20902,"3,6-Anhydro-alpha-L-galactopyranose",162.0528,163.0561783,M-H2O+H,145.0495,49,0.5222,1,precursor-product correlation
positive,identified,C20903,"3,6-Anhydro-L-galactonate",178.0477,179.0510929,M+H,179.0541,181.3,0.4727,1,precursor-product correlation
positive,identified,C20904,2-Iminopropanoate,87.032,88.03538324,M+H,88.0393,278.9,0.1986,1,precursor-product correlation
positive,identified,C20905,2-Iminobutanoate,101.0477,102.0510333,M+H,102.0549,77.8,0.7195,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20910,L-4-Hydroxyphenylglycyl-L-arginine,323.1594,324.162709,M-H2O+H,306.1546,32.9,0.2093,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20911,C20911,275.0641,276.0674712,M+Na,298.0526,136.2,0.525,1,precursor-product correlation
positive,identified,C20912,C20912,276.0958,277.0991057,M+H,277.1027,84.5,0.6168,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20913,C20913,234.0852,235.088541,M+H,235.0924,90.6,0.5894,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20914,C20914,190.0954,191.0987118,M+H,191.1026,82.8,0.4704,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20917,Tabtoxin,289.1274,290.1307402,M+H,290.1345,79.9,0.2423,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20918,Tabtoxinine-beta-lactam,188.0797,189.0830617,M-H2O+H,171.0764,88.3,0.351,1,precursor-product correlation
positive,identified,C20920,Tabtoxinine-delta-lactam,188.0797,189.0830617,M+H,189.0869,84.9,0.3335,1,precursor-product correlation
positive,identified,C20921,N1-Acetyl-tabtoxinine-beta-lactam,230.0903,231.0936264,M+K,269.0548,71.7,0.4122,1,precursor-product correlation
positive,identified,C20922,Cembrene C,272.2504,273.2537559,M+2H,137.1325,93.9,0.3255,1,precursor-product correlation
positive,identified,C20925,"L-Alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptanedioate",390.1751,391.1784187,M+H,391.1825,128.8,0.5196,1,precursor-product correlation
positive,identified,C20934,3-Deoxy-D-glycero-D-galacto-non-2-ulopyranosonate,268.0794,269.0827869,M+K,307.0436,50.9,0.3183,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20940,L-Dihydroanticapsin,201.1001,202.1034628,M+H,202.1074,36,0.3406,1,precursor-product correlation
positive,identified,C20941,L-Anticapsin,199.0845,200.0878127,M-H2O+H,182.0812,58.3,0.4334,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20943,(R)-Ipsdienol,152.1201,153.12347,M-H2O+H,135.1168,27.2,0.6447,1,precursor-product correlation
positive,identified,C20944,Ipsdienone,150.1045,151.1078199,M+H,151.1117,28.2,0.4793,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20953,"3-[(4R)-4-Hydroxycyclohexa-1,5-dien-1-yl]-2-oxopropanoate",182.0579,183.0612636,M-H2O+H,165.0546,57.9,0.2384,1,precursor-product correlation
positive,identified,C20954,(5-Formylfuran-3-yl)methyl phosphate,205.998,207.0013798,M+H,207.0054,208.2,0.2087,1,precursor-product correlation
positive,identified,C20956,alpha-D-Sedoheptulopyranose 7-phosphate,290.0403,291.0436385,M+Na,313.0293,231.5,0.3056,1,precursor-product correlation
positive,identified,C20957,L-Alanyl-D-glutamate,218.0903,219.0936264,M+H,219.0975,81.9,0.2761,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20960,"3-Hydroxy-5-phosphooxypentane-2,4-dione",212.0086,213.0119445,M+Na,234.9969,76.2,0.2073,1,precursor-product correlation
positive,identified,C20961,"N3-Fumaroyl-L-2,3-diaminopropanoate",202.059,203.0623263,M+H,203.0662,91.9,0.25,1,precursor-product correlation
positive,identified,C20962,Dapdiamide A,300.1434,301.1467246,M+H,301.1521,279.2,0.4473,1,precursor-product correlation
